measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
2812,6,2015-09-15 08:29:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43492,1,1024.40721187783,1,203.88,1,203.8729,1,202.73577326802,1,199.022417683169,1,3.2,1,36.244,4,24.6329,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2813,6,2015-09-15 08:29:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43543,1,1024.40601204804,1,203.847,1,203.82824,1,202.704520643807,1,198.990436997202,1,3.28,1,36.244,4,24.638,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2814,6,2015-09-15 08:29:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43513,1,1024.40628852384,1,203.817,1,203.82824,1,202.673268019594,1,198.961098036306,1,3.33,1,36.243,4,24.6353,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2815,6,2015-09-15 08:29:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43528,1,1024.40539858726,1,203.791,1,203.78358,1,202.642015395381,1,198.935890303825,1,3.25,1,36.243,4,24.6371,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2816,6,2015-09-15 08:29:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43498,1,1024.40590531725,1,203.803,1,203.78358,1,202.642015395381,1,198.947506005331,1,3.22,1,36.243,4,24.635,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2817,6,2015-09-15 08:29:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43495,1,1024.40638522061,1,203.812,1,203.82824,1,202.673268019594,1,198.956198380302,1,3.24,1,36.243,4,24.6337,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2818,6,2015-09-15 08:29:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43495,1,1024.40660885564,1,203.813,1,203.82824,1,202.673268019594,1,198.957131121673,1,3.32,1,36.243,4,24.6341,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2819,6,2015-09-15 08:29:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43516,1,1024.40761487576,1,203.796,1,203.78358,1,202.642015395381,1,198.940340779013,1,3.42,1,36.244,4,24.6347,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2820,6,2015-09-15 08:29:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43543,1,1024.40639177965,1,203.796,1,203.78358,1,202.642015395381,1,198.940578305018,1,3.34,1,36.244,4,24.6376,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2821,6,2015-09-15 08:29:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43505,1,1024.40462901507,1,203.814,1,203.82824,1,202.673268019594,1,198.958491817789,1,3.24,1,36.242,4,24.637,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2822,6,2015-09-15 08:29:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43493,1,1024.40611731626,1,203.816,1,203.82824,1,202.673268019594,1,198.960155113049,1,3.22,1,36.243,4,24.6343,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2823,6,2015-09-15 08:29:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43502,1,1024.40568516887,1,203.823,1,203.82824,1,202.673268019594,1,198.967072275083,1,3.19,1,36.243,4,24.6353,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2824,6,2015-09-15 08:29:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43481,1,1024.40662749697,1,203.818,1,203.82824,1,202.673268019594,1,198.962008375529,1,3.24,1,36.243,4,24.6329,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2825,6,2015-09-15 08:29:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43514,1,1024.40732134487,1,203.816,1,203.82824,1,202.673268019594,1,198.959921266888,1,3.38,1,36.244,4,24.6351,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2826,6,2015-09-15 08:29:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43517,1,1024.40539194492,1,203.826,1,203.82824,1,202.673268019594,1,198.970057755182,1,3.41,1,36.242,4,24.6369,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2827,6,2015-09-15 08:29:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43517,1,1024.40660965636,1,203.833,1,203.82824,1,202.673268019594,1,198.976654463774,1,3.25,1,36.244,4,24.6356,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2828,6,2015-09-15 08:29:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43585,1,1024.40672300956,1,203.843,1,203.82824,1,202.704520643807,1,198.98639419423,1,3.15,1,36.246,4,24.6388,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2829,6,2015-09-15 08:29:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.437,1,1024.40614510029,1,203.819,1,203.82824,1,202.673268019594,1,198.963078242805,1,3.22,1,36.248,4,24.6467,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2830,6,2015-09-15 08:29:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43638,1,1024.40498849957,1,203.84,1,203.82824,1,202.673268019594,1,198.983802586281,1,3.38,1,36.245,4,24.6453,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2831,6,2015-09-15 08:29:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43561,1,1024.40596306301,1,203.892,1,203.8729,1,202.73577326802,1,199.034374409884,1,3.36,1,36.244,4,24.6393,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2832,6,2015-09-15 08:29:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43609,1,1024.40657378338,1,203.9,1,203.91756,1,202.73577326802,1,199.042065150899,1,3.27,1,36.246,4,24.641,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2833,6,2015-09-15 08:29:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43683,1,1024.40783629433,1,203.897,1,203.91756,1,202.73577326802,1,199.03889132435,1,3.24,1,36.249,4,24.6439,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2834,6,2015-09-15 08:29:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43769,1,1024.40651539725,1,203.841,1,203.82824,1,202.704520643807,1,198.984482172054,1,3.25,1,36.25,4,24.6509,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2835,6,2015-09-15 08:29:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4378,1,1024.40745732019,1,203.827,1,203.82824,1,202.673268019594,1,198.970632772632,1,3.3,1,36.251,4,24.651,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2836,6,2015-09-15 08:29:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.40495886411,1,203.866,1,203.8729,1,202.704520643807,1,199.00918893057,1,3.31,1,36.246,4,24.6469,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2837,6,2015-09-15 08:29:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43751,1,1024.40723785228,1,203.88,1,203.8729,1,202.73577326802,1,199.022412636838,1,3.27,1,36.25,4,24.6488,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2838,6,2015-09-15 08:29:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43852,1,1024.40867174451,1,203.858,1,203.8729,1,202.704520643807,1,199.000658255695,1,3.28,1,36.254,4,24.6542,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2839,6,2015-09-15 08:29:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43831,1,1024.40622777128,1,203.896,1,203.91756,1,202.73577326802,1,199.038227680049,1,3.31,1,36.251,4,24.6552,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2840,6,2015-09-15 08:29:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43697,1,1024.40404656929,1,203.948,1,203.96222,1,202.798278516445,1,199.089412700993,1,3.26,1,36.246,4,24.6492,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2841,6,2015-09-15 08:29:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43863,1,1024.40689885704,1,203.901,1,203.91756,1,202.73577326802,1,199.042978163753,1,3.22,1,36.253,4,24.6567,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2842,6,2015-09-15 08:29:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43921,1,1024.40801224841,1,203.9,1,203.91756,1,202.73577326802,1,199.041785657721,1,3.31,1,36.255,4,24.6593,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2843,6,2015-09-15 08:29:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43836,1,1024.40618802779,1,203.935,1,203.91756,1,202.798278516445,1,199.076306238075,1,3.35,1,36.251,4,24.6559,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2844,6,2015-09-15 08:29:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43882,1,1024.40680655656,1,203.97,1,203.96222,1,202.829531140658,1,199.110352151626,1,3.29,1,36.253,4,24.658,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2845,6,2015-09-15 08:29:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43821,1,1024.40583184789,1,204.002,1,204.00688,1,202.860783764871,1,199.141779222408,1,3.19,1,36.251,4,24.6548,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2846,6,2015-09-15 08:29:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43749,1,1024.4047386252,1,204.017,1,204.00688,1,202.860783764871,1,199.156634392184,1,3.21,1,36.248,4,24.6512,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2847,6,2015-09-15 08:29:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43818,1,1024.40774542415,1,204.053,1,204.05154,1,202.892036389083,1,199.19119209267,1,3.36,1,36.252,4,24.6534,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2848,6,2015-09-15 08:29:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43791,1,1024.40748157343,1,204.051,1,204.05154,1,202.892036389083,1,199.189291049095,1,3.39,1,36.251,4,24.6522,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2849,6,2015-09-15 08:29:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43749,1,1024.40372535444,1,204.055,1,204.05154,1,202.892036389083,1,199.193926134344,1,3.27,1,36.247,4,24.6529,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2850,6,2015-09-15 08:29:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43691,1,1024.40385799142,1,204.052,1,204.05154,1,202.892036389083,1,199.190971810758,1,3.16,1,36.246,4,24.6484,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2851,6,2015-09-15 08:29:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43619,1,1024.40389636165,1,204.075,1,204.0962,1,202.923289013296,1,199.213416431555,1,3.26,1,36.244,4,24.6447,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2852,6,2015-09-15 08:29:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43703,1,1024.40672964249,1,204.067,1,204.05154,1,202.923289013296,1,199.205056053485,1,3.44,1,36.248,4,24.6479,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2853,6,2015-09-15 08:29:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4374,1,1024.40672556199,1,204.045,1,204.05154,1,202.892036389083,1,199.183581002029,1,3.39,1,36.249,4,24.6497,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2854,6,2015-09-15 08:29:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43537,1,1024.3990938376,1,204.057,1,204.05154,1,202.892036389083,1,199.19677909472,1,3.15,4,36.238,4,24.644,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2855,6,2015-09-15 08:29:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4351,1,1024.40072557736,1,204.064,1,204.05154,1,202.923289013296,1,199.20329506306,1,3.1,4,36.239,4,24.6404,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2856,6,2015-09-15 08:29:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4351,1,1024.40369866694,1,204.125,1,204.14086,1,202.985794261721,1,199.262263759519,1,3.27,4,36.241,4,24.638,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2857,6,2015-09-15 08:29:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43619,1,1024.40376386358,1,204.121,1,204.14086,1,202.954541637509,1,199.258346367402,1,3.44,1,36.243,4,24.6452,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2858,6,2015-09-15 08:29:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43694,1,1024.4059775917,1,204.092,1,204.0962,1,202.954541637509,1,199.229606683676,1,3.42,1,36.247,4,24.6476,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2859,6,2015-09-15 08:29:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43546,1,1024.40185493895,1,204.086,1,204.0962,1,202.923289013296,1,199.224551396544,1,3.32,1,36.24,4,24.6423,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2860,6,2015-09-15 08:29:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43221,1,1024.39916060573,1,204.138,1,204.14086,1,202.985794261721,1,199.275836851811,1,3.2,1,36.23,4,24.6245,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2861,6,2015-09-15 08:29:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43178,1,1024.399957001,1,204.149,1,204.14086,1,202.985794261721,1,199.286419922995,1,3.16,1,36.23,4,24.6213,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2862,6,2015-09-15 08:29:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43235,1,1024.39886602999,1,204.116,1,204.0962,1,202.954541637509,1,199.254418145777,1,3.23,1,36.23,4,24.6259,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2863,6,2015-09-15 08:29:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43353,1,1024.4035998528,1,204.073,1,204.05154,1,202.923289013296,1,199.211521737452,1,3.31,1,36.237,4,24.6289,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2864,6,2015-09-15 08:29:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4348,1,1024.4029527467,1,204.001,1,204.00688,1,202.860783764871,1,199.141362735259,1,3.42,1,36.239,4,24.6376,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2865,6,2015-09-15 08:29:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43492,1,1024.40354525881,1,203.913,1,203.91756,1,202.767025892232,1,199.055343905982,1,3.41,1,36.24,4,24.638,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2866,6,2015-09-15 08:29:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43356,1,1024.40011011887,1,203.887,1,203.8729,1,202.73577326802,1,199.030630694037,1,3.28,1,36.234,4,24.6325,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2867,6,2015-09-15 08:29:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43335,1,1024.4010857711,1,203.857,1,203.8729,1,202.704520643807,1,199.001155730472,1,3.12,1,36.235,4,24.6295,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2868,6,2015-09-15 08:29:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43389,1,1024.40201466112,1,203.829,1,203.82824,1,202.673268019594,1,198.973642264291,1,3.16,1,36.237,4,24.632,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2869,6,2015-09-15 08:29:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4341,1,1024.40221968511,1,203.833,1,203.82824,1,202.673268019594,1,198.977507157936,1,3.32,1,36.237,4,24.6336,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2870,6,2015-09-15 08:29:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43431,1,1024.40312670761,1,203.796,1,203.78358,1,202.642015395381,1,198.941212386761,1,3.39,1,36.238,4,24.6341,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2871,6,2015-09-15 08:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4338,1,1024.40194745372,1,203.82,1,203.82824,1,202.673268019594,1,198.964869704338,1,3.32,1,36.236,4,24.632,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2872,6,2015-09-15 08:30:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43297,1,1024.39946657664,1,203.833,1,203.82824,1,202.673268019594,1,198.978041916767,1,3.25,1,36.232,4,24.6292,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2873,6,2015-09-15 08:30:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43287,1,1024.40000232244,1,203.869,1,203.8729,1,202.704520643807,1,199.013080376615,1,3.29,1,36.232,4,24.628,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2874,6,2015-09-15 08:30:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4332,1,1024.40124687348,1,203.928,1,203.91756,1,202.767025892232,1,199.070433213937,1,3.34,1,36.234,4,24.6296,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2875,6,2015-09-15 08:30:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43344,1,1024.40139914768,1,203.959,1,203.96222,1,202.798278516445,1,199.100665197936,1,3.27,1,36.235,4,24.6306,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2876,6,2015-09-15 08:30:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43341,1,1024.40023703534,1,203.922,1,203.91756,1,202.767025892232,1,199.064772368816,1,3.19,1,36.234,4,24.6308,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2877,6,2015-09-15 08:30:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43356,1,1024.4029790214,1,203.877,1,203.8729,1,202.73577326802,1,199.020311513309,1,3.18,1,36.237,4,24.6291,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2878,6,2015-09-15 08:30:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43314,1,1024.40136910861,1,203.893,1,203.8729,1,202.73577326802,1,199.036243164551,1,3.27,1,36.234,4,24.6282,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2879,6,2015-09-15 08:30:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4335,1,1024.40187787049,1,203.94,1,203.96222,1,202.798278516445,1,199.08202474594,1,3.36,1,36.235,4,24.6303,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2880,6,2015-09-15 08:30:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43368,1,1024.40363717612,1,203.897,1,203.91756,1,202.73577326802,1,199.039707201807,1,3.41,1,36.237,4,24.6302,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2881,6,2015-09-15 08:30:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43368,1,1024.40128969742,1,203.867,1,203.8729,1,202.704520643807,1,199.010877915056,1,3.35,1,36.235,4,24.6321,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2882,6,2015-09-15 08:30:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43341,1,1024.40161576251,1,203.881,1,203.8729,1,202.73577326802,1,199.024481085226,1,3.25,1,36.235,4,24.6296,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2883,6,2015-09-15 08:30:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43344,1,1024.40223042183,1,203.867,1,203.8729,1,202.704520643807,1,199.01069516029,1,3.21,1,36.236,4,24.6295,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2884,6,2015-09-15 08:30:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4335,1,1024.40229098296,1,203.896,1,203.91756,1,202.73577326802,1,199.038992585962,1,3.21,1,36.236,4,24.6293,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2885,6,2015-09-15 08:30:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43347,1,1024.40253210601,1,203.892,1,203.8729,1,202.73577326802,1,199.035041021258,1,3.28,1,36.236,4,24.6295,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2886,6,2015-09-15 08:30:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43353,1,1024.40252745886,1,203.921,1,203.91756,1,202.767025892232,1,199.063351108521,1,3.3,1,36.236,4,24.6298,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2887,6,2015-09-15 08:30:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43359,1,1024.40116505759,1,203.932,1,203.91756,1,202.767025892232,1,199.074353833379,1,3.3,1,36.235,4,24.6318,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2888,6,2015-09-15 08:30:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43359,1,1024.40129900194,1,203.919,1,203.91756,1,202.767025892232,1,199.061637464414,1,3.31,1,36.235,4,24.6315,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2889,6,2015-09-15 08:30:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43341,1,1024.40206772576,1,203.918,1,203.91756,1,202.767025892232,1,199.060511906924,1,3.39,1,36.235,4,24.6301,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
2890,6,2015-09-15 08:30:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43338,1,1024.40212476441,1,203.877,1,203.8729,1,202.73577326802,1,199.020477477911,1,3.34,1,36.235,4,24.6292,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
