channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,geom
270,2016-01-30 20:45:00,28.547,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 20:50:00,28.554,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 20:55:00,28.56,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:00:00,28.566,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:05:00,28.573,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:10:00,28.58,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:15:00,28.586,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:20:00,28.591,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:25:00,28.597,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:30:00,28.602,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:35:00,28.606,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:40:00,28.609,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:45:00,28.614,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:50:00,28.618,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 21:55:00,28.624,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:00:00,28.631,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:05:00,28.636,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:10:00,28.643,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:15:00,28.65,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:20:00,28.658,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:25:00,28.664,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:30:00,28.669,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:35:00,28.673,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:40:00,28.677,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:45:00,28.68,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:50:00,28.685,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 22:55:00,28.692,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:00:00,28.694,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:05:00,28.703,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:10:00,28.706,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:15:00,28.71,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:20:00,28.717,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:25:00,28.749,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:30:00,28.76,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:35:00,28.772,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:40:00,28.768,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:45:00,28.779,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:50:00,28.78,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-30 23:55:00,28.759,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:00:00,28.753,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:05:00,28.742,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:10:00,28.741,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:15:00,28.746,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:20:00,28.764,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:25:00,28.77,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:30:00,28.776,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:35:00,28.786,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:40:00,28.794,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:45:00,28.807,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:50:00,28.816,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 00:55:00,28.833,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:00:00,28.839,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:05:00,28.842,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:10:00,28.852,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:15:00,28.863,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:20:00,28.867,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:25:00,28.877,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:30:00,28.897,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:35:00,28.916,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:40:00,28.917,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:45:00,28.933,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:50:00,28.939,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 01:55:00,28.953,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:00:00,28.953,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:05:00,28.954,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:10:00,28.98,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:15:00,29,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:20:00,29.001,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:25:00,29.023,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:30:00,29.039,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:35:00,29.063,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:40:00,29.069,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:45:00,29.066,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:50:00,29.077,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 02:55:00,29.095,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 03:00:00,29.084,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-31 03:05:00,29.088,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
