trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,2577,HSB3402,Xutra Bhum,"",2013-02-16 18:56:00,Z,-28.5457,Z,112.557,Z,,,,,24.8,Z,341.332,Z,8.48629,Z,,,,,,,25.0285,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0235C40000000C0B08B3CC0
1,2578,HSB3402,Xutra Bhum,"",2013-02-16 18:57:00,Z,-28.5413,Z,112.555,Z,,,,,26.4,Z,341.331,Z,8.48632,Z,,,,,,,25.0243,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085235C40000000E0948A3CC0
1,2579,HSB3402,Xutra Bhum,"",2013-02-16 18:58:00,Z,-28.5372,Z,112.553,Z,,,,,26.4,Z,340.638,Z,8.194,Z,,,,,,,25.0213,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069235C40000000C083893CC0
1,2580,HSB3402,Xutra Bhum,"",2013-02-16 18:59:00,Z,-28.5328,Z,112.552,Z,,,,,26.4,Z,341.33,Z,8.48639,Z,,,,,,,25.0172,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E235C40000000C067883CC0
1,2581,HSB3402,Xutra Bhum,"",2013-02-16 19:00:00,Z,-28.5287,Z,112.55,Z,,,,,26.8,Z,340.637,Z,8.19407,Z,,,,,,,25.0124,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033235C40000000C056873CC0
1,2582,HSB3402,Xutra Bhum,"",2013-02-16 19:01:00,Z,-28.5243,Z,112.548,Z,,,,,27.3,Z,341.328,Z,8.48646,Z,,,,,,,25.0078,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017235C40000000C03A863CC0
1,2583,HSB3402,Xutra Bhum,"",2013-02-16 19:02:00,Z,-28.52,Z,112.547,Z,,,,,26.9,Z,341.328,Z,8.4865,Z,,,,,,,25.0027,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC225C40000000C01E853CC0
1,2584,HSB3402,Xutra Bhum,"",2013-02-16 19:03:00,Z,-28.5157,Z,112.545,Z,,,,,26.7,Z,341.327,Z,8.48653,Z,,,,,,,24.9973,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1225C40000000C002843CC0
1,2585,HSB3402,Xutra Bhum,"",2013-02-16 19:04:00,Z,-28.5113,Z,112.543,Z,,,,,26.9,Z,341.326,Z,8.48657,Z,,,,,,,24.9915,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6225C40000000C0E6823CC0
1,2586,HSB3402,Xutra Bhum,"",2013-02-16 19:05:00,Z,-28.5072,Z,112.542,Z,,,,,27.4,Z,340.633,Z,8.19426,Z,,,,,,,24.9849,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA225C40000000A0D5813CC0
1,2587,HSB3402,Xutra Bhum,"",2013-02-16 19:06:00,Z,-28.5028,Z,112.54,Z,,,,,27.6,Z,341.325,Z,8.48664,Z,,,,,,,24.9779,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F225C40000000A0B9803CC0
1,2588,HSB3402,Xutra Bhum,"",2013-02-16 19:07:00,Z,-28.4987,Z,112.538,Z,,,,,26.6,Z,340.632,Z,8.19433,Z,,,,,,,24.9689,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074225C40000000A0A87F3CC0
1,2589,HSB3402,Xutra Bhum,"",2013-02-16 19:08:00,Z,-28.4943,Z,112.537,Z,,,,,27.3,Z,341.323,Z,8.48671,Z,,,,,,,24.9599,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058225C40000000A08C7E3CC0
1,2590,HSB3402,Xutra Bhum,"",2013-02-16 19:09:00,Z,-28.4902,Z,112.535,Z,,,,,27.4,Z,340.63,Z,8.1944,Z,,,,,,,24.9502,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D225C40000000A07B7D3CC0
1,2591,HSB3402,Xutra Bhum,"",2013-02-16 19:10:00,Z,-28.4858,Z,112.533,Z,,,,,27.8,Z,341.322,Z,8.48678,Z,,,,,,,24.9397,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022225C40000000A05F7C3CC0
1,2592,HSB3402,Xutra Bhum,"",2013-02-16 19:11:00,Z,-28.4815,Z,112.533,Z,,,,,27.7,Z,0,Z,8.03983,Z,,,,,,,24.9293,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022225C40000000A0437B3CC0
1,2593,HSB3402,Xutra Bhum,"",2013-02-16 19:12:00,Z,-28.4773,Z,112.532,Z,,,,,27.5,Z,340.628,Z,8.19451,Z,,,,,,,24.9191,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006225C4000000080327A3CC0
1,2594,HSB3402,Xutra Bhum,"",2013-02-16 19:13:00,Z,-28.473,Z,112.53,Z,,,,,27.5,Z,341.32,Z,8.48688,Z,,,,,,,24.9098,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB215C400000008016793CC0
1,2595,HSB3402,Xutra Bhum,"",2013-02-16 19:14:00,Z,-28.4687,Z,112.528,Z,,,,,26.9,Z,341.319,Z,8.48692,Z,,,,,,,24.9018,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0215C4000000080FA773CC0
1,2596,HSB3402,Xutra Bhum,"",2013-02-16 19:15:00,Z,-28.4645,Z,112.527,Z,,,,,27.3,Z,340.626,Z,8.19462,Z,,,,,,,24.8956,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4215C4000000080E9763CC0
1,2597,HSB3402,Xutra Bhum,"",2013-02-16 19:16:00,Z,-28.4602,Z,112.525,Z,,,,,27.1,Z,341.318,Z,8.48699,Z,,,,,,,24.8895,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099215C4000000080CD753CC0
1,2598,HSB3402,Xutra Bhum,"",2013-02-16 19:17:00,Z,-28.456,Z,112.523,Z,,,,,27.8,Z,340.625,Z,8.19469,Z,,,,,,,24.884,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E215C4000000060BC743CC0
1,2599,HSB3402,Xutra Bhum,"",2013-02-16 19:18:00,Z,-28.4517,Z,112.522,Z,,,,,28.5,Z,341.316,Z,8.48706,Z,,,,,,,24.8771,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063215C4000000060A0733CC0
1,2600,HSB3402,Xutra Bhum,"",2013-02-16 19:19:00,Z,-28.4473,Z,112.52,Z,,,,,27.5,Z,341.316,Z,8.4871,Z,,,,,,,24.8708,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047215C400000006084723CC0
1,2601,HSB3402,Xutra Bhum,"",2013-02-16 19:20:00,Z,-28.4432,Z,112.518,Z,,,,,27.2,Z,340.622,Z,8.1948,Z,,,,,,,24.8628,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C215C400000006073713CC0
1,2602,HSB3402,Xutra Bhum,"",2013-02-16 19:21:00,Z,-28.4388,Z,112.517,Z,,,,,28.2,Z,341.314,Z,8.48717,Z,,,,,,,24.8559,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011215C400000006057703CC0
1,2603,HSB3402,Xutra Bhum,"",2013-02-16 19:22:00,Z,-28.4345,Z,112.515,Z,,,,,27.3,Z,341.314,Z,8.4872,Z,,,,,,,24.8493,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5205C40000000603B6F3CC0
1,2604,HSB3402,Xutra Bhum,"",2013-02-16 19:23:00,Z,-28.4302,Z,112.513,Z,,,,,27,Z,341.313,Z,8.48724,Z,,,,,,,24.8411,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA205C40000000601F6E3CC0
1,2605,HSB3402,Xutra Bhum,"",2013-02-16 19:24:00,Z,-28.426,Z,112.512,Z,,,,,28,Z,340.619,Z,8.19495,Z,,,,,,,24.8323,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF205C40000000600E6D3CC0
1,2606,HSB3402,Xutra Bhum,"",2013-02-16 19:25:00,Z,-28.4217,Z,112.512,Z,,,,,27.9,Z,0,Z,8.03983,Z,,,,,,,24.8221,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF205C4000000060F26B3CC0
1,2607,HSB3402,Xutra Bhum,"",2013-02-16 19:26:00,Z,-28.4173,Z,112.51,Z,,,,,28.3,Z,341.311,Z,8.48734,Z,,,,,,,24.8092,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3205C4000000060D66A3CC0
1,2608,HSB3402,Xutra Bhum,"",2013-02-16 19:27:00,Z,-28.413,Z,112.508,Z,,,,,28,Z,341.31,Z,8.48738,Z,,,,,,,24.7955,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088205C4000000060BA693CC0
1,2609,HSB3402,Xutra Bhum,"",2013-02-16 19:28:00,Z,-28.4087,Z,112.507,Z,,,,,27.6,Z,341.309,Z,8.48741,Z,,,,,,,24.7794,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D205C40000000609E683CC0
1,2610,HSB3402,Xutra Bhum,"",2013-02-16 19:29:00,Z,-28.4043,Z,112.505,Z,,,,,27.3,Z,341.309,Z,8.48745,Z,,,,,,,24.7638,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051205C400000006082673CC0
1,2611,HSB3402,Xutra Bhum,"",2013-02-16 19:30:00,Z,-28.4,Z,112.503,Z,,,,,28.1,Z,341.308,Z,8.48749,Z,,,,,,,24.7484,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036205C400000006066663CC0
1,2612,HSB3402,Xutra Bhum,"",2013-02-16 19:31:00,Z,-28.3955,Z,112.502,Z,,,,,27.6,Z,341.954,Z,8.78099,Z,,,,,,,24.7344,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B205C40000000803F653CC0
1,2613,HSB3402,Xutra Bhum,"",2013-02-16 19:32:00,Z,-28.3912,Z,112.5,Z,,,,,26.7,Z,341.306,Z,8.48756,Z,,,,,,,24.7208,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000205C400000008023643CC0
1,2614,HSB3402,Xutra Bhum,"",2013-02-16 19:33:00,Z,-28.3868,Z,112.498,Z,,,,,27.9,Z,341.306,Z,8.48759,Z,,,,,,,24.7108,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E41F5C400000008007633CC0
1,2615,HSB3402,Xutra Bhum,"",2013-02-16 19:34:00,Z,-28.3825,Z,112.497,Z,,,,,29.2,Z,341.305,Z,8.48763,Z,,,,,,,24.7024,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C91F5C4000000080EB613CC0
1,2616,HSB3402,Xutra Bhum,"",2013-02-16 19:35:00,Z,-28.3782,Z,112.495,Z,,,,,28.6,Z,341.304,Z,8.48767,Z,,,,,,,24.696,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE1F5C4000000080CF603CC0
1,2617,HSB3402,Xutra Bhum,"",2013-02-16 19:36:00,Z,-28.3738,Z,112.493,Z,,,,,27.9,Z,341.304,Z,8.4877,Z,,,,,,,24.6921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0921F5C4000000080B35F3CC0
1,2618,HSB3402,Xutra Bhum,"",2013-02-16 19:37:00,Z,-28.3695,Z,112.492,Z,,,,,27.6,Z,341.303,Z,8.48774,Z,,,,,,,24.6898,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080771F5C4000000080975E3CC0
1,2619,HSB3402,Xutra Bhum,"",2013-02-16 19:38:00,Z,-28.3652,Z,112.49,Z,,,,,27.6,Z,341.302,Z,8.48777,Z,,,,,,,24.6934,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C1F5C40000000A07B5D3CC0
1,2620,HSB3402,Xutra Bhum,"",2013-02-16 19:39:00,Z,-28.3608,Z,112.488,Z,,,,,28.6,Z,341.302,Z,8.48781,Z,,,,,,,24.7067,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0401F5C40000000A05F5C3CC0
1,2621,HSB3402,Xutra Bhum,"",2013-02-16 19:40:00,Z,-28.3565,Z,112.487,Z,,,,,27.2,Z,341.301,Z,8.48784,Z,,,,,,,24.7216,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080251F5C40000000A0435B3CC0
1,2622,HSB3402,Xutra Bhum,"",2013-02-16 19:41:00,Z,-28.3522,Z,112.485,Z,,,,,26.3,Z,341.3,Z,8.48788,Z,,,,,,,24.7354,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A1F5C40000000A0275A3CC0
1,2623,HSB3402,Xutra Bhum,"",2013-02-16 19:42:00,Z,-28.3477,Z,112.483,Z,,,,,27.1,Z,341.946,Z,8.78137,Z,,,,,,,24.7477,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE1E5C40000000A000593CC0
1,2624,HSB3402,Xutra Bhum,"",2013-02-16 19:43:00,Z,-28.3433,Z,112.482,Z,,,,,26.9,Z,341.299,Z,8.48795,Z,,,,,,,24.7576,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D31E5C40000000C0E4573CC0
1,2625,HSB3402,Xutra Bhum,"",2013-02-16 19:44:00,Z,-28.339,Z,112.48,Z,,,,,28.2,Z,341.298,Z,8.48799,Z,,,,,,,24.7647,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B81E5C40000000C0C8563CC0
1,2626,HSB3402,Xutra Bhum,"",2013-02-16 19:45:00,Z,-28.3347,Z,112.478,Z,,,,,27.3,Z,341.297,Z,8.48802,Z,,,,,,,24.7698,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D1E5C40000000C0AC553CC0
1,2627,HSB3402,Xutra Bhum,"",2013-02-16 19:46:00,Z,-28.3303,Z,112.478,Z,,,,,27.6,Z,0,Z,8.03983,Z,,,,,,,24.7734,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D1E5C40000000C090543CC0
1,2628,HSB3402,Xutra Bhum,"",2013-02-16 19:47:00,Z,-28.326,Z,112.477,Z,,,,,27.3,Z,341.296,Z,8.48809,Z,,,,,,,24.7758,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0811E5C40000000C074533CC0
1,2629,HSB3402,Xutra Bhum,"",2013-02-16 19:48:00,Z,-28.3217,Z,112.475,Z,,,,,29,Z,341.295,Z,8.48813,Z,,,,,,,24.7771,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060661E5C40000000C058523CC0
1,2630,HSB3402,Xutra Bhum,"",2013-02-16 19:49:00,Z,-28.3172,Z,112.473,Z,,,,,28.5,Z,341.941,Z,8.78162,Z,,,,,,,24.7777,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B1E5C40000000E031513CC0
1,2631,HSB3402,Xutra Bhum,"",2013-02-16 19:50:00,Z,-28.3128,Z,112.472,Z,,,,,27.7,Z,341.294,Z,8.4882,Z,,,,,,,24.7776,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F1E5C40000000E015503CC0
1,2632,HSB3402,Xutra Bhum,"",2013-02-16 19:51:00,Z,-28.3085,Z,112.47,Z,,,,,27.6,Z,341.293,Z,8.48824,Z,,,,,,,24.7777,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080141E5C40000000E0F94E3CC0
1,2633,HSB3402,Xutra Bhum,"",2013-02-16 19:52:00,Z,-28.3042,Z,112.468,Z,,,,,28.3,Z,341.292,Z,8.48827,Z,,,,,,,24.778,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F91D5C40000000E0DD4D3CC0
1,2634,HSB3402,Xutra Bhum,"",2013-02-16 19:53:00,Z,-28.2998,Z,112.467,Z,,,,,27.7,Z,341.292,Z,8.48831,Z,,,,,,,24.7792,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD1D5C40000000E0C14C3CC0
1,2635,HSB3402,Xutra Bhum,"",2013-02-16 19:54:00,Z,-28.2953,Z,112.465,Z,,,,,25.9,Z,341.938,Z,8.78179,Z,,,,,,,24.7814,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C21D5C40000000009B4B3CC0
1,2636,HSB3402,Xutra Bhum,"",2013-02-16 19:55:00,Z,-28.291,Z,112.463,Z,,,,,26.6,Z,341.29,Z,8.48838,Z,,,,,,,24.7837,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A71D5C40000000007F4A3CC0
1,2637,HSB3402,Xutra Bhum,"",2013-02-16 19:56:00,Z,-28.2867,Z,112.462,Z,,,,,26.5,Z,341.289,Z,8.48842,Z,,,,,,,24.7862,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C1D5C400000000063493CC0
1,2638,HSB3402,Xutra Bhum,"",2013-02-16 19:57:00,Z,-28.2822,Z,112.46,Z,,,,,26.7,Z,341.936,Z,8.78189,Z,,,,,,,24.7885,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0701D5C40000000203C483CC0
1,2639,HSB3402,Xutra Bhum,"",2013-02-16 19:58:00,Z,-28.2778,Z,112.458,Z,,,,,26.4,Z,341.288,Z,8.48849,Z,,,,,,,24.7914,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060551D5C400000002020473CC0
1,2640,HSB3402,Xutra Bhum,"",2013-02-16 19:59:00,Z,-28.2733,Z,112.457,Z,,,,,26.3,Z,341.934,Z,8.78196,Z,,,,,,,24.793,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A1D5C4000000020F9453CC0
1,2641,HSB3402,Xutra Bhum,"",2013-02-16 20:00:00,Z,-28.269,Z,112.455,Z,,,,,27.3,Z,341.286,Z,8.48856,Z,,,,,,,24.7952,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E1D5C4000000020DD443CC0
1,2642,HSB3402,Xutra Bhum,"",2013-02-16 20:01:00,Z,-28.2645,Z,112.453,Z,,,,,27,Z,341.933,Z,8.78203,Z,,,,,,,24.7985,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060031D5C4000000040B6433CC0
1,2643,HSB3402,Xutra Bhum,"",2013-02-16 20:02:00,Z,-28.2602,Z,112.453,Z,,,,,26.5,Z,0,Z,8.03983,Z,,,,,,,24.8014,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060031D5C40000000409A423CC0
1,2644,HSB3402,Xutra Bhum,"",2013-02-16 20:03:00,Z,-28.2557,Z,112.452,Z,,,,,26.8,Z,341.932,Z,8.7821,Z,,,,,,,24.8034,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E81C5C400000006073413CC0
1,2645,HSB3402,Xutra Bhum,"",2013-02-16 20:04:00,Z,-28.2513,Z,112.45,Z,,,,,27.6,Z,341.284,Z,8.48871,Z,,,,,,,24.8054,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC1C5C400000006057403CC0
1,2646,HSB3402,Xutra Bhum,"",2013-02-16 20:05:00,Z,-28.2468,Z,112.448,Z,,,,,27.4,Z,341.93,Z,8.78217,Z,,,,,,,24.8073,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B11C5C4000000080303F3CC0
1,2647,HSB3402,Xutra Bhum,"",2013-02-16 20:06:00,Z,-28.2425,Z,112.447,Z,,,,,26.7,Z,341.282,Z,8.48878,Z,,,,,,,24.8078,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020961C5C4000000080143E3CC0
1,2648,HSB3402,Xutra Bhum,"",2013-02-16 20:07:00,Z,-28.2382,Z,112.445,Z,,,,,27.4,Z,341.281,Z,8.48881,Z,,,,,,,24.8081,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A1C5C4000000080F83C3CC0
1,2649,HSB3402,Xutra Bhum,"",2013-02-16 20:08:00,Z,-28.2337,Z,112.443,Z,,,,,26.6,Z,341.928,Z,8.78228,Z,,,,,,,24.8072,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F1C5C40000000A0D13B3CC0
1,2650,HSB3402,Xutra Bhum,"",2013-02-16 20:09:00,Z,-28.2292,Z,112.442,Z,,,,,26.9,Z,341.927,Z,8.78231,Z,,,,,,,24.8063,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040441C5C40000000A0AA3A3CC0
1,2651,HSB3402,Xutra Bhum,"",2013-02-16 20:10:00,Z,-28.2248,Z,112.44,Z,,,,,27.3,Z,341.279,Z,8.48892,Z,,,,,,,24.8052,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000291C5C40000000A08E393CC0
1,2652,HSB3402,Xutra Bhum,"",2013-02-16 20:11:00,Z,-28.2203,Z,112.438,Z,,,,,27,Z,341.926,Z,8.78238,Z,,,,,,,24.804,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D1C5C40000000C067383CC0
1,2653,HSB3402,Xutra Bhum,"",2013-02-16 20:12:00,Z,-28.2158,Z,112.437,Z,,,,,27.5,Z,341.925,Z,8.78242,Z,,,,,,,24.8027,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F21B5C40000000E040373CC0
1,2654,HSB3402,Xutra Bhum,"",2013-02-16 20:13:00,Z,-28.2113,Z,112.435,Z,,,,,27.7,Z,341.925,Z,8.78246,Z,,,,,,,24.8028,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D71B5C40000000001A363CC0
1,2655,HSB3402,Xutra Bhum,"",2013-02-16 20:14:00,Z,-28.207,Z,112.433,Z,,,,,28.1,Z,341.276,Z,8.48907,Z,,,,,,,24.8019,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB1B5C4000000000FE343CC0
1,2656,HSB3402,Xutra Bhum,"",2013-02-16 20:15:00,Z,-28.2025,Z,112.432,Z,,,,,27.7,Z,341.923,Z,8.78253,Z,,,,,,,24.8014,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A01B5C4000000000D7333CC0
1,2657,HSB3402,Xutra Bhum,"",2013-02-16 20:16:00,Z,-28.198,Z,112.43,Z,,,,,27.7,Z,341.923,Z,8.78256,Z,,,,,,,24.798,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020851B5C4000000020B0323CC0
1,2658,HSB3402,Xutra Bhum,"",2013-02-16 20:17:00,Z,-28.1935,Z,112.428,Z,,,,,27,Z,341.922,Z,8.7826,Z,,,,,,,24.7944,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0691B5C400000004089313CC0
1,2659,HSB3402,Xutra Bhum,"",2013-02-16 20:18:00,Z,-28.1892,Z,112.427,Z,,,,,26.9,Z,341.273,Z,8.48922,Z,,,,,,,24.7889,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E1B5C40000000406D303CC0
1,2660,HSB3402,Xutra Bhum,"",2013-02-16 20:19:00,Z,-28.1847,Z,112.425,Z,,,,,27.4,Z,341.92,Z,8.78267,Z,,,,,,,24.7795,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040331B5C4000000060462F3CC0
1,2661,HSB3402,Xutra Bhum,"",2013-02-16 20:20:00,Z,-28.1802,Z,112.423,Z,,,,,27.8,Z,341.92,Z,8.7827,Z,,,,,,,24.7686,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0171B5C40000000601F2E3CC0
1,2662,HSB3402,Xutra Bhum,"",2013-02-16 20:21:00,Z,-28.1757,Z,112.422,Z,,,,,27.8,Z,341.919,Z,8.78274,Z,,,,,,,24.7557,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC1A5C4000000080F82C3CC0
1,2663,HSB3402,Xutra Bhum,"",2013-02-16 20:22:00,Z,-28.1712,Z,112.42,Z,,,,,27,Z,341.918,Z,8.78277,Z,,,,,,,24.7426,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E11A5C40000000A0D12B3CC0
1,2664,HSB3402,Xutra Bhum,"",2013-02-16 20:23:00,Z,-28.1667,Z,112.418,Z,,,,,28.1,Z,341.918,Z,8.78281,Z,,,,,,,24.7292,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C61A5C40000000A0AA2A3CC0
1,2665,HSB3402,Xutra Bhum,"",2013-02-16 20:24:00,Z,-28.1622,Z,112.417,Z,,,,,28.2,Z,341.917,Z,8.78284,Z,,,,,,,24.7169,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA1A5C40000000C083293CC0
1,2666,HSB3402,Xutra Bhum,"",2013-02-16 20:25:00,Z,-28.1577,Z,112.415,Z,,,,,28.3,Z,341.916,Z,8.78288,Z,,,,,,,24.7099,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F1A5C40000000E05C283CC0
1,2667,HSB3402,Xutra Bhum,"",2013-02-16 20:26:00,Z,-28.153,Z,112.413,Z,,,,,28,Z,342.521,Z,9.07737,Z,,,,,,,24.7101,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000741A5C40000000002B273CC0
1,2668,HSB3402,Xutra Bhum,"",2013-02-16 20:27:00,Z,-28.1485,Z,112.412,Z,,,,,28.2,Z,341.915,Z,8.78295,Z,,,,,,,24.7154,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0581A5C400000002004263CC0
1,2669,HSB3402,Xutra Bhum,"",2013-02-16 20:28:00,Z,-28.144,Z,112.41,Z,,,,,27.8,Z,341.914,Z,8.78299,Z,,,,,,,24.7232,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D1A5C4000000020DD243CC0
1,2670,HSB3402,Xutra Bhum,"",2013-02-16 20:29:00,Z,-28.1395,Z,112.408,Z,,,,,27.9,Z,341.913,Z,8.78302,Z,,,,,,,24.7325,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020221A5C4000000040B6233CC0
1,2671,HSB3402,Xutra Bhum,"",2013-02-16 20:30:00,Z,-28.1348,Z,112.407,Z,,,,,27.7,Z,342.519,Z,9.07751,Z,,,,,,,24.742,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0061A5C400000006084223CC0
