file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,1231,2013-01-19 18:34:00,-25.2426414489746,153.96565246582,25.7,25.7,1008.9,386.6,383.77,354.4,351,353.2,4.46538,59.52,55.8,7.22794,6.32767,0,,,,,0,0,73.5,77.4,0,-0.7,-1.5,26.824,,89.47,91.8,6.41512,5.45311,,0101000020E6100000000000A0E63E6340000000C01D3E39C0
2,Southern Surveyor,v0113,VLHJ,1232,2013-01-19 18:35:00,-25.2402515411377,153.965225219727,25.8,25.8,1008.9,386.51,383.75,353.7,350.4,352.6,4.48081,56.96,54.3,7.4543,6.27622,0,,,,,0,0,73.7,77.5,0,-0.7,-1.5,26.827,,85.65,90.8,6.42027,5.29878,,0101000020E610000000000020E33E634000000020813D39C0
2,Southern Surveyor,v0113,VLHJ,1233,2013-01-19 18:36:00,-25.2378463745117,153.964797973633,25.7,25.7,1008.9,386.13,383.33,354.6,351.6,353.5,4.48081,57.65,54.4,7.24338,6.12189,0,,,,,0,0,73.6,77.4,0,-0.7,-1.5,26.822,,88.43,93,6.2968,5.19589,,0101000020E6100000000000A0DF3E634000000080E33C39C0
2,Southern Surveyor,v0113,VLHJ,1234,2013-01-19 18:37:00,-25.2354373931885,153.964401245117,25.8,25.8,1008.99,386.76,383.75,354.2,351.2,353.3,4.52711,61.63,56.4,7.28453,6.12189,0,,,,,0,0,73.9,77.7,0,-0.7,-1.59,26.817,,91.36,94.5,6.62604,5.35022,,0101000020E610000000000060DC3E6340000000A0453C39C0
2,Southern Surveyor,v0113,VLHJ,1235,2013-01-19 18:38:00,-25.2330379486084,153.963989257812,25.8,25.8,1009,387,384.04,354.2,351.2,353.1,4.46023,57.58,54.4,7.43887,6.482,0,,,,,0,0,74.1,77.9,0,-0.7,-1.6,26.823,,86.9,90.1,6.44085,5.45311,,0101000020E610000000000000D93E634000000060A83B39C0
2,Southern Surveyor,v0113,VLHJ,1236,2013-01-19 18:39:00,-25.2306346893311,153.963562011719,25.8,25.8,1009,387.48,384.25,354,350.7,352.9,4.46538,60.48,56.2,6.90384,5.91611,0,,,,,0,0,74.1,78,0,-0.7,-1.6,26.831,,92.25,95.4,6.2505,5.19589,,0101000020E610000000000080D53E6340000000E00A3B39C0
2,Southern Surveyor,v0113,VLHJ,1237,2013-01-19 18:40:00,-25.2282276153564,153.963150024414,25.9,25.9,1009,388.29,385.05,354,351.2,352.9,4.48596,59.72,53.7,7.18164,6.482,0,,,,,0,0,74.8,78.6,0,-0.7,-1.6,26.833,,90.12,89.1,6.40483,5.40167,,0101000020E610000000000020D23E6340000000206D3A39C0
2,Southern Surveyor,v0113,VLHJ,1238,2013-01-19 18:41:00,-25.225830078125,153.962738037109,25.9,25.9,1009,388.6,385.25,354.8,351.5,353.8,4.44994,55.17,49.6,7.51603,6.53344,0,,,,,0,0,74.8,78.7,0,-0.7,-1.6,26.839,,84.69,85.9,6.31738,5.093,,0101000020E6100000000000C0CE3E634000000000D03939C0
2,Southern Surveyor,v0113,VLHJ,1239,2013-01-19 18:42:00,-25.2234363555908,153.962341308594,25.8,25.8,1009,388.72,385.59,354.1,350.9,353,4.44994,58.75,55.2,7.71667,6.73922,0,,,,,0,0,75.1,78.9,0,-0.7,-1.6,26.848,,86.49,88.7,6.77009,5.76178,,0101000020E610000000000080CB3E634000000020333939C0
2,Southern Surveyor,v0113,VLHJ,1240,2013-01-19 18:43:00,-25.221040725708,153.9619140625,25.8,25.8,1009,389.17,385.87,354.1,350.7,352.9,4.50653,55.35,51.6,7.3154,6.482,0,,,,,0,0,75.6,79.4,0,-0.7,-1.6,26.856,,85.55,87.8,6.20934,5.29878,,0101000020E610000000000000C83E634000000020963839C0
2,Southern Surveyor,v0113,VLHJ,1241,2013-01-19 18:44:00,-25.2186374664307,153.961502075195,25.8,25.9,1009.06,388.92,386.1,354.8,353,353.8,4.47052,57.41,53.8,7.69094,6.945,0,,,,,0,0,76,79.9,0,-0.7,-1.6,26.854,,86.03,86.7,6.62604,5.76178,,0101000020E6100000000000A0C43E6340000000A0F83739C0
2,Southern Surveyor,v0113,VLHJ,1242,2013-01-19 18:45:00,-25.2162494659424,153.961059570312,25.8,25.8,1009.1,388.45,385.44,348.7,345.4,347.4,4.46538,64.14,59.4,6.73408,5.81322,0,,,,,0,0,76.2,80,0,-0.71,-1.6,26.859,,90.97,93.4,6.40483,5.35022,,0101000020E610000000000000C13E6340000000205C3739C0
2,Southern Surveyor,v0113,VLHJ,1243,2013-01-19 18:46:00,-25.2139568328857,153.960235595703,25.8,25.8,1009.18,389.1,386.12,346.2,341.8,344.9,4.46023,68.31,66.5,6.1579,5.24733,0,,,,,0,0,76.6,80.4,0,-0.89,-1.6,26.863,,94.33,99.1,6.36882,5.60744,,0101000020E610000000000040BA3E6340000000E0C53639C0
2,Southern Surveyor,v0113,VLHJ,1244,2013-01-19 18:47:00,-25.2116413116455,153.959411621094,25.8,25.8,1009.2,389.13,386.3,347,342.9,345.6,4.48081,66.52,64.7,6.24536,5.50456,0,,,,,0,0,76.7,80.6,0,-0.95,-1.72,26.865,,93.76,97.6,6.2968,5.60744,,0101000020E610000000000080B33E6340000000202E3639C0
2,Southern Surveyor,v0113,VLHJ,1245,2013-01-19 18:48:00,-25.2092971801758,153.958618164062,25.5,25.5,1009.2,388.82,385.4,346.3,342.9,345.3,4.48596,60.52,57.3,6.55402,5.76178,0,,,,,0,0,75.8,79.5,0,-0.97,-1.73,26.864,,87.35,90.5,6.07559,5.29878,,0101000020E610000000000000AD3E634000000080943539C0
2,Southern Surveyor,v0113,VLHJ,1246,2013-01-19 18:49:00,-25.2069568634033,153.957824707031,25.5,25.5,1009.2,388.69,385.3,347.3,342.6,346.1,4.54254,61.52,56.5,6.8987,5.96756,0,,,,,0,0,75.8,79.4,0,-0.75,-1.58,26.865,,86.38,88.6,6.37397,5.29878,,0101000020E610000000000080A63E634000000020FB3439C0
2,Southern Surveyor,v0113,VLHJ,1247,2013-01-19 18:50:00,-25.2046165466309,153.95703125,25.7,25.7,1009.25,388.32,385.28,346.8,342.4,345.4,4.51168,65.91,60.9,7.19193,6.32767,0,,,,,0,0,76,79.7,0,-0.61,-1.45,26.899,,87.98,88.9,6.93471,5.86467,,0101000020E610000000000000A03E6340000000C0613439C0
2,Southern Surveyor,v0113,VLHJ,1248,2013-01-19 18:51:00,-25.2022857666016,153.95622253418,25.7,25.7,1009.21,387.78,384.64,346.4,342.8,345.4,4.46538,67.29,65.1,7.16107,6.482,0,,,,,0,0,75.8,79.6,0,-0.6,-1.4,26.958,,89.42,91.1,7.0839,6.43056,,0101000020E610000000000060993E634000000000C93339C0
2,Southern Surveyor,v0113,VLHJ,1249,2013-01-19 18:52:00,-25.1999568939209,153.955429077148,25.5,25.5,1009.2,387.48,384.47,346.5,342.1,345.4,4.51682,68,66.2,7.37199,6.37911,0,,,,,0,0,75.6,79.3,0,-0.62,-1.45,26.983,,88.89,92.9,7.28968,6.37911,,0101000020E6100000000000E0923E634000000060303339C0
2,Southern Surveyor,v0113,VLHJ,1250,2013-01-19 18:53:00,-25.1976356506348,153.954574584961,25.5,25.5,1009.2,387.05,384.02,345.7,341.4,344.7,4.50653,68.1,66.3,6.88327,5.91611,0,,,,,0,0,75.5,79.2,0,-0.7,-1.5,27,,90.3,94.5,6.90899,6.07045,,0101000020E6100000000000E08B3E634000000040983239C0
2,Southern Surveyor,v0113,VLHJ,1251,2013-01-19 18:54:00,-25.1953105926514,153.953735351562,25.6,25.6,1009.2,386.89,384,345.7,342.1,344.9,4.53226,68.5,67.4,6.49743,5.81322,0,,,,,0,0,75.7,79.4,0,-0.65,-1.5,27,,92.75,96.2,6.63633,6.019,,0101000020E610000000000000853E6340000000E0FF3139C0
2,Southern Surveyor,v0113,VLHJ,1252,2013-01-19 18:55:00,-25.1929836273193,153.952896118164,25.4,25.5,1009.28,387.05,383.88,346.1,342.3,345.3,4.5374,66.42,64.6,6.6209,5.71033,0,,,,,0,0,74.9,78.6,0,-0.58,-1.48,27.002,,91.24,95.6,6.59003,5.81322,,0101000020E6100000000000207E3E634000000060673139C0
2,Southern Surveyor,v0113,VLHJ,1253,2013-01-19 18:56:00,-25.1906452178955,153.952041625977,25.4,25.4,1009.3,386.92,383.87,346.4,342.1,344.6,4.51168,68.66,65.6,6.44599,5.65889,0.2,,,,,0,0,74.7,78.4,0,-0.47,-1.3,27.005,,93.66,95.9,6.64662,5.81322,,0101000020E610000000000020773E634000000020CE3039C0
2,Southern Surveyor,v0113,VLHJ,1254,2013-01-19 18:57:00,-25.1883068084717,153.951202392578,25.5,25.5,1009.23,386.72,383.9,346.6,342.3,345.6,4.54769,68.35,65.8,6.17333,5.35022,0.8,,,,,0,0,74.4,78.1,0,-0.25,-1.11,26.997,,95.4,99.5,6.3431,5.60744,,0101000020E610000000000040703E6340000000E0343039C0
2,Southern Surveyor,v0113,VLHJ,1255,2013-01-19 18:58:00,-25.1859703063965,153.95036315918,25.6,25.6,1009.3,387.12,383.95,345.1,340.7,343.9,4.58884,71.93,70.8,5.77721,4.93867,1,,,,,0,0,74.6,78.3,0,-0.1,-1,26.984,,99.02,104.3,6.35853,5.71033,,0101000020E610000000000060693E6340000000C09B2F39C0
2,Southern Surveyor,v0113,VLHJ,1256,2013-01-19 18:59:00,-25.1836948394775,153.949310302734,25.8,25.8,1009.3,387.75,384.4,338.5,333.3,336.9,4.57856,74.6,73,5.2319,4.63,1,,,,,0,0,75.1,78.9,0,-0.03,-1,26.987,,97.4,101,6.21449,5.65889,,0101000020E6100000000000C0603E6340000000A0062F39C0
2,Southern Surveyor,v0113,VLHJ,1257,2013-01-19 19:00:00,-25.1820659637451,153.948333740234,25.7,25.7,1009.36,387.5,384.16,332.7,328.4,331.6,4.58884,77.49,74.7,4.71746,4.167,1,,,,,0,0,74.6,78.4,0,-0.06,-1,26.988,,97.28,100.2,6.01386,5.50456,,0101000020E6100000000000C0583E6340000000E09B2E39C0
2,Southern Surveyor,v0113,VLHJ,1258,2013-01-19 19:01:00,-25.1794815063477,153.94645690918,25.7,25.7,1009.4,388.32,384.92,331,325.8,329.6,4.5837,80.69,79.3,4.39336,3.60111,2,,,,,0,0,75.4,79.1,0,0,-1.09,27.003,,98.69,104.6,6.03443,5.45311,,0101000020E610000000000060493E634000000080F22D39C0
2,Southern Surveyor,v0113,VLHJ,1259,2013-01-19 19:02:00,-25.1774101257324,153.944915771484,25.7,25.7,1009.48,388.86,385.66,331.5,326.4,330.1,4.59913,75.45,75.5,4.3059,3.75544,2.5,,,,,0,0,75.3,79.1,0,0.05,-1.05,27.015,,98.02,102.6,5.70519,5.40167,,0101000020E6100000000000C03C3E6340000000C06A2D39C0
2,Southern Surveyor,v0113,VLHJ,1260,2013-01-19 19:03:00,-25.1758613586426,153.943771362305,25.7,25.7,1009.5,388.73,385.6,332.5,326.5,331.2,4.59913,71.98,70.2,4.20301,3.704,3,,,,,0,0,75.5,79.2,0,0.18,-0.97,27.033,,96.57,100.5,5.46854,5.093,,0101000020E610000000000060333E634000000040052D39C0
2,Southern Surveyor,v0113,VLHJ,1261,2013-01-19 19:15:00,-25.1476516723633,153.933181762695,,,,,,,340,343.7,4.55283,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000000000A0DC3D634000000080CC2539C0
2,Southern Surveyor,v0113,VLHJ,1262,2013-01-19 19:24:00,-25.1300449371338,153.918167114258,25.6,25.6,1009.6,394.81,391.75,342.9,339.4,341.5,4.48596,72.12,68.4,5.46854,4.73289,36.6,,,,,0.04,0,76.4,80.2,0,14.64,12.97,27.371,,98.77,102.2,6.07559,5.35022,,0101000020E6100000000000A0613D6340000000A04A2139C0
2,Southern Surveyor,v0113,VLHJ,1263,2013-01-19 19:25:00,-25.1283302307129,153.917495727539,25.6,25.6,1009.6,393.58,390.75,345.5,341.6,344.4,4.50139,69.72,65.6,5.39652,4.78433,38.5,,,,,0.04,0,76.4,80.2,0,15.35,13.91,27.361,,100.07,102.4,5.86467,5.19589,,0101000020E6100000000000205C3D634000000040DA2039C0
2,Southern Surveyor,v0113,VLHJ,1264,2013-01-19 19:26:00,-25.1267871856689,153.916961669922,25.7,25.7,1009.6,392.36,389.68,345.4,342.1,344.2,4.52197,67.44,65.5,5.6486,5.24733,42.8,,,,,0.04,0,76.6,80.3,0,17.39,16,27.362,,97.12,99.4,5.90068,5.45311,,0101000020E6100000000000C0573D634000000020752039C0
2,Southern Surveyor,v0113,VLHJ,1265,2013-01-19 19:29:00,-25.1180973052979,153.914474487305,25.7,25.7,1009.7,389.66,386.64,348.9,346.8,347.8,4.46538,68.47,61.2,4.84607,4.73289,48,,,,,0.04,0,76.8,80.4,0,18.42,16.98,27.507,,107.77,104.9,5.34508,4.78433,,0101000020E610000000000060433D6340000000A03B1E39C0
2,Southern Surveyor,v0113,VLHJ,1266,2013-01-19 19:30:00,-25.1175060272217,153.914321899414,25.7,25.8,1009.7,389.1,386.37,349,347.2,347.8,4.46023,68.49,65.6,5.74634,4.93867,48,,,,,0.04,0,76.7,80.4,0,18.33,16.9,27.516,,100.99,105.3,5.9264,5.19589,,0101000020E610000000000020423D6340000000E0141E39C0
2,Southern Surveyor,v0113,VLHJ,1267,2013-01-19 19:33:00,-25.1091804504395,153.911926269531,25.6,25.6,1009.7,390.47,387.83,346.9,344.8,345.9,4.48596,69.54,67.4,5.50456,4.73289,88.4,,,,,0.04,0,76,79.7,0,38.18,39.09,27.519,,101.65,106.2,5.85438,5.19589,,0101000020E6100000000000802E3D634000000040F31B39C0
2,Southern Surveyor,v0113,VLHJ,1268,2013-01-19 19:34:00,-25.1072254180908,153.911315917969,25.6,25.6,1009.7,390.6,387.97,347,344.9,345.9,4.50653,74.74,71.5,5.08271,4.21844,95,,,,,0.04,0,75.8,79.4,0,40.65,42.25,27.512,,107.45,112.7,5.91097,5.19589,,0101000020E610000000000080293D634000000020731B39C0
2,Southern Surveyor,v0113,VLHJ,1269,2013-01-19 19:35:00,-25.1048774719238,153.910583496094,25.7,25.7,1009.7,391.22,388.53,345.5,344,344.7,4.4911,72.12,67.1,4.56827,4.32133,103.5,,,,,0.04,0,76.2,79.9,0,43.76,45.8,27.505,,109.26,109.1,5.44282,4.99011,,0101000020E610000000000080233D634000000040D91A39C0
2,Southern Surveyor,v0113,VLHJ,1270,2013-01-19 19:36:00,-25.1025295257568,153.909851074219,25.8,25.8,1009.7,390.72,388.16,346.3,344.5,345.5,4.51168,67.34,63.5,5.07242,4.26989,109.8,,,,,0.04,0,76,79.7,0,46.15,48.3,27.497,,103.32,108.9,5.40681,4.73289,,0101000020E6100000000000801D3D6340000000603F1A39C0
2,Southern Surveyor,v0113,VLHJ,1271,2013-01-19 19:37:00,-25.1002731323242,153.909133911133,25.8,25.8,1009.7,390.76,388.06,345.4,343.5,344.5,4.49624,69.95,65.9,5.24219,4.63,115.1,,,,,0.04,0,76,79.7,0,48.08,50.06,27.494,,102.4,105.6,5.6949,5.04156,,0101000020E6100000000000A0173D634000000080AB1939C0
2,Southern Surveyor,v0113,VLHJ,1272,2013-01-19 19:40:00,-25.0929203033447,153.906784057617,25.6,25.7,1009.7,390.06,387.02,345.1,342.8,343.9,4.52711,72.5,71.5,5.20103,4.52711,135.1,,,,,0.04,0,75.5,79.1,0,54.25,57.42,27.497,,103.89,108.5,5.84409,5.35022,,0101000020E610000000000060043D6340000000A0C91739C0
2,Southern Surveyor,v0113,VLHJ,1273,2013-01-19 19:41:00,-25.0907745361328,153.906066894531,25.6,25.7,1009.74,390.16,386.93,,343.3,344.2,4.46538,69.92,70.3,5.14444,4.11556,141.1,,,,,0.04,0,75.4,79,0,56.59,59.94,27.494,,102.7,112.1,5.65889,5.093,,0101000020E610000000000080FE3C6340000000003D1739C0
2,Southern Surveyor,v0113,VLHJ,1274,2013-01-19 19:42:00,-25.0884304046631,153.905319213867,25.6,25.7,1009.79,390.32,387.28,345.5,343.9,344.1,4.3985,69.04,70.4,5.31421,4.21844,147.5,,,,,0.04,0,75.2,78.8,0,58.84,62.35,27.5,,101.39,111.5,5.63831,5.093,,0101000020E610000000000060F83C634000000060A31639C0
2,Southern Surveyor,v0113,VLHJ,1275,2013-01-19 19:43:00,-25.0860805511475,153.904541015625,25.8,25.9,1009.8,390.72,387.94,345.6,343.4,344.6,4.54769,69.28,65.8,5.80293,5.24733,153.8,,,,,0.04,0,75.6,79.2,0,60.93,64.48,27.494,,98.81,100.6,6.03958,5.45311,,0101000020E610000000000000F23C634000000060091639C0
2,Southern Surveyor,v0113,VLHJ,1276,2013-01-19 19:44:00,-25.08371925354,153.903778076172,25.8,25.8,1009.72,390.01,387.5,345.5,343.5,344.2,4.51168,71.52,70.6,5.86981,5.14444,158.9,,,,,0.04,0,74.9,78.6,0,63.29,66.45,27.481,,99.37,103.8,6.28137,5.71033,,0101000020E6100000000000C0EB3C6340000000A06E1539C0
2,Southern Surveyor,v0113,VLHJ,1277,2013-01-19 19:45:00,-25.0813636779785,153.903015136719,25.7,25.8,1009.7,389.86,387.25,346,343.6,345.2,4.55798,72.48,69.6,5.49941,5.04156,147.8,,,,,0.04,0,75,78.6,0,58.77,60.65,27.476,,102.88,104.6,6.0653,5.556,,0101000020E610000000000080E53C634000000040D41439C0
2,Southern Surveyor,v0113,VLHJ,1278,2013-01-19 19:46:00,-25.0790157318115,153.902252197266,25.8,25.8,1009.7,389.55,386.78,340.8,339.5,339.7,4.4911,77.86,75.7,4.78433,4.167,138.8,,,,,0.04,0,75.3,78.9,0,56.85,55.58,27.489,,106.52,110.4,5.89553,5.35022,,0101000020E610000000000040DF3C6340000000603A1439C0
2,Southern Surveyor,v0113,VLHJ,1279,2013-01-19 19:47:00,-25.0769157409668,153.900939941406,25.7,25.8,1009.7,389.25,385.85,325.4,321.6,323.4,4.44994,93.11,91.6,2.69054,2.57222,87.9,,,,,0.04,0,75,78.7,0,44.12,30.72,27.491,,110.72,111.2,5.44282,5.29878,,0101000020E610000000000080D43C6340000000C0B01339C0
2,Southern Surveyor,v0113,VLHJ,1280,2013-01-19 19:48:00,-25.0751399993896,153.899124145508,25.5,25.7,1009.7,388.59,385.75,318.6,313.1,317.6,4.52197,95.44,92.9,2.24812,2.05778,96,,,,,0.04,0,74.3,78.1,0,37.34,31.2,27.489,,108.21,109.4,5.33479,5.19589,,0101000020E6100000000000A0C53C6340000000603C1339C0
2,Southern Surveyor,v0113,VLHJ,1281,2013-01-19 19:49:00,-25.0734710693359,153.897109985352,25.5,25.6,1009.79,389.22,385.88,315.9,310.4,314.7,4.64543,95.15,92.5,1.96003,2.10922,90.1,,,,,0.04,0,74.3,77.9,0,43.81,29.11,27.477,,108.74,107.1,5.30392,5.24733,,0101000020E610000000000020B53C634000000000CF1239C0
2,Southern Surveyor,v0113,VLHJ,1282,2013-01-19 19:50:00,-25.0718593597412,153.894989013672,25.7,25.8,1009.8,390.51,387.33,315,309.7,314,4.5837,99.69,105.2,2.16067,2.05778,156.5,,,,,0.04,0,74.6,78.3,0,77.5,31.58,27.47,,107.48,109.4,5.57143,5.65889,,0101000020E6100000000000C0A33C634000000060651239C0
2,Southern Surveyor,v0113,VLHJ,1283,2013-01-19 19:51:00,-25.0702457427979,153.89289855957,25.7,25.8,1009.8,391.07,387.45,317.1,312.2,316.5,4.60942,110.09,105.2,1.51761,1.64622,108.4,,,,,0.04,0,74.4,78,0,82.61,35.02,27.464,,116.53,114.2,5.38109,5.35022,,0101000020E6100000000000A0923C6340000000A0FB1139C0
2,Southern Surveyor,v0113,VLHJ,1284,2013-01-19 19:52:00,-25.0683403015137,153.891342163086,25.8,25.9,1009.8,390.37,387.83,340.4,337,339.4,4.36763,80.34,74.9,3.26672,3.29244,188.5,,,,,0.04,0,74.4,78.1,0,86.26,73.24,27.458,,116.46,114.3,5.13416,4.88722,,0101000020E6100000000000E0853C6340000000C07E1139C0
2,Southern Surveyor,v0113,VLHJ,1285,2013-01-19 19:53:00,-25.0660915374756,153.890487670898,25.9,26,1009.8,390.52,388.53,344.1,341.9,343,4.47052,78.47,74.1,4.6763,4.01267,230.8,,,,,0.04,0,74.5,78.2,0,94.35,96.04,27.461,,109.73,113.1,5.81322,5.14444,,0101000020E6100000000000E07E3C634000000060EB1039C0
2,Southern Surveyor,v0113,VLHJ,1286,2013-01-19 19:54:00,-25.0638446807861,153.889495849609,26,26.1,1009.8,391.2,387.66,338.6,335.6,337.5,4.5374,84.6,77.8,3.32331,3.29244,178.5,,,,,0.04,0,75,78.6,0,99.85,64.29,27.462,,117.75,116,5.40167,5.04156,,0101000020E6100000000000C0763C634000000020581039C0
2,Southern Surveyor,v0113,VLHJ,1287,2013-01-19 19:55:00,-25.0615901947021,153.888442993164,26,26.1,1009.8,390.88,388.51,339.4,337.5,338.6,4.53226,75.47,76.3,4.29561,3.65256,242.5,,,,,0.04,0,75,78.4,0,101.18,76.52,27.455,,107.22,113.4,5.50456,5.19589,,0101000020E6100000000000206E3C634000000060C40F39C0
2,Southern Surveyor,v0113,VLHJ,1288,2013-01-19 19:56:00,-25.0593204498291,153.887420654297,25.9,26.1,1009.8,390.88,388.25,340.4,338.5,339.4,4.52711,78.22,74.9,4.30076,3.80689,248.3,,,,,0.04,0,75,78.3,0,102.98,98.52,27.454,,109.19,112.1,5.67947,5.19589,,0101000020E6100000000000C0653C6340000000A02F0F39C0
2,Southern Surveyor,v0113,VLHJ,1289,2013-01-19 19:57:00,-25.0570468902588,153.886413574219,25.9,26.1,1009.8,390.8,388.6,340.2,337.9,339.2,4.51682,82.77,80.3,4.40879,3.80689,251.3,,,,,0.04,0,75.1,78.5,0,105.69,87.96,27.45,,110.4,114.1,5.96756,5.45311,,0101000020E6100000000000805D3C6340000000A09A0E39C0
2,Southern Surveyor,v0113,VLHJ,1290,2013-01-19 19:58:00,-25.0547828674316,153.885375976562,25.8,26,1009.8,390.39,388.22,340,337.4,338.8,4.54254,80.76,79.7,4.32133,3.90978,241.6,,,,,0.04,0,74.8,78.1,0,108.34,72.1,27.466,,109.7,112.8,5.82866,5.50456,,0101000020E610000000000000553C634000000040060E39C0
2,Southern Surveyor,v0113,VLHJ,1291,2013-01-19 19:59:00,-25.0525169372559,153.884353637695,25.6,25.9,1009.8,390.15,387.38,339.2,337.1,338.2,4.51168,80.1,81.3,4.05382,3.704,216.3,,,,,0.04,0,74.3,77.6,0,112.98,58.33,27.488,,111.23,114.2,5.58687,5.45311,,0101000020E6100000000000A04C3C6340000000C0710D39C0
2,Southern Surveyor,v0113,VLHJ,1292,2013-01-19 20:00:00,-25.0508193969727,153.883590698242,25.5,25.8,1009.8,390.16,387.91,343.7,341.1,342.6,4.51168,78.59,76.3,4.63514,4.32133,248.3,,,,,0.04,0,74,77.1,0,111.91,76.21,27.512,,109.02,110.6,5.8801,5.50456,,0101000020E610000000000060463C634000000080020D39C0
2,Southern Surveyor,v0113,VLHJ,1293,2013-01-19 20:01:00,-25.0478992462158,153.882705688477,25.7,25.9,1009.81,389.88,387.96,346.7,344.4,345.6,4.44994,69.22,65.4,4.73803,4.167,285.5,,,,,0,0,73.9,77.1,0,116.78,122.72,27.522,,106.76,110.3,5.30907,4.73289,,0101000020E6100000000000203F3C634000000020430C39C0
2,Southern Surveyor,v0113,VLHJ,1294,2013-01-19 20:02:00,-25.0455532073975,153.88200378418,25.6,25.8,1009.9,390.2,387.98,345.2,344.1,344.4,4.46538,74.31,66.6,4.45509,3.65256,294.8,,,,,0,0,73.1,76.3,0,120.64,127.42,27.515,,111.21,116,5.41196,4.52711,,0101000020E610000000000060393C634000000060A90B39C0
2,Southern Surveyor,v0113,VLHJ,1295,2013-01-19 20:03:00,-25.0432052612305,153.881286621094,25.8,26,1009.9,390.79,389.12,345.4,344.2,345,4.4911,88.29,83.4,4.13613,3.75544,302.5,,,,,0,0,73.6,76.9,0,123.7,131.52,27.509,,120.87,121.8,6.02414,5.556,,0101000020E610000000000080333C6340000000800F0B39C0
2,Southern Surveyor,v0113,VLHJ,1296,2013-01-19 20:04:00,-25.040864944458,153.88053894043,25.9,26.1,1009.9,390.59,389.46,345.6,344.1,344.6,4.47567,86.52,78,3.81718,3.54967,308.5,,,,,0,0,73.3,76.6,0,126.57,134.92,27.502,,122.13,120.9,5.75149,5.14444,,0101000020E6100000000000602D3C634000000020760A39C0
2,Southern Surveyor,v0113,VLHJ,1297,2013-01-19 20:05:00,-25.0396938323975,153.880172729492,,,,,,345.6,345.8,344.7,4.36763,,,,,,,,,,,,,,,,,27.495,,,,,,,0101000020E6100000000000602A3C634000000060290A39C0
2,Southern Surveyor,v0113,VLHJ,1298,2013-01-19 20:07:00,-25.0326633453369,153.877990722656,26,26.2,1009.9,391.9,389.1,,342.7,344.8,4.54254,66.15,63.2,4.24417,4.01267,336,,,,,0,0,74,77.1,0,138.9,149.3,27.503,,110.06,111.3,4.87693,4.57856,,0101000020E610000000000080183C6340000000A05C0839C0
2,Southern Surveyor,v0113,VLHJ,1299,2013-01-19 20:08:00,-25.0314998626709,153.877624511719,26,26.1,1009.9,391.18,388.7,345.5,344.3,345.2,4.47567,69.79,64.5,4.91294,4.21844,339.2,,,,,0,0,73.8,76.9,0,139.8,150.28,27.498,,105.66,109.5,5.44282,4.73289,,0101000020E610000000000080153C634000000060100839C0
2,Southern Surveyor,v0113,VLHJ,1300,2013-01-19 20:09:00,-25.0291709899902,153.876876831055,25.9,26,1009.9,391.36,389,345.7,343.3,344.7,4.51168,69.8,64.8,4.94381,4.26989,348.5,,,,,0,0,73.5,76.7,0,144.04,154.69,27.499,,104.49,108.1,5.44282,4.73289,,0101000020E6100000000000600F3C6340000000C0770739C0
2,Southern Surveyor,v0113,VLHJ,1301,2013-01-19 20:10:00,-25.0268459320068,153.876159667969,25.9,26,1009.9,391.53,389.14,346,344.3,345.1,4.45509,72.65,68.7,4.89237,4.42422,358.2,,,,,0,0,73.5,76.8,0,149.06,159.39,27.503,,106.9,108.8,5.58687,5.04156,,0101000020E610000000000080093C634000000060DF0639C0
2,Southern Surveyor,v0113,VLHJ,1302,2013-01-19 20:11:00,-25.024528503418,153.875457763672,25.9,26,1009.97,391.54,389.45,345.5,344.2,345.2,4.52711,74.71,70.1,5.39138,4.73289,363.8,,,,,0,0,73.7,77.1,0,152.02,162.17,27.515,,103.99,106.7,6.02414,5.29878,,0101000020E6100000000000C0033C634000000080470639C0
2,Southern Surveyor,v0113,VLHJ,1303,2013-01-19 20:12:00,-25.0222187042236,153.874740600586,25.9,26,1010,391.65,389.42,346.1,343.9,345.3,4.4911,76.04,75.6,4.9078,4.42422,373.8,,,,,0,0,73.3,76.7,0,156.35,166.69,27.515,,108.63,112.2,5.80808,5.50456,,0101000020E6100000000000E0FD3B634000000020B00539C0
2,Southern Surveyor,v0113,VLHJ,1304,2013-01-19 20:13:00,-25.0207805633545,153.874267578125,25.8,26,1010,391.73,389.37,345.5,344.6,344.9,4.4448,75.16,76.9,4.39336,3.85833,375.3,,,,,0,0,73.2,76.6,0,157.33,167.77,27.522,,111.71,117,5.43768,5.24733,,0101000020E610000000000000FA3B6340000000E0510539C0
