file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:33,-39.3498712574857,147.111694456478,61.416,0.902,0.521,0.002367,t,t,t,0101000020E6100000F5B64000936362400B5BD494C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:34,-39.3498711450648,147.111700784572,61.3879,1.202,0.495,0.002405,t,t,t,0101000020E61000009715860D9363624009EFE293C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:35,-39.3498713563903,147.111707002952,61.3563,0.802,0.457,0.002378,t,t,t,0101000020E61000003C8D901A9363624079C0A895C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:36,-39.3498723942425,147.111713101728,61.3381,0.902,0.495,0.002397,t,t,t,0101000020E6100000A3CE5A2793636240C1855D9EC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:38,-39.3498739074322,147.111719140265,61.34,0.301,0.508,0.002382,t,t,t,0101000020E6100000CDB804349363624096120FABC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:39,-39.3498755674715,147.111725153487,61.3576,0.2,0.483,0.002367,t,t,t,0101000020E6100000C40BA14093636240D3FAFBB8C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:40,-39.3498774872234,147.111731143043,61.381,0.301,0.495,0.002405,t,t,t,0101000020E610000008AA304D93636240909D16C9C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:41,-39.3498791935846,147.11173716142,61.4042,0.501,0.508,0.002401,t,t,t,0101000020E61000008DC1CF599363624090FF66D7C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:42,-39.3498802131966,147.111743247837,61.4337,1.303,0.521,0.002409,t,t,t,0101000020E61000003E609366936362403899F4DFC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:43,-39.3498809574932,147.111749385711,61.4531,1.202,0.508,0.00239,t,t,t,0101000020E61000003D9F7273936362409BF632E6C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:44,-39.3498813541132,147.111755596153,61.4553,0.802,0.508,0.002393,t,t,t,0101000020E6100000DAD3788093636240B6B286E9C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:45,-39.349881304205,147.111761982369,61.4263,0,0.508,0.002386,t,t,t,0101000020E6100000BE66DD8D9363624071851BE9C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:46,-39.3498811390283,147.111768454646,61.3956,0.301,0.495,0.002393,t,t,t,0101000020E6100000C52D709B9363624096CEB8E7C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:47,-39.3498808172128,147.111775060358,61.3445,0.401,0.521,0.002378,t,t,t,0101000020E6100000F1974AA9936362409EB605E5C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:49,-39.3498803145097,147.111781683068,61.2588,0.701,0.508,0.002371,t,t,t,0101000020E61000003B222EB793636240B02ACEE0C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:50,-39.3498800230878,147.111788261511,61.1773,1.102,0.47,0.002382,t,t,t,0101000020E610000093E8F9C493636240C3575CDEC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:51,-39.3498797612263,147.111794866159,61.115,1.102,0.495,0.002549,t,t,t,0101000020E61000006CC0D3D293636240E6FF29DCC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:52,-39.3498801914485,147.11180149682,61.0716,0.802,0.584,0.002428,t,t,t,0101000020E6100000998FBBE09363624014E5C5DFC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:53,-39.3498811207361,147.111808067173,61.0656,0.2,0.508,0.002416,t,t,t,0101000020E61000000AFE82EE93636240528691E7C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:54,-39.3498824205675,147.111814609894,61.0954,0.701,0.495,0.002367,t,t,t,0101000020E6100000B8963BFC936362402EE478F2C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:55,-39.349883917264,147.111821000221,61.1229,0.701,0.508,0.002424,t,t,t,0101000020E6100000935EA20994636240D10507FFC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:56,-39.3498859223512,147.111827403426,61.1484,0.902,0.495,0.00239,t,t,t,0101000020E610000056101017946362401EEAD80FC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:57,-39.3498879351236,147.111833330913,61.1811,0.701,0.457,0.002397,t,t,t,0101000020E6100000075C7E2394636240754FBB20C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:58:59,-39.3498900606012,147.111839139252,61.1992,1.303,0.533,0.00239,t,t,t,0101000020E6100000F2AFAC2F9463624021BD8F32C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:00,-39.3498920715869,147.111844789848,61.2261,0.301,0.508,0.002393,t,t,t,0101000020E61000000254863B94636240324C6E43C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:01,-39.3498937266854,147.111850450816,61.25,0.301,0.495,0.00239,t,t,t,0101000020E61000008E896547946362403E985051C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:02,-39.3498952630768,147.111856074474,61.2645,0.1,0.521,0.002405,t,t,t,0101000020E610000037B730539463624054F8335EC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:03,-39.3498965703855,147.111861783633,61.269,1.102,0.533,0.002401,t,t,t,0101000020E61000000ECC295F94636240E4642B69C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:04,-39.3498973397515,147.111867738565,61.2695,1.202,0.483,0.00239,t,t,t,0101000020E6100000ACD3A66B946362405C989F6FC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:05,-39.3498979490974,147.111873858137,61.2617,1.202,0.495,0.002401,t,t,t,0101000020E6100000323F7C7894636240C827BC74C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:06,-39.3498984422782,147.11188010182,61.2387,0.601,0.495,0.002393,t,t,t,0101000020E6100000884C948594636240CB40DF78C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:07,-39.3498986491495,147.11188659493,61.2097,0.601,0.597,0.002397,t,t,t,0101000020E6100000BA4232939463624084819B7AC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:08,-39.3498990091723,147.111893245772,61.1721,0.1,0.495,0.002405,t,t,t,0101000020E610000076E724A1946362401BA6A07DC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:10,-39.3498991018828,147.111900031177,61.1542,0.401,0.508,0.002412,t,t,t,0101000020E610000073CA5FAF9463624048BE677EC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:11,-39.3498990295272,147.111906839954,61.143,0.601,0.533,0.002412,t,t,t,0101000020E6100000B239A7BD946362405E5CCC7DC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:12,-39.3498992959495,147.111913449995,61.1311,1.303,0.47,0.002397,t,t,t,0101000020E6100000D1F683CB94636240957F0880C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:13,-39.3498999330571,147.111919817598,61.1383,1.202,0.483,0.002401,t,t,t,0101000020E6100000658BDED89463624030AD6085C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:14,-39.349900257866,147.111926293082,61.1293,0.501,0.495,0.002405,t,t,t,0101000020E6100000420B73E694636240BE321A88C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:15,-39.3499013325244,147.111932814537,61.1494,0.501,0.483,0.002397,t,t,t,0101000020E6100000213920F49463624070021E91C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:16,-39.3499025621128,147.111938840237,61.183,0.601,0.495,0.002431,t,t,t,0101000020E61000000D3FC30095636240D7876E9BC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:17,-39.349903563102,147.111944700909,61.221,0.301,0.66,0.002393,t,t,t,0101000020E6100000A6AB0D0D956362407023D4A3C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:18,-39.3499047207877,147.111950423898,61.257,0.601,0.559,0.002409,t,t,t,0101000020E6100000522D0E1995636240DF3F8AADC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:20,-39.349905647995,147.111956182245,61.2868,0.601,0.47,0.002401,t,t,t,0101000020E610000086AA212595636240866951B5C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:21,-39.3499061345036,147.111962130631,61.2981,1.202,0.495,0.002382,t,t,t,0101000020E6100000672E9B3195636240722E66B9C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:22,-39.3499067745249,147.111968219144,61.2898,0.601,0.508,0.002401,t,t,t,0101000020E61000003FED5F3E95636240DC9DC4BEC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:23,-39.3499074210733,147.111974538571,61.2505,0.401,0.521,0.00239,t,t,t,0101000020E6100000BFA4A04B95636240971131C4C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:24,-39.349907955814,147.11198121894,61.1853,0.301,0.508,0.002397,t,t,t,0101000020E6100000AE23A35995636240686AADC8C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:25,-39.3499085509102,147.111987979371,61.1052,0.401,0.559,0.002386,t,t,t,0101000020E6100000299ED067956362400760ABCDC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:26,-39.3499091032115,147.111994698935,61.012,0.401,0.508,0.002416,t,t,t,0101000020E61000001A28E87595636240E06E4DD2C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:27,-39.3499095141519,147.11200139737,60.9253,0.601,0.495,0.002386,t,t,t,0101000020E6100000F159F48395636240BAEBBFD5C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:28,-39.3499100332821,147.112007873117,60.8791,1.503,0.559,0.002378,t,t,t,0101000020E6100000DCFD8891956362408FBE1ADAC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:29,-39.3499105726357,147.112014215248,60.8653,0.501,0.533,0.002401,t,t,t,0101000020E6100000B6E5D59E9563624054FFA0DEC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:31,-39.3499111609311,147.112020520291,60.867,0.701,0.508,0.002378,t,t,t,0101000020E61000002DE40EAC95636240255A90E3C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:32,-39.3499120985754,147.112026746543,60.8639,0.401,0.61,0.002367,t,t,t,0101000020E6100000B1951DB9956362408EED6DEBC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:33,-39.349913125481,147.112033012771,60.8518,0.802,0.508,0.002401,t,t,t,0101000020E610000090BD41C695636240EC300BF4C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:34,-39.349914116036,147.112039491779,60.8296,0.401,0.508,0.00239,t,t,t,0101000020E6100000B021D8D39563624049645AFCC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:35,-39.3499151566793,147.112046032428,60.799,0.501,0.508,0.002393,t,t,t,0101000020E61000008B9D8FE195636240F5271505CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:36,-39.3499160752923,147.112052596471,60.7643,1.102,0.495,0.002405,t,t,t,0101000020E6100000D6A853EF95636240D2DCC90CCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:37,-39.3499167078111,147.112059269699,60.7376,1.202,0.495,0.002378,t,t,t,0101000020E6100000395252FD95636240B22F1812CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:38,-39.3499170083157,147.11206586152,60.7166,0.701,0.483,0.002458,t,t,t,0101000020E61000003B47250B96636240D5839D14CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:39,-39.3499172994999,147.112072296415,60.7227,0.401,0.533,0.002401,t,t,t,0101000020E61000007FFCA3189663624016D40E17CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:41,-39.3499172995298,147.112078777423,60.7533,0.501,0.521,0.002397,t,t,t,0101000020E610000072733B269663624080E40E17CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:42,-39.3499172923329,147.112084925318,60.8057,0.2,0.483,0.002401,t,t,t,0101000020E6100000B713203396636240FC6FFF16CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:43,-39.3499173811988,147.112090620762,60.8678,0.802,0.521,0.002401,t,t,t,0101000020E61000007FCB113F966362407E46BE17CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:44,-39.3499180517107,147.11209662607,60.9223,1.202,0.508,0.00266,t,t,t,0101000020E6100000DBDEA94B9663624058305E1DCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:45,-39.3499189636373,147.112102492921,60.982,1.202,0.47,0.002386,t,t,t,0101000020E6100000AC9CF757966362404B890425CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:46,-39.3499203935043,147.112108852871,61.0281,0.701,0.508,0.002386,t,t,t,0101000020E610000084154E6596636240F6260331CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:47,-39.3499219593643,147.112115191274,61.077,0.401,0.47,0.002382,t,t,t,0101000020E6100000F9FC98729663624094CF253ECAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:48,-39.3499232573146,147.112121642836,61.0961,0.301,0.521,0.002374,t,t,t,0101000020E6100000E3A420809663624058230949CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:49,-39.3499243110524,147.112128058604,61.0922,0.301,0.483,0.002412,t,t,t,0101000020E61000006A15958D96636240CC05E051CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:50,-39.3499249166021,147.112134559718,61.0794,0.301,0.508,0.002405,t,t,t,0101000020E6100000BC57379B966362404C6EF456CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:52,-39.349925065612,147.112141254606,61.0787,0.802,0.61,0.002386,t,t,t,0101000020E610000009A241A996636240576D3458CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:53,-39.3499250754453,147.112147809392,61.0748,1.303,0.508,0.00242,t,t,t,0101000020E610000004B500B796636240428B4958CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:54,-39.3499248496956,147.112154539937,61.1004,1.202,0.47,0.002412,t,t,t,0101000020E61000001B241EC59663624011C06456CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:55,-39.3499243118098,147.112161286833,61.1301,0.701,0.483,0.002393,t,t,t,0101000020E6100000665A44D39663624030A6E151CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:56,-39.3499239814832,147.112167634034,61.1386,0.401,0.521,0.002386,t,t,t,0101000020E610000003FB93E09663624033471C4FCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:57,-39.3499239449114,147.11217392929,61.1455,0,0.508,0.002439,t,t,t,0101000020E610000074B8C7ED96636240ACBDCD4ECAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:58,-39.3499241757114,147.112180244396,61.1519,0.401,0.495,0.002439,t,t,t,0101000020E6100000081E06FB966362405261BD50CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:59,-39.3499248297104,147.112186496482,61.1554,0.301,0.508,0.00239,t,t,t,0101000020E610000023AE2208976362400CD53956CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:00,-39.3499256077871,147.112192893291,61.1449,1.303,0.521,0.002443,t,t,t,0101000020E6100000E2F08C159763624044BDC05CCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:02,-39.3499267281575,147.112199321442,61.1136,1.202,0.508,0.00239,t,t,t,0101000020E6100000380708239763624063B72666CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:03,-39.3499280325071,147.112205686663,61.0977,1.102,0.521,0.002382,t,t,t,0101000020E6100000825461309763624031C91771CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:04,-39.3499295659063,147.112212019736,61.0842,0.301,0.521,0.002393,t,t,t,0101000020E61000007D5FA93D976362404BBCF47DCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:05,-39.3499310276377,147.112218430191,61.0663,0.401,0.508,0.002397,t,t,t,0101000020E6100000B4F51A4B976362409FC7378ACAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:06,-39.3499324787464,147.11222500439,61.0572,0.601,0.47,0.002401,t,t,t,0101000020E6100000D074E4589763624010036496CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:07,-39.3499339805114,147.112231490059,61.0464,0.701,0.495,0.002374,t,t,t,0101000020E6100000476C7E66976362401F07FDA2CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:08,-39.3499352660822,147.112238052903,61.0487,0.501,0.495,0.00239,t,t,t,0101000020E6100000B1D24174976362401DC5C5ADCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:09,-39.3499365825642,147.11224442802,61.025,1.002,0.457,0.002382,t,t,t,0101000020E61000003170A08197636240C6E4D0B8CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:10,-39.3499378721698,147.112250738718,60.9991,1.002,0.495,0.002382,t,t,t,0101000020E6100000D777DC8E97636240F44CA2C3CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:11,-39.3499389035478,147.112257110858,60.9769,0.401,0.495,0.002393,t,t,t,0101000020E6100000237C399C97636240FF2A49CCCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:13,-39.3499399635942,147.112263420399,60.9536,0.301,0.495,0.002473,t,t,t,0101000020E6100000CFE474A997636240A5992DD5CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:14,-39.3499410509739,147.112269774514,60.9369,0.601,0.495,0.00239,t,t,t,0101000020E6100000C93BC8B697636240F6BA4CDECAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:15,-39.3499420901594,147.112276213247,60.9156,0.701,0.495,0.002393,t,t,t,0101000020E61000007B0049C497636240435D04E7CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:16,-39.3499433195488,147.112282571143,60.9054,1.002,0.521,0.002397,t,t,t,0101000020E6100000FB5E9ED1976362403F7554F1CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:17,-39.3499446762631,147.112288931112,60.9162,1.102,0.495,0.00239,t,t,t,0101000020E610000089DAF4DE97636240CDFAB5FCCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:18,-39.3499458983794,147.112295279497,60.9523,0.902,0.495,0.002378,t,t,t,0101000020E6100000F01D45EC976362405974F606CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:19,-39.349946981459,147.112301366086,60.9645,0.301,0.521,0.002382,t,t,t,0101000020E610000065D408F997636240AB590C10CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:20,-39.3499478715524,147.112307435126,60.9607,0.1,0.533,0.00239,t,t,t,0101000020E6100000E41EC30598636240A7CF8317CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:21,-39.3499483655906,147.112313654672,60.9594,0.701,0.495,0.002393,t,t,t,0101000020E6100000AF36CE12986362400DC0A81BCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:23,-39.349948467433,147.112319867285,60.9545,1.002,0.597,0.002401,t,t,t,0101000020E6100000B595D51F986362408174831CCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:24,-39.3499484184384,147.112326005929,60.9391,1.102,0.521,0.00239,t,t,t,0101000020E61000008C3EB52C98636240693D1A1CCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:25,-39.3499483474416,147.11233213028,60.9227,0.902,0.495,0.002443,t,t,t,0101000020E6100000F23A8D399863624087C6811BCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:26,-39.349948158472,147.112338364355,60.9059,0.501,0.495,0.00239,t,t,t,0101000020E6100000BC1FA046986362405FF7EB19CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:27,-39.3499480549283,147.112344556766,60.8903,0.601,0.559,0.002393,t,t,t,0101000020E61000002BA69C5398636240A09B0D19CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:28,-39.3499480762954,147.112350797328,60.8864,0.301,0.533,0.002374,t,t,t,0101000020E61000007906B36098636240517E3B19CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:29,-39.3499481376056,147.112357321533,60.8626,0.301,0.508,0.002371,t,t,t,0101000020E610000077AE616E98636240EE27BF19CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:30,-39.3499484168947,147.112363977125,60.8581,0.701,0.495,0.002397,t,t,t,0101000020E610000001E0567C98636240BDEC161CCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:31,-39.349948833383,147.11237083066,60.8602,1.202,0.508,0.002409,t,t,t,0101000020E6100000B956B68A986362409A53951FCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:32,-39.349949338335,147.112377702059,60.8652,1.403,0.483,0.00242,t,t,t,0101000020E610000099641F9998636240F2B3D123CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:34,-39.3499502020357,147.112384251033,60.8601,0.802,0.495,0.002382,t,t,t,0101000020E6100000B258DBA6986362406B7C102BCBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:35,-39.3499515030938,147.112390534346,60.855,0.601,0.495,0.002405,t,t,t,0101000020E6100000B9AC08B498636240AC7CFA35CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:36,-39.3499532439567,147.112396640786,60.846,0.301,0.521,0.002401,t,t,t,0101000020E6100000730BD7C0986362402AF69444CBAC43C0
