file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:44,-39.3463097207666,147.113396789463,44.2135,0.601,0.521,0.002382,t,t,t,0101000020E6100000E1C64DF2A06362405E7D7EE053AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:45,-39.346311741357,147.113396996253,44.0173,0.701,0.508,0.002393,t,t,t,0101000020E6100000E1CBBCF2A0636240B0AC71F153AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:47,-39.3463138843868,147.113396650917,43.7997,0.601,0.508,0.00239,t,t,t,0101000020E6100000436503F2A0636240C8CB6B0354AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:48,-39.3463162942573,147.113395580842,43.6603,0.601,0.508,0.00239,t,t,t,0101000020E610000046E7C4EFA063624019F4A21754AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:49,-39.34631847776,147.113393782764,43.5183,0.802,0.533,0.00239,t,t,t,0101000020E61000005191FFEBA063624067FDF32954AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:50,-39.3463205739831,147.113391634938,43.3523,0.701,0.508,0.002378,t,t,t,0101000020E61000005C767EE7A06362403D98893B54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:51,-39.346322790422,147.11338959219,43.1219,0.701,0.521,0.002371,t,t,t,0101000020E610000036C535E3A0636240695C214E54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:52,-39.3463245727497,147.11338795605,42.8825,0.802,0.508,0.002386,t,t,t,0101000020E6100000D75FC7DFA06362406DE1145D54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:53,-39.3463260572203,147.113387006349,42.607,0.601,0.521,0.002382,t,t,t,0101000020E6100000EE81C9DDA0636240C5C1886954AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:54,-39.3463274501237,147.113386708786,42.3147,0.802,0.559,0.002382,t,t,t,0101000020E61000002FC129DDA063624083FE377554AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:55,-39.3463286579582,147.113386914257,42.0217,0.601,0.521,0.002367,t,t,t,0101000020E6100000E71098DDA06362408DCC597F54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:57,-39.3463299344618,147.11338765609,41.7395,0.601,0.533,0.002424,t,t,t,0101000020E6100000A75526DFA0636240D3110F8A54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:58,-39.3463316959756,147.113388623734,41.5276,0.701,0.546,0.002393,t,t,t,0101000020E6100000A2D52DE1A063624047E4D59854AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:17:59,-39.3463335806131,147.113389369637,41.3474,0.802,0.546,0.002367,t,t,t,0101000020E6100000C249BEE2A0636240B31EA5A854AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:00,-39.3463356493521,147.113389626683,41.1378,0.701,0.533,0.002382,t,t,t,0101000020E6100000E44948E3A0636240FEB3FFB954AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:01,-39.3463379973327,147.113389185167,40.8837,0.701,0.508,0.002382,t,t,t,0101000020E610000065405BE2A0636240FAF3B1CD54AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:02,-39.3463403740263,147.113387992943,40.6585,0.701,0.533,0.002386,t,t,t,0101000020E6100000602EDBDFA06362401ADDA1E154AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:03,-39.3463425831282,147.113386013205,40.4725,0.802,0.724,0.002367,t,t,t,0101000020E61000004251B4DBA0636240B7DF29F454AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:04,-39.3463447350999,147.113383397693,40.3078,0.701,0.61,0.002374,t,t,t,0101000020E6100000072038D6A0636240AB32370655AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:05,-39.3463468084129,147.113380651854,40.1266,0.601,0.533,0.002431,t,t,t,0101000020E6100000C9F675D0A06362408C9A9B1755AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:06,-39.3463489195565,147.113378391674,39.9579,0.802,0.508,0.002378,t,t,t,0101000020E6100000038AB8CBA06362400340512955AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:08,-39.3463510580962,147.113376907251,39.8114,0.701,0.521,0.002378,t,t,t,0101000020E610000078989BC8A0636240A5BA413B55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:09,-39.3463527361708,147.113376064388,39.5496,0.601,0.533,0.002386,t,t,t,0101000020E61000004316D7C6A0636240EA5D554955AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:10,-39.3463540582013,147.113375799966,39.2426,0.601,0.521,0.002374,t,t,t,0101000020E6100000612049C6A0636240DE676C5455AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:11,-39.3463553755346,147.113375927918,38.8699,0.601,0.533,0.00239,t,t,t,0101000020E6100000F8D18DC6A0636240825B795F55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:12,-39.3463569935891,147.113376152222,38.5748,0.601,0.521,0.002374,t,t,t,0101000020E6100000133E06C7A0636240601A0C6D55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:13,-39.346358463636,147.113376036149,38.3788,0.701,0.521,0.002386,t,t,t,0101000020E61000001FEDC7C6A06362403501617955AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:14,-39.346360149151,147.113375412671,38.1974,0.601,0.533,0.002405,t,t,t,0101000020E6100000F53279C5A0636240E19E848755AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:15,-39.3463625215145,147.113374425913,38.0361,0.701,0.508,0.002386,t,t,t,0101000020E6100000F96F67C3A0636240813B6B9B55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:16,-39.3463648579503,147.113373159906,37.8674,0.701,0.533,0.002371,t,t,t,0101000020E61000004BC1BFC0A0636240ABB004AF55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:18,-39.3463672624949,147.113371732575,37.6712,0.601,0.521,0.002371,t,t,t,0101000020E61000006A76C1BDA06362400B6930C355AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:19,-39.346370029975,147.113370325032,37.4446,0.701,0.533,0.002367,t,t,t,0101000020E61000002ECBCDBAA0636240518767DA55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:20,-39.3463726025595,147.113369056584,37.2057,0.701,0.8,0.002378,t,t,t,0101000020E610000003CD24B8A06362409A1CFCEF55AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:21,-39.3463751218357,147.11336803013,36.9553,0.601,0.521,0.002371,t,t,t,0101000020E610000040BAFDB5A063624057371E0556AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:22,-39.3463776997187,147.113367248596,36.71,0.601,0.521,0.002378,t,t,t,0101000020E610000009255AB4A0636240822DBE1A56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:23,-39.346379649777,147.113366398571,36.5025,0.802,0.521,0.002371,t,t,t,0101000020E61000007DCA91B2A063624065E5192B56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:24,-39.3463814175893,147.113365268303,36.2956,0.701,0.521,0.002351,t,t,t,0101000020E6100000A3FB32B0A06362407C3EEE3956AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:25,-39.3463833461969,147.113363756731,36.0989,0.701,0.572,0.002386,t,t,t,0101000020E6100000C37607ADA0636240BAE51B4A56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:26,-39.3463848329288,147.113361910291,35.9033,0.701,0.508,0.002378,t,t,t,0101000020E6100000FB2928A9A06362403BA1945656AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:27,-39.3463863614248,147.113359942237,35.7095,0.802,0.559,0.002363,t,t,t,0101000020E6100000B39207A5A0636240CB0C676356AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:29,-39.346388365797,147.113358004865,35.5102,0.701,0.495,0.002371,t,t,t,0101000020E61000005274F7A0A06362401068377456AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:30,-39.3463900806459,147.11335626293,35.3123,0.701,0.533,0.002428,t,t,t,0101000020E61000009942509DA063624037049A8256AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:31,-39.3463918854505,147.113354933565,35.0387,0.701,0.546,0.002382,t,t,t,0101000020E61000001090869AA06362400ACEBD9156AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:32,-39.3463955224131,147.113354207452,34.6536,0.601,0.508,0.002363,t,t,t,0101000020E6100000DABB0099A06362405F1F40B056AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:33,-39.3463984653649,147.113353828884,34.4537,0.601,0.495,0.002386,t,t,t,0101000020E6100000DC7D3598A06362403C10F0C856AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:34,-39.3464005389166,147.113353703984,34.1343,0.601,0.521,0.002367,t,t,t,0101000020E6100000BC6FF297A063624056FB54DA56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:35,-39.346402706978,147.113353631648,33.8042,0.601,0.521,0.002363,t,t,t,0101000020E6100000F499CB97A0636240B2DB84EC56AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:36,-39.3464051044109,147.113353422045,33.6002,0.802,0.521,0.002355,t,t,t,0101000020E610000056125B97A06362405F4EA10057AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:37,-39.3464072770366,147.113352810462,33.4797,0.601,0.508,0.002359,t,t,t,0101000020E610000002BB1296A0636240FBFBDA1257AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:39,-39.3464095459884,147.11335158728,33.3698,0.601,0.546,0.002371,t,t,t,0101000020E6100000270A8293A06362406D85E32557AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:40,-39.3464123391928,147.113349761488,33.2565,0.701,0.546,0.002355,t,t,t,0101000020E610000036D3AD8FA0636240C9E1513D57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:41,-39.3464149782074,147.113347429833,33.0996,0.501,0.521,0.002382,t,t,t,0101000020E6100000FD06CA8AA0636240671F755357AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:42,-39.3464177059743,147.113344872823,32.8921,0.802,0.559,0.002355,t,t,t,0101000020E6100000363E6D85A06362401DF5566A57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:43,-39.3464206065437,147.11334235125,32.6467,0.501,0.546,0.002355,t,t,t,0101000020E6100000DB7B2380A063624002E2AB8257AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:44,-39.3464230585806,147.113340148561,32.3645,0.701,0.521,0.002355,t,t,t,0101000020E610000096EC847BA06362408C973D9757AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:45,-39.3464253284955,147.113338515437,32.0589,0.701,0.546,0.002363,t,t,t,0101000020E6100000BB251878A0636240763248AA57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:46,-39.3464277547506,147.113337635272,31.7449,0.701,0.533,0.002351,t,t,t,0101000020E6100000C69C3F76A06362404F8AA2BE57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:47,-39.3464297322469,147.113337321976,31.4804,0.601,0.533,0.002355,t,t,t,0101000020E6100000B3699775A0636240652E39CF57AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:48,-39.3464318756799,147.113337346637,31.2309,0.501,0.508,0.002409,t,t,t,0101000020E610000015A7A475A0636240262B34E157AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:50,-39.3464346057945,147.113337469852,31.015,0.601,0.546,0.002359,t,t,t,0101000020E6100000A0CDE675A0636240860B1BF857AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:51,-39.3464369158973,147.113337710609,30.8525,0.802,0.533,0.002344,t,t,t,0101000020E6100000030F6876A0636240F8F37B0B58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:52,-39.3464392916625,147.113337683032,30.6484,0.601,0.533,0.002351,t,t,t,0101000020E6100000DC405976A0636240B3DE691F58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:53,-39.3464422557072,147.113336866552,30.5069,0.802,0.572,0.002351,t,t,t,0101000020E6100000B4E8A274A0636240821B473858AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:54,-39.3464448825726,147.113335312986,30.2845,0.601,0.521,0.002363,t,t,t,0101000020E610000038D86071A06362400842504E58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:55,-39.3464474289305,147.113333277745,29.9801,0.701,0.521,0.002359,t,t,t,0101000020E6100000D32E1C6DA06362401885AC6358AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:56,-39.3464502547903,147.113330968733,29.5391,0.601,0.521,0.002344,t,t,t,0101000020E6100000A28A4468A0636240F201617B58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:57,-39.3464525425494,147.113328800738,29.214,0.501,0.521,0.002386,t,t,t,0101000020E6100000AB9BB863A0636240D0EE918E58AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:18:58,-39.3464553673273,147.113327224084,28.8599,0.701,0.533,0.002351,t,t,t,0101000020E6100000FE256A60A0636240E31844A658AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:00,-39.3464572844349,147.113326563325,28.5104,0.802,0.521,0.002351,t,t,t,0101000020E6100000F767075FA0636240EF0D59B658AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:01,-39.3464592196288,147.113326439475,28.1826,0.601,0.483,0.002355,t,t,t,0101000020E610000027EAC45EA063624008DA94C658AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:02,-39.3464609778341,147.113326735476,27.8705,0.701,0.521,0.002351,t,t,t,0101000020E610000038D4635FA06362409E9154D558AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:03,-39.3464628461382,147.113327194894,27.5762,0.701,0.533,0.002351,t,t,t,0101000020E6100000267A5A60A0636240A9B800E558AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:04,-39.3464648676561,147.113327530047,27.4443,0.701,0.521,0.002351,t,t,t,0101000020E61000003A690E61A0636240E1E5F5F558AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:05,-39.3464667486057,147.11332772367,27.3061,0.701,0.533,0.002348,t,t,t,0101000020E6100000925C7661A0636240DB34BD0559AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:06,-39.3464688459506,147.113327798199,27.1994,0.701,0.521,0.002355,t,t,t,0101000020E6100000C25F9E61A06362406838551759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:07,-39.3464706836956,147.113327782266,27.0262,0.701,0.559,0.002344,t,t,t,0101000020E6100000F1D19561A063624068BFBF2659AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:08,-39.3464727212276,147.113327606655,26.8854,0.601,0.546,0.002355,t,t,t,0101000020E6100000268A3761A06362407850D73759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:09,-39.3464745136826,147.113327300537,26.7478,0.701,0.508,0.002355,t,t,t,0101000020E61000009D319360A06362400795E04659AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:11,-39.3464766179655,147.113326901578,26.5918,0.701,0.533,0.002355,t,t,t,0101000020E61000001B01BD5FA0636240C97E875859AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:12,-39.3464783857549,147.113326504009,26.413,0.601,0.521,0.002359,t,t,t,0101000020E6100000A38FE75EA063624049CB5B6759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:13,-39.3464803516183,147.113326074713,26.234,0.601,0.521,0.002355,t,t,t,0101000020E6100000A515015EA06362401E74D97759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:14,-39.3464821646853,147.113325640799,26.0509,0.701,0.546,0.00234,t,t,t,0101000020E6100000F520185DA06362403EFC0E8759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:15,-39.3464842179807,147.11332522387,25.8571,0.501,0.521,0.002351,t,t,t,0101000020E6100000AC4A385CA06362405467489859AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:16,-39.3464859896399,147.113324850259,25.6488,0.701,0.533,0.002355,t,t,t,0101000020E6100000F8B56F5BA0636240460325A759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:17,-39.3464889615285,147.113324368388,25.4403,0.601,0.508,0.002344,t,t,t,0101000020E61000001F026D5AA06362404F1813C059AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:18,-39.3464936228782,147.113323856184,25.2041,0.601,0.521,0.002367,t,t,t,0101000020E610000057055A59A063624068442DE759AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:19,-39.3464945769816,147.113323744027,25.037,0.701,0.521,0.002344,t,t,t,0101000020E61000009ACE1D59A06362404C302EEF59AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:21,-39.346495960944,147.113323594107,24.7577,0.601,0.521,0.002348,t,t,t,0101000020E6100000C051CD58A0636240AC39CAFA59AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:22,-39.3464968305559,147.113323493983,24.5851,0.601,0.521,0.002348,t,t,t,0101000020E6100000D0909758A0636240DFB315025AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:23,-39.3464983479023,147.113323333309,24.3291,0.601,0.546,0.002348,t,t,t,0101000020E6100000F34D4158A0636240E02DD00E5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:24,-39.3464992415042,147.113323231368,24.1004,0.701,0.559,0.002363,t,t,t,0101000020E610000049930A58A0636240B72C4F165AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:25,-39.3465005456507,147.113323092607,23.8611,0.701,0.546,0.002359,t,t,t,0101000020E61000001E14C057A0636240D6CE3F215AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:26,-39.3465014642013,147.113322990924,23.6263,0.802,0.546,0.002355,t,t,t,0101000020E6100000E97C8957A06362405F61F4285AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:27,-39.3465029752935,147.11332282686,23.3728,0.401,0.559,0.002355,t,t,t,0101000020E610000021683157A0636240176DA1355AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:28,-39.3465038772411,147.113322723283,23.174,0.401,0.533,0.002348,t,t,t,0101000020E61000009DCCF956A06362400758323D5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:29,-39.3465051583835,147.113322576085,22.9003,0.501,0.533,0.002344,t,t,t,0101000020E6100000E0C5AA56A06362408393F1475AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:30,-39.3465061613221,147.113322441557,22.7137,0.802,0.533,0.002348,t,t,t,0101000020E61000007C8C6256A0636240D65E5B505AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:32,-39.3465075562045,147.113322255823,22.4611,0.601,0.572,0.002348,t,t,t,0101000020E610000066D5FE55A06362408CDB0E5C5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:33,-39.346508528817,147.113322109533,22.2406,0.802,0.533,0.002351,t,t,t,0101000020E6100000744BB055A0636240EC8637645AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:34,-39.3465098451024,147.113321906163,22.0232,0.601,0.584,0.002355,t,t,t,0101000020E61000007F1C4355A06362407A3A426F5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:35,-39.3465120474808,147.113321563397,21.7815,0.601,0.533,0.002351,t,t,t,0101000020E610000018178B54A0636240CECCBB815AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:36,-39.3465133420228,147.113321349164,21.5974,0.601,0.546,0.00234,t,t,t,0101000020E610000023131854A0636240CCCE978C5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:37,-39.3465147885089,147.11332112752,21.3238,0.701,0.559,0.002344,t,t,t,0101000020E61000009E14A153A0636240F01CBA985AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:38,-39.3465156791679,147.113320980638,21.1427,0.701,0.559,0.00253,t,t,t,0101000020E61000004F395253A0636240E7C932A05AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:39,-39.346517308143,147.113320722324,20.8965,0.601,0.533,0.002355,t,t,t,0101000020E6100000E78AC752A06362406FFCDCAD5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:40,-39.3465182229423,147.113320574961,20.673,0.601,0.572,0.002355,t,t,t,0101000020E61000007C6D7852A0636240AB8089B55AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:42,-39.3465196280448,147.113320354211,20.4409,0.601,0.546,0.002344,t,t,t,0101000020E6100000D6E90152A0636240F0EF52C15AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:43,-39.3465205392956,147.113320207187,20.2253,0.701,0.546,0.002351,t,t,t,0101000020E610000003FBB251A06362405CD5F7C85AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:44,-39.3465221863276,147.113319949423,19.9691,0.601,0.559,0.002351,t,t,t,0101000020E610000032982851A0636240C7CEC8D65AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:45,-39.3465230659283,147.113319804265,19.798,0.601,0.648,0.002348,t,t,t,0101000020E6100000D5A9DA50A063624061BC29DE5AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:19:46,-39.3465244710033,147.113319588494,19.5314,0.701,0.559,0.002355,t,t,t,0101000020E61000007ED26650A0636240871CF3E95AAC43C0
