file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
4,2017-12-16 07:10:31,-23.4833833333,152.1727,16.7547,1,15.8,16.862,1,25.87,4,,,,,92.8133,0,44.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 08:10:31,-23.4833833333,152.1727,16.9136,1,15.8,17.022,1,25.56,4,,,,,96.1133,0,47.9533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 09:10:31,-23.4833833333,152.1727,16.9256,1,15.8,17.034,1,25.5,4,,,,,90.6033,0,48.7833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 10:10:31,-23.4833833333,152.1727,16.8023,1,15.8,16.91,1,25.56,4,,,,,94.2833,0,51.9933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 11:10:31,-23.4833833333,152.1727,16.6106,1,15.8,16.717,1,25.72,4,,,,,84.8633,0,49.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 12:10:31,-23.4833833333,152.1727,16.242,1,15.8,16.346,1,25.75,4,,,,,85.7233,0,52.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 13:10:31,-23.4833833333,152.1727,16.0174,1,15.8,16.12,1,25.67,4,,,,,88.6133,0,45.9633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 14:10:31,-23.4833833333,152.1727,15.8654,1,15.8,15.967,1,25.64,4,,,,,80.7033,0,48.5233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 15:10:31,-23.4833833333,152.1727,15.4938,1,15.8,15.593,1,25.69,4,,,,,86.4033,0,48.4733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 16:10:31,-23.4833833333,152.1727,15.611,1,15.8,15.711,1,25.59,4,,,,,86.3033,0,42.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 17:10:31,-23.4833833333,152.1727,16.0989,1,15.8,16.202,1,25.62,4,,,,,86.4533,0,43.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 18:10:31,-23.4833833333,152.1727,16.6921,1,15.8,16.799,1,25.71,4,,,,,95.8633,0,49.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 19:10:31,-23.4833833333,152.1727,17.7184,1,15.8,17.832,1,25.75,4,,,,,102.783,0,49.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 20:10:31,-23.4833833333,152.1727,17.5078,1,15.8,17.62,1,25.74,4,,,,,99.5433,0,40.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 21:10:31,-23.4833833333,152.1727,17.4959,1,15.8,17.608,1,25.6,4,,,,,108.283,0,42.5733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 22:10:31,-23.4833833333,152.1727,17.4402,1,15.8,17.552,1,25.39,4,,,,,95.2233,0,49.1633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-16 23:10:31,-23.4833833333,152.1727,17.2505,1,15.8,17.361,1,25.43,4,,,,,96.3333,0,41.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 00:10:31,-23.4833833333,152.1727,16.9981,1,15.8,17.107,1,25.43,4,,,,,86.0333,0,47.0233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 01:10:31,-23.4833833333,152.1727,16.7239,1,15.8,16.831,1,25.55,4,,,,,85.4533,0,47.5033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 02:10:31,-23.4833833333,152.1727,16.3205,1,15.8,16.425,1,25.51,4,,,,,84.0833,0,46.4133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 03:10:31,-23.4833833333,152.1727,16.0373,1,15.8,16.14,1,25.53,4,,,,,88.6633,0,42.7333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 04:10:31,-23.4833833333,152.1727,15.775,1,15.8,15.876,1,25.44,4,,,,,92.4133,0,44.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 05:10:31,-23.4833833333,152.1727,15.9002,1,15.8,16.002,1,25.48,4,,,,,93.8933,0,45.1533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 06:10:31,-23.4833833333,152.1727,16.3344,1,15.8,16.439,1,25.73,4,,,,,111.043,0,50.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 07:10:31,-23.4833833333,152.1727,16.8888,1,15.8,16.997,1,25.87,4,,,,,99.6333,0,41.3533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 08:10:31,-23.4833833333,152.1727,17.018,1,15.8,17.127,1,25.76,4,,,,,96.1933,0,37.3733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 09:10:31,-23.4833833333,152.1727,16.9514,1,15.8,17.06,1,25.57,4,,,,,98.5533,0,41.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 10:10:31,-23.4833833333,152.1727,16.862,1,15.8,16.97,1,25.55,4,,,,,93.8133,0,43.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 11:10:31,-23.4833833333,152.1727,16.6702,1,15.8,16.777,1,25.57,4,,,,,86.4033,0,53.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 12:10:31,-23.4833833333,152.1727,16.3662,1,15.8,16.471,1,25.72,4,,,,,87.0733,0,52.5133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 13:10:31,-23.4833833333,152.1727,16.0512,1,15.8,16.154,1,25.83,4,,,,,87.2233,0,52.6933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 14:10:31,-23.4833833333,152.1727,15.7402,1,15.8,15.841,1,25.72,4,,,,,84.1233,0,45.7933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 15:10:31,-23.4833833333,152.1727,15.4878,1,15.8,15.587,1,25.68,4,,,,,84.9133,0,49.2733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 16:10:31,-23.4833833333,152.1727,15.4848,1,15.8,15.584,1,25.74,4,,,,,86.3133,0,42.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 17:10:31,-23.4833833333,152.1727,15.7382,1,15.8,15.839,1,25.73,4,,,,,91.7133,0,47.6533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 18:10:31,-23.4833833333,152.1727,16.4804,1,15.8,16.586,1,25.7,4,,,,,95.3733,0,47.2033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 19:10:31,-23.4833833333,152.1727,17.323,1,15.8,17.434,1,25.69,4,,,,,103.683,0,46.7133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 20:10:31,-23.4833833333,152.1727,17.7065,1,15.8,17.82,1,25.75,4,,,,,104.623,0,41.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 21:10:31,-23.4833833333,152.1727,17.7015,1,15.8,17.815,1,25.77,4,,,,,100.533,0,44.5133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 22:10:31,-23.4833833333,152.1727,17.5207,1,15.8,17.633,1,25.52,4,,,,,102.013,0,45.0933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-17 23:10:31,-23.4833833333,152.1727,17.3776,1,15.8,17.489,1,25.74,4,,,,,97.6633,0,48.2633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 00:10:31,-23.4833833333,152.1727,17.1133,1,15.8,17.223,1,25.64,4,,,,,98.6533,0,41.0533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 01:10:31,-23.4833833333,152.1727,16.7696,1,15.8,16.877,1,25.4,4,,,,,95.1233,0,46.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 02:10:31,-23.4833833333,152.1727,16.4864,1,15.8,16.592,1,25.51,4,,,,,90.6233,0,45.4333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 03:10:31,-23.4833833333,152.1727,16.2261,1,15.8,16.33,1,25.57,4,,,,,91.2033,0,44.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 04:10:31,-23.4833833333,152.1727,15.7948,1,15.8,15.896,1,25.62,4,,,,,85.0733,0,44.7833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 05:10:31,-23.4833833333,152.1727,15.774,1,15.8,15.875,1,25.7,4,,,,,87.6633,0,45.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 06:10:31,-23.4833833333,152.1727,15.9379,1,15.8,16.04,1,25.68,4,,,,,97.6233,0,47.1533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 07:10:31,-23.4833833333,152.1727,16.2738,1,15.8,16.378,1,25.64,4,,,,,101.893,0,49.0333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 08:10:31,-23.4833833333,152.1727,16.7179,1,15.8,16.825,1,25.77,4,,,,,106.733,0,44.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 09:10:31,-23.4833833333,152.1727,16.8262,1,15.8,16.934,1,25.56,4,,,,,99.7433,0,41.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 10:10:31,-23.4833833333,152.1727,16.8361,1,15.8,16.944,1,25.7,4,,,,,103.493,0,46.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 11:10:31,-23.4833833333,152.1727,16.7447,1,15.8,16.852,1,25.75,4,,,,,88.7233,0,44.9933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 12:10:31,-23.4833833333,152.1727,16.5132,1,15.8,16.619,1,25.84,4,,,,,94.0433,0,45.1233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 13:10:31,-23.4833833333,152.1727,16.2062,1,15.8,16.31,1,25.87,4,,,,,90.9133,0,42.2133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 14:10:31,-23.4833833333,152.1727,15.9051,1,15.8,16.007,1,25.71,4,,,,,88.9933,0,47.0833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 15:10:31,-23.4833833333,152.1727,15.6329,1,15.8,15.733,1,25.61,4,,,,,86.3633,0,44.8633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 16:10:31,-23.4833833333,152.1727,15.4898,1,15.8,15.589,1,25.64,4,,,,,89.4633,0,45.5633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 17:10:31,-23.4833833333,152.1727,15.5216,1,15.8,15.621,1,25.52,4,,,,,91.5333,0,48.4133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 18:10:31,-23.4833833333,152.1727,15.8753,1,15.8,15.977,1,25.41,4,,,,,86.4833,0,51.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 19:10:31,-23.4833833333,152.1727,16.6801,1,15.8,16.787,1,25.62,4,,,,,88.0933,0,52.6233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 20:10:31,-23.4833833333,152.1727,17.0855,1,15.8,17.195,1,25.75,4,,,,,91.1333,0,50.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 21:10:31,-23.4833833333,152.1727,17.4601,1,15.8,17.572,1,25.87,4,,,,,91.5733,0,45.6633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 22:10:31,-23.4833833333,152.1727,17.4909,1,15.8,17.603,1,25.81,4,,,,,100.843,0,42.7133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-18 23:10:31,-23.4833833333,152.1727,17.4492,1,15.8,17.561,1,25.86,4,,,,,91.3433,0,45.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 00:10:31,-23.4833833333,152.1727,17.2753,1,15.8,17.386,1,26.12,4,,,,,78.8833,0,58.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 01:10:31,-23.4833833333,152.1727,16.9454,1,15.8,17.054,1,26.19,4,,,,,78.6433,0,51.6333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 02:10:31,-23.4833833333,152.1727,16.545,1,15.8,16.651,1,26.22,4,,,,,88.6833,0,50.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 03:10:31,-23.4833833333,152.1727,16.1376,1,15.8,16.241,1,26.18,4,,,,,81.6433,0,43.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 04:10:31,-23.4833833333,152.1727,15.8217,1,15.8,15.923,1,26,4,,,,,81.2333,0,44.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 05:10:31,-23.4833833333,152.1727,15.6935,1,15.8,15.794,1,25.59,4,,,,,86.2633,0,44.6133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 06:10:31,-23.4833833333,152.1727,15.7422,1,15.8,15.843,1,25.39,4,,,,,89.2533,0,50.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 07:10:31,-23.4833833333,152.1727,16.0621,1,15.8,16.165,1,25.53,4,,,,,97.0033,0,45.8433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 08:10:31,-23.4833833333,152.1727,16.4437,1,15.8,16.549,1,25.81,4,,,,,92.9833,0,47.3133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
4,2017-12-19 09:10:31,-23.4833833333,152.1727,16.699,1,15.8,16.806,1,25.88,4,,,,,99.1633,0,46.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000009D8026C28605634079F49702BF7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t
