id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
2378,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.21794,149.38888,2014-03-25 11:24:56+00,6.53333,,ANL,0101000020E6100000314278B471AC6240C03E3A75E51B43C0
2379,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.3802,149.0206,2014-03-25 12:39:41+00,2.46666,,ANL,0101000020E610000086C954C1A8A0624038F8C264AA3043C0
2380,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.53652,148.64568,2014-03-25 13:54:25+00,2,,ANL,0101000020E6100000CD751A69A994624031D3F6AFAC4443C0
2381,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.69164,148.26914,2014-03-25 15:09:09+00,2.6,,ANL,0101000020E610000074417DCB9C8862407F4DD6A8875843C0
2382,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.8027,147.86791,2014-03-25 16:23:54+00,10.1333,,ANL,0101000020E6100000E23B31EBC57B6240E63FA4DFBE6643C0
2383,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-38.90719,147.46266,2014-03-25 17:38:38+00,26.5333,,ANL,0101000020E61000005B25581CCE6E62400EA14ACD1E7443C0
2384,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-39.01027,147.05623,2014-03-25 18:53:22+00,16.1333,,ANL,0101000020E6100000BB61DBA2CC616240A1100187508143C0
2385,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140325,-39.11193,146.64862,2014-03-25 20:08:07+00,15.1333,,ANL,0101000020E610000002F1BA7EC15462407CB8E4B8538E43C0
2386,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-34.22369,151.22383,2014-06-03 14:06:40+00,5,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000A33B889D29E762409B38B9DFA11C41C0
2387,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-34.54919,151.13406,2014-06-03 15:55:59+00,6.6,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000757632384AE4624027A5A0DB4B4641C0
2388,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-34.87462,151.04359,2014-06-03 17:45:17+00,5.6,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000D80DDB1665E16240B936548CF36F41C0
2389,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-35.19651,150.93649,2014-06-03 19:34:36+00,5.8,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000FE60E0B9F7DD624022AB5B3D279941C0
2390,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-35.51696,150.82241,2014-06-03 21:23:55+00,5,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000E8BCC62E51DA62408AABCABE2BC241C0
2391,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-35.8373,150.70741,2014-06-03 23:13:14+00,6.53333,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000A1DB4B1AA3D662406C787AA52CEB41C0
2392,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-36.15754,150.59148,2014-06-04 01:02:33+00,4.6,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000009E077767EDD26240EAE74D452A1442C0
2393,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-36.47766,150.47459,2014-06-04 02:51:52+00,6.4,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E610000047205ED72FCF6240BE4D7FF6233D42C0
2394,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-36.79766,150.35674,2014-06-04 04:41:11+00,4.93333,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000009A25016A6ACB6240E7A90EB9196642C0
2395,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-37.11755,150.2379,2014-06-04 06:30:30+00,5.66666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000FDF675E09CC7624089D2DEE00B8F42C0
2396,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-37.43732,150.11805,2014-06-04 08:19:48+00,2.46666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000005F29CB10C7C3624080F10C1AFAB742C0
2397,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-37.71316,149.89331,2014-06-04 10:09:07+00,3.46666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000001366DAFE95BC62405E68AED348DB42C0
2398,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-37.97193,149.62758,2014-06-04 11:58:26+00,6.06666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000F5F3A62215B462402A00C63368FC42C0
2399,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.23009,149.35998,2014-06-04 13:47:45+00,4.4,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000DAE6C6F484AB62407D91D096731D43C0
2400,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.39023,148.98866,2014-06-04 15:37:04+00,3.66666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000A1DB4B1AA39F624084F57F0EF33143C0
2401,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.54859,148.61507,2014-06-04 17:26:23+00,5.86666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E610000006D847A7AE936240D1747632384643C0
2402,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.70551,148.23971,2014-06-04 19:15:42+00,10.2,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000C6504EB4AB8762401F80D4264E5A43C0
2403,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.8109,147.8354,2014-06-04 21:05:01+00,5.33333,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E610000082E2C798BB7A6240C7293A92CB6743C0
2404,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-38.91489,147.4299,2014-06-04 22:54:19+00,5.13333,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000009D11A5BDC16D6240FEB7921D1B7543C0
2405,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-39.01748,147.02323,2014-06-05 00:43:38+00,3.66666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E61000002849D74CBE606240C32ADEC83C8243C0
2406,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-39.11865,146.61537,2014-06-05 02:32:57+00,4.46666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E6100000111E6D1CB1536240D0D556EC2F8F43C0
2407,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140603,-39.18353,146.21075,2014-06-05 04:22:16+00,5.06666,"fungal growth along this entire silk, may affect biomasses",ANL,0101000020E610000039B4C876BE466240DDEA39E97D9743C0
2408,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-34.41886,151.16464,2014-09-16 12:11:49+00,8.8,,ANL,0101000020E6100000A1F31ABB44E5624021CD58349D3541C0
2409,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-34.74304,151.06798,2014-09-16 13:14:17+00,9.53333,,ANL,0101000020E6100000079964E42CE2624057CF49EF1B5F41C0
2410,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-35.06615,150.96613,2014-09-16 14:16:45+00,7.13333,,ANL,0101000020E6100000E7357689EADE6240B1506B9A778841C0
2411,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-35.38666,150.85228,2014-09-16 15:19:12+00,4.46666,,ANL,0101000020E61000001EE1B4E045DB6240EF552B137EB141C0
2412,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-35.70707,150.73752,2014-09-16 16:21:40+00,6.33333,,ANL,0101000020E6100000AB048BC399D76240CAFD0E4581DA41C0
2413,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-36.028,150.62476,2014-09-16 17:24:08+00,598.067,,ANL,0101000020E61000002BFBAE08FED36240DD240681950342C0
2414,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-36.34886,150.51125,2014-09-16 18:26:36+00,8.93333,,ANL,0101000020E61000008FC2F5285CD06240F870C971A72C42C0
2415,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-36.66961,150.39679,2014-09-16 19:29:03+00,8.86666,,ANL,0101000020E6100000282CF180B2CC62408B89CDC7B55542C0
2416,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-36.99025,150.28137,2014-09-16 20:31:31+00,10.1333,,ANL,0101000020E61000006B82A8FB00C96240986E1283C07E42C0
2417,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-37.31075,150.16497,2014-09-16 21:33:59+00,0.73333,,ANL,0101000020E6100000475A2A6F47C56240B29DEFA7C6A742C0
2418,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-37.61388,150.00593,2014-09-16 22:36:27+00,6.26666,,ANL,0101000020E610000017821C9430C0624091D5AD9E93CE42C0
2419,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-37.87436,149.74323,2014-09-16 23:38:55+00,16.4,,ANL,0101000020E6100000FFEC478AC8B762401D774A07EBEF42C0
2420,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.13185,149.47502,2014-09-17 00:41:22+00,13.2667,,ANL,0101000020E6100000459E245D33AF624022FDF675E01043C0
2421,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.31857,149.12971,2014-09-17 01:43:50+00,-1988.13,,ANL,0101000020E6100000DAFE959526A462404DBED9E6C62843C0
2422,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.48371,148.76125,2014-09-17 02:46:18+00,17.8,,ANL,0101000020E61000008FC2F5285C986240C45F9335EA3D43C0
2423,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.64357,148.38833,2014-09-17 03:48:46+00,10.9333,,ANL,0101000020E6100000C84109336D8C6240E6577380605243C0
2424,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.76903,147.9948,2014-09-17 04:51:14+00,6.93333,,ANL,0101000020E6100000F241CF66D57F62404AD235936F6243C0
2425,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.87339,147.5897,2014-09-17 05:53:41+00,1.13333,,ANL,0101000020E610000070CE88D2DE726240A453573ECB6F43C0
2426,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.97635,147.18341,2014-09-17 06:56:09+00,1.33333,,ANL,0101000020E61000004DF8A57EDE6562408CB96B09F97C43C0
2427,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-39.07608,146.77524,2014-09-17 07:58:37+00,0.66666,,ANL,0101000020E6100000A2D11DC4CE58624099F04BFDBC8943C0
2428,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-39.16757,146.36334,2014-09-17 09:01:05+00,1.86666,,ANL,0101000020E6100000842A357BA04B624036E50AEF729543C0
2429,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-39.08522,145.97507,2014-09-17 10:03:32+00,550.667,,ANL,0101000020E6100000F12900C6333F6240897B2C7DE88A43C0
2430,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20140916,-38.92669,145.5988,2014-09-17 11:06:00+00,11.4667,,ANL,0101000020E6100000091B9E5E29336240DFC325C79D7643C0
2431,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-34.21883,151.21953,2014-11-26 08:51:41+00,1.53333,,ANL,0101000020E6100000B54FC76306E762401CB1169F021C41C0
2432,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-34.54279,151.12202,2014-11-26 10:41:11+00,4.2,,ANL,0101000020E6100000A7AE7C96E7E36240444C89247A4541C0
2433,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-34.86668,151.02374,2014-11-26 12:30:41+00,2.6,,ANL,0101000020E61000006D73637AC2E06240740CC85EEF6E41C0
2434,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-35.18864,150.91664,2014-11-26 14:20:10+00,2.6,,ANL,0101000020E610000093C6681D55DD6240D55B035B259841C0
2435,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-35.50988,150.80589,2014-11-26 16:09:40+00,2.53333,,ANL,0101000020E61000008D45D3D9C9D96240377172BF43C141C0
2436,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-35.83101,150.69425,2014-11-26 17:59:10+00,1.46666,,ANL,0101000020E6100000F0A7C64B37D66240115322895EEA41C0
2437,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-36.15204,150.5817,2014-11-26 19:48:39+00,3.2,,ANL,0101000020E6100000AA8251499DD2624088D7F50B761342C0
2438,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-36.47296,150.46822,2014-11-26 21:38:09+00,3.33333,,ANL,0101000020E6100000A96A82A8FBCE624078280AF4893C42C0
2439,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-36.79377,150.3538,2014-11-26 23:27:39+00,1.46666,,ANL,0101000020E610000065AA605452CB6240E1455F419A6542C0
2440,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-37.11448,150.23842,2014-11-27 01:17:08+00,3.53333,,ANL,0101000020E6100000CBD6FA22A1C76240E605D847A78E42C0
2441,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-37.43507,150.12206,2014-11-27 03:06:38+00,0.93333,,ANL,0101000020E6100000CB845FEAE7C3624041BCAE5FB0B742C0
2442,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-37.69763,149.87809,2014-11-27 04:56:08+00,1.8,,ANL,0101000020E61000003A1E335019BC6240AF5A99F04BD942C0
2443,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-37.93923,149.58791,2014-11-27 06:45:38+00,1.73333,,ANL,0101000020E6100000B9DFA128D0B2624007B64AB038F842C0
2444,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.18012,149.29581,2014-11-27 08:35:07+00,9.33333,,ANL,0101000020E61000008D7A884677A9624082AD122C0E1743C0
2445,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.36677,148.94886,2014-11-27 10:24:37+00,3.06666,,ANL,0101000020E6100000718FA50F5D9E6240B493C151F22E43C0
2446,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.53255,148.58062,2014-11-27 12:14:07+00,2.2,,ANL,0101000020E6100000EAEC6470949262400EBE30992A4443C0
2447,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.69717,148.21068,2014-11-27 14:03:36+00,1.93333,,ANL,0101000020E61000007BBDFBE3BD8662404CE0D6DD3C5943C0
2448,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.80964,147.81006,2014-11-27 15:53:06+00,0.66666,,ANL,0101000020E610000087F9F202EC79624048C49448A26743C0
2449,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-38.91641,147.40574,2014-11-27 17:42:36+00,4.86666,,ANL,0101000020E6100000BBD573D2FB6C62401ADD41EC4C7543C0
2450,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-39.02177,147.00021,2014-11-27 19:32:05+00,2.8,,ANL,0101000020E61000003BE466B8016062405704FF5BC98243C0
2451,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-39.12573,146.59348,2014-11-27 21:21:35+00,11.1333,,ANL,0101000020E610000090DAC4C9FD5262402310AFEB179043C0
2452,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,ANL Whyalla IMO 9295359,SYME20141126,-39.1515,146.49161,2014-11-27 21:48:57+00,11.1333,,ANL,0101000020E61000005F0CE544BB4F624008AC1C5A649343C0
2453,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-33.20198,151.84476,2015-02-28 19:11:54+00,11.9333,,Swires,0101000020E6100000029F1F4608FB624019390B7BDA9940C0
2454,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-33.47941,151.63144,2015-02-28 20:47:01+00,6.86666,,Swires,0101000020E61000005CACA8C134F462400CB08F4E5DBD40C0
2455,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-33.78742,151.47734,2015-02-28 22:22:08+00,17.5333,,Swires,0101000020E61000005322895E46EF6240B01BB62DCAE440C0
2456,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-34.09524,151.32213,2015-02-28 23:57:15+00,5.53333,,Swires,0101000020E6100000EFE192E34EEA6240B1A206D3300C41C0
2457,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-34.40286,151.16579,2015-03-01 01:32:22+00,4.86666,,Swires,0101000020E61000001F80D4264EE56240EB6E9EEA903341C0
2458,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-34.71028,151.00829,2015-03-01 03:07:29+00,5.13333,,Swires,0101000020E610000048DC63E943E062405E807D74EA5A41C0
2459,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-35.0175,150.84962,2015-03-01 04:42:36+00,9.53333,,Swires,0101000020E6100000E140481630DB62400AD7A3703D8241C0
2460,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-35.32451,150.68975,2015-03-01 06:17:43+00,8.26666,,Swires,0101000020E6100000508D976E12D66240CB9C2E8B89A941C0
2461,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-35.63131,150.52866,2015-03-01 07:52:50+00,3.53333,,Swires,0101000020E6100000825660C8EAD06240A2D11DC4CED041C0
2462,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-35.94678,150.39731,2015-03-01 09:27:57+00,2.6,,Swires,0101000020E6100000F60B76C3B6CC6240E140481630F941C0
2463,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-36.26861,150.28884,2015-03-01 11:03:04+00,15.5333,,Swires,0101000020E6100000DA38622D3EC9624075B0FECF612242C0
2464,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-36.59936,150.23341,2015-03-01 12:38:11+00,1.4,,Swires,0101000020E6100000E6913F1878C76240E94317D4B74C42C0
2465,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-36.93008,150.1775,2015-03-01 14:13:18+00,3.33333,,Swires,0101000020E610000048E17A14AEC56240F35487DC0C7742C0
2466,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-37.26078,150.12111,2015-03-01 15:48:25+00,1.8,,Swires,0101000020E6100000FE261422E0C36240B6B9313D61A142C0
2467,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150301,-37.57925,150.0206,2015-03-01 17:23:32+00,8.53333,,Swires,0101000020E610000086C954C1A8C06240A01A2FDD24CA42C0
2468,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-34.58655,151.49399,2015-07-20 19:12:53+00,2.46666,,Swires,0101000020E6100000A2D11DC4CEEF624002BC0512144B41C0
2469,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-34.87882,151.29846,2015-07-20 20:55:59+00,7,,Swires,0101000020E61000004165FCFB8CE962400D897B2C7D7041C0
2470,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-35.17076,151.10153,2015-07-20 22:39:04+00,3.93333,,Swires,0101000020E610000003B2D7BB3FE3624084BBB376DB9541C0
2471,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-35.48,150.95168,2015-07-21 00:22:10+00,3.26666,,Swires,0101000020E61000003C889D2974DE62403D0AD7A370BD41C0
2472,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-35.79584,150.81935,2015-07-21 02:05:15+00,6.73333,,Swires,0101000020E610000048BF7D1D38DA6240A06CCA15DEE541C0
2473,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-36.11152,150.68597,2015-07-21 03:48:20+00,11.8667,,Swires,0101000020E610000030815B77F3D56240CA6C9049460E42C0
2474,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-36.42706,150.55151,2015-07-21 05:31:26+00,8.13333,,Swires,0101000020E610000058AD4CF8A5D1624002B7EEE6A93642C0
2475,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-36.74244,150.41595,2015-07-21 07:14:31+00,4.33333,,Swires,0101000020E6100000AED85F764FCD6240029F1F46085F42C0
2476,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-37.05767,150.27927,2015-07-21 08:57:37+00,13.9333,,Swires,0101000020E61000002098A3C7EFC86240ECFA05BB618742C0
2477,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-37.37274,150.14145,2015-07-21 10:40:42+00,9.86666,,Swires,0101000020E61000009D8026C286C462409DF4BEF1B5AF42C0
2478,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-37.66987,149.95767,2015-07-21 12:23:48+00,5.26666,,Swires,0101000020E6100000884B8E3BA5BE62402849D74CBED542C0
2479,SYME,Sydney,Melbourne,Once every 2 months,2009-06-29,Island Chief IMO 8810449,SYME20150721,-37.91402,149.6811,2015-07-21 14:06:53+00,5,,Swires,0101000020E6100000C7293A92CBB56240E9F17B9BFEF442C0
