file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,1089,2010-06-11 20:33:21+00,,0.025311,0.026465,,0.02451,0.037768,,,,,0.042408,0.048214,,0.049704,,,2.22074,,0.082807,0.032955,,0.014886,0.066727,,,,,0.032046,0.058746,,0.036797,,,,0.992614,0.916449,1.62637,0.714535,,,22/02/2011,75.6576,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1090,2010-06-11 20:41:20+00,,0.025377,0.026754,,0.025565,0.038447,,,,,0.043284,0.049431,,0.051223,,,2.20717,,0.017836,0.020252,,0.034955,0.066063,,,,,0.052822,0.061412,,0.044781,,,,0.999777,0.969907,1.58355,0.736016,,,22/02/2011,77.2815,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1091,2010-06-11 20:45:06+00,,0.024796,0.026275,,0.025342,0.037913,,,,,0.042582,0.048603,,0.050275,,,2.1768,,0.0402,0.012823,,0.038138,0.097826,,,,,0.079429,0.087371,,0.086731,,,,0.998693,0.957347,1.56317,0.746561,,,22/02/2011,78.0519,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1092,2010-06-12 11:42:44+00,,0.06014,0.060777,,0.057903,0.067471,,,,,0.069567,0.074022,,0.073682,,,2.21386,,0.089697,0.046936,,0.059244,0.065589,,,,,0.052819,0.016239,,0.05058,,,,0.321793,0.343294,0.578902,0.204077,,,22/02/2011,78.2268,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1093,2010-06-12 11:45:13+00,,0.059826,0.060611,,0.05753,0.067123,,,,,0.069593,0.074017,,0.073703,,,2.21989,,0.07391,0.036263,,0.015612,0.096014,,,,,0.02785,0.03229,,0.04011,,,,0.327469,0.342474,0.596742,0.198182,,,22/02/2011,77.7186,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1094,2010-06-12 11:49:19+00,,0.061787,0.062455,,0.059235,0.069665,,,,,0.072008,0.076362,,0.076281,,,2.23272,,0.101063,0.092361,,0.10698,0.074187,,,,,0.085533,0.098944,,0.087777,,,,0.333135,0.341736,0.601693,0.212835,,,22/02/2011,76.8819,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1095,2010-06-12 11:57:05+00,,0.062164,0.062704,,0.058934,0.069965,,,,,0.072474,0.076785,,0.076636,,,2.2466,,0.07013,0.042011,,0.055256,0.098065,,,,,0.057429,0.072732,,0.081021,,,,0.340348,0.331695,0.628696,0.211455,,,22/02/2011,75.3059,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1096,2010-06-12 12:04:03+00,,0.062172,0.062173,,0.057898,0.069265,,,,,0.072171,0.076693,,0.076474,,,2.25462,,0.026109,0.04248,,0.029713,0.093481,,,,,0.020608,0.015973,,0.037095,,,,0.35401,0.344608,0.669685,0.206123,,,22/02/2011,73.9034,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1097,2010-06-12 12:05:55+00,,0.062361,0.062674,,0.058344,0.070264,,,,,0.072936,0.077276,,0.077071,,,2.25942,,0.027326,0.041862,,0.039605,0.077732,,,,,0.045956,0.038795,,0.053121,,,,0.35664,0.328101,0.669368,0.218994,,,22/02/2011,73.5294,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1098,2010-06-12 12:10:07+00,,0.063158,0.063354,,0.058767,0.070596,,,,,0.073571,0.077982,,0.077833,,,2.2693,,0.076794,0.058562,,0.0559,0.113568,,,,,0.060074,0.084163,,0.072376,,,,0.353946,0.334485,0.67519,0.205684,,,22/02/2011,72.6912,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1099,2010-06-12 12:15:13+00,,0.062426,0.0629,,0.057991,0.07042,,,,,0.073337,0.077788,,0.077609,,,2.27416,,0.121987,0.07403,,0.044555,0.030934,,,,,0.035984,0.015981,,0.020125,,,,0.364833,0.336571,0.700831,0.213978,,,22/02/2011,71.6793,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1100,2010-06-12 12:19:18+00,,0.063383,0.063718,,0.058573,0.071229,,,,,0.074294,0.078642,,0.078426,,,2.29341,,0.160881,0.151472,,0.115044,0.168437,,,,,0.154816,0.112999,,0.133085,,,,0.363876,0.322131,0.704606,0.21021,,,22/02/2011,70.8741,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1101,2010-06-12 12:22:01+00,,0.063785,0.063831,,0.058543,0.071692,,,,,0.074623,0.079267,,0.078901,,,2.29567,,0.008626,0.002607,,0.033858,0.048068,,,,,0.032546,0.022597,,0.026263,,,,0.373609,0.333071,0.722644,0.219401,,,22/02/2011,70.341,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1102,2010-06-12 12:28:35+00,,0.062174,0.062184,,0.056553,0.069922,,,,,0.073136,0.077437,,0.077273,,,2.2936,,0.066318,0.072508,,0.082303,0.164953,,,,,0.084121,0.089989,,0.066951,,,,0.384087,0.327033,0.753182,0.219812,,,22/02/2011,69.0613,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1103,2010-06-12 12:33:07+00,,0.062594,0.062366,,0.056576,0.07023,,,,,0.073497,0.078181,,0.077795,,,2.29041,,0.154565,0.118659,,0.117354,0.152308,,,,,0.075711,0.100616,,0.082696,,,,0.393329,0.339805,0.773496,0.222283,,,22/02/2011,68.1854,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1104,2010-06-12 12:38:16+00,,0.062263,0.062704,,0.056721,0.071173,,,,,0.074368,0.078771,,0.078213,,,2.30657,,0.121208,0.107939,,0.104086,0.116689,,,,,0.099446,0.096561,,0.118832,,,,0.402318,0.303288,0.78684,0.237954,,,22/02/2011,67.1982,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1105,2010-06-12 12:45:13+00,,0.063225,0.063066,,0.056396,0.070878,,,,,0.074446,0.078674,,0.078649,,,2.31343,,0.076829,0.066024,,0.102429,0.104626,,,,,0.111748,0.101505,,0.05547,,,,0.395575,0.325066,0.800826,0.214937,,,22/02/2011,65.88,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1106,2010-06-12 12:49:20+00,,0.063735,0.063543,,0.056678,0.071158,,,,,0.074672,0.07905,,0.078544,,,2.28926,,0.164362,0.156022,,0.144377,0.086911,,,,,0.094132,0.153154,,0.114619,,,,0.390458,0.30375,0.799145,0.206984,,,22/02/2011,65.1072,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1107,2010-06-12 13:01:51+00,,0.063592,0.06409,,0.056734,0.072885,,,,,0.07623,0.080553,,0.079787,,,2.30638,,0.158762,0.125783,,0.11679,0.145788,,,,,0.166351,0.164107,,0.151487,,,,0.414736,0.276721,0.841965,0.236935,,,22/02/2011,62.7968,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1108,2010-06-12 13:15:16+00,,0.06319,0.063552,,0.055771,0.07269,,,,,0.076392,0.080746,,0.080147,,,2.29554,,0.095359,0.060267,,0.052448,0.048815,,,,,0.032514,0.020142,,0.075205,,,,0.437076,0.28924,0.890993,0.246843,,,22/02/2011,60.3921,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1109,2010-06-12 13:21:11+00,,0.067919,0.068011,,0.059691,0.077433,,,,,0.080889,0.085524,,0.084901,,,2.31646,,0.058346,0.014921,,0.051781,0.068204,,,,,0.051371,0.074905,,0.092583,,,,0.419321,0.29168,0.863268,0.23737,,,22/02/2011,59.3577,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1110,2010-06-12 13:25:42+00,,0.076109,0.075553,,0.067113,0.085642,,,,,0.089301,0.09364,,0.093509,,,2.34055,,0.491604,0.3994,,0.351736,0.314024,,,,,0.335545,0.338039,,0.413066,,,,0.394828,0.273301,0.801975,0.231066,,,22/02/2011,58.5796,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1111,2010-06-12 13:30:13+00,,0.07575,0.07517,,0.066323,0.084083,,,,,0.088252,0.093182,,0.092698,,,2.32581,,0.488475,0.383482,,0.305684,0.20539,,,,,0.300218,0.302505,,0.348206,,,,0.391014,0.294499,0.818164,0.202145,,,22/02/2011,57.8118,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1112,2010-06-12 14:21:07+00,,0.072859,0.072192,,0.06152,0.081071,,,,,0.084982,0.089846,,0.088776,,,2.25263,,0.473145,0.520925,,0.486293,0.392074,,,,,0.517296,0.504894,,0.519773,,,,0.41309,0.267119,0.910967,0.202378,,,22/02/2011,50.0243,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1113,2010-06-12 14:25:35+00,,0.069457,0.068301,,0.057415,0.077573,,,,,0.081695,0.085717,,0.084969,,,2.25016,,0.108806,0.09614,,0.120525,0.127264,,,,,0.2035,0.147151,,0.158673,,,,0.439741,0.238779,0.969594,0.22251,,,22/02/2011,49.431,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1114,2010-06-12 14:30:13+00,,0.068518,0.068324,,0.057443,0.078904,,,,,0.082849,0.087051,,0.086152,,,2.23427,,0.185926,0.109226,,0.132761,0.207182,,,,,0.182653,0.224766,,0.196931,,,,0.466584,0.238845,1.00404,0.256876,,,22/02/2011,48.8335,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1115,2010-06-12 14:45:13+00,,0.062288,0.062104,,0.051039,0.07244,,,,,0.076602,0.080825,,0.080493,,,2.21095,,0.18394,0.065988,,0.06165,0.089575,,,,,0.080056,0.063046,,0.07623,,,,0.510429,0.296068,1.11151,0.272263,,,22/02/2011,47.0335,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1116,2010-06-12 14:47:09+00,,0.063774,0.062866,,0.051863,0.073201,,,,,0.077716,0.081887,,0.081436,,,2.22013,,0.074551,0.055284,,0.029036,0.051934,,,,,0.023666,0.085012,,0.031353,,,,0.510553,0.280584,1.10651,0.269512,,,22/02/2011,46.8173,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1117,2010-06-12 15:00:13+00,,0.060006,0.060327,,0.049535,0.071989,,,,,0.076505,0.08118,,0.081268,,,2.19989,,0.207105,0.183718,,0.131991,0.198804,,,,,0.198076,0.20563,,0.170238,,,,0.565733,0.356391,1.19396,0.318933,,,22/02/2011,45.4571,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1118,2010-06-12 15:15:13+00,,0.059271,0.059774,,0.048658,0.071621,,,,,0.076389,0.081525,,0.081196,,,2.20413,,0.422203,0.332172,,0.309921,0.458626,,,,,0.445156,0.410245,,0.475971,,,,0.588526,0.363966,1.24634,0.325399,,,22/02/2011,44.1284,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1119,2010-06-12 15:21:16+00,,0.058916,0.058463,,0.047431,0.070019,,,,,0.07528,0.080086,,0.080432,,,2.18087,,0.402283,0.267759,,0.239691,0.180807,,,,,0.119391,0.252672,,0.160116,,,,0.598881,0.388343,1.26958,0.323702,,,22/02/2011,43.6679,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1120,2010-06-12 15:25:45+00,,0.058037,0.057309,,0.046516,0.069572,,,,,0.074521,0.079626,,0.078972,,,2.15662,,0.172664,0.044549,,0.088868,0.087131,,,,,0.02992,0.101936,,0.171861,,,,0.621607,0.349165,1.29943,0.351653,,,22/02/2011,43.3559,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1121,2010-06-12 15:30:13+00,,0.056706,0.0569,,0.045894,0.068361,,,,,0.073171,0.078485,,0.077576,,,2.15606,,0.099325,0.084637,,0.063249,0.128552,,,,,0.146274,0.202594,,0.164715,,,,0.608195,0.354236,1.29509,0.328809,,,22/02/2011,43.0704,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1122,2010-06-12 15:45:13+00,,0.056699,0.057335,,0.045808,0.068439,,,,,0.073429,0.077749,,0.077199,,,2.15683,,0.260628,0.160248,,0.126915,0.108246,,,,,0.109064,0.135431,,0.138162,,,,0.591746,0.301293,1.28355,0.313309,,,22/02/2011,42.3035,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1123,2010-06-12 15:47:09+00,,0.056855,0.056461,,0.045667,0.0689,,,,,0.073389,0.078231,,0.077339,,,2.16607,,0.069676,0.03222,,0.045011,0.137884,,,,,0.06579,0.045474,,0.045878,,,,0.621331,0.318478,1.30018,0.361539,,,22/02/2011,42.2267,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1124,2010-06-12 16:00:14+00,,0.060742,0.06031,,0.048519,0.072211,,,,,0.077043,0.081224,,0.080902,,,2.18013,,0.158483,0.188635,,0.240692,0.269401,,,,,0.263842,0.278366,,0.240239,,,,0.580986,0.292021,1.24999,0.321205,,,22/02/2011,41.8434,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1125,2010-06-12 16:15:16+00,,0.059863,0.058994,,0.047244,0.07027,,,,,0.075332,0.079215,,0.079054,,,2.15475,,0.193653,0.111021,,0.086213,0.075043,,,,,0.111161,0.045921,,0.047227,,,,0.578744,0.286719,1.25684,0.309503,,,22/02/2011,41.7014,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1126,2010-06-12 16:30:13+00,,0.055016,0.054623,,0.042737,0.065282,,,,,0.070119,0.074617,,0.073911,,,2.12225,,0.146314,0.098867,,0.087265,0.07765,,,,,0.101969,0.161014,,0.215106,,,,0.610133,0.318485,1.35029,0.311094,,,22/02/2011,41.8795,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1127,2010-06-12 16:45:14+00,,0.050607,0.050741,,0.039011,0.060911,,,,,0.065503,0.069588,,0.068463,,,2.12,,0.16383,0.09066,,0.109637,0.078131,,,,,0.099538,0.150683,,0.146866,,,,0.626327,0.273338,1.40352,0.316196,,,22/02/2011,42.375,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1128,2010-06-12 16:47:09+00,,0.051592,0.050968,,0.03939,0.061476,,,,,0.066065,0.070284,,0.069272,,,2.12875,,0.132811,0.093085,,0.102093,0.250142,,,,,0.220179,0.194583,,0.200085,,,,0.632922,0.29098,1.40329,0.327207,,,22/02/2011,42.4605,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1129,2010-06-12 17:15:14+00,,0.048797,0.048199,,0.036523,0.057921,,,,,0.062454,0.066346,,0.065364,,,2.12947,,0.180498,0.076977,,0.080896,0.142421,,,,,0.079588,0.117449,,0.109073,,,,0.639015,0.280298,1.44866,0.315083,,,22/02/2011,44.2652,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1130,2010-06-12 17:21:11+00,,0.04832,0.04739,,0.036151,0.057163,,,,,0.062325,0.06625,,0.065198,,,2.12786,,0.189542,0.035724,,0.073319,0.098407,,,,,0.104687,0.094099,,0.01832,,,,0.66121,0.27828,1.47396,0.32432,,,22/02/2011,44.773,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1131,2010-06-12 17:25:44+00,,0.048626,0.047956,,0.036673,0.057624,,,,,0.062647,0.066647,,0.065471,,,2.13147,,0.073064,0.049158,,0.045621,0.039795,,,,,0.041739,0.058563,,0.08495,,,,0.64932,0.273765,1.4522,0.316997,,,22/02/2011,45.1889,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1132,2010-06-12 17:30:14+00,,0.04902,0.047688,,0.036337,0.057597,,,,,0.062451,0.066281,,0.065669,,,2.13084,,0.101938,0.046908,,0.028657,0.048139,,,,,0.02093,0.010373,,0.033927,,,,0.653662,0.303984,1.46118,0.326743,,,22/02/2011,45.6231,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1133,2010-06-12 17:45:13+00,,0.045098,0.044854,,0.034133,0.05474,,,,,0.059808,0.06378,,0.063017,,,2.08454,,0.231329,0.056672,,0.04407,0.098038,,,,,0.086246,0.10995,,0.093651,,,,0.690072,0.317933,1.52038,0.347869,,,22/02/2011,47.2239,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1134,2010-06-12 17:47:08+00,,0.045684,0.044602,,0.03362,0.053937,,,,,0.059113,0.062794,,0.062251,,,2.06492,,0.15077,0.09289,,0.106573,0.109195,,,,,0.110583,0.045093,,0.01503,,,,0.67883,0.31231,1.52227,0.326847,,,22/02/2011,47.4451,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1135,2010-06-12 18:00:13+00,,0.044281,0.044395,,0.034155,0.054573,,,,,0.059444,0.063616,,0.063044,,,2.06421,,0.055781,0.06372,,0.071002,0.114307,,,,,0.104982,0.120396,,0.120481,,,,0.696882,0.354442,1.50985,0.365214,,,22/02/2011,49.0474,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1136,2010-06-12 18:15:13+00,,0.045557,0.045338,,0.035431,0.055342,,,,,0.059959,0.0639,,0.063473,,,2.076,,0.282857,0.094085,,0.014455,0.056424,,,,,0.035521,0.006741,,0.09535,,,,0.664357,0.341749,1.43153,0.354321,,,22/02/2011,51.0679,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1137,2010-06-12 18:21:13+00,,0.044478,0.044215,,0.034636,0.054223,,,,,0.05905,0.063036,,0.062487,,,2.06568,,0.119243,0.043895,,0.007682,0.037961,,,,,0.017616,0.008526,,0.029095,,,,0.68161,0.340945,1.45476,0.36442,,,22/02/2011,51.9261,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1138,2010-06-12 18:25:43+00,,0.045539,0.0449,,0.035438,0.054622,,,,,0.059331,0.063251,,0.062837,,,2.10504,,0.138878,0.052424,,0.058106,0.062735,,,,,0.062856,0.068585,,0.060798,,,,0.65815,0.344404,1.40716,0.349576,,,22/02/2011,52.5873,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1139,2010-06-12 18:30:13+00,,0.044998,0.044848,,0.03563,0.054999,,,,,0.059553,0.063685,,0.063179,,,2.09236,,0.088211,0.049601,,0.012104,0.084706,,,,,0.044259,0.035363,,0.021258,,,,0.667834,0.355435,1.40801,0.367657,,,22/02/2011,53.2629,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1140,2010-06-12 18:45:12+00,,0.044442,0.045021,,0.036443,0.055379,,,,,0.059402,0.06352,,0.063192,,,2.1137,,0.106758,0.065674,,0.086357,0.164502,,,,,0.107817,0.111596,,0.12838,,,,0.649765,0.369602,1.34342,0.37814,,,22/02/2011,55.6088,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1141,2010-06-12 18:47:06+00,,0.045133,0.044923,,0.036243,0.054661,,,,,0.059099,0.063285,,0.062756,,,2.10506,,0.122548,0.028275,,0.057344,0.075409,,,,,0.085312,0.061826,,0.03599,,,,0.645612,0.361307,1.35019,0.355019,,,22/02/2011,55.9163,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1142,2010-06-12 19:00:13+00,,0.047223,0.04737,,0.039262,0.05736,,,,,0.061705,0.066035,,0.065984,,,2.16581,,0.171674,0.114729,,0.093653,0.168437,,,,,0.153947,0.122223,,0.162971,,,,0.615956,0.39707,1.25767,0.351159,,,22/02/2011,58.095,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1143,2010-06-12 19:15:12+00,,0.043935,0.044458,,0.037338,0.054632,,,,,0.05901,0.063529,,0.063519,,,2.09534,,0.055039,0.016275,,0.035042,0.095212,,,,,0.08117,0.056793,,0.038986,,,,0.649154,0.435552,1.28454,0.384449,,,22/02/2011,60.6934,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1144,2010-06-12 19:21:14+00,,0.044048,0.044048,,0.037064,0.053752,,,,,0.058369,0.062892,,0.0633,,,2.07864,,0.134254,0.057878,,0.063745,0.062887,,,,,0.063711,0.066511,,0.087705,,,,0.644961,0.4749,1.2796,0.370553,,,22/02/2011,61.7696,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1145,2010-06-12 19:25:46+00,,0.042575,0.042843,,0.036212,0.052841,,,,,0.057206,0.061871,,0.061989,,,2.09056,,0.079891,0.043402,,0.087632,0.122848,,,,,0.119086,0.105302,,0.082944,,,,0.66113,0.473453,1.29343,0.393479,,,22/02/2011,62.5886,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1146,2010-06-12 19:29:47+00,,0.044223,0.044353,,0.038073,0.055125,,,,,0.059502,0.064155,,0.064862,,,2.11053,,0.162799,0.062545,,0.061975,0.06246,,,,,0.070525,0.107097,,0.109825,,,,0.660304,0.502088,1.26011,0.41278,,,22/02/2011,63.3215,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1147,2010-06-12 19:41:37+00,,0.045027,0.045546,,0.040304,0.056953,,,,,0.061692,0.067053,,0.068196,,,2.10825,,0.086492,0.083942,,0.083695,0.109319,,,,,0.110035,0.135375,,0.202609,,,,0.671203,0.580351,1.22683,0.432239,,,22/02/2011,65.5172,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1148,2010-06-12 19:45:12+00,,0.043425,0.044417,,0.040171,0.057126,,,,,0.062443,0.068483,,0.069729,,,2.08977,,0.117402,0.083576,,0.081699,0.085794,,,,,0.071114,0.075239,,0.055718,,,,0.735897,0.639403,1.28544,0.495098,,,22/02/2011,66.1923,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1149,2010-06-12 19:52:10+00,,0.044773,0.045635,,0.041732,0.058477,,,,,0.063943,0.07,,0.071794,,,2.13987,,0.082226,0.015776,,0.027496,0.022278,,,,,0.036325,0.049082,,0.092301,,,,0.722992,0.666299,1.24709,0.490048,,,22/02/2011,67.5175,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1150,2010-06-12 20:01:03+00,,0.0446,0.045599,,0.041163,0.056163,,,,,0.060168,0.065289,,0.0661,,,2.14752,,0.062468,0.045511,,0.043673,0.056042,,,,,0.091213,0.142946,,0.151612,,,,0.61544,0.547014,1.10759,0.405628,,,22/02/2011,69.2301,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1151,2010-06-12 20:08:26+00,,0.045272,0.046397,,0.042541,0.056945,,,,,0.061241,0.066492,,0.067255,,,2.17982,,0.066897,0.074749,,0.073336,0.051027,,,,,0.100577,0.088038,,0.09649,,,,0.608734,0.545687,1.07324,0.40188,,,22/02/2011,70.6717,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1152,2010-06-12 20:14:28+00,,0.075134,0.075197,,0.069312,0.0793,,,,,0.08247,0.088498,,0.087449,,,2.13303,,1.66386,1.75648,,1.60304,1.60465,,,,,1.55629,1.25474,,1.26395,,,,0.265479,0.355479,0.575346,0.090815,,,22/02/2011,71.8612,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1153,2010-06-12 20:19:18+00,,0.043448,0.043865,,0.039863,0.052415,,,,,0.056109,0.060691,,0.061424,,,2.15196,,0.108584,0.014693,,0.020668,0.051531,,,,,0.067141,0.100826,,0.096337,,,,0.553005,0.526473,1.00948,0.344796,,,22/02/2011,72.8211,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1154,2010-06-12 20:21:10+00,,0.043749,0.044012,,0.040164,0.05265,,,,,0.056198,0.060919,,0.061562,,,2.15716,,0.015468,0.03022,,0.059475,0.067901,,,,,0.088375,0.070413,,0.036958,,,,0.550687,0.531403,0.998304,0.348036,,,22/02/2011,73.1934,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1155,2010-06-12 20:25:07+00,,0.044396,0.044871,,0.041209,0.053609,,,,,0.056839,0.061711,,0.062161,,,2.15228,,0.292085,0.221774,,0.177631,0.211045,,,,,0.143977,0.16041,,0.16803,,,,0.536287,0.524041,0.964033,0.346838,,,22/02/2011,73.984,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1156,2010-06-12 20:27:05+00,,0.042284,0.042733,,0.039169,0.051237,,,,,0.054592,0.058977,,0.059548,,,2.14642,,0.012908,0.032697,,0.056146,0.069312,,,,,0.037667,0.050538,,0.054513,,,,0.546617,0.506898,0.981382,0.353762,,,22/02/2011,74.3789,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1157,2010-06-12 20:29:30+00,,0.042173,0.042644,,0.03932,0.05132,,,,,0.054665,0.059209,,0.059772,,,2.13201,,0.055494,0.046166,,0.007867,0.051323,,,,,0.03487,0.051051,,0.073908,,,,0.552792,0.521251,0.980309,0.362762,,,22/02/2011,74.8655,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1158,2010-06-12 20:33:20+00,,0.041602,0.042103,,0.038973,0.050611,,,,,0.053958,0.058306,,0.05911,,,2.12977,,0.115006,0.056919,,0.055844,0.123776,,,,,0.064491,0.067552,,0.07248,,,,0.548067,0.529295,0.965931,0.361291,,,22/02/2011,75.64,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1159,2010-06-12 20:41:34+00,,0.039707,0.040469,,0.037583,0.048287,,,,,0.051181,0.055115,,0.055364,,,2.08804,,0.014793,0.014548,,0.000712,0.041758,,,,,0.056796,0.057755,,0.087811,,,,0.520368,0.46128,0.916852,0.34674,,,22/02/2011,77.3136,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1160,2010-06-12 20:45:14+00,,0.040035,0.040623,,0.03792,0.048082,,,,,0.051157,0.055333,,0.055946,,,2.08222,,0.065831,0.007071,,0.015313,0.026423,,,,,0.011236,0.024431,,0.005895,,,,0.51385,0.521193,0.904246,0.331331,,,22/02/2011,78.063,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
