file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:40,-39.3499172947003,147.112075742018,60.7328,35.0713,13.086,t,t,0101000020E610000093D4DD1F966362407A850417CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:41,-39.3499172873849,147.112081514578,60.7749,35.0657,13.092,t,t,0101000020E610000030F3F82B96636240C6CFF416CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:42,-39.3499173546004,147.11208692721,60.8282,35.09,13.076,t,t,0101000020E610000091D5523796636240E3278517CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:43,-39.3499175020571,147.112092097414,60.8793,35.0786,13.078,t,t,0101000020E610000009912A42966362400BD1C118CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:44,-39.3499181852143,147.112097529495,60.9308,35.0798,13.087,t,t,0101000020E61000009EE48E4D96636240B7E27C1ECAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:45,-39.3499190373103,147.11210284978,60.9847,35.0825,13.084,t,t,0101000020E6100000FB32B7589663624073BFA225CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:46,-39.3499203351411,147.112108608653,61.0264,35.073,13.084,t,t,0101000020E610000084F8CA64966362406ED18530CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:47,-39.3499217578938,147.112114347527,61.0709,35.0711,13.086,t,t,0101000020E61000005001D470966362400328753CCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:48,-39.34992299169,147.112120162237,61.0969,35.0665,13.091,t,t,0101000020E6100000F5C0057D96636240A4B6CE46CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:49,-39.3499240163444,147.11212598304,61.0941,35.0834,13.083,t,t,0101000020E610000001C63A89966362406124674FCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:50,-39.3499247173841,147.1121318252,61.0846,35.0757,13.081,t,t,0101000020E610000072427B9596636240079D4855CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:51,-39.3499250644513,147.112137777449,61.0765,35.073,13.084,t,t,0101000020E610000049D9F6A19663624039EF3158CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:52,-39.3499250587177,147.112143765562,61.075,35.0871,13.079,t,t,0101000020E610000038B185AE966362402E9F2558CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:53,-39.3499250706089,147.112149845349,61.0786,35.0757,13.081,t,t,0101000020E6100000D9C045BB9663624067283F58CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:54,-39.3499247487334,147.112155894769,61.1119,35.0778,13.089,t,t,0101000020E6100000B382F5C79663624079EF8B55CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:55,-39.349924267063,147.112161976029,61.1309,35.0729,13.084,t,t,0101000020E6100000B75CB6D4966362405F8E8151CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:56,-39.3499239783452,147.112167714066,61.1387,35.0729,13.084,t,t,0101000020E6100000A2F2BEE0966362401E8A154FCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:57,-39.3499239479159,147.112173403117,61.1452,35.0834,13.083,t,t,0101000020E6100000BC3BADEC966362406A31D44ECAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:58,-39.3499240950238,147.112179130228,61.1502,35.0757,13.081,t,t,0101000020E6100000F0F3AFF896636240CF1A1050CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:59:59,-39.3499246200177,147.112184800377,61.1559,35.0785,13.078,t,t,0101000020E61000003D179404976362404A857754CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:00,-39.3499253483116,147.112190500609,61.1496,35.0852,13.081,t,t,0101000020E610000036618810976362401085935ACAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:01,-39.3499261662139,147.112196337308,61.132,35.0834,13.083,t,t,0101000020E61000000EEFC51C976362409FF36F61CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:02,-39.3499272013167,147.112202163793,61.1083,35.0852,13.081,t,t,0101000020E61000001001FE289763624065D11E6ACAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:03,-39.3499285709661,147.112207891786,61.092,35.0732,13.094,t,t,0101000020E61000006932013597636240201E9C75CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:04,-39.3499299570257,147.112213622489,61.0807,35.0702,13.087,t,t,0101000020E610000023D805419763624077A83C81CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:05,-39.349931263169,147.112219440612,61.0642,35.0702,13.087,t,t,0101000020E6100000EE6C394D976362405694318CCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:06,-39.3499325788597,147.112225430278,61.0563,35.073,13.084,t,t,0101000020E6100000631AC95997636240EC003B97CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:07,-39.3499339368341,147.1122312905,61.0464,35.0825,13.084,t,t,0101000020E610000017491366976362403E3B9FA2CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:08,-39.349935111505,147.112237222131,61.0491,35.0711,13.086,t,t,0101000020E61000004DCE8372976362406ED179ACCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:09,-39.3499362878388,147.112243021855,61.0304,35.0714,13.096,t,t,0101000020E61000004482AD7E97636240C9F957B6CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:10,-39.3499374792583,147.112248752806,61.0071,35.0797,13.087,t,t,0101000020E6100000434AB28A97636240908756C0CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:11,-39.3499385350858,147.112254444882,60.9868,35.0758,13.081,t,t,0101000020E61000003333A29697636240E1E631C9CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:12,-39.3499394162258,147.112260222251,60.9653,35.0702,13.087,t,t,0101000020E6100000C6E6BFA297636240B72296D0CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:13,-39.3499403957446,147.112265948702,60.9447,35.0665,13.091,t,t,0101000020E61000001A44C2AE97636240DAA2CDD8CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:14,-39.349941385482,147.11227171049,60.9337,35.0804,13.076,t,t,0101000020E6100000329AD7BA97636240C3141BE1CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:15,-39.349942331732,147.112277544477,60.9117,35.0703,13.087,t,t,0101000020E61000005FB313C79763624033230BE9CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:16,-39.3499434693956,147.112283297609,60.9055,35.0684,13.089,t,t,0101000020E6100000C76324D3976362405D4096F2CAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:17,-39.3499447020139,147.112289051389,60.9167,35.073,13.084,t,t,0101000020E61000003C6D35DF976362407547EDFCCAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:18,-39.3499458152642,147.112294795111,60.9487,35.0702,13.087,t,t,0101000020E6100000741041EB9763624041F74306CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:19,-39.3499468070134,147.112300331976,60.9635,35.0638,13.094,t,t,0101000020E61000004FA5DDF69763624023BB950ECBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:20,-39.3499476649086,147.112305812586,60.962,35.0638,13.094,t,t,0101000020E6100000B5065C02986362400C0CC815CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:21,-39.3499482538106,147.112311374548,60.9613,35.0776,13.079,t,t,0101000020E6100000E314060E9863624052B4B81ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:22,-39.349948451716,147.112317048317,60.959,35.0786,13.078,t,t,0101000020E6100000B129EC1998636240FEB3611CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:23,-39.349948451369,147.112322640122,60.9479,35.0776,13.079,t,t,0101000020E61000008F3DA6259863624035F5601CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:24,-39.3499484115283,147.112328165016,60.9334,35.0807,13.086,t,t,0101000020E610000034653C319863624091660B1CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:25,-39.3499483120275,147.112333731933,60.9192,35.0758,13.081,t,t,0101000020E6100000861CE93C9863624067B9351BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:26,-39.3499481041623,147.112339419243,60.9018,35.0807,13.086,t,t,0101000020E61000007076D6489863624050567719CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:27,-39.3499480539602,147.112344988445,60.89,35.0807,13.086,t,t,0101000020E6100000C0678454986362406D870B19CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:28,-39.3499480746417,147.112350638087,60.8864,35.0703,13.087,t,t,0101000020E61000009A885D609863624035F13719CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:29,-39.3499481149747,147.112356538425,60.8639,35.0712,13.086,t,t,0101000020E6100000D640BD6C98636240818E8E19CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:30,-39.3499483424804,147.112362532151,60.8582,35.0823,13.074,t,t,0101000020E61000003E1C4F79986362400F1F771BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:31,-39.3499487032537,147.112368706216,60.8588,35.073,13.084,t,t,0101000020E610000065C94186986362404BE07D1ECBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:32,-39.3499490845177,147.112374958541,60.8651,35.0826,13.084,t,t,0101000020E6100000607A5E939863624066A2B021CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:33,-39.349949735423,147.112381007688,60.8626,35.0656,13.092,t,t,0101000020E6100000C4160EA09863624060712627CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:34,-39.3499506714244,147.11238682993,60.8579,35.0835,13.083,t,t,0101000020E61000009EE143AC986362408D7D002FCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:35,-39.3499519988505,147.112392441607,60.8527,35.0758,13.081,t,t,0101000020E6100000A4A008B898636240CC1D233ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:36,-39.3499536923738,147.11239791432,60.8457,35.0731,13.084,t,t,0101000020E610000096C482C3986362400CEE5748CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:37,-39.3499558095798,147.112403155389,60.8455,35.0823,13.074,t,t,0101000020E6100000948B80CE986362405B981A5ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:38,-39.3499580273227,147.112408327528,60.8621,35.0712,13.086,t,t,0101000020E6100000EF5059D9986362407429B56CCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:39,-39.3499601356948,147.112413821322,60.9024,35.0684,13.089,t,t,0101000020E61000004EC6DEE49863624040DB647ECBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:40,-39.3499619349226,147.112419262728,60.9175,35.0684,13.089,t,t,0101000020E6100000681B48F0986362402DAB7C8DCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:41,-39.3499631414867,147.112424932978,60.9362,35.0825,13.084,t,t,0101000020E61000009E4C2CFC98636240CEBE9B97CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:42,-39.3499635437984,147.112430400161,60.9495,35.0702,13.087,t,t,0101000020E61000008578A307996362400AB4FB9ACBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:43,-39.3499635694261,147.112435860023,60.9592,35.073,13.084,t,t,0101000020E610000043B6161399636240FCBC329BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:44,-39.3499633050008,147.11244145142,60.9835,35.0684,13.089,t,t,0101000020E61000000692D01E99636240A0E3FA98CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:45,-39.3499628596161,147.112447133252,61.0204,35.0776,13.079,t,t,0101000020E61000000DFBBA2A99636240D76E3E95CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:46,-39.3499625371149,147.112452718375,61.0221,35.076,13.091,t,t,0101000020E61000009A78713699636240EDDD8992CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:47,-39.3499623745928,147.112458373878,61.0063,35.0665,13.091,t,t,0101000020E6100000E3BE4D429963624074DA2C91CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:48,-39.3499622833764,147.112464157343,60.985,35.0702,13.087,t,t,0101000020E61000004AB86E4E99636240AFF76890CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:49,-39.3499624476068,147.112470001479,60.9647,35.0739,13.083,t,t,0101000020E61000003F44B05A9963624054A6C991CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:50,-39.3499629492862,147.112475802356,60.9417,35.0739,13.083,t,t,0101000020E6100000AD96DA669963624077FFFE95CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:51,-39.349963632954,147.112481789905,60.9166,35.0807,13.086,t,t,0101000020E61000004321697399636240D529BB9BCBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:52,-39.3499648540508,147.112487554812,60.9098,35.0761,13.091,t,t,0101000020E61000000524807F99636240E772F9A5CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:53,-39.3499664858364,147.112493195492,60.9145,35.0702,13.087,t,t,0101000020E61000003275548B9963624082AEA9B3CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:54,-39.349968439925,147.112498689635,60.936,35.0807,13.086,t,t,0101000020E61000006E1ADA9699636240160E0EC4CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:55,-39.3499705456956,147.112504091318,60.9789,35.0702,13.087,t,t,0101000020E61000001A1C2EA299636240B829B8D5CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:56,-39.3499726210597,147.11250932267,60.9899,35.0853,13.081,t,t,0101000020E61000008DAB26AD996362402CF920E7CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:57,-39.3499746195817,147.112514684572,61.0005,35.0825,13.084,t,t,0101000020E6100000C75165B8996362404AC4E4F7CBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:58,-39.3499763159863,147.112520020874,61.0071,35.0711,13.086,t,t,0101000020E6100000823996C39963624098C41F06CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:00:59,-39.3499777627729,147.112525209412,61.0031,35.0825,13.084,t,t,0101000020E6100000CECC77CE99636240ECB74212CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:00,-39.349978833231,147.112530395179,61.0054,35.0779,13.089,t,t,0101000020E610000025E357D99963624079823D1BCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:01,-39.3499795764223,147.112536165994,61.0085,35.0853,13.081,t,t,0101000020E6100000F11172E59963624033807921CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:02,-39.3499799329717,147.112541825951,61.013,35.0779,13.089,t,t,0101000020E61000008EBC50F199636240522F7724CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:03,-39.3499800501415,147.112548144293,61.0361,35.073,13.084,t,t,0101000020E6100000CCDE90FE996362401FCE7225CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:04,-39.3499800914518,147.11255411242,61.0672,35.0619,13.096,t,t,0101000020E6100000F3FB140B9A636240A984CB25CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:05,-39.3499803557022,147.112560358263,61.1047,35.0711,13.086,t,t,0101000020E61000000D322E189A636240E2FD0228CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:06,-39.34998046961,147.112566941099,61.176,35.0834,13.083,t,t,0101000020E61000003D54FC259A636240569BF728CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:07,-39.3499809005124,147.112572834484,61.2407,35.0738,13.083,t,t,0101000020E6100000DB5058329A63624074F6942CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:08,-39.3499815975136,147.112578716928,61.2969,35.0778,13.089,t,t,0101000020E6100000CE6DAE3E9A636240EDC26D32CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:09,-39.349982397198,147.112584323235,61.3513,35.0805,13.086,t,t,0101000020E6100000D14A704A9A6362400F122339CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:10,-39.3499836471301,147.112589837559,61.408,35.0728,13.084,t,t,0101000020E6100000B2C500569A63624084479F43CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:11,-39.3499848638827,147.112595304298,61.4539,35.0617,13.096,t,t,0101000020E61000008FB477619A636240513CD44DCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:12,-39.3499858406822,147.112600851984,61.457,35.0682,13.089,t,t,0101000020E6100000C1181A6D9A63624082E50556CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:13,-39.3499865688621,147.112606490212,61.4,35.0833,13.083,t,t,0101000020E6100000D818ED789A636240ACA6215CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:14,-39.3499870699719,147.112612219544,61.2959,35.087,13.079,t,t,0101000020E61000004502F1849A636240ADC65560CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:15,-39.3499874548775,147.11261804358,61.1558,35.0711,13.086,t,t,0101000020E6100000A4C327919A636240C95A9063CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:16,-39.3499878116888,147.112623975734,61.0296,35.0683,13.089,t,t,0101000020E6100000C490989D9A636240DB998E66CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:17,-39.3499883398855,147.112629843334,60.9156,35.073,13.084,t,t,0101000020E61000008DB5E6A99A6362400FE5FC6ACCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:18,-39.3499890517345,147.112635610917,60.8177,35.0752,13.092,t,t,0101000020E61000002928FFB59A6362402A94F570CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:19,-39.3499899434731,147.112641153113,60.7616,35.0854,13.081,t,t,0101000020E6100000B5999EC19A636240A8927078CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:20,-39.3499910847281,147.112647024595,60.7592,35.0731,13.084,t,t,0101000020E610000008D4EECD9A6362403F660382CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:21,-39.3499923937001,147.112652978192,60.792,35.0731,13.084,t,t,0101000020E610000028246BDA9A6362403165FE8CCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:22,-39.3499935424369,147.11265846165,60.866,35.0807,13.086,t,t,0101000020E6100000EC0CEBE59A636240F149A196CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:23,-39.3499946557848,147.112664070833,60.9611,35.0739,13.083,t,t,0101000020E61000003C75AEF19A636240722FF89FCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:24,-39.3499957878761,147.112669362034,61.068,35.0825,13.084,t,t,0101000020E61000005F26C7FC9A6362402E5577A9CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:25,-39.3499967740035,147.112674988633,61.1296,35.0683,13.089,t,t,0101000020E61000002AE893089B6362407506BDB1CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:26,-39.3499976867222,147.11268055938,61.18,35.0834,13.083,t,t,0101000020E6100000C7AD42149B636240E81265B9CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:27,-39.3499984634455,147.112686258245,61.2267,35.0778,13.089,t,t,0101000020E6100000DC3B36209B6362400713E9BFCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:28,-39.3499990270244,147.112692182146,61.2625,35.087,13.079,t,t,0101000020E6100000919AA22C9B636240CB59A3C4CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:29,-39.3499994029265,147.112698174295,61.3086,35.0655,13.092,t,t,0101000020E6100000449D33399B6362403398CAC7CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:30,-39.3499998279896,147.11270363005,61.3286,35.0738,13.083,t,t,0101000020E610000089A6A4449B63624017695BCBCCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:31,-39.3500005765113,147.112709367524,61.3528,35.0701,13.087,t,t,0101000020E6100000FAEEAC509B63624044D9A2D1CCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:32,-39.3500016648844,147.112714861158,61.3897,35.071,13.086,t,t,0101000020E6100000494E325C9B636240B31CC4DACCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:01:33,-39.3500028902814,147.112720698407,61.424,35.0728,13.084,t,t,0101000020E6100000C12770689B636240C8A10BE5CCAC43C0
