trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1169,HSB3402,Xutra Bhum,"",2013-02-15 19:28:00,Z,-34.4832,Z,115.032,Z,,,,,7.9,Z,302.903,Z,9.10765,Z,,,,,,,22.1516,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006C25C4000000060D83D41C0
1,1170,HSB3402,Xutra Bhum,"",2013-02-15 19:29:00,Z,-34.4803,Z,115.028,Z,,,,,8.4,Z,315.878,Z,7.32276,Z,,,,,,,22.1603,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0C15C40000000A07B3D41C0
1,1171,HSB3402,Xutra Bhum,"",2013-02-15 19:30:00,Z,-34.4777,Z,115.023,Z,,,,,8.9,Z,302.901,Z,9.10807,Z,,,,,,,22.1667,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EC15C4000000020243D41C0
1,1172,HSB3402,Xutra Bhum,"",2013-02-15 19:31:00,Z,-34.475,Z,115.018,Z,,,,,10.3,Z,302.9,Z,9.10828,Z,,,,,,,22.1677,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CC15C40000000C0CC3C41C0
1,1173,HSB3402,Xutra Bhum,"",2013-02-15 19:32:00,Z,-34.4723,Z,115.015,Z,,,,,9,Z,314.139,Z,7.10439,Z,,,,,,,22.1652,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5C05C4000000060753C41C0
1,1174,HSB3402,Xutra Bhum,"",2013-02-15 19:33:00,Z,-34.4697,Z,115.01,Z,,,,,9.7,Z,302.898,Z,9.10869,Z,,,,,,,22.1622,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3C05C40000000001E3C41C0
1,1175,HSB3402,Xutra Bhum,"",2013-02-15 19:34:00,Z,-34.4668,Z,115.005,Z,,,,,8.3,Z,304.501,Z,9.28049,Z,,,,,,,22.1601,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051C05C4000000040C13B41C0
1,1176,HSB3402,Xutra Bhum,"",2013-02-15 19:35:00,Z,-34.4642,Z,115.002,Z,,,,,8.7,Z,314.136,Z,7.10475,Z,,,,,,,22.1601,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BC05C40000000E0693B41C0
1,1177,HSB3402,Xutra Bhum,"",2013-02-15 19:36:00,Z,-34.4615,Z,114.997,Z,,,,,9.3,Z,302.896,Z,9.10932,Z,,,,,,,22.1639,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9BF5C4000000060123B41C0
1,1178,HSB3402,Xutra Bhum,"",2013-02-15 19:37:00,Z,-34.4588,Z,114.993,Z,,,,,8.5,Z,314.134,Z,7.10498,Z,,,,,,,22.1695,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092BF5C4000000000BB3A41C0
1,1179,HSB3402,Xutra Bhum,"",2013-02-15 19:38:00,Z,-34.4562,Z,114.988,Z,,,,,8.4,Z,302.894,Z,9.10973,Z,,,,,,,22.1775,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040BF5C40000000A0633A41C0
1,1180,HSB3402,Xutra Bhum,"",2013-02-15 19:39:00,Z,-34.4533,Z,114.983,Z,,,,,8.3,Z,304.496,Z,9.28151,Z,,,,,,,22.1896,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EEBE5C40000000E0063A41C0
1,1181,HSB3402,Xutra Bhum,"",2013-02-15 19:40:00,Z,-34.4507,Z,114.98,Z,,,,,8.4,Z,314.132,Z,7.10534,Z,,,,,,,22.2032,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8BE5C4000000080AF3941C0
1,1182,HSB3402,Xutra Bhum,"",2013-02-15 19:41:00,Z,-34.4478,Z,114.975,Z,,,,,9.4,Z,304.495,Z,9.28193,Z,,,,,,,22.2156,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066BE5C40000000A0523941C0
1,1183,HSB3402,Xutra Bhum,"",2013-02-15 19:42:00,Z,-34.4452,Z,114.97,Z,,,,,9.9,Z,302.891,Z,9.11057,Z,,,,,,,22.2271,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014BE5C4000000040FB3841C0
1,1184,HSB3402,Xutra Bhum,"",2013-02-15 19:43:00,Z,-34.4425,Z,114.965,Z,,,,,9.5,Z,302.89,Z,9.11078,Z,,,,,,,22.236,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2BD5C40000000E0A33841C0
1,1185,HSB3402,Xutra Bhum,"",2013-02-15 19:44:00,Z,-34.4397,Z,114.962,Z,,,,,10.8,Z,315.864,Z,7.32448,Z,,,,,,,22.2459,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008CBD5C4000000000473841C0
1,1186,HSB3402,Xutra Bhum,"",2013-02-15 19:45:00,Z,-34.437,Z,114.957,Z,,,,,9,Z,302.888,Z,9.1112,Z,,,,,,,22.2532,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003ABD5C40000000A0EF3741C0
1,1187,HSB3402,Xutra Bhum,"",2013-02-15 19:46:00,Z,-34.4343,Z,114.952,Z,,,,,8.5,Z,302.887,Z,9.11141,Z,,,,,,,22.2587,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8BC5C4000000040983741C0
1,1188,HSB3402,Xutra Bhum,"",2013-02-15 19:47:00,Z,-34.4315,Z,114.948,Z,,,,,7.8,Z,315.861,Z,7.32483,Z,,,,,,,22.2652,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1BC5C40000000603B3741C0
1,1189,HSB3402,Xutra Bhum,"",2013-02-15 19:48:00,Z,-34.4288,Z,114.943,Z,,,,,7.2,Z,302.886,Z,9.11183,Z,,,,,,,22.2732,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05FBC5C4000000000E43641C0
1,1190,HSB3402,Xutra Bhum,"",2013-02-15 19:49:00,Z,-34.4262,Z,114.938,Z,,,,,8.9,Z,302.885,Z,9.11204,Z,,,,,,,22.282,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00DBC5C40000000A08C3641C0
1,1191,HSB3402,Xutra Bhum,"",2013-02-15 19:50:00,Z,-34.4235,Z,114.935,Z,,,,,8.8,Z,314.122,Z,7.10653,Z,,,,,,,22.2886,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7BB5C4000000040353641C0
1,1192,HSB3402,Xutra Bhum,"",2013-02-15 19:51:00,Z,-34.4208,Z,114.93,Z,,,,,9.1,Z,302.883,Z,9.11244,Z,,,,,,,22.2934,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085BB5C40000000E0DD3541C0
1,1193,HSB3402,Xutra Bhum,"",2013-02-15 19:52:00,Z,-34.418,Z,114.925,Z,,,,,8.5,Z,304.485,Z,9.28418,Z,,,,,,,22.2949,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033BB5C4000000000813541C0
1,1194,HSB3402,Xutra Bhum,"",2013-02-15 19:53:00,Z,-34.4153,Z,114.922,Z,,,,,8.9,Z,314.119,Z,7.10689,Z,,,,,,,22.293,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FCBA5C40000000A0293541C0
1,1195,HSB3402,Xutra Bhum,"",2013-02-15 19:54:00,Z,-34.4125,Z,114.917,Z,,,,,8.5,Z,304.483,Z,9.28459,Z,,,,,,,22.2889,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AABA5C40000000C0CC3441C0
1,1196,HSB3402,Xutra Bhum,"",2013-02-15 19:55:00,Z,-34.4098,Z,114.912,Z,,,,,8.4,Z,302.88,Z,9.11329,Z,,,,,,,22.2787,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058BA5C4000000060753441C0
1,1197,HSB3402,Xutra Bhum,"",2013-02-15 19:56:00,Z,-34.4072,Z,114.908,Z,,,,,9.2,Z,314.117,Z,7.10724,Z,,,,,,,22.2663,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022BA5C40000000001E3441C0
1,1198,HSB3402,Xutra Bhum,"",2013-02-15 19:57:00,Z,-34.4043,Z,114.903,Z,,,,,9.3,Z,304.481,Z,9.28521,Z,,,,,,,22.2556,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0B95C4000000040C13341C0
1,1199,HSB3402,Xutra Bhum,"",2013-02-15 19:58:00,Z,-34.4017,Z,114.898,Z,,,,,8.2,Z,302.877,Z,9.11392,Z,,,,,,,22.2486,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EB95C40000000E0693341C0
1,1200,HSB3402,Xutra Bhum,"",2013-02-15 19:59:00,Z,-34.399,Z,114.895,Z,,,,,8.5,Z,314.114,Z,7.1076,Z,,,,,,,22.2452,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047B95C4000000060123341C0
1,1201,HSB3402,Xutra Bhum,"",2013-02-15 20:00:00,Z,-34.3962,Z,114.89,Z,,,,,7.5,Z,304.478,Z,9.28582,Z,,,,,,,22.2463,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5B85C40000000A0B53241C0
1,1202,HSB3402,Xutra Bhum,"",2013-02-15 20:01:00,Z,-34.3935,Z,114.885,Z,,,,,10.5,Z,302.875,Z,9.11455,Z,,,,,,,22.2498,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3B85C40000000405E3241C0
1,1203,HSB3402,Xutra Bhum,"",2013-02-15 20:02:00,Z,-34.3908,Z,114.882,Z,,,,,9.8,Z,314.111,Z,7.10796,Z,,,,,,,22.2542,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DB85C40000000E0063241C0
1,1204,HSB3402,Xutra Bhum,"",2013-02-15 20:03:00,Z,-34.388,Z,114.877,Z,,,,,9,Z,304.475,Z,9.28644,Z,,,,,,,22.2603,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BB85C4000000000AA3141C0
1,1205,HSB3402,Xutra Bhum,"",2013-02-15 20:04:00,Z,-34.3848,Z,114.873,Z,,,,,9.5,Z,319.019,Z,7.78246,Z,,,,,,,22.2661,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4B75C4000000040423141C0
1,1206,HSB3402,Xutra Bhum,"",2013-02-15 20:05:00,Z,-34.3812,Z,114.87,Z,,,,,9.8,Z,323.12,Z,8.50471,Z,,,,,,,22.2731,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AEB75C4000000020CA3041C0
1,1207,HSB3402,Xutra Bhum,"",2013-02-15 20:06:00,Z,-34.3772,Z,114.867,Z,,,,,10.8,Z,325.48,Z,9.00719,Z,,,,,,,22.2794,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077B75C4000000000473041C0
1,1208,HSB3402,Xutra Bhum,"",2013-02-15 20:07:00,Z,-34.3732,Z,114.865,Z,,,,,10.3,Z,341.021,Z,7.84797,Z,,,,,,,22.2861,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205CB75C40000000E0C32F41C0
1,1209,HSB3402,Xutra Bhum,"",2013-02-15 20:08:00,Z,-34.3688,Z,114.862,Z,,,,,9.4,Z,327.587,Z,9.52347,Z,,,,,,,22.2932,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025B75C40000000E0352F41C0
1,1210,HSB3402,Xutra Bhum,"",2013-02-15 20:09:00,Z,-34.3643,Z,114.862,Z,,,,,9.9,Z,0,Z,8.34905,Z,,,,,,,22.3035,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025B75C4000000080A22E41C0
1,1211,HSB3402,Xutra Bhum,"",2013-02-15 20:10:00,Z,-34.36,Z,114.86,Z,,,,,9.1,Z,342.385,Z,8.43532,Z,,,,,,,22.3151,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400AB75C4000000080142E41C0
1,1212,HSB3402,Xutra Bhum,"",2013-02-15 20:11:00,Z,-34.3555,Z,114.858,Z,,,,,9.6,Z,342.998,Z,8.73059,Z,,,,,,,22.3267,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EEB65C4000000000812D41C0
1,1213,HSB3402,Xutra Bhum,"",2013-02-15 20:12:00,Z,-34.351,Z,114.858,Z,,,,,9.1,Z,0,Z,8.34905,Z,,,,,,,22.3369,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EEB65C40000000A0ED2C41C0
1,1214,HSB3402,Xutra Bhum,"",2013-02-15 20:13:00,Z,-34.3465,Z,114.858,Z,,,,,9.6,Z,0,Z,8.34905,Z,,,,,,,22.3464,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EEB65C40000000205A2C41C0
1,1215,HSB3402,Xutra Bhum,"",2013-02-15 20:14:00,Z,-34.3422,Z,114.857,Z,,,,,9.5,Z,342.382,Z,8.43548,Z,,,,,,,22.3563,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3B65C4000000020CC2B41C0
1,1216,HSB3402,Xutra Bhum,"",2013-02-15 20:15:00,Z,-34.3377,Z,114.857,Z,,,,,10.2,Z,0,Z,8.34905,Z,,,,,,,22.3636,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3B65C40000000A0382B41C0
1,1217,HSB3402,Xutra Bhum,"",2013-02-15 20:16:00,Z,-34.3332,Z,114.855,Z,,,,,10.5,Z,342.994,Z,8.73079,Z,,,,,,,22.37,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8B65C4000000040A52A41C0
1,1218,HSB3402,Xutra Bhum,"",2013-02-15 20:17:00,Z,-34.3287,Z,114.855,Z,,,,,10.2,Z,0,Z,8.34905,Z,,,,,,,22.3755,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8B65C40000000C0112A41C0
1,1219,HSB3402,Xutra Bhum,"",2013-02-15 20:18:00,Z,-34.3242,Z,114.853,Z,,,,,11.2,Z,342.992,Z,8.73087,Z,,,,,,,22.3808,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009DB65C40000000407E2941C0
1,1220,HSB3402,Xutra Bhum,"",2013-02-15 20:19:00,Z,-34.3197,Z,114.853,Z,,,,,10.6,Z,0,Z,8.34905,Z,,,,,,,22.3846,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009DB65C40000000E0EA2841C0
1,1221,HSB3402,Xutra Bhum,"",2013-02-15 20:20:00,Z,-34.3152,Z,114.853,Z,,,,,10.8,Z,0,Z,8.34905,Z,,,,,,,22.3853,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009DB65C4000000060572841C0
1,1222,HSB3402,Xutra Bhum,"",2013-02-15 20:21:00,Z,-34.3105,Z,114.852,Z,,,,,11,Z,343.564,Z,9.02714,Z,,,,,,,22.3857,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081B65C4000000080BE2741C0
1,1223,HSB3402,Xutra Bhum,"",2013-02-15 20:22:00,Z,-34.306,Z,114.852,Z,,,,,11.1,Z,0,Z,8.34905,Z,,,,,,,22.387,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081B65C40000000002B2741C0
1,1224,HSB3402,Xutra Bhum,"",2013-02-15 20:23:00,Z,-34.3015,Z,114.85,Z,,,,,10.7,Z,342.988,Z,8.73107,Z,,,,,,,22.3911,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066B65C4000000080972641C0
1,1225,HSB3402,Xutra Bhum,"",2013-02-15 20:24:00,Z,-34.297,Z,114.85,Z,,,,,10.7,Z,0,Z,8.34905,Z,,,,,,,22.3947,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066B65C4000000020042641C0
1,1226,HSB3402,Xutra Bhum,"",2013-02-15 20:25:00,Z,-34.2925,Z,114.85,Z,,,,,10.3,Z,0,Z,8.34905,Z,,,,,,,22.3956,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066B65C40000000A0702541C0
1,1227,HSB3402,Xutra Bhum,"",2013-02-15 20:26:00,Z,-34.2878,Z,114.848,Z,,,,,10.4,Z,343.56,Z,9.02733,Z,,,,,,,22.3926,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204BB65C40000000C0D72441C0
1,1228,HSB3402,Xutra Bhum,"",2013-02-15 20:27:00,Z,-34.2833,Z,114.848,Z,,,,,10.7,Z,0,Z,8.34905,Z,,,,,,,22.3849,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204BB65C4000000040442441C0
1,1229,HSB3402,Xutra Bhum,"",2013-02-15 20:28:00,Z,-34.2788,Z,114.848,Z,,,,,11.1,Z,0,Z,8.34905,Z,,,,,,,22.3743,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204BB65C40000000C0B02341C0
1,1230,HSB3402,Xutra Bhum,"",2013-02-15 20:29:00,Z,-34.2743,Z,114.847,Z,,,,,10.4,Z,342.983,Z,8.73131,Z,,,,,,,22.3616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02FB65C40000000601D2341C0
1,1231,HSB3402,Xutra Bhum,"",2013-02-15 20:30:00,Z,-34.2698,Z,114.847,Z,,,,,11,Z,0,Z,8.34905,Z,,,,,,,22.3468,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02FB65C40000000E0892241C0
1,1232,HSB3402,Xutra Bhum,"",2013-02-15 20:31:00,Z,-34.2653,Z,114.845,Z,,,,,10.8,Z,342.981,Z,8.73139,Z,,,,,,,22.3334,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014B65C4000000080F62141C0
1,1233,HSB3402,Xutra Bhum,"",2013-02-15 20:32:00,Z,-34.2607,Z,114.845,Z,,,,,10.5,Z,0,Z,8.65828,Z,,,,,,,22.3211,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014B65C40000000805D2141C0
1,1234,HSB3402,Xutra Bhum,"",2013-02-15 20:33:00,Z,-34.2562,Z,114.843,Z,,,,,11,Z,342.979,Z,8.73147,Z,,,,,,,22.3115,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9B55C4000000020CA2041C0
1,1235,HSB3402,Xutra Bhum,"",2013-02-15 20:34:00,Z,-34.2517,Z,114.843,Z,,,,,11,Z,0,Z,8.34905,Z,,,,,,,22.3059,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9B55C40000000A0362041C0
1,1236,HSB3402,Xutra Bhum,"",2013-02-15 20:35:00,Z,-34.2472,Z,114.843,Z,,,,,11.8,Z,0,Z,8.34905,Z,,,,,,,22.3008,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9B55C4000000020A31F41C0
1,1237,HSB3402,Xutra Bhum,"",2013-02-15 20:36:00,Z,-34.2427,Z,114.842,Z,,,,,11.8,Z,342.977,Z,8.73159,Z,,,,,,,22.2971,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDB55C40000000C00F1F41C0
1,1238,HSB3402,Xutra Bhum,"",2013-02-15 20:37:00,Z,-34.2382,Z,114.842,Z,,,,,11.3,Z,0,Z,8.34905,Z,,,,,,,22.2925,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDB55C40000000407C1E41C0
1,1239,HSB3402,Xutra Bhum,"",2013-02-15 20:38:00,Z,-34.2335,Z,114.84,Z,,,,,10.6,Z,343.55,Z,9.0278,Z,,,,,,,22.2914,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2B55C4000000060E31D41C0
1,1240,HSB3402,Xutra Bhum,"",2013-02-15 20:39:00,Z,-34.229,Z,114.84,Z,,,,,11.6,Z,0,Z,8.34905,Z,,,,,,,22.2916,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2B55C40000000E04F1D41C0
1,1241,HSB3402,Xutra Bhum,"",2013-02-15 20:40:00,Z,-34.2245,Z,114.84,Z,,,,,11.4,Z,0,Z,8.34905,Z,,,,,,,22.299,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2B55C4000000060BC1C41C0
1,1242,HSB3402,Xutra Bhum,"",2013-02-15 20:41:00,Z,-34.22,Z,114.838,Z,,,,,10.7,Z,342.973,Z,8.73179,Z,,,,,,,22.3089,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7B55C4000000000291C41C0
1,1243,HSB3402,Xutra Bhum,"",2013-02-15 20:42:00,Z,-34.2153,Z,114.838,Z,,,,,11.3,Z,0,Z,8.65828,Z,,,,,,,22.318,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7B55C4000000000901B41C0
1,1244,HSB3402,Xutra Bhum,"",2013-02-15 20:43:00,Z,-34.2108,Z,114.837,Z,,,,,11.5,Z,342.971,Z,8.73187,Z,,,,,,,22.3262,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008CB55C40000000A0FC1A41C0
1,1245,HSB3402,Xutra Bhum,"",2013-02-15 20:44:00,Z,-34.2063,Z,114.837,Z,,,,,11.1,Z,0,Z,8.34905,Z,,,,,,,22.3329,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008CB55C4000000020691A41C0
1,1246,HSB3402,Xutra Bhum,"",2013-02-15 20:45:00,Z,-34.2017,Z,114.835,Z,,,,,11.1,Z,343.544,Z,9.02807,Z,,,,,,,22.338,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070B55C4000000040D01941C0
1,1247,HSB3402,Xutra Bhum,"",2013-02-15 20:46:00,Z,-34.1972,Z,114.835,Z,,,,,11.1,Z,0,Z,8.34905,Z,,,,,,,22.342,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070B55C40000000C03C1941C0
1,1248,HSB3402,Xutra Bhum,"",2013-02-15 20:47:00,Z,-34.1925,Z,114.835,Z,,,,,11.2,Z,0,Z,8.65828,Z,,,,,,,22.345,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070B55C40000000E0A31841C0
1,1249,HSB3402,Xutra Bhum,"",2013-02-15 20:48:00,Z,-34.188,Z,114.833,Z,,,,,11.3,Z,342.966,Z,8.73208,Z,,,,,,,22.3474,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055B55C4000000060101841C0
1,1250,HSB3402,Xutra Bhum,"",2013-02-15 20:49:00,Z,-34.1833,Z,114.833,Z,,,,,11.2,Z,0,Z,8.65828,Z,,,,,,,22.3481,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055B55C4000000080771741C0
1,1251,HSB3402,Xutra Bhum,"",2013-02-15 20:50:00,Z,-34.1788,Z,114.832,Z,,,,,11.4,Z,342.965,Z,8.73216,Z,,,,,,,22.3494,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003AB55C4000000000E41641C0
1,1252,HSB3402,Xutra Bhum,"",2013-02-15 20:51:00,Z,-34.1742,Z,114.832,Z,,,,,10.8,Z,0,Z,8.65828,Z,,,,,,,22.3515,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003AB55C40000000204B1641C0
1,1253,HSB3402,Xutra Bhum,"",2013-02-15 20:52:00,Z,-34.1697,Z,114.83,Z,,,,,11,Z,342.963,Z,8.73224,Z,,,,,,,22.3529,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01EB55C40000000A0B71541C0
1,1254,HSB3402,Xutra Bhum,"",2013-02-15 20:53:00,Z,-34.1652,Z,114.83,Z,,,,,11,Z,0,Z,8.34905,Z,,,,,,,22.355,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01EB55C4000000020241541C0
1,1255,HSB3402,Xutra Bhum,"",2013-02-15 20:54:00,Z,-34.1605,Z,114.83,Z,,,,,10.9,Z,0,Z,8.65828,Z,,,,,,,22.3574,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01EB55C40000000408B1441C0
1,1256,HSB3402,Xutra Bhum,"",2013-02-15 20:55:00,Z,-34.156,Z,114.828,Z,,,,,11.7,Z,342.96,Z,8.73236,Z,,,,,,,22.3581,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003B55C40000000C0F71341C0
1,1257,HSB3402,Xutra Bhum,"",2013-02-15 20:56:00,Z,-34.1513,Z,114.828,Z,,,,,11.4,Z,0,Z,8.65828,Z,,,,,,,22.3594,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003B55C40000000E05E1341C0
1,1258,HSB3402,Xutra Bhum,"",2013-02-15 20:57:00,Z,-34.1468,Z,114.827,Z,,,,,11.4,Z,342.959,Z,8.73244,Z,,,,,,,22.3604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8B45C4000000060CB1241C0
1,1259,HSB3402,Xutra Bhum,"",2013-02-15 20:58:00,Z,-34.1422,Z,114.827,Z,,,,,11.1,Z,0,Z,8.65828,Z,,,,,,,22.3616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8B45C4000000080321241C0
1,1260,HSB3402,Xutra Bhum,"",2013-02-15 20:59:00,Z,-34.1377,Z,114.827,Z,,,,,11.2,Z,0,Z,8.34905,Z,,,,,,,22.361,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8B45C40000000009F1141C0
1,1261,HSB3402,Xutra Bhum,"",2013-02-15 21:00:00,Z,-34.133,Z,114.825,Z,,,,,11.5,Z,343.531,Z,9.02866,Z,,,,,,,22.3583,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CCB45C4000000020061141C0
1,1262,HSB3402,Xutra Bhum,"",2013-02-15 21:01:00,Z,-34.1285,Z,114.825,Z,,,,,12.3,Z,0,Z,8.34905,Z,,,,,,,22.355,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CCB45C40000000C0721041C0
1,1263,HSB3402,Xutra Bhum,"",2013-02-15 21:02:00,Z,-34.1238,Z,114.823,Z,,,,,12.2,Z,343.53,Z,9.02874,Z,,,,,,,22.3532,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1B45C40000000C0D90F41C0
