RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1051_1017_2850,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Unid dinoflagellate 10 - 30 Âµm,"","","",,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_29,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_294,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Amphora spp.,Catenulaceae,Amphora,spp.,,f,cymbelloid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_30,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Protoperidinium spp.,Protoperidiniaceae,Protoperidinium,spp.,,f,cone + half sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_308,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Cocconeis spp.,Cocconeidaceae,Cocconeis,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_329,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Coscinodiscus wailesii,Coscinodiscaceae,Coscinodiscus,wailesii,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_331,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Cyanobacteria,Cyanobacteria,"","","",,f,sphere,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_34,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_340,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Dinophysis fortii,Dinophysiaceae,Dinophysis,fortii,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_342,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Diploneis spp.,Diploneidaceae,Diploneis,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_343,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Pyrocystis lunula,Pyrocystaceae,Pyrocystis,lunula,,f,ellipsoid/sphere (dino),,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_345,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Ditylum brightwellii < 40 Âµm width,Lithodesmiaceae,Ditylum,brightwellii,,f,prism on triangle,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_35,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Silicoflagellate,Silicoflagellate,Dictyochaceae,Dictyocha,spp.,,f,half sphere,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_352,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Grammatophora spp.,Striatellaceae,Grammatophora,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_36,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,1,t,cyl+2 half-spheres,410.501,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_361,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_37,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,,f,box,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_370,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Ciliate,Mesodinium rubrum,Mesodiniidae,Mesodinium,rubrum,,f,2 part-spheres x 5/8,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_373,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_374,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_38,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,1,t,cylinder,7068.578,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_383,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Protoperidinium oceanicum,Protoperidiniaceae,Protoperidinium,oceanicum,,f,cone + half sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_384,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Protoperidinium pellucidum,Protoperidiniaceae,Protoperidinium,pellucidum,,f,cone + half sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_399,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Striatella spp.,Striatellaceae,Striatella,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_403,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Thalassiosira gravida,Thalassiosiraceae,Thalassiosira,gravida,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_41,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Tripos muelleri,Ceratiaceae,Tripos,muelleri,,f,cone+2 cones+cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_418,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros similis,Chaetocerotaceae,Chaetoceros,similis,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_426,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros didymus,Chaetocerotaceae,Chaetoceros,didymus,,f,elliptic prism+2 half-spheres,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_427,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Flagellate,Chlorophyta,"","","",,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_440,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Gymnodinioid dinoflagellate 10-20 Âµm,Gymnodiniaceae,"","",,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_448,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros eibenii,Chaetocerotaceae,Chaetoceros,eibenii,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_45,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Gonyaulax spp.,Gonyaulacaceae,Gonyaulax,spp.,,f,sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_451,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Coscinodiscus spp. 100-150 Âµm,Coscinodiscaceae,Coscinodiscus,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_469,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros compressus,Chaetocerotaceae,Chaetoceros,compressus,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_489,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,59,t,elliptic prism,208523.036,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_5,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Cerataulina spp.,Hemiaulaceae,Cerataulina,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_515,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros debilis,Chaetocerotaceae,Chaetoceros,debilis,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_518,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Gymnodinium catenatum,Gymnodiniaceae,Gymnodinium,catenatum,221,t,ellipsoid,162927.046,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_523,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Polykrikos schwarzii,Polykrikaceae,Polykrikos,schwarzii,,f,ellipsoid/sphere (dino),,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_524,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Protoperidinium divergens,Protoperidiniaceae,Protoperidinium,divergens,,f,cone + half sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_653,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Chaetoceros radicans,Chaetocerotaceae,Chaetoceros,radicans,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_664,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Pleurosigma / Gyrosigma spp.,Pleurosigmataceae,Pleurosigma,spp.,1,t,prism on parallelogram,6000,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_7,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Tripos furca,Ceratiaceae,Tripos,furca,2,t,ellipsoid+2 cones+cylinder,41887.867,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_78,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_78,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,1,t,cylinder,84822.93,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_8,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Dinoflagellate,Tripos fusus,Ceratiaceae,Tripos,fusus,2,t,2 cones - x%,565486.2,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_82,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Asterionellopsis glacialis,Fragilariaceae,Asterionellopsis,glacialis,,f,cone + half sphere + cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_824,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Centric diatom,Paralia spp.,Paraliaceae,Paralia,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1017_974,1051,1017,-43.2689,147.082,Huon River TAS,1998-07-13 23:28:00,1998,07,13,t,,Pennate diatom,Pseudo-nitzschia pungens,Bacillariaceae,Pseudo-nitzschia,pungens,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_8,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Tripos fusus,Ceratiaceae,Tripos,fusus,,f,2 cones - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_82,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Asterionellopsis glacialis,Fragilariaceae,Asterionellopsis,glacialis,,f,cone + half sphere + cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
