measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
6372,6,2015-09-15 12:33:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39492,1,1024.31033571946,1,203.54,1,203.56028,1,202.391994401679,1,198.709309964188,1,3.12,1,36.059,1,24.489,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6373,6,2015-09-15 12:33:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39488,1,1024.30913082046,1,203.462,1,203.47096,1,202.298236529041,1,198.633394820007,1,3.1,1,36.058,1,24.4902,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6374,6,2015-09-15 12:33:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39435,1,1024.30974392299,1,203.501,1,203.51562,1,202.360741777467,1,198.671350348201,1,3.18,1,36.057,1,24.4868,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6375,6,2015-09-15 12:33:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39465,1,1024.31010889643,1,203.492,1,203.47096,1,202.329489153254,1,198.6624931577,1,3.18,1,36.058,1,24.4881,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6376,6,2015-09-15 12:33:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39244,1,1024.30359558637,1,203.529,1,203.51562,1,202.391994401679,1,198.699878509641,1,3.09,1,36.047,1,24.4808,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6377,6,2015-09-15 12:33:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39148,1,1024.30183384114,1,203.567,1,203.56028,1,202.423247025892,1,198.737318702851,1,3.09,1,36.043,1,24.4766,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6378,6,2015-09-15 12:33:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39142,1,1024.30124112249,1,203.592,1,203.60494,1,202.454499650105,1,198.761840585971,1,3.17,1,36.042,1,24.4772,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6379,6,2015-09-15 12:33:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39115,1,1024.30296234183,1,203.599,1,203.60494,1,202.454499650105,1,198.768340505936,1,3.17,1,36.043,1,24.474,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6380,6,2015-09-15 12:33:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39068,1,1024.30187872931,1,203.594,1,203.60494,1,202.454499650105,1,198.763669410201,1,3.13,1,36.041,1,24.472,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6381,6,2015-09-15 12:33:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39112,1,1024.30397276276,1,203.629,1,203.6496,1,202.485752274318,1,198.797432612479,1,3.11,1,36.044,1,24.4723,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6382,6,2015-09-15 12:33:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39145,1,1024.30310303376,1,203.625,1,203.60494,1,202.485752274318,1,198.793696315971,1,3.09,1,36.044,1,24.4749,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6383,6,2015-09-15 12:33:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39136,1,1024.30320642686,1,203.632,1,203.6496,1,202.485752274318,1,198.800510163726,1,3.1,1,36.044,1,24.4747,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6384,6,2015-09-15 12:33:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39139,1,1024.30321525715,1,203.621,1,203.60494,1,202.485752274318,1,198.789769442324,1,3.13,1,36.044,1,24.4751,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6385,6,2015-09-15 12:33:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39139,1,1024.30333579701,1,203.579,1,203.56028,1,202.423247025892,1,198.748742570085,1,3.13,1,36.044,1,24.4747,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6386,6,2015-09-15 12:33:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39097,1,1024.3026060256,1,203.572,1,203.56028,1,202.423247025892,1,198.742050252005,1,3.2,1,36.042,1,24.4731,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6387,6,2015-09-15 12:33:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39016,1,1024.29943720747,1,203.573,1,203.56028,1,202.423247025892,1,198.743641366238,1,3.21,1,36.037,1,24.4712,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6388,6,2015-09-15 12:33:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38981,1,1024.29997012326,1,203.568,1,203.56028,1,202.423247025892,1,198.738656582703,1,3.11,1,36.037,1,24.468,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6389,6,2015-09-15 12:33:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38928,1,1024.29864950072,1,203.566,1,203.56028,1,202.423247025892,1,198.736960259809,1,3.05,1,36.035,1,24.4665,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6390,6,2015-09-15 12:33:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38924,1,1024.29803497548,1,203.546,1,203.56028,1,202.391994401679,1,198.717553924502,1,3.09,1,36.034,1,24.4666,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6391,6,2015-09-15 12:33:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38918,1,1024.2984053645,1,203.517,1,203.51562,1,202.360741777467,1,198.689170005667,1,3.12,1,36.034,1,24.4658,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6392,6,2015-09-15 12:33:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38784,1,1024.29498681983,1,203.506,1,203.51562,1,202.360741777467,1,198.679094029185,1,3.08,1,36.028,1,24.4615,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6393,6,2015-09-15 12:33:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38718,1,1024.29446700563,1,203.504,1,203.51562,1,202.360741777467,1,198.677242292358,1,3.08,1,36.026,1,24.4582,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6394,6,2015-09-15 12:33:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38732,1,1024.29583588645,1,203.453,1,203.47096,1,202.298236529041,1,198.62718647482,1,3.18,1,36.027,1,24.4576,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6395,6,2015-09-15 12:33:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38733,1,1024.29493317546,1,203.437,1,203.4263,1,202.298236529041,1,198.61174102396,1,3.23,1,36.026,1,24.4588,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6396,6,2015-09-15 12:33:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38739,1,1024.29470043175,1,203.457,1,203.47096,1,202.298236529041,1,198.631311783846,1,3.19,1,36.026,1,24.459,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6397,6,2015-09-15 12:33:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38717,1,1024.29512621274,1,203.532,1,203.51562,1,202.391994401679,1,198.704450300907,1,3.17,1,36.026,1,24.4573,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6398,6,2015-09-15 12:33:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38709,1,1024.2949790262,1,203.527,1,203.51562,1,202.391994401679,1,198.699597447499,1,3.08,1,36.026,1,24.4565,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6399,6,2015-09-15 12:33:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38634,1,1024.29234220252,1,203.505,1,203.51562,1,202.360741777467,1,198.678630714359,1,3.01,1,36.022,1,24.4542,1,2.99187517953443,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6400,6,2015-09-15 12:33:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38533,1,1024.29185301222,1,203.504,1,203.51562,1,202.360741777467,1,198.677749316798,1,3.06,1,36.019,1,24.449,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6401,6,2015-09-15 12:33:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38584,1,1024.29306239371,1,203.477,1,203.47096,1,202.329489153254,1,198.651155094701,1,3.15,1,36.021,1,24.4513,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6402,6,2015-09-15 12:33:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38617,1,1024.29358322424,1,203.469,1,203.47096,1,202.329489153254,1,198.643243824224,1,3.2,1,36.022,1,24.4528,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6403,6,2015-09-15 12:33:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38602,1,1024.29278318868,1,203.478,1,203.47096,1,202.329489153254,1,198.652185527035,1,3.19,1,36.021,1,24.4528,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6404,6,2015-09-15 12:33:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38576,1,1024.29333341249,1,203.528,1,203.51562,1,202.391994401679,1,198.700892958011,1,3.15,1,36.021,1,24.4504,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6405,6,2015-09-15 12:33:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38596,1,1024.29269693521,1,203.535,1,203.51562,1,202.391994401679,1,198.70785041131,1,3.17,1,36.021,1,24.4528,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6406,6,2015-09-15 12:33:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38587,1,1024.2929419389,1,203.543,1,203.56028,1,202.391994401679,1,198.715613147457,1,3.15,1,36.021,1,24.4517,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6407,6,2015-09-15 12:33:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38582,1,1024.29265715109,1,203.545,1,203.56028,1,202.391994401679,1,198.71762096404,1,3.07,1,36.021,1,24.4515,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6408,6,2015-09-15 12:33:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38608,1,1024.29299246211,1,203.566,1,203.56028,1,202.423247025892,1,198.738057858509,1,3.07,1,36.022,1,24.4529,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6409,6,2015-09-15 12:33:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38614,1,1024.29215003512,1,203.556,1,203.56028,1,202.391994401679,1,198.728458470584,1,3.12,1,36.021,1,24.4539,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6410,6,2015-09-15 12:34:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38634,1,1024.29242917954,1,203.572,1,203.56028,1,202.423247025892,1,198.74402485144,1,3.1,1,36.022,1,24.4552,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6411,6,2015-09-15 12:34:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38685,1,1024.29448497868,1,203.531,1,203.51562,1,202.391994401679,1,198.703598413141,1,3.12,1,36.025,1,24.4562,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6412,6,2015-09-15 12:34:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3867,1,1024.2929157365,1,203.529,1,203.51562,1,202.391994401679,1,198.701950265522,1,3.17,1,36.023,1,24.4571,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6413,6,2015-09-15 12:34:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38676,1,1024.2941764443,1,203.521,1,203.51562,1,202.360741777467,1,198.693895445638,1,3.21,1,36.024,1,24.456,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6414,6,2015-09-15 12:34:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38676,1,1024.29378010594,1,203.518,1,203.51562,1,202.360741777467,1,198.691043480661,1,3.16,1,36.024,1,24.4566,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6415,6,2015-09-15 12:34:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38566,1,1024.29097157324,1,203.504,1,203.51562,1,202.360741777467,1,198.677920286099,1,3.1,1,36.019,1,24.4525,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6416,6,2015-09-15 12:34:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.385,1,1024.29042544089,1,203.523,1,203.51562,1,202.360741777467,1,198.696575643961,1,3.08,1,36.017,1,24.449,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6417,6,2015-09-15 12:34:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38306,1,1024.28711882414,1,203.594,1,203.60494,1,202.454499650105,1,198.766533580664,1,3.11,1,36.009,1,24.4403,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6418,6,2015-09-15 12:34:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38324,1,1024.28764793882,1,203.585,1,203.60494,1,202.423247025892,1,198.757644309853,1,3.12,1,36.01,1,24.4412,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6419,6,2015-09-15 12:34:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38316,1,1024.28711477103,1,203.623,1,203.60494,1,202.485752274318,1,198.794846741304,1,3.13,1,36.009,1,24.4406,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6420,6,2015-09-15 12:34:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38312,1,1024.28711071707,1,203.687,1,203.69426,1,202.548257522743,1,198.857330009167,1,3.15,1,36.009,1,24.4409,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6421,6,2015-09-15 12:34:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38468,1,1024.29188045217,1,203.69,1,203.69426,1,202.548257522743,1,198.859332859381,1,3.18,1,36.017,1,24.4456,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6422,6,2015-09-15 12:34:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38664,1,1024.29623573677,1,203.678,1,203.69426,1,202.51700489853,1,198.84677195313,1,3.12,1,36.026,1,24.4529,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6423,6,2015-09-15 12:34:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38721,1,1024.29461760226,1,203.668,1,203.6496,1,202.51700489853,1,198.837323266192,1,3.08,1,36.026,1,24.4577,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6424,6,2015-09-15 12:34:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3886,1,1024.2974982037,1,203.635,1,203.6496,1,202.485752274318,1,198.804546879312,1,3.1,1,36.032,1,24.4635,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6425,6,2015-09-15 12:34:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38751,1,1024.29493160484,1,203.654,1,203.6496,1,202.51700489853,1,198.823594373273,1,3.11,1,36.027,1,24.4596,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6426,6,2015-09-15 12:34:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38887,1,1024.30013927676,1,203.673,1,203.69426,1,202.51700489853,1,198.841132779509,1,3.13,1,36.035,1,24.4627,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6427,6,2015-09-15 12:34:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.391,1,1024.30234313089,1,203.61,1,203.60494,1,202.454499650105,1,198.779199682043,1,3.16,1,36.042,1,24.4734,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6428,6,2015-09-15 12:34:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39076,1,1024.30184859696,1,203.631,1,203.6496,1,202.485752274318,1,198.799797421946,1,3.13,1,36.041,1,24.4721,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6429,6,2015-09-15 12:34:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39268,1,1024.3063401287,1,203.587,1,203.60494,1,202.423247025892,1,198.75596979554,1,3.13,1,36.05,1,24.4798,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6430,6,2015-09-15 12:34:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39193,1,1024.30300777898,1,203.552,1,203.56028,1,202.391994401679,1,198.722446828861,1,3.13,1,36.045,1,24.4783,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6431,6,2015-09-15 12:34:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39331,1,1024.3081067552,1,203.548,1,203.56028,1,202.391994401679,1,198.71755251923,1,3.09,1,36.053,1,24.4809,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6432,6,2015-09-15 12:34:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39567,1,1024.31175374977,1,203.534,1,203.51562,1,202.391994401679,1,198.703177284562,1,3.16,1,36.062,1,24.4924,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6433,6,2015-09-15 12:34:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39725,1,1024.31425323182,1,203.474,1,203.47096,1,202.329489153254,1,198.644116644885,1,3.19,1,36.068,1,24.4996,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6434,6,2015-09-15 12:34:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39791,1,1024.31639713442,1,203.465,1,203.47096,1,202.329489153254,1,198.634914533443,1,3.09,1,36.072,1,24.5011,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6435,6,2015-09-15 12:34:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39875,1,1024.31722849989,1,203.457,1,203.47096,1,202.298236529041,1,198.626943235117,1,3.05,1,36.075,1,24.5053,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6436,6,2015-09-15 12:34:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39782,1,1024.31454740779,1,203.503,1,203.51562,1,202.360741777467,1,198.672371211559,1,3.11,1,36.07,1,24.5025,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6437,6,2015-09-15 12:34:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39779,1,1024.31606273736,1,203.496,1,203.51562,1,202.360741777467,1,198.665243475907,1,3.16,1,36.071,1,24.5007,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6438,6,2015-09-15 12:34:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39758,1,1024.31549554515,1,203.483,1,203.47096,1,202.329489153254,1,198.652662080158,1,3.19,1,36.07,1,24.5005,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6439,6,2015-09-15 12:34:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3957,1,1024.31158581135,1,203.489,1,203.47096,1,202.329489153254,1,198.659277917683,1,3.17,1,36.062,1,24.4931,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6440,6,2015-09-15 12:34:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39444,1,1024.30706702976,1,203.531,1,203.51562,1,202.391994401679,1,198.701157642297,1,3.12,1,36.055,1,24.4898,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6441,6,2015-09-15 12:34:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39452,1,1024.30772889051,1,203.546,1,203.56028,1,202.391994401679,1,198.715673287434,1,3.07,1,36.056,1,24.4894,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6442,6,2015-09-15 12:34:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39444,1,1024.30803913997,1,203.552,1,203.56028,1,202.391994401679,1,198.721470711981,1,3.1,1,36.056,1,24.4888,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6443,6,2015-09-15 12:34:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39447,1,1024.30831923994,1,203.535,1,203.51562,1,202.391994401679,1,198.704819805649,1,3.13,1,36.056,1,24.4883,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6444,6,2015-09-15 12:34:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.394,1,1024.30624246319,1,203.53,1,203.51562,1,202.391994401679,1,198.700341326206,1,3.14,1,36.053,1,24.4878,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6445,6,2015-09-15 12:34:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39229,1,1024.3041687014,1,203.529,1,203.51562,1,202.391994401679,1,198.699767333791,1,3.16,1,36.047,1,24.4799,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6446,6,2015-09-15 12:34:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39127,1,1024.30381846827,1,203.577,1,203.56028,1,202.423247025892,1,198.746696370249,1,3.2,1,36.044,1,24.4741,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6447,6,2015-09-15 12:34:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39291,1,1024.30680396562,1,203.556,1,203.56028,1,202.391994401679,1,198.725615422967,1,3.09,1,36.051,1,24.4802,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6448,6,2015-09-15 12:34:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39068,1,1024.30138722629,1,203.572,1,203.56028,1,202.423247025892,1,198.74228673189,1,3.03,1,36.041,1,24.4722,1,3.01175460256872,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6449,6,2015-09-15 12:34:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.39169,1,1024.30449627344,1,203.565,1,203.56028,1,202.423247025892,1,198.734849588767,1,3.09,1,36.046,1,24.4753,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
6450,6,2015-09-15 12:34:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.392,1,1024.30501673591,1,203.544,1,203.56028,1,202.391994401679,1,198.714246903351,1,3.14,1,36.047,1,24.4768,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
