timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,817,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:25:00,,-32.0018,,115.4142,,26.8129,1,12.9488,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,818,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:30:00,,-32.0018,,115.4142,,26.7952,1,12.9506,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,819,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:35:00,,-32.0018,,115.4142,,26.6103,1,12.9425,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,820,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:40:00,,-32.0018,,115.4142,,26.6724,1,12.9492,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,821,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:45:00,,-32.0018,,115.4142,,26.7344,1,12.9491,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,822,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:50:00,,-32.0018,,115.4142,,26.691,1,12.942,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,823,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:55:00,,-32.0018,,115.4142,,26.8461,1,12.943,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,824,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:00:00,,-32.0018,,115.4142,,27.0013,1,12.9421,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,825,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:05:00,,-32.0018,,115.4142,,26.5061,1,12.9276,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,826,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:10:00,,-32.0018,,115.4142,,26.5948,1,12.9253,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,827,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:15:00,,-32.0018,,115.4142,,26.6834,1,12.9432,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,828,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:20:00,,-32.0018,,115.4142,,26.5782,1,12.9409,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,829,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:25:00,,-32.0018,,115.4142,,26.5746,1,12.9323,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,830,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:30:00,,-32.0018,,115.4142,,26.5711,1,12.9339,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,831,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:35:00,,-32.0018,,115.4142,,26.4975,1,12.9237,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,832,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:40:00,,-32.0018,,115.4142,,26.408,1,12.925,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,833,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:45:00,,-32.0018,,115.4142,,26.3185,1,12.9157,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,834,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:50:00,,-32.0018,,115.4142,,26.5058,1,12.9217,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,835,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 16:55:00,,-32.0018,,115.4142,,26.5369,1,12.9233,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,836,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:00:00,,-32.0018,,115.4142,,26.5679,1,12.9225,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,837,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:05:00,,-32.0018,,115.4142,,26.8107,1,12.9136,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,838,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:10:00,,-32.0018,,115.4142,,26.7229,1,12.9113,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,839,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:15:00,,-32.0018,,115.4142,,26.6352,1,12.9121,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,840,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:20:00,,-32.0018,,115.4142,,26.6336,1,12.9156,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,841,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:25:00,,-32.0018,,115.4142,,26.6744,1,12.8998,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,842,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:30:00,,-32.0018,,115.4142,,26.7152,1,12.8962,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,843,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:35:00,,-32.0018,,115.4142,,26.8333,1,12.8981,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,844,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:40:00,,-32.0018,,115.4142,,26.6649,1,12.9016,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,845,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:45:00,,-32.0018,,115.4142,,26.4964,1,12.9024,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,846,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:50:00,,-32.0018,,115.4142,,26.6823,1,12.9121,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,847,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 17:55:00,,-32.0018,,115.4142,,26.5866,1,12.9055,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,848,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:00:00,,-32.0018,,115.4142,,26.4908,1,12.9127,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,849,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:05:00,,-32.0018,,115.4142,,26.2092,1,12.8915,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,850,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:10:00,,-32.0018,,115.4142,,26.2739,1,12.9032,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,851,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:15:00,,-32.0018,,115.4142,,26.3386,1,12.8821,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,852,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:20:00,,-32.0018,,115.4142,,26.4898,1,12.8806,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,853,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:25:00,,-32.0018,,115.4142,,26.4021,1,12.8918,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,854,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:30:00,,-32.0018,,115.4142,,26.3143,1,12.8961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,855,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:35:00,,-32.0018,,115.4142,,26.1312,1,12.8805,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,856,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:40:00,,-32.0018,,115.4142,,26.3209,1,12.8783,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,857,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:45:00,,-32.0018,,115.4142,,26.5106,1,12.8768,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,858,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:50:00,,-32.0018,,115.4142,,26.4534,1,12.8751,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,859,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 18:55:00,,-32.0018,,115.4142,,26.4162,1,12.8625,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,860,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:00:00,,-32.0018,,115.4142,,26.3789,1,12.8648,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,861,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:05:00,,-32.0018,,115.4142,,26.3181,1,12.8672,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,862,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:10:00,,-32.0018,,115.4142,,26.5308,1,12.8678,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,863,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:15:00,,-32.0018,,115.4142,,26.7436,1,12.8628,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,864,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:20:00,,-32.0018,,115.4142,,26.6593,1,12.8708,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,865,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:25:00,,-32.0018,,115.4142,,26.6548,1,12.8645,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,866,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:30:00,,-32.0018,,115.4142,,26.6504,1,12.8681,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,867,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:35:00,,-32.0018,,115.4142,,26.4818,1,12.8623,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,868,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:40:00,,-32.0018,,115.4142,,26.3949,1,12.8549,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,869,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:45:00,,-32.0018,,115.4142,,26.308,1,12.8513,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,870,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:50:00,,-32.0018,,115.4142,,26.5629,1,12.8548,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,871,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 19:55:00,,-32.0018,,115.4142,,26.4033,1,12.8537,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,872,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:00:00,,-32.0018,,115.4142,,26.2437,1,12.8502,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,873,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:05:00,,-32.0018,,115.4142,,26.0067,1,12.849,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,874,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:10:00,,-32.0018,,115.4142,,26.2275,1,12.8487,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,875,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:15:00,,-32.0018,,115.4142,,26.4482,1,12.842,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,876,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:20:00,,-32.0018,,115.4142,,26.3913,1,12.8439,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,877,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:25:00,,-32.0018,,115.4142,,26.2317,1,12.8453,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,878,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:30:00,,-32.0018,,115.4142,,26.0721,1,12.8446,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,879,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:35:00,,-32.0018,,115.4142,,25.9652,1,12.8501,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,880,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:40:00,,-32.0018,,115.4142,,25.9572,1,12.8491,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,881,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:45:00,,-32.0018,,115.4142,,25.9492,1,12.8502,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,882,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:50:00,,-32.0018,,115.4142,,25.9495,1,12.8458,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,883,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 20:55:00,,-32.0018,,115.4142,,26.039,1,12.8396,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,884,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:00:00,,-32.0018,,115.4142,,26.1286,1,12.84,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,885,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:05:00,,-32.0018,,115.4142,,26.2334,1,12.8405,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,886,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:10:00,,-32.0018,,115.4142,,26.0907,1,12.8363,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,887,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:15:00,,-32.0018,,115.4142,,25.948,1,12.8337,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,888,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:20:00,,-32.0018,,115.4142,,26.2603,1,12.8288,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,889,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:25:00,,-32.0018,,115.4142,,26.3756,1,12.8327,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,890,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:30:00,,-32.0018,,115.4142,,26.4908,1,12.8285,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,891,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:35:00,,-32.0018,,115.4142,,26.3834,1,12.8357,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,892,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:40:00,,-32.0018,,115.4142,,26.4428,1,12.8334,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,893,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:45:00,,-32.0018,,115.4142,,26.5023,1,12.8372,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,894,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:50:00,,-32.0018,,115.4142,,25.8494,1,12.8343,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,895,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 21:55:00,,-32.0018,,115.4142,,25.7829,1,12.8293,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,896,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:00:00,,-32.0018,,115.4142,,25.7164,1,12.8303,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,897,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:05:00,,-32.0018,,115.4142,,26.2382,1,12.8277,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,898,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:10:00,,-32.0018,,115.4142,,26.326,1,12.8292,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,899,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:15:00,,-32.0018,,115.4142,,26.4138,1,12.829,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,900,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:20:00,,-32.0018,,115.4142,,26.2877,1,12.8301,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,901,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:25:00,,-32.0018,,115.4142,,26.1751,1,12.8266,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,902,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:30:00,,-32.0018,,115.4142,,26.0625,1,12.8276,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,903,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:35:00,,-32.0018,,115.4142,,26.3667,1,12.8203,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,904,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:40:00,,-32.0018,,115.4142,,26.5414,1,12.8196,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,905,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:45:00,,-32.0018,,115.4142,,26.716,1,12.8181,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,906,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:50:00,,-32.0018,,115.4142,,26.4146,1,12.8092,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,907,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 22:55:00,,-32.0018,,115.4142,,26.271,1,12.8197,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,908,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:00:00,,-32.0018,,115.4142,,26.1274,1,12.8191,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,909,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:05:00,,-32.0018,,115.4142,,26.1842,1,12.8169,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,910,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:10:00,,-32.0018,,115.4142,,26.3358,1,12.8224,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,911,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:15:00,,-32.0018,,115.4142,,26.4874,1,12.8224,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,912,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:20:00,,-32.0018,,115.4142,,26.5589,1,12.8227,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,913,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:25:00,,-32.0018,,115.4142,,26.3851,1,12.8253,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,914,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:30:00,,-32.0018,,115.4142,,26.2113,1,12.8203,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,915,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:35:00,,-32.0018,,115.4142,,26.434,1,12.821,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,916,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:40:00,,-32.0018,,115.4142,,26.4243,1,12.8137,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,917,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:45:00,,-32.0018,,115.4142,,26.4145,1,12.815,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,918,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:50:00,,-32.0018,,115.4142,,26.4541,1,12.8146,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,919,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 23:55:00,,-32.0018,,115.4142,,26.5986,1,12.8186,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,920,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:00:00,,-32.0018,,115.4142,,26.7431,1,12.8213,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,921,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:05:00,,-32.0018,,115.4142,,26.209,1,12.8144,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,922,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:10:00,,-32.0018,,115.4142,,26.2232,1,12.8113,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,923,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:15:00,,-32.0018,,115.4142,,26.2374,1,12.8164,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,924,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:20:00,,-32.0018,,115.4142,,26.42,1,12.8193,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,925,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:25:00,,-32.0018,,115.4142,,26.1886,1,12.8174,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,926,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:30:00,,-32.0018,,115.4142,,25.9572,1,12.8166,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,927,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:35:00,,-32.0018,,115.4142,,26.0518,1,12.8155,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,928,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:40:00,,-32.0018,,115.4142,,26.3045,1,12.8144,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,929,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:45:00,,-32.0018,,115.4142,,26.5572,1,12.8137,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,930,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:50:00,,-32.0018,,115.4142,,25.9809,1,12.8122,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,931,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 00:55:00,,-32.0018,,115.4142,,26.1688,1,12.8131,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,932,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 01:00:00,,-32.0018,,115.4142,,26.3568,1,12.8135,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,933,NRSROT,NRSROT,NRSROT-0811,27,2008-11-27 01:05:00,,-32.0018,,115.4142,,26.4033,1,12.8147,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
