file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,3452,2011-03-05 18:18:17,2,-44.70155,2,147.12009,2,-38.14,2,380,2,341.86,2,2.57,2,111.78,2,1028.4,2,1028.44,2,35.074,2,EQU,,15.089,2,15.38,2,16,2,2.57222,2,,2,386.75,2,347.95,2,0101000020E610000074D2FBC6D76362402041F163CC5946C0
1,L'Astrolabe,AL1011_R4_northbound,3453,2011-03-05 18:19:32,2,-44.69742,2,147.12123,2,-38.48,2,379.57,2,341.09,2,2.59,2,108.65,2,1028.3,2,1028.42,2,35.07,2,EQU,,15.088,2,15.39,2,350,2,1.02889,2,,2,386.75,2,347.56,2,0101000020E610000069A9BC1DE1636240C5C9FD0E455946C0
1,L'Astrolabe,AL1011_R4_northbound,3454,2011-03-05 18:21:02,2,-44.69248,2,147.12261,2,-38.66,2,380.4,2,341.74,2,2.59,2,99.27,2,1028.3,2,1028.63,2,35.06,2,EQU,,15.106,2,15.37,2,19,2,3.60111,2,,2,386.75,2,347.46,2,0101000020E61000003485CE6BEC6362402A91442FA35846C0
1,L'Astrolabe,AL1011_R4_northbound,3455,2011-03-05 18:22:17,2,-44.68839,2,147.12377,2,-38.53,2,380.64,2,342.11,2,2.59,2,108.85,2,1028,2,1028.4,2,35.056,2,EQU,,15.113,2,15.36,2,30,2,3.60111,2,,2,386.75,2,347.61,2,0101000020E61000003BC780ECF56362405C72DC291D5846C0
1,L'Astrolabe,AL1011_R4_northbound,3456,2011-03-05 18:23:32,2,-44.68427,2,147.12489,2,-38.41,2,380.95,2,342.54,2,2.59,2,108.2,2,1028.3,2,1028.7,2,35.056,2,EQU,,15.124,2,15.35,2,42,2,1.54333,2,,2,386.75,2,347.76,2,0101000020E61000001E335019FF63624024D1CB28965746C0
1,L'Astrolabe,AL1011_R4_northbound,3457,2011-03-05 18:25:02,2,-44.67934,2,147.12639,2,-38.71,2,381.43,2,342.72,2,2.58,2,112.18,2,1028.4,2,1028.15,2,35.058,2,EQU,,15.164,2,15.36,2,11,2,3.60111,2,,2,386.75,2,347.51,2,0101000020E610000053910A630B646240AD6EF59CF45646C0
1,L'Astrolabe,AL1011_R4_northbound,3458,2011-03-05 18:26:17,2,-44.6753,2,147.12757,2,-38.93,2,383.85,2,344.92,2,2.59,2,105.46,2,1028.2,2,1028.46,2,35.058,2,EQU,,15.318,2,15.36,2,14,2,3.60111,2,,2,386.75,2,347.53,2,0101000020E61000006C3EAE0D15646240917EFB3A705646C0
1,L'Astrolabe,AL1011_R4_northbound,3459,2011-03-05 18:27:32,2,-44.67122,2,147.12864,2,-39.39,2,386.21,2,346.82,2,2.59,2,109.95,2,1028.2,2,1028.58,2,35.056,2,EQU,,15.462,2,15.37,2,12,2,4.63,2,,2,386.75,2,347.3,2,0101000020E6100000A31EA2D11D646240E7357689EA5546C0
1,L'Astrolabe,AL1011_R4_northbound,3460,2011-03-05 18:28:48,2,-44.66712,2,147.12966,2,-39.9,2,386.52,2,346.62,2,2.58,2,108.2,2,1027.9,2,1028.13,2,35.061,2,EQU,,15.541,2,15.41,2,354,2,4.11556,2,,2,386.75,2,346.82,2,0101000020E61000002E73BA2C26646240F6402B30645546C0
1,L'Astrolabe,AL1011_R4_northbound,3461,2011-03-05 18:30:17,2,-44.66226,2,147.1309,2,-40.39,2,386.56,2,346.17,2,2.58,2,108.72,2,1027.9,2,1028.51,2,35.086,2,EQU,,15.628,2,15.51,2,356,2,4.11556,2,,2,386.75,2,346.34,2,0101000020E61000007C6132553064624078B988EFC45446C0
1,L'Astrolabe,AL1011_R4_northbound,3462,2011-03-05 18:31:33,2,-44.65812,2,147.1319,2,-40.67,2,385.55,2,344.88,2,2.59,2,108.07,2,1028.4,2,1028.61,2,35.105,2,EQU,,15.664,2,15.6,2,8,2,3.60111,2,,2,386.75,2,345.95,2,0101000020E6100000F54A598638646240F86BB2463D5446C0
1,L'Astrolabe,AL1011_R4_northbound,3463,2011-03-05 18:32:48,2,-44.65404,2,147.1329,2,-40.92,2,384.77,2,343.85,2,2.58,2,103.2,2,1028.3,2,1028.6,2,35.121,2,EQU,,15.72,2,15.7,2,332,2,3.08667,2,,2,386.75,2,345.62,2,0101000020E61000006E3480B7406462404F232D95B75346C0
1,L'Astrolabe,AL1011_R4_northbound,3464,2011-03-05 18:34:03,2,-44.64996,2,147.13384,2,-41.35,2,384.51,2,343.16,2,2.58,2,102.7,2,1028.2,2,1029.46,2,35.135,2,EQU,,15.765,2,15.78,2,356,2,2.05778,2,,2,386.75,2,345.16,2,0101000020E6100000B1DCD26A48646240A5DAA7E3315346C0
1,L'Astrolabe,AL1011_R4_northbound,3465,2011-03-05 18:35:32,2,-44.64516,2,147.13491,2,-41.43,2,383.86,2,342.42,2,2.59,2,99.39,2,1028.5,2,1028.58,2,35.145,2,EQU,,15.794,2,15.83,2,15,2,3.08667,2,,2,386.75,2,345.01,2,0101000020E6100000E8BCC62E51646240FB57569A945246C0
1,L'Astrolabe,AL1011_R4_northbound,3466,2011-03-05 18:36:47,2,-44.64108,2,147.13582,2,-41.74,2,382.79,2,341.05,2,2.6,2,106.35,2,1028.4,2,1028.51,2,35.156,2,EQU,,15.797,2,15.89,2,346,2,3.08667,2,,2,386.75,2,344.59,2,0101000020E610000091442FA358646240520FD1E80E5246C0
1,L'Astrolabe,AL1011_R4_northbound,3467,2011-03-05 18:38:02,2,-44.63694,2,147.13671,2,-42.07,2,381.71,2,339.65,2,2.6,2,109.11,2,1027.9,2,1028.74,2,35.165,2,EQU,,15.774,2,15.94,2,14,2,3.08667,2,,2,386.75,2,344.14,2,0101000020E61000002861A6ED5F646240D3C1FA3F875146C0
1,L'Astrolabe,AL1011_R4_northbound,3468,2011-03-05 18:39:33,2,-44.63193,2,147.13774,2,-42.39,2,380.66,2,338.27,2,2.6,2,100.55,2,1028.5,2,1028.4,2,35.174,2,EQU,,15.74,2,15.97,2,12,2,3.60111,2,,2,386.75,2,343.69,2,0101000020E61000003C6BB75D686462403EAE0D15E35046C0
1,L'Astrolabe,AL1011_R4_northbound,3469,2011-03-05 18:40:48,2,-44.62776,2,147.13866,2,-42.52,2,379.59,2,337.08,2,2.6,2,109.82,2,1028.4,2,1028.67,2,35.178,2,EQU,,15.694,2,15.99,2,18,2,4.11556,2,,2,386.75,2,343.44,2,0101000020E61000006DA818E76F64624055DE8E705A5046C0
1,L'Astrolabe,AL1011_R4_northbound,3470,2011-03-05 18:42:03,2,-44.62359,2,147.13953,2,-42.63,2,378.48,2,335.84,2,2.59,2,101.41,2,1028.2,2,1028.25,2,35.177,2,EQU,,15.621,2,15.98,2,46,2,4.63,2,,2,386.75,2,343.2,2,0101000020E6100000F3599E07776462406B0E10CCD14F46C0
1,L'Astrolabe,AL1011_R4_northbound,3471,2011-03-05 18:43:18,2,-44.6194,2,147.14059,2,-42.57,2,378.33,2,335.76,2,2.58,2,108.33,2,1027.6,2,1028.32,2,35.176,2,EQU,,15.6,2,15.97,2,21,2,3.08667,2,,2,386.75,2,343.25,2,0101000020E6100000A18499B67F6462403A92CB7F484F46C0
1,L'Astrolabe,AL1011_R4_northbound,3472,2011-03-05 18:44:48,2,-44.6144,2,147.14182,2,-42.21,2,378.73,2,336.51,2,2.6,2,110.6,2,1027.9,2,1028.23,2,35.169,2,EQU,,15.584,2,15.93,2,19,2,4.11556,2,,2,386.75,2,343.66,2,0101000020E610000066BD18CA89646240CA54C1A8A44E46C0
1,L'Astrolabe,AL1011_R4_northbound,3473,2011-03-05 18:46:03,2,-44.61021,2,147.14289,2,-41.35,2,379.27,2,337.92,2,2.6,2,103.39,2,1027.8,2,1028.34,2,35.161,2,EQU,,15.57,2,15.89,2,36,2,2.57222,2,,2,386.75,2,344.6,2,0101000020E61000009D9D0C8E9264624099D87C5C1B4E46C0
1,L'Astrolabe,AL1011_R4_northbound,3474,2011-03-05 18:49:03,2,-44.60001,2,147.14511,2,-39.88,2,380.69,2,340.81,2,2.59,2,110.73,2,1028.1,2,1028.24,2,35.152,2,EQU,,15.605,2,15.84,2,14,2,4.11556,2,,2,386.75,2,346.24,2,0101000020E6100000520ABABDA4646240F0A2AF20CD4C46C0
1,L'Astrolabe,AL1011_R4_northbound,3475,2011-03-05 18:50:18,2,-44.59577,2,147.14604,2,-39.31,2,380.62,2,341.31,2,2.59,2,108.4,2,1028.2,2,1028.29,2,35.15,2,EQU,,15.592,2,15.82,2,349,2,3.60111,2,,2,386.75,2,346.82,2,0101000020E61000000DFD135CAC6462400EF8FC30424C46C0
1,L'Astrolabe,AL1011_R4_northbound,3476,2011-03-05 18:51:32,2,-44.59159,2,147.14705,2,-39.31,2,381.33,2,342.02,2,2.6,2,106.28,2,1028.2,2,1028.47,2,35.151,2,EQU,,15.641,2,15.83,2,26,2,3.08667,2,,2,386.75,2,346.89,2,0101000020E61000000F9C33A2B464624000529B38B94B46C0
1,L'Astrolabe,AL1011_R4_northbound,3477,2011-03-05 18:53:02,2,-44.58648,2,147.14824,2,-39.61,2,381.52,2,341.91,2,2.58,2,111.19,2,1028.3,2,1028.45,2,35.15,2,EQU,,15.654,2,15.84,2,16,2,3.08667,2,,2,386.75,2,346.61,2,0101000020E6100000B0FECF61BE64624009E1D1C6114B46C0
1,L'Astrolabe,AL1011_R4_northbound,3478,2011-03-05 18:54:17,2,-44.58226,2,147.14925,2,-39.73,2,381.09,2,341.35,2,2.59,2,109.3,2,1028.2,2,1028.47,2,35.151,2,EQU,,15.639,2,15.84,2,22,2,3.60111,2,,2,386.75,2,346.43,2,0101000020E6100000B29DEFA7C66462406DE2E47E874A46C0
1,L'Astrolabe,AL1011_R4_northbound,3479,2011-03-05 18:55:32,2,-44.57802,2,147.15035,2,-39.86,2,380.66,2,340.8,2,2.58,2,107.69,2,1028.1,2,1028.23,2,35.154,2,EQU,,15.638,2,15.87,2,356,2,3.60111,2,,2,386.75,2,346.26,2,0101000020E6100000849ECDAACF6462408B37328FFC4946C0
1,L'Astrolabe,AL1011_R4_northbound,3480,2011-03-05 18:56:47,2,-44.57381,2,147.15148,2,-39.67,2,379.44,2,339.77,2,2.6,2,108.33,2,1028.2,2,1028.33,2,35.157,2,EQU,,15.581,2,15.88,2,7,2,3.08667,2,,2,386.75,2,346.33,2,0101000020E6100000F0BF95ECD8646240130F289B724946C0
1,L'Astrolabe,AL1011_R4_northbound,3481,2011-03-05 18:58:17,2,-44.56873,2,147.15267,2,-39.37,2,377.4,2,338.02,2,2.58,2,103.83,2,1028,2,1028.46,2,35.159,2,EQU,,15.444,2,15.88,2,22,2,4.63,2,,2,386.75,2,346.42,2,0101000020E6100000922232ACE264624086200725CC4846C0
1,L'Astrolabe,AL1011_R4_northbound,3482,2011-03-05 18:59:32,2,-44.56457,2,147.15384,2,-39.42,2,376.42,2,337,2,2.58,2,111.65,2,1027.9,2,1028.38,2,35.157,2,EQU,,15.362,2,15.87,2,21,2,4.63,2,,2,386.75,2,346.27,2,0101000020E6100000221ADD41EC646240C0266BD4434846C0
1,L'Astrolabe,AL1011_R4_northbound,3483,2011-03-05 19:00:47,2,-44.56039,2,147.15491,2,-39.4,2,376.6,2,337.2,2,2.6,2,107.11,2,1027.7,2,1028.04,2,35.147,2,EQU,,15.354,2,15.83,2,355,2,5.14444,2,,2,386.75,2,346.31,2,0101000020E610000059FAD005F5646240B28009DCBA4746C0
1,L'Astrolabe,AL1011_R4_northbound,3484,2011-03-05 19:02:02,2,-44.55622,2,147.15595,2,-39.02,2,378.34,2,339.32,2,2.59,2,109.5,2,1027.9,2,1028.27,2,35.128,2,EQU,,15.374,2,15.75,2,10,2,4.63,2,,2,386.75,2,346.88,2,0101000020E6100000F5B9DA8AFD646240C9B08A37324746C0
1,L'Astrolabe,AL1011_R4_northbound,3485,2011-03-05 19:03:32,2,-44.55123,2,147.15722,2,-38.3,2,379.4,2,341.09,2,2.59,2,110.67,2,1028.2,2,1028.16,2,35.111,2,EQU,,15.374,2,15.69,2,358,2,3.60111,2,,2,386.75,2,347.72,2,0101000020E6100000DEC83CF2076562407B4963B48E4646C0
1,L'Astrolabe,AL1011_R4_northbound,3486,2011-03-05 19:04:47,2,-44.54705,2,147.15837,2,-37.8,2,380.54,2,342.74,2,2.59,2,98.78,2,1028.2,2,1028.39,2,35.106,2,EQU,,15.42,2,15.66,2,23,2,3.60111,2,,2,386.75,2,348.34,2,0101000020E61000005C55F65D116562406EA301BC054646C0
1,L'Astrolabe,AL1011_R4_northbound,3487,2011-03-05 19:06:02,2,-44.54287,2,147.15956,2,-37.64,2,381.2,2,343.56,2,2.59,2,107.3,2,1028,2,1028.24,2,35.103,2,EQU,,15.456,2,15.65,2,12,2,3.08667,2,,2,386.75,2,348.57,2,0101000020E6100000FEB7921D1B65624061FD9FC37C4546C0
1,L'Astrolabe,AL1011_R4_northbound,3488,2011-03-05 19:07:33,2,-44.53777,2,147.16087,2,-37.48,2,381.54,2,344.07,2,2.59,2,102.83,2,1028.1,2,1028.4,2,35.105,2,EQU,,15.472,2,15.65,2,15,2,3.60111,2,,2,386.75,2,348.77,2,0101000020E61000000A9DD7D8256562408D62B9A5D54446C0
1,L'Astrolabe,AL1011_R4_northbound,3489,2011-03-05 19:08:48,2,-44.53359,2,147.16208,2,-37.59,2,381.19,2,343.59,2,2.61,2,107.05,2,1028.3,2,1028.45,2,35.108,2,EQU,,15.47,2,15.67,2,46,2,3.08667,2,,2,386.75,2,348.62,2,0101000020E6100000BE6A65C22F6562407FBC57AD4C4446C0
1,L'Astrolabe,AL1011_R4_northbound,3490,2011-03-05 19:10:02,2,-44.52955,2,147.16326,2,-38.44,2,383.13,2,344.69,2,2.59,2,99.81,2,1028,2,1028.22,2,35.116,2,EQU,,15.611,2,15.69,2,25,2,5.14444,2,,2,386.75,2,347.95,2,0101000020E6100000D717096D3965624064CC5D4BC84346C0
1,L'Astrolabe,AL1011_R4_northbound,3491,2011-03-05 19:11:17,2,-44.52547,2,147.16444,2,-39.02,2,384.3,2,345.28,2,2.57,2,108.98,2,1028.1,2,1028.15,2,35.118,2,EQU,,15.715,2,15.71,2,21,2,4.11556,2,,2,386.75,2,347.48,2,0101000020E6100000F0C4AC1743656240BA83D899424346C0
1,L'Astrolabe,AL1011_R4_northbound,3492,2011-03-05 19:12:47,2,-44.5206,2,147.16592,2,-39.32,2,385.06,2,345.74,2,2.58,2,101.1,2,1028,2,1028.38,2,35.127,2,EQU,,15.77,2,15.73,2,356,2,2.57222,2,,2,386.75,2,347.26,2,0101000020E610000013B875374F65624018265305A34246C0
1,L'Astrolabe,AL1011_R4_northbound,3493,2011-03-05 19:14:02,2,-44.51649,2,147.1671,2,-39.7,2,383.96,2,344.25,2,2.58,2,100.36,2,1028.2,2,1028.25,2,35.142,2,EQU,,15.787,2,15.81,2,26,2,2.57222,2,,2,386.75,2,346.76,2,0101000020E61000002C6519E258656240035B25581C4246C0
1,L'Astrolabe,AL1011_R4_northbound,3494,2011-03-05 19:15:17,2,-44.51234,2,147.16839,2,-40.01,2,382.82,2,342.82,2,2.59,2,110.41,2,1028.3,2,1028.41,2,35.155,2,EQU,,15.786,2,15.88,2,44,2,3.08667,2,,2,386.75,2,346.34,2,0101000020E610000026DF6C736365624061376C5B944146C0
1,L'Astrolabe,AL1011_R4_northbound,3495,2011-03-05 19:16:33,2,-44.50814,2,147.16967,2,-39.85,2,381.72,2,341.88,2,2.57,2,103.08,2,1028.1,2,1028.32,2,35.165,2,EQU,,15.784,2,15.94,2,64,2,2.05778,2,,2,386.75,2,346.39,2,0101000020E610000098A3C7EF6D6562400CE544BB0A4146C0
1,L'Astrolabe,AL1011_R4_northbound,3496,2011-03-05 19:18:02,2,-44.50319,2,147.1711,2,-39.45,2,380.71,2,341.26,2,2.57,2,108.01,2,1028,2,1028.69,2,35.171,2,EQU,,15.752,2,15.98,2,37,2,3.08667,2,,2,386.75,2,346.68,2,0101000020E61000000F0BB5A6796562404DD6A887684046C0
1,L'Astrolabe,AL1011_R4_northbound,3497,2011-03-05 19:19:17,2,-44.49916,2,147.17237,2,-39.32,2,380.59,2,341.27,2,2.56,2,99.45,2,1028.1,2,1028.52,2,35.174,2,EQU,,15.763,2,16,2,13,2,2.05778,2,,2,386.75,2,346.8,2,0101000020E6100000F819170E8465624056BC9179E43F46C0
1,L'Astrolabe,AL1011_R4_northbound,3498,2011-03-05 19:20:33,2,-44.49504,2,147.17367,2,-39.38,2,380.65,2,341.27,2,2.57,2,107.18,2,1028.6,2,1028.44,2,35.174,2,EQU,,15.776,2,16,2,41,2,2.05778,2,,2,386.75,2,346.75,2,0101000020E61000007B4963B48E6562401E1B81785D3F46C0
1,L'Astrolabe,AL1011_R4_northbound,3499,2011-03-05 19:22:02,2,-44.49014,2,147.17519,2,-39.56,2,381.65,2,342.09,2,2.57,2,108.98,2,1028.3,2,1028.46,2,35.169,2,EQU,,15.825,2,15.99,2,44,2,2.05778,2,,2,386.75,2,346.67,2,0101000020E6100000C2120F289B656240103B53E8BC3E46C0
1,L'Astrolabe,AL1011_R4_northbound,3500,2011-03-05 19:23:18,2,-44.48592,2,147.17648,2,-39.75,2,382.16,2,342.41,2,2.58,2,106.54,2,1028.2,2,1028.57,2,35.166,2,EQU,,15.847,2,15.99,2,58,2,2.57222,2,,2,386.75,2,346.53,2,0101000020E6100000BD8C62B9A5656240753C66A0323E46C0
1,L'Astrolabe,AL1011_R4_northbound,3501,2011-03-05 19:24:33,2,-44.48173,2,147.17774,2,-39.79,2,381.58,2,341.79,2,2.57,2,109.76,2,1028.2,2,1028.32,2,35.168,2,EQU,,15.843,2,16.01,2,68,2,2.57222,2,,2,386.75,2,346.42,2,0101000020E61000001DE6CB0BB065624044C02154A93D46C0
1,L'Astrolabe,AL1011_R4_northbound,3502,2011-03-05 19:25:48,2,-44.47757,2,147.17899,2,-39.67,2,381.32,2,341.65,2,2.57,2,102.58,2,1028.1,2,1028.58,2,35.173,2,EQU,,15.844,2,16.03,2,66,2,1.54333,2,,2,386.75,2,346.52,2,0101000020E6100000F4893C49BA6562407EC68503213D46C0
1,L'Astrolabe,AL1011_R4_northbound,3503,2011-03-05 19:27:18,2,-44.47257,2,147.18051,2,-39.53,2,381.39,2,341.86,2,2.57,2,109.24,2,1028.3,2,1028.35,2,35.178,2,EQU,,15.876,2,16.05,2,77,2,3.60111,2,,2,386.75,2,346.67,2,0101000020E61000003B53E8BCC66562400D897B2C7D3C46C0
1,L'Astrolabe,AL1011_R4_northbound,3504,2011-03-05 19:28:32,2,-44.46846,2,147.18174,2,-39.27,2,382.03,2,342.76,2,2.58,2,107.05,2,1028.1,2,1028.68,2,35.179,2,EQU,,15.916,2,16.06,2,49,2,3.08667,2,,2,386.75,2,347,2,0101000020E6100000008C67D0D0656240F9BD4D7FF63B46C0
1,L'Astrolabe,AL1011_R4_northbound,3505,2011-03-05 20:05:02,2,-44.34433,2,147.21266,2,-36.48,2,374.04,2,337.56,2,2.57,2,98.24,2,1027.7,2,1028.41,2,34.978,2,EQU,,14.682,2,15.34,2,42,2,4.11556,2,,2,386.75,2,349.06,2,0101000020E61000005B25581CCE6662400E846401132C46C0
1,L'Astrolabe,AL1011_R4_northbound,3506,2011-03-05 20:06:17,2,-44.34007,2,147.21354,2,-36.16,2,374.59,2,338.43,2,2.56,2,104.83,2,1027.8,2,1028.43,2,34.954,2,EQU,,14.617,2,15.24,2,24,2,5.14444,2,,2,386.75,2,349.44,2,0101000020E6100000698CD651D5666240E42CEC69872B46C0
1,L'Astrolabe,AL1011_R4_northbound,3507,2011-03-05 20:07:32,2,-44.33584,2,147.21442,2,-35.87,2,375.07,2,339.2,2,2.58,2,103.89,2,1027.9,2,1028.12,2,34.937,2,EQU,,14.556,2,15.15,2,27,2,5.65889,2,,2,386.75,2,349.79,2,0101000020E610000077F35487DC66624025581CCEFC2A46C0
1,L'Astrolabe,AL1011_R4_northbound,3508,2011-03-05 20:08:48,2,-44.33157,2,147.2154,2,-35.7,2,375.57,2,339.86,2,2.56,2,107.24,2,1027.9,2,1028.02,2,34.916,2,EQU,,14.506,2,15.06,2,8,2,6.68778,2,,2,386.75,2,350.01,2,0101000020E6100000DE718A8EE4666240D82AC1E2702A46C0
1,L'Astrolabe,AL1011_R4_northbound,3509,2011-03-05 20:10:18,2,-44.32655,2,147.21654,2,-35.47,2,377.05,2,341.59,2,2.57,2,109.3,2,1027.8,2,1028.47,2,34.898,2,EQU,,14.515,2,14.99,2,1,2,6.17333,2,,2,386.75,2,350.39,2,0101000020E6100000D4484BE5ED6662402041F163CC2946C0
1,L'Astrolabe,AL1011_R4_northbound,3510,2011-03-05 20:11:32,2,-44.32244,2,147.21746,2,-35.17,2,377.59,2,342.42,2,2.58,2,107.05,2,1027.7,2,1028.07,2,34.882,2,EQU,,14.497,2,14.93,2,0,2,6.68778,2,,2,386.75,2,350.74,2,0101000020E61000000586AC6EF56662400C76C3B6452946C0
1,L'Astrolabe,AL1011_R4_northbound,3511,2011-03-05 20:12:48,2,-44.31819,2,147.21836,2,-34.52,2,378.38,2,343.87,2,2.57,2,109.17,2,1027.8,2,1028.3,2,34.875,2,EQU,,14.491,2,14.88,2,357,2,6.68778,2,,2,386.75,2,351.49,2,0101000020E610000025581CCEFC66624006F52D73BA2846C0
1,L'Astrolabe,AL1011_R4_northbound,3512,2011-03-05 20:14:18,2,-44.31312,2,147.21947,2,-33.89,2,378.98,2,345.09,2,2.57,2,102.33,2,1028,2,1028.45,2,34.867,2,EQU,,14.49,2,14.85,2,9,2,6.17333,2,,2,386.75,2,352.18,2,0101000020E6100000800EF3E5056762409CDCEF50142846C0
1,L'Astrolabe,AL1011_R4_northbound,3513,2011-03-05 20:15:33,2,-44.30891,2,147.22046,2,-33.41,2,379.27,2,345.86,2,2.57,2,108.27,2,1028,2,1028.04,2,34.862,2,EQU,,14.493,2,14.83,2,1,2,5.65889,2,,2,386.75,2,352.69,2,0101000020E6100000704221020E67624024B4E55C8A2746C0
1,L'Astrolabe,AL1011_R4_northbound,3514,2011-03-05 20:16:48,2,-44.30469,2,147.22145,2,-32.89,2,379.6,2,346.71,2,2.57,2,108.78,2,1027.9,2,1028.56,2,34.859,2,EQU,,14.498,2,14.82,2,3,2,5.65889,2,,2,386.75,2,353.25,2,0101000020E610000060764F1E1667624089B5F814002746C0
1,L'Astrolabe,AL1011_R4_northbound,3515,2011-03-05 20:18:02,2,-44.30053,2,147.22238,2,-32.51,2,379.73,2,347.22,2,2.58,2,99.03,2,1028.3,2,1028.12,2,34.858,2,EQU,,14.507,2,14.81,2,12,2,6.17333,2,,2,386.75,2,353.65,2,0101000020E61000001A69A9BC1D676240C3BB5CC4772646C0
1,L'Astrolabe,AL1011_R4_northbound,3516,2011-03-05 20:19:33,2,-44.29541,2,147.22355,2,-32.09,2,380,2,347.91,2,2.58,2,107.69,2,1028,2,1028.29,2,34.855,2,EQU,,14.514,2,14.8,2,8,2,5.65889,2,,2,386.75,2,354.1,2,0101000020E6100000AA60545227676240A774B0FECF2546C0
1,L'Astrolabe,AL1011_R4_northbound,3517,2011-03-05 20:20:47,2,-44.29129,2,147.22454,2,-31.62,2,380.05,2,348.43,2,2.57,2,108.72,2,1028.3,2,1028.05,2,34.854,2,EQU,,14.521,2,14.8,2,8,2,5.14444,2,,2,386.75,2,354.58,2,0101000020E61000009A94826E2F6762406FD39FFD482546C0
1,L'Astrolabe,AL1011_R4_northbound,3518,2011-03-05 20:22:02,2,-44.2871,2,147.22551,2,-31.3,2,380.14,2,348.84,2,2.57,2,106.79,2,1028.2,2,1028.17,2,34.854,2,EQU,,14.525,2,14.81,2,14,2,5.65889,2,,2,386.75,2,354.92,2,0101000020E6100000795DBF60376762403F575BB1BF2446C0
1,L'Astrolabe,AL1011_R4_northbound,3519,2011-03-05 20:23:17,2,-44.28291,2,147.22643,2,-30.87,2,380.06,2,349.19,2,2.58,2,110.21,2,1028.2,2,1028.02,2,34.853,2,EQU,,14.529,2,14.81,2,4,2,6.17333,2,,2,386.75,2,355.35,2,0101000020E6100000AA9A20EA3E6762400EDB1665362446C0
1,L'Astrolabe,AL1011_R4_northbound,3520,2011-03-05 20:24:47,2,-44.27795,2,147.22752,2,-30.68,2,380.45,2,349.77,2,2.57,2,106.98,2,1028.4,2,1028.2,2,34.854,2,EQU,,14.55,2,14.81,2,11,2,5.65889,2,,2,386.75,2,355.57,2,0101000020E6100000F3E505D8476762402BF697DD932346C0
1,L'Astrolabe,AL1011_R4_northbound,3521,2011-03-05 20:26:02,2,-44.2738,2,147.2284,2,-30.47,2,380.83,2,350.36,2,2.56,2,109.11,2,1028.2,2,1028.45,2,34.853,2,EQU,,14.567,2,14.82,2,2,2,6.68778,2,,2,386.75,2,355.82,2,0101000020E6100000014D840D4F67624089D2DEE00B2346C0
1,L'Astrolabe,AL1011_R4_northbound,3522,2011-03-05 20:27:17,2,-44.26965,2,147.22932,2,-30.85,2,381.02,2,350.17,2,2.57,2,108.91,2,1028.2,2,1028.35,2,34.853,2,EQU,,14.592,2,14.82,2,1,2,6.68778,2,,2,386.75,2,355.44,2,0101000020E6100000338AE59656676240E6AE25E4832246C0
1,L'Astrolabe,AL1011_R4_northbound,3523,2011-03-05 20:28:47,2,-44.26463,2,147.23038,2,-31.54,2,380.85,2,349.31,2,2.57,2,110.99,2,1028.1,2,1028.19,2,34.849,2,EQU,,14.585,2,14.83,2,22,2,5.65889,2,,2,386.75,2,354.73,2,0101000020E6100000E1B4E0455F6762402EC55565DF2146C0
1,L'Astrolabe,AL1011_R4_northbound,3524,2011-03-05 20:30:02,2,-44.26045,2,147.23133,2,-31.75,2,380.49,2,348.74,2,2.58,2,106.28,2,1028.3,2,1028.37,2,34.848,2,EQU,,14.593,2,14.85,2,5,2,5.65889,2,,2,386.75,2,354.49,2,0101000020E6100000AE122C0E67676240211FF46C562146C0
1,L'Astrolabe,AL1011_R4_northbound,3525,2011-03-05 20:31:17,2,-44.25626,2,147.23226,2,-31.82,2,380.58,2,348.76,2,2.58,2,102.02,2,1028.2,2,1028.61,2,34.847,2,EQU,,14.6,2,14.86,2,4,2,6.68778,2,,2,386.75,2,354.42,2,0101000020E6100000680586AC6E676240F0A2AF20CD2046C0
1,L'Astrolabe,AL1011_R4_northbound,3526,2011-03-05 20:32:32,2,-44.25206,2,147.23314,2,-31.75,2,380.52,2,348.77,2,2.59,2,110.99,2,1028.4,2,1028.46,2,34.844,2,EQU,,14.601,2,14.87,2,27,2,5.65889,2,,2,386.75,2,354.49,2,0101000020E6100000766C04E2756762409C508880432046C0
1,L'Astrolabe,AL1011_R4_northbound,3527,2011-03-05 20:34:02,2,-44.247,2,147.23424,2,-31.81,2,380.33,2,348.52,2,2.58,2,110.15,2,1028.1,2,1028.2,2,34.844,2,EQU,,14.603,2,14.87,2,17,2,6.17333,2,,2,386.75,2,354.41,2,0101000020E6100000486DE2E47E676240560E2DB29D1F46C0
