file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
3,2014-12-13 09:00:31,-23.4833666667,152.1726166667,13.5155,1,15,13.602,1,25.74,1,,,5.03,0,124.613,0,42.7133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 11:00:31,-23.4833666667,152.1726166667,13.6387,1,15,13.726,1,25.76,1,,,,0,118.233,0,49.2533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 13:00:31,-23.4833666667,152.1726166667,14.0998,1,15,14.19,1,25.74,1,,,4.49,0,116.503,0,47.1633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 15:00:31,-23.4833666667,152.1726166667,14.2945,1,15,14.386,1,25.79,1,,,4.87,0,124.833,0,41.7933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 17:00:31,-23.4833666667,152.1726166667,14.6969,1,15,14.791,1,25.86,1,,,4.9,0,123.803,0,43.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 19:00:31,-23.4833666667,152.1726166667,15.2186,1,15,15.316,1,25.88,1,,,3.5,0,129.333,0,54.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 21:00:31,-23.4833666667,152.1726166667,14.5548,1,15,14.648,1,25.86,1,,,4.77,0,124.743,0,44.2533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-13 23:00:31,-23.4833666667,152.1726166667,14.7824,1,15,14.877,1,25.82,1,,,4.47,0,129.113,0,44.3533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 01:00:31,-23.4833666667,152.1726166667,14.6363,1,15,14.73,1,25.95,1,,,4.17,0,124.903,0,45.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 03:00:31,-23.4833666667,152.1726166667,14.689,1,15,14.783,1,26,1,,,4.34,0,119.883,0,48.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 05:00:31,-23.4833666667,152.1726166667,14.5409,1,15,14.634,1,25.99,1,,,4.32,0,118.593,0,48.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 07:00:31,-23.4833666667,152.1726166667,14.1484,1,15,14.239,1,26,1,,,4.72,0,116.183,0,48.6533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 09:00:31,-23.4833666667,152.1726166667,13.7103,1,15,13.798,1,26.01,1,,,4.54,0,112.273,0,41.2833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 11:00:31,-23.4833666667,152.1726166667,13.6109,1,15,13.698,1,26.01,1,,,4.29,0,118.363,0,52.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 13:00:31,-23.4833666667,152.1726166667,13.9209,1,15,14.01,1,25.98,1,,,4.01,0,117.383,0,45.8333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 15:00:31,-23.4833666667,152.1726166667,14.3154,1,15,14.407,1,25.96,1,,,4.48,0,112.473,0,43.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 17:00:31,-23.4833666667,152.1726166667,14.5906,1,15,14.684,1,25.96,1,,,4.34,0,105.603,0,36.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 19:00:31,-23.4833666667,152.1726166667,14.4286,1,15,14.521,1,26.01,1,,,4.12,0,101.573,0,54.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 21:00:31,-23.4833666667,152.1726166667,14.067,1,15,14.157,1,26.02,1,,,4.23,0,113.333,0,58.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-14 23:00:31,-23.4833666667,152.1726166667,13.8325,1,15,13.921,1,26.08,1,,,4.51,0,99.3533,0,56.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 01:00:31,-23.4833666667,152.1726166667,14.0431,1,15,14.133,1,26.15,1,,,3.96,0,91.1833,0,53.2733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 03:00:31,-23.4833666667,152.1726166667,14.4416,1,15,14.534,1,26.22,1,,,5.12,0,96.1233,0,54.4833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 05:00:31,-23.4833666667,152.1726166667,14.5846,1,15,14.678,1,26.19,1,,,5.01,0,93.3233,0,61.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 07:00:31,-23.4833666667,152.1726166667,14.2428,1,15,14.334,1,26.12,1,,,4.84,0,94.1733,0,77.3233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 09:00:31,-23.4833666667,152.1726166667,13.7232,1,15,13.811,1,26.17,1,,,4.78,0,92.5333,0,55.8533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 11:00:31,-23.4833666667,152.1726166667,13.3883,1,15,13.474,1,26.18,1,,,5.26,0,100.953,0,49.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 13:00:31,-23.4833666667,152.1726166667,13.4797,1,15,13.566,1,26.11,1,,,4.7,0,92.8733,0,65.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 15:00:31,-23.4833666667,152.1726166667,13.9269,1,15,14.016,1,26.14,1,,,4.61,0,106.683,0,70.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 17:00:31,-23.4833666667,152.1726166667,14.38,1,15,14.472,1,26.11,1,,,3.58,0,87.4633,0,62.4233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 19:00:31,-23.4833666667,152.1726166667,14.4684,1,15,14.561,1,26.05,1,,,3.73,0,100.793,0,61.5433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 21:00:31,-23.4833666667,152.1726166667,14.1375,1,15,14.228,1,26.05,1,,,2.78,0,81.2933,0,76.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-15 23:00:31,-23.4833666667,152.1726166667,13.749,1,15,13.837,1,26.12,1,,,4.43,0,77.4033,0,62.0433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 01:00:31,-23.4833666667,152.1726166667,13.7103,1,15,13.798,1,26.21,1,,,4.85,0,96.3133,0,69.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 03:00:31,-23.4833666667,152.1726166667,14.1206,1,15,14.211,1,26.27,1,,,4.11,0,77.0033,0,64.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 05:00:31,-23.4833666667,152.1726166667,14.4763,1,15,14.569,1,26.21,1,,,3.49,0,87.9733,0,61.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 07:00:31,-23.4833666667,152.1726166667,14.3958,1,15,14.488,1,26.01,1,,,3.51,0,55.6033,0,80.9133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 09:00:31,-23.4833666667,152.1726166667,13.907,1,15,13.996,1,25.89,1,,,3.22,0,21.1333,0,56.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 11:00:31,-23.4833666667,152.1726166667,13.3863,1,15,13.472,1,26.11,1,,,3.1,0,6.71332,0,51.0333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 13:00:31,-23.4833666667,152.1726166667,13.288,1,15,13.373,1,26.18,1,,,3.43,0,359.393,0,45.4033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 15:00:31,-23.4833666667,152.1726166667,13.6745,1,15,13.762,1,26.11,1,,,3.27,0,1.28333,0,45.7933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 17:00:31,-23.4833666667,152.1726166667,14.2885,1,15,14.38,1,26.12,1,,,3.71,0,347.083,0,41.0833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 19:00:31,-23.4833666667,152.1726166667,14.5528,1,15,14.646,1,26.1,1,,,3.59,0,6.26331,0,49.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 21:00:31,-23.4833666667,152.1726166667,14.3482,1,15,14.44,1,26.09,1,,,3.22,0,354.033,0,53.3433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-16 23:00:31,-23.4833666667,152.1726166667,13.8384,1,15,13.927,1,26.1,1,,,3.12,0,9.35333,0,53.1733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 01:00:31,-23.4833666667,152.1726166667,13.5493,1,15,13.636,1,26.14,1,,,3.28,0,4.34332,0,74.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 03:00:31,-23.4833666667,152.1726166667,13.8047,1,15,13.893,1,26.18,1,,,3.15,0,345.293,0,46.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 05:00:31,-23.4833666667,152.1726166667,14.3144,1,15,14.406,1,26.25,1,,,3.08,0,15.3733,0,70.1233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 07:00:31,-23.4833666667,152.1726166667,14.4515,1,15,14.544,1,26.3,1,,,3.32,0,357.233,0,81.2233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 09:00:31,-23.4833666667,152.1726166667,14.0908,1,15,14.181,1,26.4,1,,,3.43,0,6.60333,0,78.3733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 11:00:31,-23.4833666667,152.1726166667,13.435,1,15,13.521,1,26.3,1,,,3.46,0,0.733307,0,46.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 13:00:31,-23.4833666667,152.1726166667,13.1389,1,15,13.223,1,26.26,1,,,3.42,0,6.89331,0,47.6833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 15:00:31,-23.4833666667,152.1726166667,13.4052,1,15,13.491,1,26.25,1,,,3.36,0,355.473,0,50.5833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 17:00:31,-23.4833666667,152.1726166667,14.1882,1,15,14.279,1,26.26,1,,,3.31,0,0.233307,0,46.6433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 19:00:31,-23.4833666667,152.1726166667,14.69,1,15,14.784,1,26.3,1,,,3.08,0,359.073,0,52.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 21:00:31,-23.4833666667,152.1726166667,14.6204,1,15,14.714,1,26.35,1,,,3.45,0,346.243,0,49.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-17 23:00:31,-23.4833666667,152.1726166667,14.0223,1,15,14.112,1,26.36,1,,,3.43,0,347.453,0,49.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 01:00:31,-23.4833666667,152.1726166667,13.4619,1,15,13.548,1,26.38,1,,,3.31,0,3.56332,0,51.3933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 03:00:31,-23.4833666667,152.1726166667,13.5046,1,15,13.591,1,26.43,1,,,3.45,0,11.3133,0,55.4033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 05:00:31,-23.4833666667,152.1726166667,14.0868,1,15,14.177,1,26.44,1,,,3.18,0,7.99332,0,48.4233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 07:00:31,-23.4833666667,152.1726166667,14.524,1,15,14.617,1,26.45,1,,,3.17,0,2.2933,0,44.5633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 09:00:31,-23.4833666667,152.1726166667,14.3233,1,15,14.415,1,26.52,1,,,3.56,0,1.61331,0,41.7433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 11:00:31,-23.4833666667,152.1726166667,13.6655,1,15,13.753,1,26.44,1,,,3.34,0,6.17331,0,43.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 13:00:31,-23.4833666667,152.1726166667,13.0475,1,15,13.131,1,26.35,1,,,3.4,0,359.213,0,82.3133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 15:00:31,-23.4833666667,152.1726166667,13.126,1,15,13.21,1,26.31,1,,,3.65,0,26.0233,0,82.3033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 17:00:31,-23.4833666667,152.1726166667,14.0332,1,15,14.123,1,26.31,1,,,3.15,0,11.9733,0,78.5033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 19:00:31,-23.4833666667,152.1726166667,14.836,1,15,14.931,1,26.35,1,,,3.13,0,31.5733,0,79.3733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 21:00:31,-23.4833666667,152.1726166667,14.833,1,15,14.928,1,26.43,1,,,3.89,0,334.363,0,86.7033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-18 23:00:31,-23.4833666667,152.1726166667,14.2915,1,15,14.383,1,26.46,1,,,3.19,0,53.7233,0,66.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 01:00:31,-23.4833666667,152.1726166667,13.5463,1,15,13.633,1,26.39,1,,,2.98,0,195.783,0,69.8233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 03:00:31,-23.4833666667,152.1726166667,13.2611,1,15,13.346,1,26.35,1,,,3.17,0,138.793,0,70.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 05:00:31,-23.4833666667,152.1726166667,13.8881,1,15,13.977,1,26.38,1,,,2.78,0,127.063,0,82.6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 07:00:31,-23.4833666667,152.1726166667,14.5111,1,15,14.604,1,26.42,1,,,3.27,0,149.823,0,79.9133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 09:00:31,-23.4833666667,152.1726166667,14.4425,1,15,14.535,1,26.49,1,,,3.16,0,176.113,0,72.7133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2014-12-19 11:00:31,-23.4833666667,152.1726166667,13.8504,1,15,13.939,1,26.42,1,,,4.22,0,139.693,0,58.6233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E61000001347631386056340FA73F9EABD7B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
