file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
2,2018-01-11 04:39:00,-19.3016833333,147.6200833333,28.562,1,,,,,,,,,,,,,,4.7,0,124,0,0.99,0,4.73,0,124,0,0.07,0,7.5,0,61,0,,0,,0,1,0,4.38,0,0.71,0,3.82,0,1.23,0,4.33,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 06:39:00,-19.3016833333,147.6200833333,29.133,1,,,,,,,,,,,,,,5.1,0,113,0,1,0,5.11,0,113,0,0.07,0,7.5,0,59,0,,0,,0,1,0,4.55,0,0.7,0,4.1,0,1.23,0,4.46,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 08:39:00,-19.3016833333,147.6200833333,29.32,1,,,,,,,,,,,,,,5.1,0,134,0,1.07,0,5.11,0,134,0,0.06,0,7.5,0,58,0,1.77,0,4.13,0,1.11,0,4.65,0,0.78,0,4.25,0,1.38,0,4.57,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 10:39:00,-19.3016833333,147.6200833333,28.867,1,,,,,,,,,,,,,,5.6,0,128,0,1.26,0,5.55,0,128,0,0.08,0,7.5,0,58,0,1.91,0,4.75,0,1.3,0,4.96,0,0.88,0,4.67,0,1.54,0,4.73,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 12:39:00,-19.3016833333,147.6200833333,28.132,1,,,,,,,,,,,,,,6.1,0,105,0,1.41,0,6.08,0,105,0,0.1,0,7.5,0,51,0,2.25,0,4.5,0,1.45,0,5.12,0,0.99,0,4.83,0,1.71,0,5.06,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 14:39:00,-19.3016833333,147.6200833333,27.742,1,,,,,,,,,,,,,,6.1,0,118,0,1.45,0,6.08,0,118,0,0.06,0,7.5,0,63,0,,0,,0,1.43,0,5.19,0,0.97,0,4.6,0,1.8,0,5.11,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 16:39:00,-19.3016833333,147.6200833333,28.135,1,,,,,,,,,,,,,,5.6,0,108,0,1.32,0,5.55,0,108,0,0.08,0,7.5,0,67,0,,0,,0,1.38,0,5.16,0,0.95,0,4.86,0,1.62,0,5.17,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 18:39:00,-19.3016833333,147.6200833333,29.017,1,,,,,,,,,,,,,,6.1,0,124,0,1.15,0,6.08,0,124,0,0.06,0,7.5,0,46,0,1.76,0,5.13,0,1.25,0,5,0,0.84,0,4.53,0,1.52,0,5.02,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 20:39:00,-19.3016833333,147.6200833333,29.662,1,,,,,,,,,,,,,,5.6,0,140,0,0.97,0,5.55,0,140,0,0.06,0,7.5,0,57,0,,0,,0,1.17,0,4.89,0,0.77,0,4.58,0,1.39,0,4.83,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-11 22:39:00,-19.3016833333,147.6200833333,29.575,1,,,,,,,,,,,,,,5.6,0,128,0,0.97,0,5.55,0,128,0,0.06,0,7.5,0,20,0,,0,,0,1.08,0,4.8,0,0.72,0,4.31,0,1.31,0,4.72,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 00:39:00,-19.3016833333,147.6200833333,28.916,1,,,,,,,,,,,,,,5.6,0,125,0,0.96,0,5.55,0,125,0,0.06,0,7.5,0,41,0,,0,,0,1.06,0,4.41,0,0.71,0,4.17,0,1.28,0,4.44,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 02:39:00,-19.3016833333,147.6200833333,28.298,1,,,,,,,,,,,,,,5.6,0,117,0,0.96,0,5.55,0,117,0,0.09,0,7.5,0,46,0,1.73,0,4.38,0,1.06,0,4.66,0,0.72,0,4.22,0,1.31,0,4.68,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 04:39:00,-19.3016833333,147.6200833333,28.335,1,,,,,,,,,,,,,,5.6,0,111,0,0.91,0,5.55,0,111,0,0.06,0,7.5,0,59,0,,0,,0,0.98,0,4.8,0,0.67,0,4.18,0,1.2,0,4.84,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 06:39:00,-19.3016833333,147.6200833333,28.937,1,,,,,,,,,,,,,,5.1,0,119,0,0.7,0,5.11,0,119,0,0.05,0,7.5,0,53,0,1.24,0,4.88,0,0.81,0,4.55,0,0.52,0,3.9,0,1.01,0,4.6,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 08:39:00,-19.3016833333,147.6200833333,29.279,1,,,,,,,,,,,,,,5.6,0,109,0,0.7,0,5.55,0,109,0,0.06,0,7.5,0,57,0,1.1,0,3,0,0.78,0,4.33,0,0.58,0,3.7,0,0.92,0,4.35,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 10:39:00,-19.3016833333,147.6200833333,28.993,1,,,,,,,,,,,,,,4.7,0,127,0,0.93,0,4.73,0,127,0,0.08,0,7.5,0,43,0,,0,,0,1.06,0,4.46,0,0.71,0,4.23,0,1.29,0,4.29,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 12:39:00,-19.3016833333,147.6200833333,28.235,1,,,,,,,,,,,,,,5.6,0,101,0,1.02,0,5.55,0,101,0,0.08,0,7.5,0,44,0,1.85,0,4.13,0,1.11,0,4.75,0,0.74,0,4.27,0,1.35,0,4.74,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 14:39:00,-19.3016833333,147.6200833333,27.697,1,,,,,,,,,,,,,,5.1,0,126,0,0.92,0,5.11,0,126,0,0.08,0,7.5,0,59,0,,0,,0,0.99,0,4.56,0,0.7,0,3.86,0,1.23,0,4.61,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 16:39:00,-19.3016833333,147.6200833333,27.891,1,,,,,,,,,,,,,,4.4,0,122,0,0.82,0,4.4,0,122,0,0.07,0,7.5,0,71,0,,0,,0,0.89,0,4.48,0,0.64,0,3.82,0,1.07,0,4.43,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 18:39:00,-19.3016833333,147.6200833333,28.787,1,,,,,,,,,,,,,,5.6,0,110,0,0.69,0,5.55,0,110,0,0.06,0,7.5,0,68,0,,0,,0,0.85,0,4.39,0,0.56,0,3.88,0,1.06,0,4.49,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 20:39:00,-19.3016833333,147.6200833333,29.627,1,,,,,,,,,,,,,,5.1,0,135,0,0.58,0,5.11,0,135,0,0.07,0,7.5,0,62,0,,0,,0,0.73,0,4.42,0,0.46,0,3.77,0,0.91,0,4.44,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-12 22:39:00,-19.3016833333,147.6200833333,29.712,1,,,,,,,,,,,,,,4.7,0,118,0,0.47,0,4.73,0,118,0,0.07,0,7.5,0,67,0,,0,,0,0.63,0,4.14,0,0.4,0,3.55,0,0.8,0,4.31,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 00:39:00,-19.3016833333,147.6200833333,29.112,1,,,,,,,,,,,,,,4.7,0,134,0,0.38,0,4.73,0,134,0,0.09,0,7.5,0,18,0,,0,,0,0.6,0,3.92,0,0.41,0,3.25,0,0.73,0,4.15,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 02:39:00,-19.3016833333,147.6200833333,28.366,1,,,,,,,,,,,,,,7.5,0,54,0,0.39,0,7.5,0,54,0,0.11,0,7.5,0,54,0,,0,,0,0.71,0,4.29,0,0.49,0,3.47,0,0.94,0,4.69,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 04:39:00,-19.3016833333,147.6200833333,28.179,1,,,,,,,,,,,,,,6.7,0,53,0,0.42,0,6.71,0,53,0,0.07,0,7.5,0,48,0,,0,,0,0.59,0,4.66,0,0.39,0,3.73,0,0.74,0,4.89,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 06:39:00,-19.3016833333,147.6200833333,28.683,1,,,,,,,,,,,,,,7.5,0,57,0,0.32,0,7.5,0,57,0,0.06,0,7.5,0,57,0,,0,,0,0.51,0,3.92,0,0.35,0,3.13,0,0.63,0,4.42,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 08:39:00,-19.3016833333,147.6200833333,29.146,1,,,,,,,,,,,,,,5.6,0,56,0,0.3,0,5.55,0,56,0,0.09,0,7.5,0,60,0,,0,,0,0.58,0,3.71,0,0.41,0,3.01,0,0.69,0,4.02,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 10:39:00,-19.3016833333,147.6200833333,29.034,1,,,,,,,,,,,,,,6.7,0,71,0,0.29,0,6.71,0,71,0,0.07,0,7.5,0,63,0,,0,,0,0.47,0,3.84,0,0.33,0,3.12,0,0.57,0,4.11,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 12:39:00,-19.3016833333,147.6200833333,28.341,1,,,,,,,,,,,,,,6.7,0,69,0,0.3,0,6.71,0,69,0,0.1,0,8.5,0,74,0,,0,,0,0.54,0,3.7,0,0.38,0,3.04,0,0.64,0,3.9,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 14:39:00,-19.3016833333,147.6200833333,27.705,1,,,,,,,,,,,,,,7.5,0,59,0,0.23,0,7.5,0,59,0,0.06,0,7.5,0,59,0,,0,,0,0.58,0,3.59,0,0.42,0,3.02,0,0.68,0,3.6,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 16:39:00,-19.3016833333,147.6200833333,27.708,1,,,,,,,,,,,,,,6.7,0,50,0,0.26,0,6.71,0,50,0,0.05,0,7.5,0,57,0,,0,,0,0.51,0,3.36,0,0.37,0,2.81,0,0.59,0,3.59,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 18:39:00,-19.3016833333,147.6200833333,28.517,1,,,,,,,,,,,,,,6.7,0,39,0,0.24,0,6.71,0,39,0,0.06,0,7.5,0,28,0,,0,,0,0.53,0,2.97,0,0.38,0,2.64,0,0.62,0,3.08,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 20:39:00,-19.3016833333,147.6200833333,29.492,1,,,,,,,,,,,,,,6.7,0,74,0,0.27,0,6.71,0,74,0,0.05,0,7.5,0,54,0,,0,,0,0.51,0,3.17,0,0.36,0,2.7,0,0.62,0,3.2,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-13 22:39:00,-19.3016833333,147.6200833333,29.763,1,,,,,,,,,,,,,,6.7,0,69,0,0.26,0,6.71,0,69,0,0.05,0,7.5,0,50,0,,0,,0,0.45,0,3.28,0,0.31,0,2.83,0,0.57,0,3.39,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 00:39:00,-19.3016833333,147.6200833333,29.268,1,,,,,,,,,,,,,,6.7,0,59,0,0.21,0,6.71,0,59,0,0.06,0,7.5,0,64,0,,0,,0,0.55,0,3.12,0,0.4,0,2.67,0,0.65,0,3.26,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 02:39:00,-19.3016833333,147.6200833333,28.493,1,,,,,,,,,,,,,,2.6,0,35,0,0.27,0,2.61,0,111,0,0.07,0,7.5,0,35,0,,0,,0,0.54,0,2.93,0,0.39,0,2.58,0,0.65,0,3.01,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 04:39:00,-19.3016833333,147.6200833333,28.098,1,,,,,,,,,,,,,,2.7,0,49,0,0.3,0,2.72,0,7,0,0.06,0,7.5,0,68,0,0.68,0,4.88,0,0.43,0,3.07,0,0.28,0,2.76,0,0.55,0,3.1,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 06:39:00,-19.3016833333,147.6200833333,28.46,1,,,,,,,,,,,,,,2.8,0,59,0,0.41,0,2.84,0,242,0,0.05,0,7.5,0,59,0,0.96,0,3.13,0,0.6,0,2.85,0,0.43,0,2.7,0,0.7,0,2.82,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 08:39:00,-19.3016833333,147.6200833333,29.018,1,,,,,,,,,,,,,,2.8,0,61,0,0.62,0,2.84,0,287,0,0.04,0,7.5,0,94,0,,0,,0,0.64,0,3.02,0,0.44,0,2.88,0,0.77,0,2.98,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 10:39:00,-19.3016833333,147.6200833333,29.044,1,,,,,,,,,,,,,,3.1,0,84,0,0.67,0,3.12,0,81,0,0.06,0,7.5,0,62,0,1.03,0,3,0,0.71,0,3.22,0,0.49,0,3.03,0,0.85,0,3.18,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 12:39:00,-19.3016833333,147.6200833333,28.399,1,,,,,,,,,,,,,,3.7,0,69,0,0.76,0,3.65,0,16,0,0.07,0,7.5,0,67,0,,0,,0,0.75,0,3.42,0,0.54,0,3.19,0,0.89,0,3.34,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 14:39:00,-19.3016833333,147.6200833333,27.709,1,,,,,,,,,,,,,,3.9,0,51,0,0.75,0,3.87,0,345,0,0.07,0,7.5,0,51,0,,0,,0,0.78,0,3.61,0,0.57,0,3.22,0,0.92,0,3.56,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 16:39:00,-19.3016833333,147.6200833333,27.567,1,,,,,,,,,,,,,,3.9,0,313,0,0.62,0,3.87,0,306,0,0.08,0,7.5,0,32,0,,0,,0,0.75,0,3.59,0,0.53,0,3.26,0,0.88,0,3.54,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 18:39:00,-19.3016833333,147.6200833333,28.254,1,,,,,,,,,,,,,,3.5,0,307,0,0.58,0,3.45,0,291,0,0.07,0,7.5,0,49,0,,0,,0,0.67,0,3.45,0,0.46,0,3.14,0,0.8,0,3.42,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 20:39:00,-19.3016833333,147.6200833333,29.295,1,,,,,,,,,,,,,,3.7,0,311,0,0.62,0,3.65,0,292,0,0.06,0,7.5,0,60,0,,0,,0,0.74,0,3.18,0,0.54,0,2.85,0,0.86,0,3.21,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-14 22:39:00,-19.3016833333,147.6200833333,29.742,1,,,,,,,,,,,,,,3,0,72,0,0.48,0,2.97,0,12,0,0.05,0,7.5,0,54,0,,0,,0,0.68,0,3.28,0,0.45,0,2.99,0,0.84,0,3.27,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 00:39:00,-19.3016833333,147.6200833333,29.401,1,,,,,,,,,,,,,,3.5,0,62,0,0.44,0,3.45,0,15,0,0.05,0,7.5,0,334,0,,0,,0,0.77,0,3.3,0,0.54,0,2.91,0,0.93,0,3.41,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 02:39:00,-19.3016833333,147.6200833333,28.654,1,,,,,,,,,,,,,,3.5,0,258,0,0.44,0,3.45,0,349,0,0.06,0,7.5,0,98,0,,0,,0,0.67,0,3.4,0,0.48,0,3.07,0,0.8,0,3.41,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 04:39:00,-19.3016833333,147.6200833333,28.139,1,,,,,,,,,,,,,,3.5,0,345,0,0.37,0,3.45,0,329,0,0.07,0,7.5,0,69,0,,0,,0,0.48,0,3.51,0,0.31,0,3.15,0,0.6,0,3.59,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 06:39:00,-19.3016833333,147.6200833333,28.332,1,,,,,,,,,,,,,,4.4,0,41,0,0.33,0,4.4,0,41,0,0.04,0,7.5,0,105,0,,0,,0,0.54,0,3.19,0,0.38,0,2.88,0,0.65,0,3.25,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 08:39:00,-19.3016833333,147.6200833333,28.946,1,,,,,,,,,,,,,,2.7,0,47,0,0.35,0,2.72,0,292,0,0.05,0,7.5,0,56,0,,0,,0,0.51,0,3.16,0,0.34,0,2.91,0,0.63,0,3.19,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 10:39:00,-19.3016833333,147.6200833333,29.142,1,,,,,,,,,,,,,,3,0,357,0,0.32,0,2.97,0,352,0,0.06,0,8.5,0,50,0,,0,,0,0.67,0,3.21,0,0.46,0,2.94,0,0.82,0,3.21,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 12:39:00,-19.3016833333,147.6200833333,28.616,1,,,,,,,,,,,,,,3.5,0,357,0,0.31,0,3.45,0,75,0,0.06,0,7.5,0,46,0,,0,,0,0.9,0,3.26,0,0.6,0,3.12,0,1.09,0,3.41,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 14:39:00,-19.3016833333,147.6200833333,27.815,1,,,,,,,,,,,,,,3.3,0,185,0,0.64,0,3.28,0,169,0,0.03,0,7.5,0,330,0,1.14,0,3.25,0,0.67,0,3.26,0,0.47,0,3.07,0,0.8,0,3.13,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 16:39:00,-19.3016833333,147.6200833333,27.583,1,,,,,,,,,,,,,,5.1,0,131,0,0.54,0,5.11,0,131,0,0.05,0,7.5,0,36,0,,0,,0,0.58,0,4.11,0,0.41,0,3.55,0,0.68,0,4.11,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 18:39:00,-19.3016833333,147.6200833333,28.218,1,,,,,,,,,,,,,,3.1,0,114,0,0.71,0,3.12,0,309,0,0.05,0,9.8,0,50,0,,0,,0,0.85,0,3.51,0,0.57,0,3.26,0,1.07,0,3.38,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 20:39:00,-19.3016833333,147.6200833333,29.255,1,,,,,,,,,,,,,,4.7,0,137,0,0.62,0,4.73,0,137,0,0.08,0,9.8,0,76,0,1.1,0,3.88,0,0.76,0,4.02,0,0.56,0,3.5,0,0.89,0,4.06,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-15 22:39:00,-19.3016833333,147.6200833333,29.872,1,,,,,,,,,,,,,,4.7,0,131,0,0.72,0,4.73,0,131,0,0.09,0,7.5,0,91,0,1.08,0,4.38,0,0.73,0,4.11,0,0.52,0,3.6,0,0.86,0,4.17,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-16 00:39:00,-19.3016833333,147.6200833333,29.668,1,,,,,,,,,,,,,,4.4,0,132,0,1.27,0,4.4,0,132,0,0.09,0,7.5,0,111,0,,0,,0,1.28,0,4.72,0,0.89,0,4.44,0,1.54,0,4.64,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-16 02:39:00,-19.3016833333,147.6200833333,28.947,1,,,,,,,,,,,,,,4.1,0,120,0,1.34,0,4.12,0,120,0,0.14,0,7.5,0,98,0,,0,,0,1.29,0,4.61,0,0.87,0,4.23,0,1.6,0,4.53,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-16 04:39:00,-19.3016833333,147.6200833333,28.343,1,,,,,,,,,,,,,,5.1,0,122,0,1.37,0,5.11,0,122,0,0.11,0,7.5,0,111,0,,0,,0,1.34,0,4.75,0,0.92,0,4.31,0,1.68,0,4.77,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
2,2018-01-16 06:39:00,-19.3016833333,147.6200833333,28.391,1,,,,,,,,,,,,,,6.1,0,139,0,1.85,0,6.08,0,139,0,0.1,0,7.5,0,112,0,2.49,0,5.13,0,1.82,0,5.52,0,1.21,0,4.95,0,2.24,0,5.46,0,,,0101000020E61000002EAA00B9D77362409345721E3B4D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
