file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:37,-39.3498196668206,147.11278121876,60.9613,35.0733,13.094,t,t,0101000020E6100000ACC55BE79B636240FD3E0EE4C6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:38,-39.3498150312422,147.112782283335,60.9313,35.0776,13.079,t,t,0101000020E6100000BF4F97E99B636240D06A2BBDC6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:39,-39.3498102604027,147.1127828768,60.8829,35.0779,13.089,t,t,0101000020E6100000F4ECD5EA9B6362400F1E2695C6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:40,-39.3498055399754,147.112783542838,60.7981,35.0657,13.092,t,t,0101000020E610000085803BEC9B636240B5138D6DC6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:41,-39.3498009492945,147.112784227287,60.6693,35.0827,13.084,t,t,0101000020E610000079F6AAED9B63624031AA0A47C6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:42,-39.3497965716531,147.112784969669,60.5359,35.0667,13.091,t,t,0101000020E6100000AE8639EF9B63624062C05122C6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:43,-39.3497925643305,147.112785508636,60.3909,35.0668,13.091,t,t,0101000020E6100000BDE15AF09B6362407C17B400C6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:44,-39.3497882791051,147.112785603974,60.2373,35.0659,13.092,t,t,0101000020E6100000E5108EF09B636240E8A3C1DCC5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:45,-39.3497840395662,147.112785346609,60.1767,35.0706,13.087,t,t,0101000020E6100000EBE403F09B636240C04C31B9C5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:46,-39.3497799551622,147.112784473657,60.1842,35.0613,13.097,t,t,0101000020E61000004F3B2FEE9B636240E71BEE96C5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:47,-39.3497756497086,147.112783628731,60.1965,35.0782,13.089,t,t,0101000020E6100000909D69EC9B636240C137D072C5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:48,-39.3497712232577,147.112782848205,60.2405,35.0705,13.087,t,t,0101000020E6100000E392C6EA9B636240A37CAE4DC5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:49,-39.3497670489524,147.11278246938,60.2643,35.0856,13.081,t,t,0101000020E61000009331FBE99B636240083CAA2AC5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:50,-39.3497628117927,147.112782861335,60.2672,35.081,13.086,t,t,0101000020E6100000769FCDEA9B636240DA001F07C5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:51,-39.3497586083292,147.112784009263,60.2316,35.0659,13.092,t,t,0101000020E61000007CE935ED9B6362405B22DCE3C4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:52,-39.3497544158694,147.112785852516,60.1695,35.0761,13.081,t,t,0101000020E61000003F8013F19B63624034E5B0C0C4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:53,-39.3497502626631,147.112788221609,60.0936,35.0743,13.083,t,t,0101000020E6100000E9650BF69B636240E5F3D99DC4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:54,-39.3497460468175,147.112790902074,60.0258,35.0706,13.087,t,t,0101000020E61000003776AAFB9B636240447E7C7AC4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:55,-39.3497415959504,147.112793303772,59.9557,35.0762,13.081,t,t,0101000020E610000013DDB3009C63624033542655C4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:56,-39.3497371956713,147.112795176063,59.9,35.0744,13.083,t,t,0101000020E6100000CA0AA1049C6362402FCD3C30C4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:57,-39.3497326203862,147.112796443908,59.8996,35.0735,13.084,t,t,0101000020E610000014B649079C6362409973DB09C4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:58,-39.3497280231664,147.112796930991,59.9456,35.079,13.078,t,t,0101000020E610000042364F089C63624049FF4AE3C3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:02:59,-39.3497233803097,147.112796548423,60.0938,35.0715,13.086,t,t,0101000020E610000083D281079C636240D28958BCC3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:00,-39.3497186340688,147.112796031151,60.1376,35.0706,13.087,t,t,0101000020E6100000301D6C069C6362404B108894C3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:01,-39.3497142897331,147.112796217115,60.1714,35.0733,13.084,t,t,0101000020E6100000E3F3CF069C6362407CAC1670C3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:02,-39.3497100896827,147.112796881526,60.1418,35.0669,13.091,t,t,0101000020E6100000D7A734089C6362405C22DB4CC3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:03,-39.3497060119722,147.11279780203,60.0739,35.0715,13.086,t,t,0101000020E6100000F2D8220A9C6362404E51A62AC3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:04,-39.3497017233479,147.112798950125,59.9981,35.0762,13.081,t,t,0101000020E6100000EC398B0C9C6362402991AC06C3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:05,-39.3496973707006,147.112800135545,59.9527,35.0734,13.084,t,t,0101000020E6100000CEA4070F9C636240015429E2C2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:06,-39.3496931742244,147.112801306815,59.9482,35.0716,13.086,t,t,0101000020E6100000ED767C119C636240D076F5BEC2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:07,-39.3496888267898,147.11280230439,59.9884,35.0802,13.087,t,t,0101000020E6100000970894139C6362405E6B7D9AC2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:08,-39.3496841474932,147.112802861035,60.074,35.0762,13.081,t,t,0101000020E61000004CE1BE149C636240DBB43C73C2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:09,-39.3496793577695,147.112803212437,60.1875,35.0761,13.081,t,t,0101000020E61000009F897B159C63624068DA0E4BC2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:10,-39.3496745937082,147.112803962215,60.3327,35.0668,13.091,t,t,0101000020E610000053120E179C636240021C1823C2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:11,-39.3496702257219,147.112805169284,60.4685,35.0874,13.079,t,t,0101000020E6100000A01C96199C63624025EE73FEC1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:12,-39.3496657718217,147.112806760272,60.5645,35.0685,13.089,t,t,0101000020E61000005A44EC1C9C6362409D4017D9C1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:13,-39.3496612577137,147.112808298396,60.6529,35.0741,13.083,t,t,0101000020E6100000810A26209C6362407F4739B3C1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:14,-39.3496570178716,147.112809468575,60.7014,35.0731,13.084,t,t,0101000020E6100000AE469A229C636240A749A88FC1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:15,-39.3496523257369,147.112810515582,60.7099,35.0919,13.074,t,t,0101000020E61000003A62CC249C63624052014C68C1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:16,-39.3496477789476,147.112811133412,60.7185,35.0882,13.078,t,t,0101000020E6100000231418269C63624078D92742C1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:17,-39.3496432233,147.11281154329,60.7264,35.0762,13.091,t,t,0101000020E61000005721F4269C636240B7ABF01BC1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:18,-39.3496387064794,147.112812106697,60.7125,35.0833,13.073,t,t,0101000020E6100000689B22289C63624055DF0CF6C0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:19,-39.3496343489736,147.112813038834,60.7431,35.0787,13.078,t,t,0101000020E6100000570B172A9C6362402F337FD1C0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:20,-39.3496300521769,147.112814226,60.7866,35.0712,13.086,t,t,0101000020E61000003266942C9C63624037E673ADC0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:21,-39.3496255444111,147.112815813453,60.8383,35.0703,13.087,t,t,0101000020E610000013A8E82F9C636240C28BA387C0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:22,-39.3496213794943,147.112817121234,60.8922,35.0786,13.078,t,t,0101000020E610000020C4A6329C6362408974B364C0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:23,-39.3496170369012,147.112818209847,60.9389,35.0702,13.087,t,t,0101000020E6100000F535EF349C636240BBCE4540C0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:24,-39.3496125814862,147.112819060723,60.9507,35.0779,13.089,t,t,0101000020E61000007705B8369C6362406EE0E51AC0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:25,-39.3496080903805,147.11281961839,60.9552,35.0807,13.086,t,t,0101000020E6100000A26AE3379C636240F64C39F5BFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:26,-39.3496034184235,147.112819864741,60.9554,35.073,13.084,t,t,0101000020E6100000DBAC67389C636240705908CEBFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:27,-39.3495987005926,147.112820033367,60.941,35.0798,13.087,t,t,0101000020E6100000A334C2389C63624079E274A6BFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:28,-39.3495940327156,147.112820378521,60.9154,35.0779,13.089,t,t,0101000020E61000003E827B399C636240F4B14C7FBFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:29,-39.3495893647679,147.112820923377,60.8697,35.0777,13.079,t,t,0101000020E6100000AE06A03A9C636240915A2458BFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:30,-39.3495847151388,147.11282173406,60.7932,35.0777,13.079,t,t,0101000020E61000001A42533C9C636240F0592331BFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:31,-39.3495801746486,147.112822857502,60.7095,35.0731,13.084,t,t,0101000020E6100000CC66AE3E9C6362400DB90C0BBFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:32,-39.3495757817367,147.112824224981,60.6376,35.0731,13.084,t,t,0101000020E6100000AE8F8C419C636240310433E6BEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:33,-39.349571411611,147.112825538873,60.5845,35.0787,13.078,t,t,0101000020E61000009FF34D449C6362402F3E8AC1BEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:34,-39.3495670840615,147.112826604647,60.5676,35.0685,13.089,t,t,0101000020E61000007C228A469C636240AFE63C9DBEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:35,-39.3495624312652,147.112827317807,60.5781,35.0667,13.091,t,t,0101000020E6100000720209489C636240DE183576BEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:36,-39.3495581053173,147.112827509356,60.5996,35.0778,13.079,t,t,0101000020E6100000BED86F489C636240DC31EB51BEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:37,-39.3495539013008,147.112827628063,60.6383,35.0731,13.084,t,t,0101000020E6100000B593AF489C6362405923A72EBEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:38,-39.3495493765919,147.112827624334,60.7034,35.0836,13.083,t,t,0101000020E61000003293AD489C6362405366B208BEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:39,-39.3495451741026,147.11282755877,60.7603,35.0835,13.083,t,t,0101000020E610000026608A489C636240669F71E5BDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:40,-39.3495409420579,147.112827759245,60.8029,35.0835,13.083,t,t,0101000020E61000003901F6489C6362403860F1C1BDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:41,-39.3495366961572,147.11282782356,60.8489,35.0777,13.079,t,t,0101000020E61000009C8818499C636240A05F539EBDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:42,-39.3495324100958,147.112827747718,60.8724,35.0777,13.079,t,t,0101000020E6100000F7D0EF489C63624073205F7ABDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:43,-39.349528117692,147.112827804878,60.874,35.0826,13.084,t,t,0101000020E6100000FA800E499C63624082425D56BDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:44,-39.3495238666342,147.112828125529,60.8628,35.0881,13.078,t,t,0101000020E6100000EAA6BA499C636240C42EB432BDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:45,-39.3495195574206,147.112828673942,60.8537,35.0684,13.089,t,t,0101000020E61000003914E14A9C63624089378E0EBDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:46,-39.3495151771743,147.112829506915,60.8527,35.0798,13.087,t,t,0101000020E61000002947A04C9C636240AAB5CFE9BCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:47,-39.3495107266073,147.11283069062,60.8639,35.073,13.084,t,t,0101000020E610000056C61B4F9C63624095307AC4BCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:48,-39.3495061594202,147.112832355354,60.8865,35.0807,13.086,t,t,0101000020E6100000A28599529C636240EC3A2A9EBCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:49,-39.3495016552587,147.112834141224,60.9109,35.0881,13.078,t,t,0101000020E6100000BD4D58569C636240F39D6178BCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:50,-39.3494971221405,147.112836218686,60.9335,35.0807,13.086,t,t,0101000020E6100000F1A1B35A9C636240DDD15A52BCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:51,-39.3494926727492,147.112838201462,60.9663,35.0779,13.089,t,t,0101000020E61000009A20DC5E9C63624021D3072DBCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:52,-39.3494882427384,147.112839882285,60.975,35.0739,13.083,t,t,0101000020E6100000278362629C636240F072DE07BCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:53,-39.3494838566057,147.112841089312,60.9863,35.076,13.091,t,t,0101000020E6100000AF87EA649C636240FC4C13E3BBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:54,-39.3494795070109,147.112841486768,60.994,35.0807,13.086,t,t,0101000020E61000009EE9BF659C636240F49D96BEBBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:55,-39.349475295376,147.112841378104,60.9859,35.0714,13.096,t,t,0101000020E6100000F49285659C6362402F33429BBBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:56,-39.3494711874057,147.112840966445,60.9797,35.0853,13.081,t,t,0101000020E6100000F890A8649C636240A066CC78BBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:57,-39.3494671766681,147.112840567378,60.9883,35.076,13.091,t,t,0101000020E61000009E51D2639C63624050682757BBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:58,-39.3494632478581,147.112840429672,60.9725,35.0835,13.083,t,t,0101000020E6100000736388639C6362402C5A3236BBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:03:59,-39.3494593091935,147.112840814024,60.9815,35.0776,13.079,t,t,0101000020E610000063BC56649C63624069222815BBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:00,-39.3494554063633,147.11284156332,60.9986,35.0619,13.096,t,t,0101000020E6100000D802E9659C636240D1DE6AF4BAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:01,-39.3494510235504,147.112842955592,61.0101,35.0807,13.086,t,t,0101000020E6100000407BD4689C636240F2D9A6CFBAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:02,-39.349446601946,147.112844966804,61.0321,35.0711,13.086,t,t,0101000020E6100000203E0C6D9C63624038878FAABAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:03,-39.3494421800167,147.112847166156,61.0787,35.073,13.084,t,t,0101000020E6100000C302A9719C636240E1817785BAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:04,-39.3494372239812,147.112849477676,61.1051,35.0778,13.089,t,t,0101000020E6100000A7FF81769C6362408C80E45BBAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:05,-39.3494323505416,147.112851161748,61.2242,35.0701,13.087,t,t,0101000020E6100000BF200A7A9C636240CBDE0233BAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:06,-39.3494275004913,147.112852530641,61.284,35.0664,13.091,t,t,0101000020E6100000F70BE97C9C6362407277530ABAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:07,-39.3494229178354,147.112853448997,61.3135,35.0803,13.076,t,t,0101000020E6100000DA15D67E9C636240B849E2E3B9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:08,-39.3494184781429,147.112854023438,61.3253,35.0682,13.089,t,t,0101000020E61000006C7C0A809C636240F51EA4BEB9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:09,-39.3494141818571,147.112854346196,61.3268,35.0682,13.089,t,t,0101000020E6100000F2C3B7809C636240DCEA999AB9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:10,-39.3494099985283,147.112854512397,61.336,35.0833,13.083,t,t,0101000020E610000070FE10819C63624088498277B9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:11,-39.3494060139881,147.112854733509,61.3595,35.0731,13.094,t,t,0101000020E6100000D7B387819C636240648D1556B9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:12,-39.3494015775788,147.112855386297,61.3747,35.0701,13.087,t,t,0101000020E6100000572AE6829C636240966FDE30B9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:13,-39.3493972504218,147.112855894902,61.3992,35.0728,13.084,t,t,0101000020E61000007A38F7839C636240DEEF910CB9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:14,-39.3493928016375,147.112856599983,61.4211,35.0682,13.089,t,t,0101000020E610000012C271859C636240D53E40E7B8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:15,-39.3493882356475,147.112857334262,61.4435,35.0728,13.084,t,t,0101000020E61000009CF8FB869C63624049DBF2C0B8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:16,-39.3493836320872,147.112858155901,61.4628,35.0805,13.086,t,t,0101000020E6100000D015B5889C6362403FC9549AB8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:17,-39.3493789951912,147.11285905157,61.4787,35.0823,13.084,t,t,0101000020E6100000A0F1958A9C636240B6206F73B8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:18,-39.3493743221441,147.112860110742,61.491,35.0728,13.084,t,t,0101000020E61000001D95CE8C9C636240E6D53B4CB8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:19,-39.3493696806825,147.112861350834,61.4895,35.0805,13.086,t,t,0101000020E6100000105A688F9C636240665F4C25B8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:20,-39.349365027512,147.112862820927,61.4869,35.0654,13.092,t,t,0101000020E61000001B9A7D929C636240DDC343FEB7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:21,-39.3493603825532,147.112864499215,61.4857,35.0682,13.089,t,t,0101000020E610000040A002969C636240C2CA4CD7B7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:22,-39.3493557335315,147.112866391061,61.5153,35.0709,13.086,t,t,0101000020E6100000964DFA999C6362400D184DB0B7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:23,-39.3493511294138,147.112868174864,61.5283,35.0617,13.096,t,t,0101000020E61000009AF9B79D9C63624093D3AD89B7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:24,-39.3493466411294,147.112869852812,61.5199,35.0654,13.092,t,t,0101000020E610000005D13CA19C636240224F0764B7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:25,-39.3493422196912,147.112871400746,61.5158,35.0755,13.081,t,t,0101000020E610000073DB7BA49C636240C757F03EB7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:26,-39.3493377819133,147.112872549804,61.5202,35.0737,13.083,t,t,0101000020E6100000C7C0E4A69C6362409349B619B7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:27,-39.3493333059215,147.112873303321,61.5249,35.0832,13.083,t,t,0101000020E61000005E4B79A89C6362400F2B2AF4B6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:28,-39.3493288251761,147.112873863671,61.542,35.0681,13.089,t,t,0101000020E61000004921A6A99C6362403AD793CEB6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:29,-39.3493243316027,147.112874337877,61.571,35.07,13.087,t,t,0101000020E6100000A9B7A4AA9C63624020F7E1A8B6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 23:04:30,-39.3493198392205,147.112874826765,61.5674,35.0709,13.086,t,t,0101000020E6100000EA2FABAB9C636240E4A53283B6AC43C0
