file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,893,2019-05-05 21:01:02,-36.895682,124.870453,16.421,35.393,EQU       ,16.575,,373.43,1.45,1006.82,-0.15,2.12,103.15,1007.8,11.2355,350.44,52.29,16.534,32.871,0101000020E610000020ED7F80B5375F40D5CE30B5A57242C0
1,Investigator,894,2019-05-05 21:02:22,-36.894812,124.865516,16.42,35.403,EQU       ,16.596,,373.64,1.44,1007.25,-0.15,2.09,104.18,1007.91,11.539,350.6,52.24,16.552,33.0449,0101000020E61000008A8A389D64375F40C0081A33897242C0
1,Investigator,895,2019-05-05 21:03:42,-36.893982,124.860583,16.412,35.398,EQU       ,16.617,,373.59,1.44,1007.27,-0.1,2.09,103.45,1007.37,10.7467,346.12,52.33,16.564,32.9946,0101000020E6100000971FB8CA13375F40399B8E006E7242C0
1,Investigator,896,2019-05-05 21:05:02,-36.893141,124.855699,16.414,35.396,EQU       ,16.617,,373.8,1.44,1007.29,-0.12,2.12,104.06,1007.83,11.5493,350.51,52.12,16.562,32.7123,0101000020E6100000130EBDC5C3365F40BEDBBC71527242C0
1,Investigator,897,2019-05-05 21:06:21,-36.892299,124.850787,16.428,35.393,EQU       ,16.613,,374.06,1.43,1007.3,-0.14,2.09,103.15,1007.76,11.2457,344.27,51.96,16.559,33.1212,0101000020E61000002B37514B73365F4073A087DA367242C0
1,Investigator,898,2019-05-05 21:07:41,-36.891455,124.845902,16.439,35.395,EQU       ,16.624,,374.13,1.43,1007.15,-0.13,2.09,104,1007.92,11.1274,349.55,51.85,16.574,32.8313,0101000020E6100000BE67244223365F40876D8B321B7242C0
1,Investigator,899,2019-05-05 21:09:01,-36.890639,124.840996,16.44,35.397,EQU       ,16.633,,374.32,1.43,1006.98,-0.16,2.12,102.24,1008.56,10.8651,349.83,51.85,16.579,33.0694,0101000020E61000004604E3E0D2355F4065C57075007242C0
1,Investigator,900,2019-05-05 21:10:20,-36.889794,124.83611,16.445,35.399,EQU       ,16.644,,374.38,1.42,1007.1,-0.16,2.09,102.61,1007.93,11.0605,349.07,52.5,16.589,32.9152,0101000020E6100000F37684D382355F40A91611C5E47142C0
1,Investigator,901,2019-05-05 21:11:40,-36.888938,124.831192,16.424,35.398,EQU       ,16.65,,374.59,1.42,1007.27,-0.12,2.09,104.18,1008.06,11.4824,345.44,52.03,16.598,32.871,0101000020E6100000982CEE3F32355F40F9156BB8C87142C0
1,Investigator,902,2019-05-05 21:13:00,-36.888139,124.826302,16.407,35.395,EQU       ,16.65,,374.71,1.42,1007.43,-0.16,2.09,104.3,1008.45,11.5801,347.01,51.89,16.589,33.1212,0101000020E6100000A4A7C821E2345F40ADA6EB89AE7142C0
1,Investigator,903,2019-05-05 21:14:19,-36.887272,124.821402,16.384,35.393,EQU       ,16.635,,374.93,1.42,1007.23,-0.15,2.12,104.98,1007.97,11.3229,342.3,52.11,16.575,32.5933,0101000020E61000009EB7B1D991345F400854FF20927142C0
1,Investigator,904,2019-05-05 21:15:39,-36.886439,124.816547,16.382,35.393,EQU       ,16.626,,374.75,1.41,1007.27,-0.16,2.09,103.94,1008.21,11.4515,345.25,52.12,16.566,32.6329,0101000020E61000006729594E42345F40117349D5767142C0
1,Investigator,905,2019-05-05 21:16:59,-36.885602,124.811711,16.361,35.399,EQU       ,16.604,,374.63,1.41,1007.21,-0.12,2.09,103.57,1007.54,9.93391,347.06,52.18,16.543,32.9152,0101000020E61000006DB3B112F3335F40D7A205685B7142C0
1,Investigator,906,2019-05-05 21:18:18,-36.884783,124.806854,16.33,35.4,EQU       ,16.593,,374.41,1.41,1007.28,-0.22,2.09,104.12,1008.01,10.7467,342.08,52.04,16.535,32.752,0101000020E610000065A9F57EA3335F404487C091407142C0
1,Investigator,907,2019-05-05 21:19:38,-36.883943,124.802024,16.342,35.396,EQU       ,16.586,,374.24,1.41,1007.15,-0.12,2.09,102.12,1008,11.7242,345.52,51.85,16.52,33.1655,0101000020E6100000DBA6785C54335F409A43520B257142C0
1,Investigator,908,2019-05-05 21:20:58,-36.883122,124.797171,16.326,35.385,EQU       ,16.559,,374.13,1.41,1007.29,-0.11,2.09,103.27,1008.35,10.2837,341.72,52.3,16.505,33.0816,0101000020E6100000749483D904335F40663046240A7142C0
1,Investigator,909,2019-05-05 21:22:17,-36.882295,124.79235,16.295,35.385,EQU       ,16.568,,374.09,1.41,1007.43,-0.13,2.09,103.76,1008.26,11.1892,344.25,52.2,16.51,32.752,0101000020E6100000143FC6DCB5325F405036E50AEF7042C0
1,Investigator,910,2019-05-05 21:23:39,-36.881487,124.787538,16.31,35.369,EQU       ,16.553,,374.06,1.41,1007.24,-0.12,2.09,105.34,1007.75,11.4567,340.1,52.15,16.488,33.0816,0101000020E6100000DC96C80567325F40B16CE690D47042C0
1,Investigator,911,2019-05-05 21:24:58,-36.880645,124.782749,16.293,35.363,EQU       ,16.531,,374.19,1.4,1007.1,-0.08,2.09,104.36,1008.25,10.6387,344.62,52.39,16.476,32.9152,0101000020E610000082FE428F18325F406631B1F9B87042C0
1,Investigator,912,2019-05-05 21:26:18,-36.879837,124.777957,16.273,35.365,EQU       ,16.539,,374.21,1.4,1007.25,-0.13,2.09,103.69,1007.97,11.0554,340.85,52.12,16.478,33.0419,0101000020E61000006F2C280CCA315F40C767B27F9E7042C0
1,Investigator,913,2019-05-05 21:27:38,-36.879001,124.773159,16.255,35.364,EQU       ,16.524,,374.34,1.4,1007.35,-0.15,2.12,103.94,1008.3,10.3866,333.28,52.34,16.458,33.4112,0101000020E6100000EBE6E26F7B315F405E13D21A837042C0
1,Investigator,914,2019-05-05 21:28:57,-36.878195,124.768373,16.25,35.361,EQU-DRAIN ,16.507,,374.24,1.4,1007.39,-0.13,2.09,104.85,1008.13,10.4998,338.25,52.43,16.442,32.755,0101000020E61000004888F2052D315F405F419AB1687042C0
1,Investigator,915,2019-05-05 21:30:38,-36.877178,124.762421,16.236,35.36,EQU       ,16.488,,374.05,1.41,1007.16,-0.1,2.09,104.49,1007.82,10.4895,341.53,52.16,16.427,33.3318,0101000020E610000027327381CB305F40A662635E477042C0
1,Investigator,916,2019-05-05 21:31:58,-36.876343,124.757648,16.214,35.359,EQU       ,16.483,,373.86,1.41,1007.17,-0.13,2.12,104.18,1007.94,11.0142,340.63,51.58,16.422,33.3715,0101000020E61000004F78094E7D305F400D8AE6012C7042C0
1,Investigator,917,2019-05-05 21:33:18,-36.875537,124.752893,16.069,35.357,EQU       ,16.47,,373.83,1.42,1007.1,-0.08,2.09,104.12,1007.63,11.0657,339.25,52.12,16.407,32.7123,0101000020E6100000CA181F662F305F400FB8AE98117042C0
1,Investigator,918,2019-05-05 21:34:37,-36.874724,124.748185,16.023,35.345,EQU       ,16.445,,373.68,1.44,1007.09,-0.1,2.09,105.34,1007.78,10.7004,338.81,51.99,16.363,32.9152,0101000020E6100000E6965643E22F5F405E83BEF4F66F42C0
1,Investigator,919,2019-05-05 21:35:57,-36.873908,124.74349,15.947,35.321,EQU       ,16.348,,373.73,1.45,1007.02,-0.16,2.09,104.43,1007.96,9.96478,346.11,51.84,16.248,32.903,0101000020E6100000CBB91457952F5F403CDBA337DC6F42C0
1,Investigator,920,2019-05-05 21:37:17,-36.873102,124.738727,15.667,35.303,EQU       ,16.265,,373.76,1.45,1007.32,-0.13,2.09,104.61,1007.81,9.53265,340.26,52.03,16.178,33.547,0101000020E6100000056B9C4D472F5F403E096CCEC16F42C0
1,Investigator,921,2019-05-05 21:38:36,-36.872266,124.733941,15.671,35.277,EQU       ,16.182,,373.74,1.46,1007.08,-0.15,2.09,103.82,1008.2,10.4586,342.28,52.05,16.042,32.8313,0101000020E6100000620CACE3F82E5F40D4B48B69A66F42C0
1,Investigator,922,2019-05-05 21:39:56,-36.871426,124.729139,15.669,35.238,EQU       ,15.995,,373.81,1.47,1007.26,-0.13,2.09,105.28,1008.1,11.0297,343.05,52.43,15.93,32.6726,0101000020E61000003DCF9F36AA2E5F402A711DE38A6F42C0
1,Investigator,923,2019-05-05 21:41:16,-36.870583,124.724283,15.96,35.24,EQU       ,15.97,,374.18,1.47,1007.12,-0.15,2.09,104.18,1007.85,10.9062,339.47,52.15,15.89,33.2876,0101000020E6100000208315A75A2E5F400FBA84436F6F42C0
1,Investigator,924,2019-05-05 21:42:35,-36.869786,124.719434,15.997,35.266,EQU       ,15.983,,374.05,1.47,1007.11,-0.16,2.09,103.57,1007.87,11.2766,343.04,51.81,16.022,33.2082,0101000020E61000005A68E7340B2E5F406342CC25556F42C0
1,Investigator,925,2019-05-05 21:43:55,-36.868954,124.714605,16.009,35.3,EQU       ,16.192,,373.41,1.48,1006.8,-0.16,2.09,104,1007.56,11.6727,342.66,51.95,16.158,32.9976,0101000020E6100000B8239C16BC2D5F403BDD79E2396F42C0
1,Investigator,926,2019-05-05 21:45:15,-36.868159,124.709773,16.002,35.312,EQU       ,16.23,,372.99,1.48,1007.25,-0.1,2.09,104.73,1008.05,12.7171,343.26,51.89,16.182,32.6329,0101000020E61000005DA5BBEB6C2D5F40325D88D51F6F42C0
1,Investigator,927,2019-05-05 21:46:35,-36.867307,124.704934,16.035,35.306,EQU       ,16.233,,372.73,1.48,1006.96,-0.15,2.09,105.28,1008.3,11.2663,342.51,52.28,16.172,32.874,0101000020E6100000AAF57EA31D2D5F40C34B70EA036F42C0
1,Investigator,928,2019-05-05 21:47:54,-36.866581,124.700733,16.116,35.305,EQU       ,16.24,,372.68,1.48,1007.28,-0.16,2.09,104.43,1008.08,11.719,343.41,52.3,16.186,32.7916,0101000020E6100000988E39CFD82C5F40E02A4F20EC6E42C0
1,Investigator,929,2019-05-05 21:49:14,-36.865765,124.695941,16.185,35.319,EQU       ,16.276,,372.77,1.48,1007.21,-0.1,2.09,104.43,1007.69,11.1274,346.45,52.16,16.235,33.1258,0101000020E610000083BC1E4C8A2C5F40BF823463D16E42C0
1,Investigator,930,2019-05-05 21:50:34,-36.864924,124.691094,16.201,35.336,EQU       ,16.327,,373,1.48,1007.05,-0.14,2.09,103.45,1008.18,11.9197,343.77,52,16.295,33.0022,0101000020E61000008E1D54E23A2C5F4044C362D4B56E42C0
1,Investigator,931,2019-05-05 21:51:53,-36.864112,124.686201,16.183,35.351,EQU       ,16.389,,372.88,1.49,1007.28,-0.15,2.12,103.27,1008,11.148,341.85,52,16.342,32.6726,0101000020E6100000E15E99B7EA2B5F40630AD6389B6E42C0
1,Investigator,932,2019-05-05 21:53:12,-36.86327,124.681303,16.172,35.354,EQU       ,16.4,,372.94,1.49,1007.2,-0.19,2.09,104.18,1007.92,11.6059,346.26,51.55,16.345,33.1258,0101000020E6100000ABEAE5779A2B5F4018CFA0A17F6E42C0
1,Investigator,933,2019-05-05 21:54:32,-36.862437,124.676441,16.176,35.352,EQU       ,16.392,,372.97,1.49,1007.28,-0.13,2.12,103.69,1008.12,11.3589,343.57,52.02,16.333,32.7123,0101000020E61000001B2B31CF4A2B5F4020EEEA55646E42C0
1,Investigator,934,2019-05-05 21:55:51,-36.861598,124.671564,16.145,35.359,EQU       ,16.392,,373.15,1.49,1007.33,-0.13,2.12,103.88,1007.75,11.3641,343.83,52.2,16.35,33.1258,0101000020E6100000F04A92E7FA2A5F404626E0D7486E42C0
1,Investigator,935,2019-05-05 21:57:11,-36.860767,124.666732,16.128,35.349,EQU       ,16.388,,373.1,1.49,1007,-0.12,2.12,104.06,1008.5,11.0657,342.54,52.13,16.323,32.9976,0101000020E610000097CCB1BCAB2A5F40EE3CF19C2D6E42C0
1,Investigator,936,2019-05-05 21:58:31,-36.85993,124.661858,16.072,35.346,EQU       ,16.37,,373.66,1.49,1007.16,-0.11,2.09,104.61,1007.9,11.1892,342.04,52.16,16.308,33.0022,0101000020E61000002526A8E15B2A5F40B56CAD2F126E42C0
1,Investigator,937,2019-05-05 21:59:50,-36.859087,124.656951,16.1,35.343,EQU       ,16.351,,373.89,1.49,1007.26,-0.15,2.09,102.55,1008.45,10.9731,344.04,52.28,16.28,32.9183,0101000020E6100000C504357C0B2A5F409AB51490F66D42C0
1,Investigator,938,2019-05-05 22:01:10,-36.858326,124.652035,16.067,35.341,EQU       ,16.317,,373.84,1.49,1007.36,-0.14,2.09,103.45,1008.13,10.3197,334.02,52.16,16.26,33.2052,0101000020E61000003C3602F1BA295F403BA759A0DD6D42C0
1,Investigator,939,2019-05-05 22:02:30,-36.857388,124.647147,16.066,35.343,EQU       ,16.326,,373.73,1.49,1007.51,-0.17,2.09,104.43,1008.45,9.82588,336.79,52.56,16.259,32.7123,0101000020E6100000172D40DB6A295F40CEFDD5E3BE6D42C0
1,Investigator,940,2019-05-05 22:03:49,-36.856572,124.642245,16.067,35.343,EQU       ,16.308,,373.72,1.49,1007.36,-0.13,2.09,104.55,1008.06,9.55837,332.29,52.62,16.248,33.1258,0101000020E61000003FC1C58A1A295F40AC55BB26A46D42C0
1,Investigator,941,2019-05-05 22:05:09,-36.855734,124.637321,16.064,35.341,EQU       ,16.302,,373.5,1.49,1007.42,-0.11,2.12,104.06,1008.1,10.4021,338.87,51.66,16.245,33.0022,0101000020E6100000750305DEC9285F40A30914B1886D42C0
1,Investigator,942,2019-05-05 22:06:29,-36.854888,124.632372,16.096,35.339,EQU       ,16.298,,373.47,1.49,1007.18,-0.1,2.12,104.3,1008.56,9.86704,342.43,52.28,16.236,32.8313,0101000020E6100000FEB968C878285F4016DF50F86C6D42C0
1,Investigator,943,2019-05-05 22:07:48,-36.854034,124.627428,16.108,35.338,EQU       ,16.3,,373.35,1.49,1007.45,-0.15,2.12,103.69,1008.04,10.258,342.21,52.47,16.246,33.1685,0101000020E61000001026C5C727285F4007D671FC506D42C0
1,Investigator,944,2019-05-05 22:09:08,-36.85318,124.622453,16.132,35.338,EQU       ,16.32,,373.1,1.48,1007.2,-0.13,2.09,104.3,1008.08,10.0934,339.24,51.92,16.272,33.2082,0101000020E610000004931B45D6275F40F7CC9200356D42C0
1,Investigator,945,2019-05-05 22:10:28,-36.852328,124.617457,16.125,35.338,EQU       ,16.339,,373.41,1.49,1007.51,-0.12,2.09,103.27,1008.66,10.1345,343.58,51.99,16.29,32.636,0101000020E6100000EC6B5D6A84275F4088BB7A15196D42C0
1,Investigator,946,2019-05-05 22:11:48,-36.851463,124.612459,16.129,35.337,EQU       ,16.347,,373.54,1.49,1007.32,-0.12,2.12,103.27,1008.47,9.76415,346,51.89,16.29,33.2082,0101000020E610000005C93B8732275F40856055BDFC6C42C0
1,Investigator,947,2019-05-05 22:13:07,-36.850615,124.607461,16.144,35.337,EQU       ,16.345,,373.62,1.49,1007.25,-0.14,2.09,103.39,1008.08,10.0111,340.26,51.82,16.293,33.1258,0101000020E61000001D261AA4E0265F40583ECBF3E06C42C0
1,Investigator,948,2019-05-05 22:14:27,-36.849793,124.6025,16.15,35.34,EQU       ,16.357,,373.61,1.49,1007.31,-0.13,2.09,104.98,1008.15,10.0574,339.21,52.01,16.306,33.4432,0101000020E6100000C3F5285C8F265F4053AF5B04C66C42C0
1,Investigator,949,2019-05-05 22:15:47,-36.848918,124.597555,16.161,35.344,EQU       ,16.365,,373.65,1.49,1007.17,-0.09,2.09,104.79,1008.02,9.86189,338.22,52.24,16.311,33.3318,0101000020E6100000ECA353573E265F402C7E5358A96C42C0
1,Investigator,950,2019-05-05 22:17:06,-36.848058,124.59261,16.202,35.351,EQU       ,16.37,,373.7,1.49,1007.41,-0.19,2.12,103.03,1008.23,10.1551,333.08,52.46,16.319,32.7947,0101000020E610000016527E52ED255F403B8E1F2A8D6C42C0
1,Investigator,951,2019-05-05 22:18:26,-36.847216,124.587677,16.166,35.357,EQU       ,16.383,,373.57,1.49,1007.37,-0.13,2.09,105.1,1008.35,9.62525,327.87,52.12,16.333,32.874,0101000020E610000021E7FD7F9C255F40EF52EA92716C42C0
1,Investigator,952,2019-05-05 22:19:46,-36.846385,124.582784,16.238,35.359,EQU       ,16.393,,373.38,1.49,1007.25,-0.1,2.12,103.39,1007.92,10.33,330.98,52.19,16.326,32.7153,0101000020E6100000742843554C255F409869FB57566C42C0
1,Investigator,953,2019-05-05 22:21:06,-36.845535,124.577851,16.253,35.365,EQU       ,16.396,,373.35,1.49,1007.49,-0.13,2.09,105.28,1008.11,10.3969,326.46,52.11,16.363,33.1685,0101000020E61000007FBDC282FB245F40CA4FAA7D3A6C42C0
1,Investigator,954,2019-05-05 22:22:25,-36.844692,124.572937,16.416,35.38,EQU       ,16.461,,373.22,1.49,1007.36,-0.13,2.09,103.69,1008.22,10.4021,327.42,52.04,16.421,33.0022,0101000020E6100000C76AF3FFAA245F40AE9811DE1E6C42C0
1,Investigator,955,2019-05-05 22:23:45,-36.843865,124.568058,16.444,35.398,EQU       ,16.5,,373.05,1.49,1007.36,-0.16,2.09,102.36,1008.24,11.1171,329.05,52.23,16.494,32.9152,0101000020E6100000CC0EF10F5B245F40999EB0C4036C42C0
1,Investigator,956,2019-05-05 22:25:05,-36.843023,124.563173,16.529,35.416,EQU       ,16.596,,373.18,1.49,1007.32,-0.12,2.09,104.79,1008.01,11.004,325.57,52.16,16.556,32.8939,0101000020E61000005F3FC4060B245F404D637B2DE86B42C0
1,Investigator,957,2019-05-05 22:26:24,-36.842284,124.558938,16.538,35.429,EQU       ,16.635,,373.38,1.49,1007.38,-0.13,2.12,103.63,1007.93,10.1037,327,52.28,16.603,33.0816,0101000020E6100000769FE3A3C5235F40D7F84CF6CF6B42C0
1,Investigator,958,2019-05-05 22:27:44,-36.841449,124.554023,16.565,35.44,EQU       ,16.693,,373.45,1.49,1007.08,-0.13,2.09,104.79,1007.97,9.23427,324.51,52.5,16.65,33.0419,0101000020E6100000D68EE21C75235F403E20D099B46B42C0
1,Investigator,959,2019-05-05 22:29:04,-36.840623,124.549113,16.519,35.452,EQU-DRAIN ,16.72,,373.72,1.49,1007.18,-0.16,2.12,104.18,1007.58,9.5275,325.05,52.2,16.679,32.2713,0101000020E6100000BD33DAAA24235F40F9A1D288996B42C0
1,Investigator,960,2019-05-05 22:30:44,-36.839583,124.543111,16.342,35.452,EQU       ,16.718,,374.13,1.5,1007.44,-0.12,2.09,103.76,1008.36,10.3455,320.57,52.05,16.66,32.874,0101000020E610000044C6A354C2225F4088A3AB74776B42C0
1,Investigator,961,2019-05-05 22:32:04,-36.838754,124.538333,16.257,35.432,EQU       ,16.69,,374.05,1.52,1007.31,-0.17,2.12,104.12,1008.44,12.1563,314.62,52.51,16.6,32.517,0101000020E6100000E356410C74225F40D0B1834A5C6B42C0
1,Investigator,962,2019-05-05 22:33:24,-36.837939,124.533611,16.267,35.382,EQU       ,16.547,,374.01,1.6,1007.36,-0.13,2.09,103.76,1008.04,11.6213,310.99,52.7,16.453,32.9976,0101000020E61000004C72C0AE26225F407F85CC95416B42C0
1,Investigator,963,2019-05-05 22:34:43,-36.837128,124.528939,16.215,35.375,EQU       ,16.51,,373.71,1.69,1007.31,-0.16,2.09,104.06,1007.97,11.4772,312.2,51.97,16.457,33.2082,0101000020E61000000DA5F622DA215F406F48A302276B42C0
1,Investigator,964,2019-05-05 22:36:03,-36.836321,124.524261,16.197,35.371,EQU       ,16.483,,373.71,1.78,1007.36,-0.1,2.09,104.61,1008.14,10.9988,310,52.59,16.41,32.7916,0101000020E61000005F64027E8D215F40A1FA07910C6B42C0
1,Investigator,965,2019-05-05 22:37:23,-36.835499,124.51954,16.177,35.363,EQU       ,16.462,,373.74,1.86,1007.49,-0.16,2.09,104.18,1008.18,10.0934,308,51.98,16.401,32.7123,0101000020E6100000AF3DB32440215F409C6B98A1F16A42C0
1,Investigator,966,2019-05-05 22:38:42,-36.834684,124.514783,16.183,35.363,EQU       ,16.433,,373.63,1.92,1007.09,-0.16,2.09,104.36,1008.01,9.72814,312.2,52.31,16.368,32.4331,0101000020E61000005B626534F2205F404B3FE1ECD66A42C0
1,Investigator,967,2019-05-05 22:40:02,-36.833872,124.510034,16.238,35.367,EQU       ,16.434,,373.43,1.98,1006.92,-0.16,2.09,104.73,1007.79,10.3558,310.58,52.31,16.379,32.874,0101000020E61000004776A565A4205F406A865451BC6A42C0
1,Investigator,968,2019-05-05 22:41:22,-36.833071,124.505357,16.274,35.368,EQU       ,16.443,,373.08,2.02,1007.26,-0.11,2.09,104.55,1008.17,8.79185,310.22,52.04,16.393,32.9152,0101000020E610000080F3E2C457205F407E1F0E12A26A42C0
1,Investigator,969,2019-05-05 22:42:42,-36.83228,124.500631,16.323,35.378,EQU       ,16.467,,373.08,2.06,1007.33,-0.16,2.12,103.03,1008.37,9.84646,314.77,51.97,16.419,32.874,0101000020E610000048179B560A205F40B48EAA26886A42C0
1,Investigator,970,2019-05-05 22:44:01,-36.831474,124.495954,16.326,35.391,EQU       ,16.501,,373.07,2.09,1007.53,-0.16,2.12,104.36,1008.16,9.77958,317.5,52.43,16.46,32.6329,0101000020E61000008194D8B5BD1F5F40B6BC72BD6D6A42C0
1,Investigator,971,2019-05-05 22:45:21,-36.830673,124.491204,16.356,35.388,EQU       ,16.529,,373.13,2.12,1007.39,-0.1,2.11,104.61,1008.23,10.078,315.59,52.17,16.478,32.8344,0101000020E610000086EAE6E26F1F5F40C9552C7E536A42C0
1,Investigator,972,2019-05-05 22:46:40,-36.829864,124.4865,16.359,35.38,EQU       ,16.546,,372.99,2.14,1007.4,-0.13,2.11,104.85,1008.89,10.1243,318.06,52.01,16.502,32.874,0101000020E61000004260E5D0221F5F405A10CAFB386A42C0
1,Investigator,973,2019-05-05 22:48:00,-36.829075,124.481845,16.364,35.382,EQU       ,16.564,,373.23,2.16,1007.75,-0.13,2.09,103.88,1008.46,9.51721,316.79,52.17,16.512,32.6726,0101000020E61000006E2F698CD61E5F4032772D211F6A42C0
1,Investigator,974,2019-05-05 22:49:20,-36.828253,124.477072,16.324,35.384,EQU       ,16.568,,373.42,2.18,1007.86,-0.17,2.09,103.82,1008.61,9.91334,321.25,52.28,16.517,33.2082,0101000020E61000009675FF58881E5F402EE8BD31046A42C0
1,Investigator,975,2019-05-05 22:50:39,-36.827433,124.47231,16.313,35.383,EQU       ,16.568,,373.47,2.19,1007.78,-0.19,2.09,103.69,1008.67,10.0471,319.51,51.97,16.503,33.1258,0101000020E6100000B9E4B8533A1E5F40CA501553E96942C0
1,Investigator,976,2019-05-05 22:51:59,-36.826621,124.467644,16.277,35.38,EQU       ,16.545,,373.35,2.2,1007.94,-0.06,2.09,105.1,1008.81,9.55837,307.28,52.12,16.49,32.636,0101000020E6100000EB8A19E1ED1D5F40EA9788B7CE6942C0
1,Investigator,977,2019-05-05 22:53:19,-36.825843,124.463024,16.27,35.376,EQU       ,16.532,,373.36,2.22,1007.78,-0.13,2.09,103.94,1008.79,9.95449,307.95,52.28,16.467,33.0419,0101000020E6100000D7506A2FA21D5F40B5503239B56942C0
1,Investigator,978,2019-05-05 22:54:38,-36.825054,124.458368,16.267,35.375,EQU       ,16.505,,373.07,2.22,1007.72,-0.15,2.12,104.91,1008.68,10.6593,307.92,52.38,16.445,32.755,0101000020E61000001B62BCE6551D5F408CB7955E9B6942C0
1,Investigator,979,2019-05-05 22:55:58,-36.824227,124.453661,16.259,35.375,EQU       ,16.5,,372.98,2.23,1007.69,-0.18,2.12,103.03,1008.42,10.15,306.4,52.2,16.443,32.8344,0101000020E6100000209E25C8081D5F4077BD3445806942C0
1,Investigator,980,2019-05-05 22:57:18,-36.823431,124.448891,16.267,35.376,EQU       ,16.495,,372.72,2.24,1007.63,-0.16,2.09,104.73,1008.07,9.0182,300.53,52.51,16.437,32.9183,0101000020E6100000FF1D51A1BA1C5F409CC1DF2F666942C0
1,Investigator,981,2019-05-05 22:58:37,-36.822607,124.444156,16.257,35.38,EQU       ,16.491,,372.55,2.24,1007.29,-0.13,2.09,105.71,1007.85,9.17768,292.85,52.34,16.439,32.8313,0101000020E61000009F94490D6D1C5F40F73AA92F4B6942C0
1,Investigator,982,2019-05-05 22:59:58,-36.821799,124.439439,16.347,35.381,EQU       ,16.493,,372.51,2.25,1007.27,-0.1,2.09,105.34,1007.55,8.71468,289.04,52.12,16.431,32.3903,0101000020E61000009065C1C41F1C5F405871AAB5306942C0
1,Investigator,983,2019-05-05 23:01:18,-36.821,124.434852,16.373,35.386,EQU       ,16.492,,372.61,2.25,1007.63,-0.17,2.09,104.73,1008.65,9.81045,289.15,52.35,16.459,32.517,0101000020E61000006AA67B9DD41B5F400C022B87166942C0
1,Investigator,984,2019-05-05 23:02:38,-36.820215,124.430207,16.408,35.404,EQU       ,16.565,,372.64,2.26,1007.77,-0.11,2.09,104.06,1008.18,12.3106,281.48,51.78,16.528,32.755,0101000020E6100000A9E0F082881B5F4026581CCEFC6842C0
1,Investigator,985,2019-05-05 23:03:57,-36.819411,124.425545,16.474,35.405,EQU       ,16.572,,372.85,2.26,1007.75,-0.15,2.12,104.36,1008.56,11.4001,289.25,52.4,16.515,32.636,0101000020E61000007C7E18213C1B5F40C77DAB75E26842C0
1,Investigator,986,2019-05-05 23:05:17,-36.818611,124.420861,16.527,35.424,EQU       ,16.627,,372.95,2.27,1007.82,-0.13,2.09,105.65,1009.15,12.0689,285.22,52.62,16.596,32.9152,0101000020E61000005DCAF962EF1A5F40AB92C83EC86842C0
1,Investigator,987,2019-05-05 23:06:37,-36.817818,124.416247,16.55,35.437,EQU       ,16.675,,373.2,2.27,1007.86,-0.12,2.09,104.55,1008.81,13.6328,283.01,52.24,16.642,32.636,0101000020E6100000B80375CAA31A5F40420A9E42AE6842C0
1,Investigator,988,2019-05-05 23:07:56,-36.817029,124.41166,16.567,35.446,EQU       ,16.714,,373.61,2.27,1007.8,-0.13,2.09,104.85,1008.54,12.393,277.02,52.24,16.673,32.7947,0101000020E610000092442FA3581A5F4019710168946842C0
1,Investigator,989,2019-05-05 23:09:16,-36.816236,124.40702,16.579,35.453,EQU       ,16.741,,373.72,2.28,1007.88,-0.13,2.12,105.34,1009.19,11.4824,267.36,52.32,16.696,33.1685,0101000020E610000058349D9D0C1A5F40AFE8D66B7A6842C0
1,Investigator,990,2019-05-05 23:10:36,-36.815435,124.402407,16.589,35.458,EQU       ,16.757,,373.93,2.28,1008.06,-0.13,2.09,102.79,1009.13,13.2006,255.6,52.17,16.712,32.311,0101000020E61000009E2B4A09C1195F40C381902C606842C0
1,Investigator,991,2019-05-05 23:11:55,-36.814648,124.397826,16.586,35.459,EQU       ,16.769,,374.3,2.28,1007.9,-0.13,2.09,105.34,1008.69,13.4476,250.34,52.56,16.718,32.6329,0101000020E6100000E7DF2EFB75195F403BE0BA62466842C0
