file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:02,-39.321638641003,147.134150677074,61.2951,0.802,0.457,0.002359,t,t,t,0101000020E610000097585CF64A6462406A1E7A742BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:03,-39.3216362062497,147.134145530012,61.1963,0.1,0.495,0.002355,t,t,t,0101000020E6100000DA0991EB4A646240AE860D602BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:04,-39.3216336361138,147.13414043799,61.1029,0.601,0.483,0.002367,t,t,t,0101000020E6100000A147E3E04A64624079337E4A2BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:06,-39.321630928418,147.134135089973,61.0426,0.802,0.47,0.002355,t,t,t,0101000020E6100000BE15ACD54A646240F777C7332BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:07,-39.3216278369607,147.134129769572,61.0182,1.002,0.495,0.002374,t,t,t,0101000020E610000066B783CA4A646240589DD8192BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:08,-39.3216245576848,147.134124507743,61.0293,0.802,0.47,0.002378,t,t,t,0101000020E610000021CB7ABF4A6462405A6C56FE2AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:09,-39.321621214894,147.134119211059,61.063,0.601,0.483,0.002351,t,t,t,0101000020E610000071285FB44A646240B1D54BE22AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:10,-39.3216180776207,147.13411392,61.1369,0.2,0.483,0.002382,t,t,t,0101000020E6100000C48A46A94A6462407797FAC72AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:11,-39.3216151627519,147.134108700116,61.1966,0.301,0.508,0.002371,t,t,t,0101000020E61000007323549E4A64624068F586AF2AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:12,-39.3216125335267,147.134103655216,61.1895,0.701,0.483,0.002348,t,t,t,0101000020E61000009BADBF934A64624094BD78992AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:13,-39.321609793437,147.134099045842,61.1973,1.102,0.559,0.002367,t,t,t,0101000020E61000002E0A158A4A6462404A717C822AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:14,-39.3216070222517,147.134094133225,61.1917,1.002,0.483,0.002355,t,t,t,0101000020E61000003A99C77F4A646240175E3D6B2AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:15,-39.3216043671458,147.13408949828,61.1811,0.601,0.483,0.002359,t,t,t,0101000020E6100000393B0F764A6462402E92F7542AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:17,-39.3216020175868,147.134084442345,61.1561,0.501,0.508,0.002355,t,t,t,0101000020E6100000B7D8746B4A64624078EE41412AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:18,-39.3215999523808,147.134078899561,61.121,0,0.533,0.002355,t,t,t,0101000020E61000005D16D55F4A64624079EFEE2F2AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:19,-39.3215981397412,147.134072630574,61.1051,0.401,0.495,0.002386,t,t,t,0101000020E61000004373AF524A6462404D52BA202AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:20,-39.3215965984344,147.134065772599,61.1277,0.501,0.508,0.002363,t,t,t,0101000020E61000007A9A4D444A646240E663CC132AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:21,-39.3215954449867,147.13405901204,61.1358,1.202,0.546,0.002363,t,t,t,0101000020E6100000450E20364A64624050611F0A2AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:22,-39.321594094811,147.134052596378,61.1803,1.202,0.495,0.002416,t,t,t,0101000020E610000072ACAB284A64624063E6CBFE29A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:23,-39.3215927605499,147.134046402807,61.2633,1.202,0.508,0.002355,t,t,t,0101000020E61000007886AE1B4A64624097989AF329A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:24,-39.3215908068896,147.134040492423,61.3106,0.301,0.521,0.002371,t,t,t,0101000020E61000007469490F4A646240782437E329A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:25,-39.3215882477663,147.134035150137,61.3517,0.701,0.47,0.002367,t,t,t,0101000020E6100000434B15044A6462409077BFCD29A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:27,-39.3215852503385,147.134030459042,61.3741,0.301,0.495,0.00234,t,t,t,0101000020E61000001FC83EFA496462403E8A9AB429A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:28,-39.3215816681925,147.134026385296,61.3732,0.501,0.495,0.002348,t,t,t,0101000020E6100000B3B4B3F1496462409CF08D9629A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:29,-39.3215778121085,147.134022661144,61.3519,0.701,0.508,0.002367,t,t,t,0101000020E61000002E51E4E9496462400E10357629A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:30,-39.3215740535649,147.134018810552,61.325,1.202,0.445,0.002363,t,t,t,0101000020E6100000CB0BD1E149646240D9A6AD5629A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:31,-39.3215702931492,147.13401462162,61.3128,1.202,0.495,0.002351,t,t,t,0101000020E6100000762108D9496462406F38223729A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:32,-39.3215668268524,147.134009862584,61.3276,0.301,0.508,0.002351,t,t,t,0101000020E610000080240DCF49646240A6670E1A29A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:33,-39.3215638982609,147.134004315168,61.3593,0.301,0.508,0.002348,t,t,t,0101000020E610000065E56AC349646240694D7D0129A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:34,-39.3215613069904,147.133998280154,61.3999,0.701,0.508,0.002378,t,t,t,0101000020E610000060DFC2B6496462406297C0EB28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:35,-39.3215591783558,147.133991936275,61.4232,0.501,0.521,0.002382,t,t,t,0101000020E61000005C0775A9496462402662E5D928A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:36,-39.3215574956945,147.133985556843,61.4394,0.701,0.47,0.002359,t,t,t,0101000020E6100000EC18149C4964624052E5C7CB28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:38,-39.3215555515128,147.133979561082,61.4497,0.701,0.508,0.002367,t,t,t,0101000020E6100000BB25818F496462401FCC78BB28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:39,-39.3215532656073,147.13397409892,61.4607,1.303,0.47,0.002355,t,t,t,0101000020E6100000F9AB0C844964624044DA4BA828A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:40,-39.3215507681594,147.133969135849,61.4725,0.501,0.47,0.002382,t,t,t,0101000020E61000009424A47949646240C59F589328A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:41,-39.3215481893619,147.133964458708,61.4615,0.401,0.495,0.002359,t,t,t,0101000020E6100000451FD56F49646240E4B2B67D28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:42,-39.3215449119815,147.133960118991,61.4566,0.301,0.483,0.002348,t,t,t,0101000020E61000001B41BB6649646240EE93386228A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:43,-39.3215418716329,147.133955549245,61.4627,0.601,0.521,0.002488,t,t,t,0101000020E6100000FFE3255D496462409C7AB74828A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:44,-39.3215392899164,147.133950566479,61.4501,0.902,0.495,0.002363,t,t,t,0101000020E6100000CCC9B25249646240F8480F3328A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:45,-39.3215369034613,147.1339452324,61.4444,1.303,0.445,0.002359,t,t,t,0101000020E6100000911383474964624062690A1F28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:46,-39.3215347788159,147.133939601562,61.4503,1.202,0.508,0.002363,t,t,t,0101000020E6100000290BB43B496462403EC5370D28A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:48,-39.3215328535556,147.133933776075,61.4626,0.701,0.495,0.002344,t,t,t,0101000020E61000005B827C2F49646240304E11FD27A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:49,-39.3215307342235,147.133927947647,61.4753,0.301,0.546,0.002367,t,t,t,0101000020E610000053654323496462400B134AEB27A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:50,-39.3215286358238,147.133922078434,61.4842,0.301,0.495,0.002371,t,t,t,0101000020E6100000CC62F416496462409ACBAFD927A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:51,-39.321526748562,147.133916030932,61.4737,0.701,0.508,0.002355,t,t,t,0101000020E610000062A8450A4964624070EEDAC927A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:52,-39.3215246742995,147.133909934919,61.446,0.701,0.508,0.002363,t,t,t,0101000020E6100000B9E27CFD486462409B7C74B827A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:53,-39.3215224526039,147.133903845669,61.4209,1.303,0.457,0.002355,t,t,t,0101000020E6100000A5BEB7F0486462408C6ED1A527A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:54,-39.3215201353445,147.133897929472,61.3794,1.202,0.483,0.002359,t,t,t,0101000020E6100000C1824FE448646240B627619227A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:55,-39.3215171989726,147.133892565324,61.3298,1.002,0.508,0.002351,t,t,t,0101000020E6100000C3A70FD9486462403358BF7927A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:56,-39.3215139048347,147.133887724899,61.2829,0.401,0.508,0.002367,t,t,t,0101000020E6100000E2F8E8CE48646240BA3C1D5E27A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:57,-39.3215105185442,147.133883310612,61.2613,0.301,0.495,0.002351,t,t,t,0101000020E6100000D611A7C548646240D43BB54127A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:31:59,-39.3215067466197,147.133879263805,61.2617,0.301,0.508,0.002363,t,t,t,0101000020E6100000E8742ABD486462405F16112227A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:00,-39.321503118298,147.133875060383,61.2972,0.802,0.495,0.002386,t,t,t,0101000020E610000012C359B4486462407253A10327A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:01,-39.321500287822,147.133870586889,61.3018,1.102,0.495,0.002359,t,t,t,0101000020E6100000C012F8AA48646240D2ECE2EB26A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:02,-39.321498040308,147.133865549984,61.3103,1.102,0.495,0.002382,t,t,t,0101000020E6100000CCE767A048646240E96C08D926A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:03,-39.3214965263058,147.133859984102,61.3116,0.902,0.495,0.002359,t,t,t,0101000020E6100000D1BEBB9448646240692155CC26A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:04,-39.3214957164035,147.133854005344,61.2682,0.701,0.495,0.002363,t,t,t,0101000020E61000008DEC318848646240EEE089C526A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:05,-39.3214949751351,147.133847960961,61.1837,0.301,0.521,0.002351,t,t,t,0101000020E6100000D8DE847B486462404B0452BF26A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:06,-39.3214945812561,147.133841753188,61.0546,0.1,0.521,0.002371,t,t,t,0101000020E6100000F918806E48646240012B04BC26A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:07,-39.321493507971,147.133835663332,60.9164,0.601,0.495,0.002371,t,t,t,0101000020E610000093A1BA6148646240524E03B326A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:08,-39.3214917587848,147.133829713022,60.8087,1.303,0.521,0.002374,t,t,t,0101000020E6100000351540554864624001F556A426A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:10,-39.3214894590384,147.133823897564,60.7326,0.601,0.533,0.002363,t,t,t,0101000020E6100000C0EE0D4948646240104A0C9126A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:11,-39.3214868815204,147.13381832951,60.696,0.401,0.572,0.002351,t,t,t,0101000020E6100000489B603D486462408A1C6D7B26A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:12,-39.3214837033728,147.133813201824,60.6901,0.501,0.546,0.002348,t,t,t,0101000020E610000065B39F32486462407617C46026A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:13,-39.3214802282642,147.133808350137,60.7066,0.601,0.533,0.002367,t,t,t,0101000020E6100000A6F8722848646240435A9D4326A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:14,-39.3214771014837,147.133803596995,60.741,0.2,0.483,0.002386,t,t,t,0101000020E6100000B7257B1E4864624082A4622926A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:15,-39.3214743347867,147.133798655151,60.7793,1.102,0.495,0.002344,t,t,t,0101000020E6100000E1031E1448646240BD342D1226A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:16,-39.3214720117746,147.133793751111,60.8253,1.002,0.521,0.002367,t,t,t,0101000020E6100000D82DD509486462406193B0FE25A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:17,-39.3214694527035,147.133788578376,60.8397,1.202,0.521,0.002371,t,t,t,0101000020E61000007616FCFE47646240230339E925A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:18,-39.3214670221769,147.13378321829,60.8557,0.301,0.495,0.00239,t,t,t,0101000020E6100000EE69BEF3476462400A7FD5D425A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:20,-39.3214647935766,147.133777611572,60.8507,0.2,0.521,0.002382,t,t,t,0101000020E61000007154FCE747646240079D23C225A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:21,-39.3214620573517,147.133771653694,60.8694,0.2,0.508,0.002359,t,t,t,0101000020E6100000FBB77DDB47646240789D2FAB25A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:22,-39.3214596387672,147.133766099152,60.9088,0.802,0.521,0.002359,t,t,t,0101000020E61000007CA5D7CF47646240A0BEE59625A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:23,-39.3214570816623,147.133760040397,60.9335,0.902,0.483,0.002382,t,t,t,0101000020E61000007BE022C3476462405467728125A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:24,-39.3214545220625,147.133754237218,60.9687,1.102,0.508,0.002363,t,t,t,0101000020E6100000BC51F7B6476462406DB4F96B25A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:25,-39.3214521239325,147.133748685059,61.0176,1.102,0.508,0.002454,t,t,t,0101000020E6100000D28652AB4764624086C2DB5725A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:26,-39.3214496755419,147.133743416875,61.0279,0.601,0.483,0.002367,t,t,t,0101000020E61000001E3146A04764624090E1514325A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:27,-39.3214470694548,147.133738430784,61.0325,0.301,0.648,0.002412,t,t,t,0101000020E6100000E04DD19547646240105A752D25A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:28,-39.3214447394013,147.133733423383,61.0566,0.601,0.495,0.002393,t,t,t,0101000020E610000009FA508B476462409299E91925A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:29,-39.3214431619566,147.133728198747,61.0694,0.701,0.495,0.002351,t,t,t,0101000020E61000006C055C80476462402A10AE0C25A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:31,-39.3214401087763,147.133723197653,61.0565,1.102,0.508,0.002348,t,t,t,0101000020E61000005014DF7547646240926811F324A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:32,-39.3214371072852,147.133718025316,61.0399,0.601,0.508,0.002363,t,t,t,0101000020E6100000D233066B476462405BC1E3D924A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:33,-39.321434408954,147.133712611833,61.0177,0.501,0.495,0.002443,t,t,t,0101000020E610000047DCAB5F47646240212241C324A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:34,-39.3214315926784,147.13370706892,60.9823,0.301,0.533,0.002367,t,t,t,0101000020E61000001F080C54476462403E3AA1AB24A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:35,-39.3214289907278,147.133701376082,60.9597,0.601,0.533,0.002371,t,t,t,0101000020E61000007CB61B4847646240BF94CD9524A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:36,-39.3214268899046,147.133695550597,60.9494,0.701,0.495,0.002382,t,t,t,0101000020E6100000E82DE43B4764624001192E8424A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:37,-39.3214247988742,147.133689720918,60.9455,1.603,0.521,0.002386,t,t,t,0101000020E6100000FE64AA2F47646240DDA4A37224A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:38,-39.3214228507875,147.133683939596,60.9589,1.202,0.533,0.002351,t,t,t,0101000020E61000000D928A2347646240DE284C6224A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:39,-39.3214211523975,147.133678205376,60.9665,0.501,0.483,0.002351,t,t,t,0101000020E6100000DB088417476462401AE50C5424A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:41,-39.3214190735076,147.133672698806,60.9686,0.301,0.495,0.002359,t,t,t,0101000020E6100000A0B7F70B4764624050839C4224A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:42,-39.3214167650854,147.133667346077,60.9711,0.2,0.572,0.002378,t,t,t,0101000020E61000002EFEBD0047646240C4363F2F24A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:43,-39.3214143589105,147.133662137464,60.9567,0.601,0.508,0.002382,t,t,t,0101000020E6100000E3A3D1F54664624026FE0F1B24A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:44,-39.3214115144164,147.133657077266,60.9467,1.102,0.508,0.002359,t,t,t,0101000020E61000008DF734EB46646240F87C330324A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:45,-39.3214085556841,147.133651923879,60.9387,0.701,0.508,0.002374,t,t,t,0101000020E61000006F4366E046646240A9A861EA23A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:46,-39.3214058264179,147.133646562555,60.9358,0.902,0.495,0.002371,t,t,t,0101000020E61000009FEC27D546646240B59A7CD323A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:47,-39.3214030030264,147.133641103995,60.9337,0.902,0.495,0.002359,t,t,t,0101000020E6100000F361B5C946646240D26ACDBB23A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:48,-39.3214005303686,147.133635221072,60.9421,0.701,0.521,0.002363,t,t,t,0101000020E61000001B035FBD46646240D36C0FA723A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:49,-39.3213982323096,147.13362951247,60.9729,0.2,0.521,0.002355,t,t,t,0101000020E6100000D83A66B1466462408261C89323A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:50,-39.3213957881035,147.133624237593,61.0122,0.301,0.521,0.002367,t,t,t,0101000020E6100000504D56A646646240087D477F23A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:52,-39.3213932019549,147.133619192964,61.0667,1.002,0.521,0.002367,t,t,t,0101000020E6100000AEFCC19B46646240C3C6956923A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:53,-39.321390847217,147.133614116864,61.1127,1.102,0.495,0.002363,t,t,t,0101000020E6100000D4C61C9146646240F303D55523A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:54,-39.3213877613765,147.133609396116,61.1628,0.802,0.521,0.002344,t,t,t,0101000020E610000034583687466462403439F23B23A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:55,-39.3213844649055,147.13360489801,61.202,0.501,0.495,0.002367,t,t,t,0101000020E61000004A71C77D46646240191B4B2023A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:56,-39.3213809036469,147.133600391221,61.2118,0.301,0.686,0.002374,t,t,t,0101000020E6100000CDE0537446646240765C6B0223A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:57,-39.3213775742771,147.133595548465,61.2198,0.701,0.521,0.002378,t,t,t,0101000020E61000008DF12B6A466462400F987DE622A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:58,-39.3213746834443,147.133590209933,61.2282,0.902,0.559,0.002363,t,t,t,0101000020E610000048D7F95E46646240F0933DCE22A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:32:59,-39.3213720327493,147.133584389346,61.2431,1.102,0.495,0.002351,t,t,t,0101000020E6100000E0EFC45246646240EB4001B822A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:33:00,-39.3213698451529,147.133578170151,61.2538,1.202,0.508,0.002363,t,t,t,0101000020E61000003E08BA4546646240116DA7A522A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:33:02,-39.3213681647031,147.133571771235,61.2414,0.701,0.508,0.002382,t,t,t,0101000020E6100000E3A34E384664624007B08E9722A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:33:03,-39.3213662146766,147.133565713224,61.2424,0.301,0.483,0.002351,t,t,t,0101000020E610000038459A2B466462409F09338722A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 01:33:04,-39.3213641969696,147.133560160884,61.2392,0.401,0.533,0.002363,t,t,t,0101000020E61000007561F51F46646240780B467622A943C0
