channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,LONGNAME,geom
84316,2019-03-11 16:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 16:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 17:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 17:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 17:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 17:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 18:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 18:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 18:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 18:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 19:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 19:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 19:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 19:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 20:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 20:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 22:00:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 22:15:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 22:30:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 22:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 23:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 23:15:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 23:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-11 23:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 00:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 00:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 00:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 00:45:00,0.042,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 01:00:00,0.115,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 01:15:00,0.191,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 01:30:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 01:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 02:00:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 02:15:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 02:30:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 02:45:00,0.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 03:00:00,0.041,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 03:15:00,0.131,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 03:30:00,0.531,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 03:45:00,0.779,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 04:00:00,1.375,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 04:15:00,1.766,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 04:30:00,1.919,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 04:45:00,2.481,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 05:00:00,3.072,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 05:15:00,2.675,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 05:30:00,2.671,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 05:45:00,2.44,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 06:30:00,2.946,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 06:45:00,2.834,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 07:00:00,3.04,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 07:15:00,2.779,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 07:30:00,2.109,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 07:45:00,1.908,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 08:00:00,0.715,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 08:15:00,0.201,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 08:30:00,0.169,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-03-12 08:45:00,0.158,1,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190301T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
