measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
522,1,G245,NO_298,Sediment Grab,-23.8812,113.4619,34,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,728.9,1.583,0.217,1.358,0.456,0.663,-0.217,1.358,5.4,94.6,0,13.4,66.2,14.1,0.8,0,0101000020E61000006F8104C58F5D5C40363CBD5296E137C0
523,1,G246,NO_299,Sediment Grab,-23.875,113.4501,35,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,649.7,2.6,0.103,0.72,0.622,1.379,-0.103,0.72,16.7,83.3,0,15.4,24,24.3,19.6,0,0101000020E61000007FFB3A70CE5C5C400000000000E037C0
524,1,G247,NO_300,Sediment Grab,-23.8689,113.438,33,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,458.9,2.616,0.485,1.014,1.124,1.387,-0.485,1.014,14.3,85.7,0,6,12.9,32.4,33.5,0.9,0101000020E610000079E92631085C5C40917EFB3A70DE37C0
525,1,G250,NO_302,Sediment Grab,-23.8794,113.4028,42,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,234.3,1.446,0.165,1.154,2.093,0.532,-0.165,1.154,0.3,99.7,0.1,0.8,3.5,32.8,61.5,1,0101000020E61000000BB5A679C7595C40371AC05B20E137C0
526,1,G251,NO_301,Sediment Grab,-23.8818,113.4194,34,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,842.6,2.724,-0.306,0.554,0.247,1.446,0.306,0.554,39.1,60.8,0,11.7,14.2,15.7,18.7,0.5,0101000020E610000050FC1873D75A5C40E09C11A5BDE137C0
527,1,G252,NO_237,Sediment Grab,-23.1058,113.7215,40.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Platykurtic,657.4,1.654,0.136,0.788,0.605,0.726,-0.136,0.788,2.5,97.5,0,23.6,43.3,29.7,0.8,0.1,0101000020E61000001904560E2D6E5C40B3EA73B5151B37C0
528,1,G253,NO_238,Sediment Grab,-23.1081,113.7046,63,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,153.2,1.698,0.319,2.135,2.706,0.764,-0.319,2.135,1.6,97,1.5,2.2,3.4,6.2,58,27.1,0101000020E6100000BE30992A186D5C4096B20C71AC1B37C0
529,1,G254,NO_239,Sediment Grab,-23.1099,113.6913,67,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,340.1,1.8,0.201,1.148,1.556,0.848,-0.201,1.148,1.3,98.6,0.1,4.7,17.3,47.7,27.3,1.7,0101000020E610000063EE5A423E6C5C4095D40968221C37C0
530,1,G255,NO_254,Sediment Grab,-23.2981,113.7574,31.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,646.5,1.936,0.111,1.099,0.629,0.953,-0.111,1.099,6.3,93.7,0,16.8,42.4,28.3,6,0.2,0101000020E6100000637FD93D79705C4007F01648504C37C0
531,1,G256,NO_255,Sediment Grab,-23.2986,113.7394,46.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,420.3,1.63,0.013,1.036,1.251,0.705,-0.013,1.036,0.9,98.9,0.1,3.5,31.2,52.6,9.6,2.1,0101000020E610000065AA6054526F5C40EA95B20C714C37C0
532,1,G257,NO_256,Sediment Grab,-23.2987,113.7236,48,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Very Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,110,1.583,0.249,1.319,3.184,0.663,-0.249,1.319,0.1,95.7,4.2,0.3,2.2,5.4,23.4,64.4,0101000020E6100000AED85F764F6E5C40B1506B9A774C37C0
533,1,G258,NO_257,Sediment Grab,-23.3458,113.7645,34,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,305,1.492,0.092,1.223,1.713,0.577,-0.092,1.223,0.3,99.7,0,0.8,9.4,62.3,27.1,0,0101000020E6100000B0726891ED705C40F1F44A59865837C0
534,1,G259,NO_258,Sediment Grab,-23.3472,113.7403,44,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,318,1.583,-0.045,1.147,1.653,0.662,0.045,1.147,0.1,99.8,0.1,1,13.7,59.8,22.6,2.7,0101000020E6100000A54E4013616F5C40D42B6519E25837C0
535,1,G260,NO_259,Sediment Grab,-23.3482,113.7209,46.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,136.6,1.82,0.387,1.935,2.872,0.864,-0.387,1.935,2.5,95.9,1.7,2.2,2.2,5.4,39.2,46.9,0101000020E6100000EEEBC039236E5C409A779CA2235937C0
536,1,G261,NO_260,Sediment Grab,-23.3985,113.7562,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,200.1,1.498,0.13,1.228,2.321,0.583,-0.13,1.228,0.1,99.8,0.1,0.3,3.5,18.8,70.2,7,0101000020E61000000E4FAF9465705C40BC749318046637C0
537,1,G262,NO_261,Sediment Grab,-23.3986,113.7385,45.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,411.1,1.679,0.079,1.056,1.283,0.748,-0.079,1.056,0.9,99,0,4.8,27.5,52.1,13.1,1.6,0101000020E610000025068195436F5C40832F4CA60A6637C0
538,1,G263,NO_262,Sediment Grab,-23.3991,113.7222,44.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,335,1.59,0.135,1.234,1.578,0.669,-0.135,1.234,1,98.9,0,2.1,14.5,61.1,19.9,1.3,0101000020E6100000F54A5986386E5C4067D5E76A2B6637C0
539,1,G264,NO_231,Sediment Grab,-23.011,113.7561,55.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,181.1,1.557,0.238,1.24,2.465,0.638,-0.238,1.24,0.4,98.6,1,0.7,3.1,15.2,65.1,14.5,0101000020E61000005C2041F163705C40894160E5D00237C0
540,1,G265,NO_232,Sediment Grab,-23.0104,113.7373,42,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Coarse Skewed,Mesokurtic,261.7,1.332,0.164,0.988,1.934,0.414,-0.164,0.988,0.1,99.8,0,0.4,3.9,50.1,44.9,0.6,0101000020E6100000D0D556EC2F6F5C40DFE00B93A90237C0
541,1,G266,NO_233,Sediment Grab,-23.0103,113.7168,34,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Leptokurtic,1806.5,1.615,-0.678,1.319,-0.853,0.692,0.678,1.319,67.3,32.6,0,17.9,10.1,2.9,1.4,0.4,0101000020E610000076711B0DE06D5C4018265305A30237C0
542,1,G267,NO_234,Sediment Grab,-23.0119,113.7257,34.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,899.6,1.971,0.412,1.124,0.153,0.979,-0.412,1.124,20.1,79.9,0,7.1,56.3,14,2.4,0.1,0101000020E610000043AD69DE716E5C4089D2DEE00B0337C0
543,1,G268,NO_235,Sediment Grab,-23.0535,113.7313,41.4,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,534.1,3.217,0.12,0.584,0.905,1.686,-0.12,0.584,23.8,75.3,0.9,9,15.4,17.5,25.3,8.1,0101000020E610000026E4839ECD6E5C4004560E2DB20D37C0
544,1,G269,NO_236,Sediment Grab,-23.0467,113.7048,59,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,804.6,2.182,0.067,0.792,0.314,1.125,-0.067,0.792,15.3,84.6,0.1,24.7,31.4,23.5,4.5,0.4,0101000020E6100000228E75711B6D5C4024B9FC87F40B37C0
545,1,G270,NO_230,Sediment Grab,-22.9437,113.7235,40,Gravel,Very Fine Gravel,Unimodal,Very Fine Gravel,Well Sorted,Very Fine Skewed,Extremely Leptokurtic,2328.4,1.337,-0.389,3.334,-1.219,0.418,0.389,3.334,91.2,8.4,0.4,2.2,2.5,2.5,0.9,0.4,0101000020E6100000FCA9F1D24D6E5C40363CBD5296F136C0
546,1,G272,NO_228,Sediment Grab,-22.944,113.7474,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,689.3,1.46,0.196,1.292,0.537,0.546,-0.196,1.292,2.8,97.2,0,10.3,73.6,12.9,0.4,0,0101000020E6100000F241CF66D56F5C408B6CE7FBA9F136C0
547,1,G273,NO_186,Sediment Grab,-22.6846,113.614,38,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,624.7,1.633,0.048,1.125,0.679,0.708,-0.048,1.125,2,98,0,14.2,54.4,26.2,3,0.2,0101000020E61000009EEFA7C64B675C4073D712F241AF36C0
548,1,G274,NO_187,Sediment Grab,-22.6885,113.6016,32,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1527.4,1.944,-0.719,1.162,-0.611,0.959,0.719,1.162,55.2,44.8,0,22.6,10.4,9.6,2,0.1,0101000020E61000008351499D80665C40C74B378941B036C0
549,1,G275,NO_188,Sediment Grab,-22.6943,113.5899,56,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1321.7,2.058,-0.588,0.739,-0.402,1.042,0.588,0.739,46.7,53.3,0,19.4,19.3,13.1,1.4,0.1,0101000020E610000044FAEDEBC0655C40E09C11A5BDB136C0
550,1,G276,NO_158,Sediment Grab,-22.5529,113.64,46,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,965.1,2.614,-0.402,0.68,0.051,1.386,0.402,0.68,42.9,56.9,0.1,10.6,17.5,17.5,9.6,1.8,0101000020E6100000295C8FC2F5685C405AF5B9DA8A8D36C0
551,1,G277,NO_159,Sediment Grab,-22.5464,113.6194,82,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,793.8,2.421,0.024,0.941,0.333,1.275,-0.024,0.941,17.3,82.6,0.1,20.5,32.3,21.5,4.2,4.2,0101000020E61000001DC9E53FA4675C40CE88D2DEE08B36C0
552,1,G279,NO_134,Sediment Grab,-22.4312,113.7016,48,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,1051.4,2.072,0.092,0.685,-0.072,1.051,-0.092,0.685,36.5,63.5,0,12.4,39,8.5,3.5,0.2,0101000020E6100000E9B7AF03E76C5C4003098A1F636E36C0
553,1,G280,NO_135,Sediment Grab,-22.424,113.6867,79,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,398.1,2.253,0.31,1.136,1.329,1.172,-0.31,1.136,6.1,92.1,1.8,8.7,19.6,36.7,24.4,2.7,0101000020E6100000728A8EE4F26B5C40068195438B6C36C0
554,1,G281,NO_136,Sediment Grab,-22.4172,113.6729,127,Gravelly Muddy Sand,Very Fine Gravelly Very Coarse Silty Medium Sand,Polymodal,Medium Sand,Very Poorly Sorted,Fine Skewed,Leptokurtic,276.8,4.115,-0.245,1.487,1.853,2.041,0.245,1.487,5.5,80.9,13.5,8.2,19.3,31.1,12.8,9.6,0101000020E61000009E5E29CB106B5C4026E4839ECD6A36C0
555,1,G283,NO_132,Sediment Grab,-22.3816,113.7063,83,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Leptokurtic,524.2,2.689,0.032,1.217,0.932,1.427,-0.032,1.217,10.9,86.5,2.6,11.4,26.2,32.8,8.8,7.4,0101000020E61000008C4AEA04346D5C405227A089B06136C0
556,1,G284,NO_133,Sediment Grab,-22.3764,113.693,123,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,707.6,2.498,0.09,0.757,0.499,1.321,-0.09,0.757,18.6,81.3,0.1,16,28.8,21.6,13.2,1.7,0101000020E61000003108AC1C5A6C5C40E3361AC05B6036C0
557,1,G285,NO_128,Sediment Grab,-22.3482,113.7437,53,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,351.9,2.489,0.422,1.001,1.507,1.316,-0.422,1.001,6.2,93.6,0.2,10.7,11.1,26.8,40.1,5,0101000020E61000004182E2C7986F5C409A779CA2235936C0
558,1,G286,NO_129,Sediment Grab,-22.3436,113.7319,72,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,554.2,2.107,0.21,1.007,0.852,1.075,-0.21,1.007,6.9,93,0.1,14.2,28.9,39.5,9,1.4,0101000020E610000050FC1873D76E5C40D5E76A2BF65736C0
559,1,G287,NO_130,Sediment Grab,-22.34,113.7205,96,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Mesokurtic,869.2,3.036,-0.336,0.956,0.202,1.602,0.336,0.956,30.4,64.4,5.2,19.4,20.5,16.9,3.9,3.8,0101000020E6100000273108AC1C6E5C40D7A3703D0A5736C0
560,1,G288,NO_032,Sediment Grab,-21.876,113.9536,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,228.3,1.752,0.176,1.296,2.131,0.809,-0.176,1.296,0.9,98.5,0.6,3,6.5,29.7,51.6,7.7,0101000020E6100000CC5D4BC8077D5C40C74B378941E035C0
561,1,G289,NO_033,Sediment Grab,-21.8584,113.9372,74,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,209.4,1.572,0.102,1.252,2.256,0.653,-0.102,1.252,0.5,98.4,1.1,1.3,3.6,23.6,63.2,6.7,0101000020E6100000EB73B515FB7B5C40EBE2361AC0DB35C0
562,1,G290,NO_034,Sediment Grab,-21.8504,113.9228,91,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Leptokurtic,303.7,2.084,0.062,1.342,1.719,1.059,-0.062,1.342,0.2,97.1,2.8,7,14.8,44,25,6.3,0101000020E6100000EC2FBB270F7B5C40B6847CD0B3D935C0
563,1,G291,NO_029,Sediment Grab,-21.8419,113.982,35,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,593.6,2.923,0.158,0.574,0.752,1.547,-0.158,0.574,24.2,75.7,0.1,11.1,14.7,19.5,27.5,2.8,0101000020E6100000022B8716D97E5C409D8026C286D735C0
564,1,G292,NO_030,Sediment Grab,-21.8283,113.9716,65,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,542.9,2.265,0.113,0.847,0.881,1.18,-0.113,0.847,7.1,92.5,0.4,17.7,26.5,30.7,16.8,0.9,0101000020E6100000CA32C4B12E7E5C40DC4603780BD435C0
565,1,G293,NO_031,Sediment Grab,-21.8189,113.9632,77,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,225.2,1.78,0.262,1.347,2.151,0.832,-0.262,1.347,1,98.5,0.5,3.5,7,24.2,56.7,7,0101000020E610000076E09C11A57D5C40C4B12E6EA3D135C0
566,1,G294,NO_026,Sediment Grab,-21.8166,114.02,26,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Very Leptokurtic,1927.2,1.537,-0.665,2.394,-0.946,0.62,0.665,2.394,73.9,25.7,0.4,14.4,7.6,2.2,0.7,0.9,0101000020E6100000E17A14AE47815C40E2E995B20CD135C0
567,1,G296,NO_028,Sediment Grab,-21.7959,114.0098,48,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,551.8,2.58,0.626,0.798,0.858,1.367,-0.626,0.798,19.8,80.2,0,5.4,8.4,48.1,17.9,0.4,0101000020E61000000DE02D90A0805C40EBE2361AC0CB35C0
568,1,G298,NO_024,Sediment Grab,-21.7791,114.0544,38,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Well Sorted,Coarse Skewed,Leptokurtic,252.7,1.407,0.116,1.213,1.985,0.492,-0.116,1.213,1.2,98.8,0,1,3.3,44.6,49.1,0.9,0101000020E6100000C139234A7B835C404850FC1873C735C0
569,1,G299,NO_025,Sediment Grab,-21.7692,114.0511,44,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Symmetrical,Leptokurtic,263.9,1.381,-0.061,1.121,1.922,0.466,0.061,1.121,0.6,99.4,0.1,0.3,3.1,56.3,38.8,0.9,0101000020E6100000D734EF3845835C404D158C4AEAC435C0
570,1,G300,NO_020,Sediment Grab,-21.7844,114.1093,31,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,772.7,2.063,0.315,0.875,0.372,1.045,-0.315,0.875,14.4,85.5,0.1,15.5,38.2,28.9,2.5,0.2,0101000020E6100000FB5C6DC5FE865C407FFB3A70CEC835C0
571,1,G301,NO_021,Sediment Grab,-21.7697,114.1039,33,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Mesokurtic,206.8,1.368,0.008,1.071,2.274,0.452,-0.008,1.071,0.3,99.6,0.1,0.4,0.9,21.9,73.4,3.1,0101000020E61000007B832F4CA6865C4030BB270F0BC535C0
572,1,G302,NO_022,Sediment Grab,-21.7566,114.0981,36,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,359.6,1.438,0.087,1.064,1.476,0.524,-0.087,1.064,0.9,99.1,0,1.1,14.9,71,11.6,0.6,0101000020E610000035EF384547865C405227A089B0C135C0
573,1,G303,NO_016,Sediment Grab,-21.7652,114.1497,28,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Symmetrical,Platykurtic,449.6,1.715,-0.019,0.877,1.153,0.778,0.019,0.877,0.6,99.3,0,5,39.1,41,13.7,0.5,0101000020E6100000840D4FAF94895C4032E6AE25E4C335C0
574,1,G304,NO_017,Sediment Grab,-21.7476,114.1495,23,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Symmetrical,Leptokurtic,275.1,1.314,-0.008,1.134,1.862,0.394,0.008,1.134,0.4,99.6,0,0.8,3,64.8,30.9,0.1,0101000020E610000021B0726891895C40567DAEB662BF35C0
575,1,G305,NO_018,Sediment Grab,-21.7284,114.149,38,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,811.6,2.105,0.301,0.91,0.301,1.074,-0.301,0.91,17.3,82.7,0,12.9,41.3,26.4,1.8,0.3,0101000020E6100000A8C64B3789895C400A68226C78BA35C0
576,1,G307,NO_014,Sediment Grab,-21.7223,114.2135,24,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Very Leptokurtic,1980.5,1.451,-0.63,2.489,-0.986,0.537,0.63,2.489,76.2,23.6,0.2,13.7,8.1,1.2,0.4,0.2,0101000020E61000008B6CE7FBA98D5C409BE61DA7E8B835C0
577,1,G308,NO_015,Sediment Grab,-21.706,114.2241,32,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Fine Skewed,Platykurtic,1243.1,1.863,-0.165,0.853,-0.314,0.897,0.165,0.853,29.4,70.6,0.1,35.4,26.2,7.4,1.3,0.3,0101000020E610000027C286A7578E5C40DBF97E6ABCB435C0
578,1,G313,NO_008,Sediment Grab,-21.779,114.2542,21,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1537,1.819,-0.679,0.823,-0.62,0.863,0.679,0.823,53.6,46.3,0.1,20.3,19.6,5.8,0.5,0.1,0101000020E61000002AA913D044905C408195438B6CC735C0
579,1,G314,NO_009,Sediment Grab,-21.7667,114.2791,22,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Very Leptokurtic,1915.3,1.522,-0.658,1.972,-0.938,0.606,0.658,1.972,73.1,26.8,0.1,15.8,7.6,2.3,0.9,0.3,0101000020E610000012143FC6DC915C40DCD7817346C435C0
580,1,G315,NO_004,Sediment Grab,-21.8351,114.1982,20,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,1002.7,2.349,-0.295,0.618,-0.004,1.232,0.295,0.618,39.9,60.1,0,13.5,19,22.2,5.2,0.2,0101000020E61000004D840D4FAF8C5C40BDE3141DC9D535C0
581,1,G316,NO_005,Sediment Grab,-21.8314,114.2292,22,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,607.7,1.573,0.08,1.112,0.719,0.653,-0.08,1.112,2,97.9,0,11,56,30.5,0.5,0,0101000020E6100000910F7A36AB8E5C40F7E461A1D6D435C0
582,1,G317,NO_006,Sediment Grab,-21.8267,114.2617,21,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Symmetrical,Platykurtic,1083,1.862,0.039,0.788,-0.115,0.897,-0.039,0.788,21.2,78.7,0,30.7,38.9,8.3,0.8,0.1,0101000020E61000003F575BB1BF905C406B9A779CA2D335C0
583,1,G318,NO_003,Sediment Grab,-21.873,114.2689,20,Sandy Gravel,Sandy Very Fine Gravel,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,771.3,2.666,-0.042,0.585,0.375,1.415,0.042,0.585,32.7,66.9,0.4,12.4,15.5,24.1,13.7,1.2,0101000020E61000003E7958A835915C40736891ED7CDF35C0
584,1,G319,NO_002,Sediment Grab,-21.871,114.225,21,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,659.9,2.453,0.156,0.769,0.6,1.295,-0.156,0.769,14.8,84.9,0.3,17.1,24.3,30.3,11.8,1.5,0101000020E610000066666666668E5C40E5D022DBF9DE35C0
585,1,G320,NO_001,Sediment Grab,-21.8709,114.1858,19,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,365.7,2.645,0.331,0.963,1.451,1.403,-0.331,0.963,8.4,90.3,1.3,9.4,15,24.3,35.6,6,0101000020E610000032E6AE25E48B5C401E166A4DF3DE35C0
586,1,G321,NO_035,Sediment Grab,-21.9212,113.906,61,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,342.1,1.593,0.213,1.308,1.548,0.672,-0.213,1.308,0.6,99.3,0.1,2.7,15.1,62.6,17.5,1.4,0101000020E6100000448B6CE7FB795C40401361C3D3EB35C0
587,1,G322,NO_036,Sediment Grab,-21.9079,113.8876,86,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Symmetrical,Very Leptokurtic,225.7,1.768,-0.017,1.663,2.148,0.823,0.017,1.663,0.9,97.2,1.9,3.8,3.6,37.9,43.7,8.3,0101000020E61000007FFB3A70CE785C40D50968226CE835C0
588,1,G323,NO_037,Sediment Grab,-21.8962,113.8739,101,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Very Leptokurtic,262,2.454,0.224,1.678,1.932,1.295,-0.224,1.678,6.2,89.5,4.3,3.8,8.1,28.6,38.9,10,0101000020E61000005DFE43FAED775C40DAACFA5C6DE535C0
589,1,G324,NO_038,Sediment Grab,-21.9618,113.9032,46,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000D26F5F07CE795C40F54A598638F635C0
590,1,G325,NO_039,Sediment Grab,-21.9585,113.8789,75,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,148.5,1.693,0.123,1.266,2.751,0.759,-0.123,1.266,1.2,95.3,3.5,0.6,2.4,10.2,50.1,32,0101000020E6100000151DC9E53F785C404C37894160F535C0
591,1,G326,NO_040,Sediment Grab,-21.9555,113.8559,89,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,175.5,1.751,0.259,1.351,2.51,0.808,-0.259,1.351,1.3,97,1.7,1.6,3.7,15.6,55.4,20.7,0101000020E61000005F29CB10C7765C40F853E3A59BF435C0
592,1,G327,NO_047,Sediment Grab,-22.0901,113.8696,41.2,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E61000008126C286A7775C409E5E29CB101736C0
