file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-09-11 02:59:00,-19.3012833333,147.6214833333,29.332,1,,,,,,,,,,,,,,5.1,0,117,0,0.95,0,5.11,0,117,0,0.12,0,7.5,0,52,0,,0,,0,1,0,4.52,0,0.7,0,4.08,0,1.21,0,4.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 04:59:00,-19.3012833333,147.6214833333,29.085,1,,,,,,,,,,,,,,4.7,0,133,0,0.99,0,4.73,0,133,0,0.14,0,7.5,0,60,0,,0,,0,1.12,0,4.72,0,0.77,0,4.28,0,1.39,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 06:59:00,-19.3012833333,147.6214833333,28.728,1,,,,,,,,,,,,,,4.4,0,126,0,0.91,0,4.4,0,126,0,0.14,0,8.5,0,41,0,,0,,0,0.99,0,4.41,0,0.68,0,4.04,0,1.22,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 08:59:00,-19.3012833333,147.6214833333,28.497,1,,,,,,,,,,,,,,5.1,0,117,0,0.92,0,5.11,0,117,0,0.13,0,7.5,0,48,0,,0,,0,0.94,0,4.49,0,0.67,0,3.93,0,1.15,0,4.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 10:59:00,-19.3012833333,147.6214833333,28.632,1,,,,,,,,,,,,,,4.7,0,113,0,1.06,0,4.73,0,113,0,0.13,0,7.5,0,56,0,1.82,0,4.38,0,1.04,0,4.5,0,0.72,0,4.16,0,1.28,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 12:59:00,-19.3012833333,147.6214833333,28.961,1,,,,,,,,,,,,,,5.1,0,140,0,1.09,0,5.11,0,140,0,0.17,0,7.5,0,65,0,,0,,0,1.12,0,4.79,0,0.77,0,4.37,0,1.36,0,4.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 14:59:00,-19.3012833333,147.6214833333,29.106,1,,,,,,,,,,,,,,5.1,0,125,0,1.08,0,5.11,0,125,0,0.16,0,7.5,0,47,0,,0,,0,1.09,0,4.76,0,0.75,0,4.36,0,1.35,0,4.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 16:59:00,-19.3012833333,147.6214833333,28.905,1,,,,,,,,,,,,,,5.1,0,128,0,1.08,0,5.11,0,128,0,0.21,0,8.5,0,56,0,1.91,0,4.75,0,1.18,0,4.74,0,0.78,0,4.39,0,1.44,0,4.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 18:59:00,-19.3012833333,147.6214833333,28.554,1,,,,,,,,,,,,,,5.1,0,131,0,1.01,0,5.11,0,131,0,0.18,0,7.5,0,60,0,,0,,0,1.05,0,4.69,0,0.73,0,4.2,0,1.28,0,4.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 20:59:00,-19.3012833333,147.6214833333,28.209,1,,,,,,,,,,,,,,4.7,0,114,0,0.88,0,4.73,0,114,0,0.16,0,7.5,0,64,0,,0,,0,1.09,0,4.7,0,0.73,0,4.23,0,1.37,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-11 22:59:00,-19.3012833333,147.6214833333,28.174,1,,,,,,,,,,,,,,4.1,0,104,0,0.89,0,4.12,0,104,0,0.19,0,8.5,0,47,0,1.7,0,4.13,0,1.05,0,4.53,0,0.72,0,4.1,0,1.27,0,4.54,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 00:59:00,-19.3012833333,147.6214833333,28.614,1,,,,,,,,,,,,,,4.4,0,127,0,0.92,0,4.4,0,127,0,0.21,0,8.5,0,40,0,,0,,0,0.97,0,4.57,0,0.67,0,4.05,0,1.19,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 02:59:00,-19.3012833333,147.6214833333,29.175,1,,,,,,,,,,,,,,4.4,0,122,0,0.79,0,4.4,0,122,0,0.18,0,7.5,0,49,0,,0,,0,0.86,0,4.45,0,0.62,0,3.97,0,1.05,0,4.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 04:59:00,-19.3012833333,147.6214833333,29.37,1,,,,,,,,,,,,,,5.1,0,119,0,0.86,0,5.11,0,119,0,0.17,0,8.5,0,76,0,,0,,0,0.95,0,4.54,0,0.66,0,4.03,0,1.15,0,4.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 06:59:00,-19.3012833333,147.6214833333,29.186,1,,,,,,,,,,,,,,4.4,0,113,0,0.87,0,4.4,0,113,0,0.15,0,7.5,0,53,0,,0,,0,0.91,0,4.33,0,0.65,0,3.91,0,1.12,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 08:59:00,-19.3012833333,147.6214833333,28.812,1,,,,,,,,,,,,,,4.4,0,131,0,0.77,0,4.4,0,131,0,0.16,0,7.5,0,48,0,,0,,0,0.85,0,4.47,0,0.57,0,3.97,0,1.04,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 10:59:00,-19.3012833333,147.6214833333,28.489,1,,,,,,,,,,,,,,4.7,0,115,0,0.83,0,4.73,0,115,0,0.18,0,7.5,0,63,0,,0,,0,0.88,0,4.25,0,0.62,0,3.74,0,1.06,0,4.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 12:59:00,-19.3012833333,147.6214833333,28.555,1,,,,,,,,,,,,,,4.4,0,112,0,0.75,0,4.4,0,112,0,0.12,0,7.5,0,61,0,,0,,0,0.83,0,4.47,0,0.59,0,3.87,0,1,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 14:59:00,-19.3012833333,147.6214833333,28.783,1,,,,,,,,,,,,,,4.4,0,114,0,0.67,0,4.4,0,114,0,0.12,0,7.5,0,63,0,,0,,0,0.76,0,4.32,0,0.52,0,3.77,0,0.93,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 16:59:00,-19.3012833333,147.6214833333,28.953,1,,,,,,,,,,,,,,4.4,0,125,0,0.65,0,4.4,0,125,0,0.15,0,7.5,0,46,0,,0,,0,0.73,0,4.27,0,0.49,0,3.69,0,0.89,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 18:59:00,-19.3012833333,147.6214833333,28.833,1,,,,,,,,,,,,,,4.4,0,130,0,0.65,0,4.4,0,130,0,0.15,0,7.5,0,54,0,,0,,0,0.74,0,4.3,0,0.5,0,3.85,0,0.91,0,4.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 20:59:00,-19.3012833333,147.6214833333,28.437,1,,,,,,,,,,,,,,3.9,0,132,0,0.6,0,3.87,0,163,0,0.15,0,8.5,0,69,0,,0,,0,0.73,0,3.96,0,0.53,0,3.56,0,0.86,0,3.94,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-12 22:59:00,-19.3012833333,147.6214833333,28.025,1,,,,,,,,,,,,,,4.4,0,112,0,0.56,0,4.4,0,112,0,0.12,0,7.5,0,49,0,,0,,0,0.81,0,4.03,0,0.55,0,3.56,0,0.99,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 00:59:00,-19.3012833333,147.6214833333,28.133,1,,,,,,,,,,,,,,4.4,0,119,0,0.55,0,4.4,0,119,0,0.09,0,7.5,0,75,0,,0,,0,0.7,0,4.17,0,0.46,0,3.56,0,0.87,0,4.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 02:59:00,-19.3012833333,147.6214833333,28.773,1,,,,,,,,,,,,,,4.4,0,115,0,0.47,0,4.4,0,115,0,0.11,0,7.5,0,101,0,,0,,0,0.69,0,4.02,0,0.46,0,3.33,0,0.86,0,4.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 04:59:00,-19.3012833333,147.6214833333,29.391,1,,,,,,,,,,,,,,6.1,0,61,0,0.5,0,6.08,0,61,0,0.13,0,7.5,0,50,0,,0,,0,0.72,0,4.1,0,0.5,0,3.38,0,0.87,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 06:59:00,-19.3012833333,147.6214833333,29.567,1,,,,,,,,,,,,,,6.1,0,63,0,0.43,0,6.08,0,63,0,0.14,0,7.5,0,68,0,,0,,0,0.63,0,4.34,0,0.42,0,3.54,0,0.77,0,4.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 08:59:00,-19.3012833333,147.6214833333,29.246,1,,,,,,,,,,,,,,4.4,0,323,0,0.39,0,4.4,0,323,0,0.13,0,7.5,0,32,0,,0,,0,0.64,0,4.19,0,0.46,0,3.52,0,0.75,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 10:59:00,-19.3012833333,147.6214833333,28.641,1,,,,,,,,,,,,,,6.7,0,45,0,0.36,0,6.71,0,45,0,0.14,0,7.5,0,39,0,,0,,0,0.68,0,4,0,0.47,0,3.28,0,0.82,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 12:59:00,-19.3012833333,147.6214833333,28.216,1,,,,,,,,,,,,,,7.5,0,62,0,0.33,0,7.5,0,62,0,0.12,0,7.5,0,62,0,,0,,0,0.48,0,4.26,0,0.32,0,3.31,0,0.58,0,4.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 14:59:00,-19.3012833333,147.6214833333,28.39,1,,,,,,,,,,,,,,6.1,0,61,0,0.39,0,6.08,0,61,0,0.08,0,7.5,0,45,0,,0,,0,0.58,0,4.13,0,0.41,0,3.3,0,0.69,0,4.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 16:59:00,-19.3012833333,147.6214833333,28.805,1,,,,,,,,,,,,,,6.1,0,64,0,0.46,0,6.08,0,64,0,0.11,0,7.5,0,57,0,,0,,0,0.6,0,3.93,0,0.4,0,3.25,0,0.73,0,4.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 18:59:00,-19.3012833333,147.6214833333,29.034,1,,,,,,,,,,,,,,2.8,0,44,0,0.43,0,2.84,0,248,0,0.12,0,7.5,0,43,0,,0,,0,0.58,0,3.71,0,0.4,0,3.16,0,0.69,0,3.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 20:59:00,-19.3012833333,147.6214833333,28.721,1,,,,,,,,,,,,,,8.5,0,65,0,0.32,0,2.84,0,351,0,0.14,0,8.5,0,65,0,0.8,0,3,0,0.54,0,3.63,0,0.37,0,3.03,0,0.64,0,3.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-13 22:59:00,-19.3012833333,147.6214833333,28.135,1,,,,,,,,,,,,,,6.7,0,48,0,0.29,0,6.71,0,48,0,0.1,0,7.5,0,57,0,,0,,0,0.54,0,3.74,0,0.37,0,3.11,0,0.67,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 00:59:00,-19.3012833333,147.6214833333,27.818,1,,,,,,,,,,,,,,6.7,0,50,0,0.3,0,6.71,0,50,0,0.11,0,7.5,0,52,0,,0,,0,0.72,0,3.37,0,0.5,0,2.85,0,0.87,0,3.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 02:59:00,-19.3012833333,147.6214833333,28.277,1,,,,,,,,,,,,,,6.7,0,43,0,0.25,0,6.71,0,43,0,0.1,0,7.5,0,46,0,,0,,0,1.71,0,8.81,0,1.3,0,7.1,0,1.9,0,10.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 04:59:00,-19.3012833333,147.6214833333,29.128,1,,,,,,,,,,,,,,7.5,0,44,0,0.26,0,7.5,0,44,0,0.11,0,7.5,0,44,0,,0,,0,0.5,0,3.81,0,0.34,0,3.08,0,0.61,0,4.23,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 06:59:00,-19.3012833333,147.6214833333,29.765,1,,,,,,,,,,,,,,2.7,0,57,0,0.45,0,2.72,0,174,0,0.12,0,7.5,0,34,0,,0,,0,0.63,0,3.25,0,0.44,0,2.94,0,0.78,0,3.23,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 08:59:00,-19.3012833333,147.6214833333,29.648,1,,,,,,,,,,,,,,3.1,0,45,0,0.43,0,3.12,0,70,0,0.1,0,7.5,0,72,0,,0,,0,0.79,0,3.32,0,0.54,0,2.94,0,0.97,0,3.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 10:59:00,-19.3012833333,147.6214833333,28.943,1,,,,,,,,,,,,,,3.3,0,52,0,0.34,0,3.28,0,62,0,0.13,0,7.5,0,52,0,,0,,0,1.71,0,4.51,0,1.24,0,3.98,0,1.92,0,5.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 12:59:00,-19.3012833333,147.6214833333,28.135,1,,,,,,,,,,,,,,8.5,0,47,0,0.28,0,7.5,0,47,0,0.15,0,8.5,0,47,0,,0,,0,0.48,0,3.98,0,0.33,0,3.2,0,0.57,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 14:59:00,-19.3012833333,147.6214833333,28.048,1,,,,,,,,,,,,,,7.5,0,350,0,0.21,0,7.5,0,350,0,0.08,0,7.5,0,350,0,,0,,0,0.4,0,3.43,0,0.27,0,2.84,0,0.5,0,3.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 16:59:00,-19.3012833333,147.6214833333,28.583,1,,,,,,,,,,,,,,3,0,61,0,0.38,0,2.97,0,38,0,0.1,0,7.5,0,57,0,,0,,0,0.5,0,3.25,0,0.35,0,3.03,0,0.6,0,3.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 18:59:00,-19.3012833333,147.6214833333,29.13,1,,,,,,,,,,,,,,3.9,0,83,0,0.79,0,3.87,0,94,0,0.11,0,7.5,0,88,0,,0,,0,0.89,0,3.78,0,0.62,0,3.69,0,1.1,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 20:59:00,-19.3012833333,147.6214833333,29.104,1,,,,,,,,,,,,,,4.7,0,128,0,0.93,0,4.73,0,128,0,0.08,0,8.5,0,46,0,,0,,0,1.02,0,4.24,0,0.71,0,4.07,0,1.28,0,4.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-14 22:59:00,-19.3012833333,147.6214833333,28.486,1,,,,,,,,,,,,,,5.1,0,126,0,1.46,0,5.11,0,126,0,0.1,0,8.5,0,49,0,2.18,0,4.88,0,1.39,0,4.73,0,0.95,0,4.45,0,1.71,0,4.78,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 00:59:00,-19.3012833333,147.6214833333,27.82,1,,,,,,,,,,,,,,5.6,0,109,0,1.28,0,5.55,0,109,0,0.09,0,7.5,0,68,0,,0,,0,1.37,0,4.95,0,0.93,0,4.52,0,1.69,0,5.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 02:59:00,-19.3012833333,147.6214833333,27.896,1,,,,,,,,,,,,,,5.6,0,111,0,1.2,0,5.55,0,111,0,0.07,0,7.5,0,121,0,1.94,0,4.63,0,1.32,0,4.99,0,0.9,0,4.66,0,1.59,0,4.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 04:59:00,-19.3012833333,147.6214833333,28.886,1,,,,,,,,,,,,,,6.1,0,106,0,1.45,0,6.08,0,106,0,0.1,0,7.5,0,112,0,2.14,0,5.38,0,1.47,0,5.19,0,0.99,0,4.84,0,1.82,0,5.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 06:59:00,-19.3012833333,147.6214833333,29.893,1,,,,,,,,,,,,,,6.7,0,110,0,1.31,0,6.71,0,110,0,0.1,0,7.5,0,117,0,,0,,0,1.17,0,5.06,0,0.83,0,4.34,0,1.41,0,4.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 08:59:00,-19.3012833333,147.6214833333,30.1,1,,,,,,,,,,,,,,6.1,0,116,0,1.51,0,6.08,0,116,0,0.1,0,7.5,0,95,0,,0,,0,1.06,0,4.69,0,0.77,0,3.89,0,1.27,0,4.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 10:59:00,-19.3012833333,147.6214833333,29.432,1,,,,,,,,,,,,,,5.1,0,93,0,1.46,0,5.11,0,93,0,0.12,0,7.5,0,87,0,,0,,0,1.44,0,5.24,0,1,0,4.88,0,1.69,0,5.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 12:59:00,-19.3012833333,147.6214833333,28.396,1,,,,,,,,,,,,,,5.6,0,124,0,1.53,0,5.55,0,124,0,0.16,0,7.5,0,95,0,,0,,0,1.5,0,5.16,0,1.03,0,4.66,0,1.85,0,5.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 14:59:00,-19.3012833333,147.6214833333,27.941,1,,,,,,,,,,,,,,5.6,0,96,0,1.36,0,5.55,0,96,0,0.11,0,7.5,0,43,0,2.11,0,5.13,0,1.31,0,4.79,0,0.89,0,4.41,0,1.6,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 16:59:00,-19.3012833333,147.6214833333,28.435,1,,,,,,,,,,,,,,4.7,0,95,0,1.25,0,4.73,0,95,0,0.07,0,7.5,0,101,0,1.93,0,4.75,0,1.17,0,4.66,0,0.81,0,4.2,0,1.45,0,4.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 18:59:00,-19.3012833333,147.6214833333,29.238,1,,,,,,,,,,,,,,5.1,0,111,0,1.18,0,5.11,0,111,0,0.12,0,7.5,0,76,0,2.03,0,4.38,0,1.17,0,4.88,0,0.81,0,4.33,0,1.45,0,4.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 20:59:00,-19.3012833333,147.6214833333,29.49,1,,,,,,,,,,,,,,5.6,0,109,0,1.15,0,5.55,0,109,0,0.11,0,7.5,0,49,0,,0,,0,1.13,0,4.78,0,0.77,0,4.32,0,1.39,0,4.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-15 22:59:00,-19.3012833333,147.6214833333,28.872,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-16 00:59:00,-19.3012833333,147.6214833333,27.976,1,,,,,,,,,,,,,,4.7,0,100,0,1,0,4.73,0,100,0,0.11,0,7.5,0,58,0,,0,,0,1.03,0,4.42,0,0.71,0,4.02,0,1.25,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-16 02:59:00,-19.3012833333,147.6214833333,27.63,1,,,,,,,,,,,,,,3.9,0,117,0,0.91,0,3.87,0,331,0,0.08,0,7.5,0,99,0,,0,,0,0.94,0,4.3,0,0.66,0,3.68,0,1.15,0,4.23,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-16 04:59:00,-19.3012833333,147.6214833333,28.413,1,,,,,,,,,,,,,,4.4,0,124,0,0.81,0,4.4,0,124,0,0.1,0,7.5,0,51,0,,0,,0,0.93,0,4.31,0,0.66,0,3.76,0,1.14,0,4.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-09-16 06:59:00,-19.3012833333,147.6214833333,29.718,1,,,,,,,,,,,,,,4.4,0,110,0,0.82,0,4.4,0,110,0,0.09,0,7.5,0,44,0,,0,,0,0.94,0,4.32,0,0.65,0,3.91,0,1.14,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
