file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_southbound,8203,2010-10-24 11:34:19,2,-54.67317,2,158.91992,2,15.57,2,365.61,2,381.18,2,2.14,2,92.52,2,999.1,2,999.61,2,33.911,2,EQU,,3.925,2,4.35,2,324,2,22.1211,2,,2,383.07,2,399.37,2,0101000020E6100000F65D11FC6FDD6340FC523F6F2A564BC0
2,L'Astrolabe,AL1011_R0_southbound,8204,2010-10-24 11:35:34,2,-54.67458,2,158.91848,2,15.62,2,365.69,2,381.3,2,2.15,2,83.35,2,999.2,2,999.52,2,33.911,2,EQU,,3.921,2,4.35,2,340,2,23.15,2,,2,383.07,2,399.42,2,0101000020E6100000F6402B3064DD634091442FA358564BC0
2,L'Astrolabe,AL1011_R0_southbound,8205,2010-10-24 11:37:04,2,-54.67634,2,158.91685,2,15.43,2,365.62,2,381.05,2,2.14,2,93.33,2,998.5,2,999.42,2,33.912,2,EQU,,3.919,2,4.34,2,343,2,20.0633,2,,2,383.07,2,399.22,2,0101000020E6100000CEAACFD556DD6340037D224F92564BC0
2,L'Astrolabe,AL1011_R0_southbound,8206,2010-10-24 11:38:19,2,-54.67781,2,158.91552,2,15.26,2,365.58,2,380.84,2,2.14,2,93.27,2,998.5,2,999.34,2,33.91,2,EQU,,3.918,2,4.34,2,345,2,26.2367,2,,2,383.07,2,399.05,2,0101000020E6100000AF5A99F04BDD63406D73637AC2564BC0
2,L'Astrolabe,AL1011_R0_southbound,8207,2010-10-24 11:39:33,2,-54.67945,2,158.91454,2,15.11,2,366.13,2,381.24,2,2.15,2,85.91,2,998.7,2,999.97,2,33.911,2,EQU,,3.922,2,4.33,2,335,2,20.0633,2,,2,383.07,2,398.87,2,0101000020E610000048DC63E943DD634034A2B437F8564BC0
2,L'Astrolabe,AL1011_R0_southbound,8208,2010-10-24 11:40:48,2,-54.68134,2,158.914,2,14.94,2,366.14,2,381.08,2,2.14,2,94.09,2,999.3,2,1000.06,2,33.91,2,EQU,,3.925,2,4.33,2,334,2,16.9767,2,,2,383.07,2,398.69,2,0101000020E61000006891ED7C3FDD634073BA2C2636574BC0
2,L'Astrolabe,AL1011_R0_southbound,8209,2010-10-24 11:42:19,2,-54.68357,2,158.91332,2,14.84,2,366.02,2,380.86,2,2.16,2,87.74,2,998.8,2,999.94,2,33.91,2,EQU,,3.926,2,4.34,2,338,2,18.52,2,,2,383.07,2,398.59,2,0101000020E61000000C59DDEA39DD63406C43C5387F574BC0
2,L'Astrolabe,AL1011_R0_southbound,8210,2010-10-24 11:43:34,2,-54.68542,2,158.91277,2,14.7,2,365.85,2,380.55,2,2.14,2,93.27,2,999.1,2,999.72,2,33.91,2,EQU,,3.928,2,4.34,2,341,2,16.4622,2,,2,383.07,2,398.45,2,0101000020E6100000A3586E6935DD63401D03B2D7BB574BC0
2,L'Astrolabe,AL1011_R0_southbound,8211,2010-10-24 11:44:49,2,-54.68729,2,158.91215,2,14.86,2,366.02,2,380.87,2,2.14,2,89.26,2,999.1,2,999.52,2,33.91,2,EQU,,3.928,2,4.34,2,323,2,21.0922,2,,2,383.07,2,398.61,2,0101000020E61000007C61325530DD6340156F641EF9574BC0
2,L'Astrolabe,AL1011_R0_southbound,8212,2010-10-24 11:46:04,2,-54.68913,2,158.91157,2,14.92,2,365.79,2,380.71,2,2.14,2,87.41,2,998.9,2,999.44,2,33.91,2,EQU,,3.929,2,4.34,2,331,2,21.0922,2,,2,383.07,2,398.68,2,0101000020E61000007940D9942BDD6340A3586E6935584BC0
2,L'Astrolabe,AL1011_R0_southbound,8213,2010-10-24 11:47:34,2,-54.69136,2,158.91093,2,14.82,2,365.78,2,380.6,2,2.14,2,94.44,2,999,2,999.38,2,33.911,2,EQU,,3.929,2,4.34,2,320,2,18.0056,2,,2,383.07,2,398.58,2,0101000020E610000040DEAB5626DD63409CE1067C7E584BC0
2,L'Astrolabe,AL1011_R0_southbound,8214,2010-10-24 11:48:49,2,-54.69319,2,158.91047,2,14.78,2,365.85,2,380.63,2,2.15,2,89.48,2,998.7,2,999.73,2,33.911,2,EQU,,3.928,2,4.34,2,341,2,18.52,2,,2,383.07,2,398.53,2,0101000020E6100000A73FFB9122DD634006F52D73BA584BC0
2,L'Astrolabe,AL1011_R0_southbound,8215,2010-10-24 11:50:04,2,-54.69506,2,158.90997,2,14.68,2,365.88,2,380.56,2,2.14,2,91.02,2,998.9,2,999.54,2,33.911,2,EQU,,3.928,2,4.34,2,349,2,18.52,2,,2,383.07,2,398.42,2,0101000020E6100000EACA67791EDD6340FE60E0B9F7584BC0
2,L'Astrolabe,AL1011_R0_southbound,8216,2010-10-24 11:51:18,2,-54.69687,2,158.90938,2,14.82,2,365.8,2,380.62,2,2.14,2,87.3,2,998.6,2,999.27,2,33.911,2,EQU,,3.93,2,4.34,2,338,2,15.9478,2,,2,383.07,2,398.57,2,0101000020E61000005EF415A419DD634021C8410933594BC0
2,L'Astrolabe,AL1011_R0_southbound,8217,2010-10-24 11:52:48,2,-54.69909,2,158.90887,2,14.96,2,365.74,2,380.7,2,2.15,2,90.51,2,998.6,2,999.07,2,33.912,2,EQU,,3.928,2,4.34,2,331,2,24.6933,2,,2,383.07,2,398.72,2,0101000020E610000019CA897615DD6340F67AF7C77B594BC0
2,L'Astrolabe,AL1011_R0_southbound,8218,2010-10-24 11:54:04,2,-54.70098,2,158.90842,2,14.92,2,365.63,2,380.55,2,2.14,2,90.79,2,998.6,2,999.13,2,33.912,2,EQU,,3.929,2,4.34,2,334,2,21.6067,2,,2,383.07,2,398.69,2,0101000020E610000009E1D1C611DD634036936FB6B9594BC0
2,L'Astrolabe,AL1011_R0_southbound,8219,2010-10-24 11:55:19,2,-54.70294,2,158.90818,2,15.14,2,365.93,2,381.07,2,2.13,2,91.71,2,998.6,2,999.36,2,33.912,2,EQU,,3.929,2,4.34,2,341,2,25.7222,2,,2,383.06,2,398.91,2,0101000020E610000033DC80CF0FDD63406E861BF0F9594BC0
2,L'Astrolabe,AL1011_R0_southbound,8220,2010-10-24 11:56:34,2,-54.70486,2,158.90778,2,15.24,2,365.87,2,381.1,2,2.14,2,83.56,2,998.6,2,999.27,2,33.912,2,EQU,,3.93,2,4.34,2,336,2,23.15,2,,2,383.06,2,399.01,2,0101000020E6100000D07EA4880CDD634018213CDA385A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8221,2010-10-24 11:58:04,2,-54.70712,2,158.90708,2,15.25,2,365.68,2,380.93,2,2.13,2,88.98,2,998.2,2,998.88,2,33.912,2,EQU,,3.93,2,4.34,2,326,2,24.6933,2,,2,383.06,2,399.03,2,0101000020E610000062DBA2CC06DD63407C2C7DE8825A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8222,2010-10-24 11:59:19,2,-54.70889,2,158.90653,2,15.35,2,365.74,2,381.09,2,2.14,2,86.3,2,998.4,2,999.21,2,33.912,2,EQU,,3.929,2,4.34,2,330,2,24.1789,2,,2,383.06,2,399.13,2,0101000020E6100000F9DA334B02DD6340103B53E8BC5A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8223,2010-10-24 12:00:34,2,-54.71076,2,158.90613,2,15.32,2,365.64,2,380.96,2,2.13,2,89.15,2,998.6,2,998.71,2,33.912,2,EQU,,3.931,2,4.34,2,334,2,21.0922,2,,2,383.06,2,399.1,2,0101000020E6100000957D5704FFDC634009A7052FFA5A4BC0
2,L'Astrolabe,AL1011_R0_southbound,8224,2010-10-24 12:01:49,2,-54.7126,2,158.90554,2,15.47,2,365.79,2,381.26,2,2.13,2,91.77,2,998.3,2,999.03,2,33.912,2,EQU,,3.928,2,4.34,2,328,2,17.4911,2,,2,383.06,2,399.26,2,0101000020E610000009A7052FFADC634097900F7A365B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8225,2010-10-24 12:03:19,2,-54.71476,2,158.90486,2,15.57,2,365.82,2,381.39,2,2.84,2,81.58,2,998.6,2,999.1,2,33.913,2,EQU,,3.926,2,4.34,2,341,2,19.0344,2,,2,383.06,2,399.36,2,0101000020E6100000AD6EF59CF4DC6340963E74417D5B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8226,2010-10-24 12:04:34,2,-54.71653,2,158.90419,2,15.44,2,365.5,2,380.95,2,2.15,2,91.36,2,998,2,998.77,2,33.913,2,EQU,,3.928,2,4.34,2,340,2,22.1211,2,,2,383.06,2,399.24,2,0101000020E6100000D9EBDD1FEFDC63402B4D4A41B75B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8227,2010-10-24 12:05:49,2,-54.7183,2,158.90353,2,15.46,2,365.49,2,380.95,2,2.15,2,94.61,2,998.2,2,998.65,2,33.913,2,EQU,,3.928,2,4.34,2,334,2,26.2367,2,,2,383.06,2,399.26,2,0101000020E61000008E1EBFB7E9DC6340C05B2041F15B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8228,2010-10-24 12:07:19,2,-54.72039,2,158.90258,2,15.54,2,365.54,2,381.08,2,2.14,2,90.28,2,997.9,2,998.56,2,33.914,2,EQU,,3.928,2,4.34,2,337,2,23.6644,2,,2,383.06,2,399.34,2,0101000020E6100000C2C073EFE1DC6340C72E51BD355C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8229,2010-10-24 12:08:34,2,-54.72203,2,158.90155,2,15.55,2,365.54,2,381.09,2,2.14,2,89.37,2,997.7,2,998.55,2,33.914,2,EQU,,3.932,2,4.34,2,334,2,25.2078,2,,2,383.06,2,399.35,2,0101000020E6100000AEB6627FD9DC63408D5DA27A6B5C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8230,2010-10-24 12:09:49,2,-54.7236,2,158.90046,2,15.8,2,365.66,2,381.46,2,2.14,2,91.42,2,997.5,2,998.67,2,33.916,2,EQU,,3.934,2,4.34,2,336,2,22.6356,2,,2,383.06,2,399.61,2,0101000020E6100000666B7D91D0DC63405BB1BFEC9E5C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8231,2010-10-24 12:11:04,2,-54.72521,2,158.89939,2,15.88,2,365.6,2,381.48,2,2.14,2,83.89,2,997.8,2,998.33,2,33.916,2,EQU,,3.936,2,4.34,2,335,2,22.1211,2,,2,383.06,2,399.69,2,0101000020E61000002F8B89CDC7DC6340B75D68AED35C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8232,2010-10-24 12:12:34,2,-54.72713,2,158.8981,2,16.22,2,365.57,2,381.78,2,2.14,2,95.08,2,997.8,2,998.44,2,33.916,2,EQU,,3.938,2,4.34,2,339,2,22.6356,2,,2,383.06,2,400.04,2,0101000020E61000003411363CBDDC634062F88898125D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8233,2010-10-24 12:13:49,2,-54.7287,2,158.89696,2,16.39,2,365.55,2,381.94,2,2.15,2,92.98,2,997.7,2,998.25,2,33.917,2,EQU,,3.939,2,4.34,2,335,2,23.6644,2,,2,383.06,2,400.22,2,0101000020E61000003F3A75E5B3DC6340304CA60A465D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8234,2010-10-24 12:15:04,2,-54.7303,2,158.89592,2,16.6,2,365.5,2,382.1,2,2.14,2,92.46,2,997.6,2,998.16,2,33.918,2,EQU,,3.939,2,4.34,2,330,2,24.6933,2,,2,383.06,2,400.45,2,0101000020E6100000A27A6B60ABDC634068226C787A5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8235,2010-10-24 12:16:19,2,-54.7319,2,158.89492,2,16.75,2,365.35,2,382.1,2,2.14,2,95.38,2,997.6,2,998.31,2,33.919,2,EQU,,3.938,2,4.35,2,338,2,22.1211,2,,2,383.06,2,400.61,2,0101000020E61000002A91442FA3DC6340A1F831E6AE5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8236,2010-10-24 12:17:48,2,-54.73375,2,158.89361,2,17.02,2,365.52,2,382.54,2,2.15,2,81.84,2,997.6,2,998.22,2,33.919,2,EQU,,3.939,2,4.35,2,340,2,21.6067,2,,2,383.06,2,400.89,2,0101000020E61000001DACFF7398DC634052B81E85EB5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8237,2010-10-24 12:19:04,2,-54.73537,2,158.89258,2,17.26,2,365.09,2,382.35,2,2.14,2,93.91,2,997.7,2,997.85,2,33.919,2,EQU,,3.935,2,4.35,2,321,2,21.6067,2,,2,383.06,2,401.16,2,0101000020E61000000AA2EE0390DC6340D23AAA9A205E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8238,2010-10-24 12:20:18,2,-54.73696,2,158.89149,2,17.52,2,365.27,2,382.79,2,2.15,2,93.91,2,997.6,2,998.33,2,33.92,2,EQU,,3.935,2,4.35,2,344,2,26.2367,2,,2,383.06,2,401.42,2,0101000020E6100000C156091687DC6340E73A8DB4545E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8239,2010-10-24 12:21:34,2,-54.73856,2,158.89027,2,17.71,2,365.69,2,383.41,2,2.15,2,88.08,2,997.6,2,998.56,2,33.92,2,EQU,,3.935,2,4.34,2,340,2,19.5489,2,,2,383.06,2,401.6,2,0101000020E610000084D382177DDC63401F115322895E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8240,2010-10-24 12:23:04,2,-54.74049,2,158.88879,2,17.74,2,365.73,2,383.47,2,2.14,2,92.81,2,997.5,2,998.58,2,33.921,2,EQU,,3.938,2,4.34,2,340,2,17.4911,2,,2,383.06,2,401.63,2,0101000020E610000061E0B9F770DC6340ED815660C85E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8241,2010-10-24 12:24:19,2,-54.74215,2,158.88765,2,17.72,2,365.67,2,383.4,2,2.15,2,88.98,2,997.6,2,998.54,2,33.92,2,EQU,,3.938,2,4.34,2,338,2,19.0344,2,,2,383.06,2,401.61,2,0101000020E61000006C09F9A067DC6340FB5C6DC5FE5E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8242,2010-10-24 12:27:19,2,-54.74607,2,158.88474,2,17.99,2,365.18,2,383.18,2,2.14,2,93.33,2,997.7,2,997.91,2,33.921,2,EQU,,3.936,2,4.35,2,322,2,24.6933,2,,2,383.06,2,401.92,2,0101000020E6100000D1AE42CA4FDC63406C43C5387F5F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8243,2010-10-24 12:28:34,2,-54.7477,2,158.8836,2,18.03,2,365.29,2,383.32,2,2.14,2,94.44,2,997.7,2,998.24,2,33.921,2,EQU,,3.936,2,4.35,2,326,2,22.1211,2,,2,383.05,2,401.95,2,0101000020E6100000DCD7817346DC63400F9C33A2B45F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8244,2010-10-24 12:29:49,2,-54.74937,2,158.88246,2,18.12,2,365.51,2,383.62,2,2.13,2,89.03,2,997.3,2,998.17,2,33.923,2,EQU,,3.938,2,4.34,2,341,2,20.5778,2,,2,383.05,2,402.03,2,0101000020E6100000E700C11C3DDC6340404D2D5BEB5F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8245,2010-10-24 12:31:19,2,-54.75042,2,158.88122,2,18.13,2,365.45,2,383.58,2,2.13,2,92.28,2,997.7,2,997.97,2,33.923,2,EQU,,3.94,2,4.34,2,343,2,21.6067,2,,2,383.05,2,402.05,2,0101000020E6100000991249F432DC6340D52137C30D604BC0
2,L'Astrolabe,AL1011_R0_southbound,8246,2010-10-24 12:32:34,2,-54.75043,2,158.88046,2,18.2,2,365.54,2,383.74,2,2.16,2,89.26,2,997.3,2,997.73,2,33.924,2,EQU,,3.941,2,4.34,2,346,2,22.6356,2,,2,383.05,2,402.12,2,0101000020E6100000F52D73BA2CDC6340F9F719170E604BC0
2,L'Astrolabe,AL1011_R0_southbound,8247,2010-10-24 12:33:49,2,-54.75045,2,158.8816,2,18.52,2,365.66,2,384.18,2,2.16,2,89.82,2,997.2,2,997.8,2,33.924,2,EQU,,3.964,2,4.35,2,347,2,22.1211,2,,2,383.05,2,402.45,2,0101000020E6100000EA04341136DC634040A4DFBE0E604BC0
2,L'Astrolabe,AL1011_R0_southbound,8248,2010-10-24 12:35:04,2,-54.75031,2,158.88292,2,18.82,2,365.55,2,384.37,2,2.15,2,82.65,2,997.2,2,997.72,2,33.923,2,EQU,,3.959,2,4.35,2,352,2,20.5778,2,,2,383.05,2,402.76,2,0101000020E6100000809F71E140DC63404EEE77280A604BC0
2,L'Astrolabe,AL1011_R0_southbound,8249,2010-10-24 12:36:34,2,-54.74955,2,158.88438,2,19.16,2,365.76,2,384.92,2,2.15,2,86.3,2,996.9,2,997.92,2,33.924,2,EQU,,3.964,2,4.35,2,345,2,22.1211,2,,2,383.05,2,403.11,2,0101000020E6100000912749D74CDC6340C05B2041F15F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8250,2010-10-24 12:37:49,2,-54.74861,2,158.88561,2,19.05,2,365.47,2,384.52,2,2.16,2,88.86,2,997.2,2,997.75,2,33.924,2,EQU,,3.962,2,4.36,2,345,2,18.52,2,,2,383.05,2,403,2,0101000020E61000005760C8EA56DC6340B2BAD573D25F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8251,2010-10-24 12:39:04,2,-54.74746,2,158.88676,2,19.1,2,365.6,2,384.7,2,2.07,2,91.71,2,997.1,2,997.61,2,33.925,2,EQU,,3.966,2,4.36,2,341,2,18.0056,2,,2,383.05,2,403.05,2,0101000020E6100000D5EC815660DC6340B988EFC4AC5F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8252,2010-10-24 12:40:18,2,-54.74624,2,158.88782,2,18.89,2,365.06,2,383.95,2,2.16,2,91.94,2,996.9,2,997.12,2,33.923,2,EQU,,3.956,2,4.36,2,339,2,20.5778,2,,2,383.05,2,402.86,2,0101000020E610000083177D0569DC6340C87BD5CA845F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8253,2010-10-24 12:41:49,2,-54.74474,2,158.88932,2,19.04,2,365.22,2,384.27,2,2.13,2,94.26,2,996.5,2,997.85,2,33.923,2,EQU,,3.961,2,4.37,2,329,2,13.3756,2,,2,383.05,2,403.01,2,0101000020E6100000B875374F75DC6340F302ECA3535F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8254,2010-10-24 12:43:04,2,-54.74344,2,158.89041,2,18.99,2,365.22,2,384.21,2,2.15,2,93.33,2,996.9,2,997.83,2,33.923,2,EQU,,3.953,2,4.37,2,332,2,14.9189,2,,2,383.05,2,402.95,2,0101000020E610000001C11C3D7EDC6340E544BB0A295F4BC0
2,L'Astrolabe,AL1011_R0_southbound,8255,2010-10-24 12:44:19,2,-54.74216,2,158.89137,2,19.02,2,365.38,2,384.41,2,2.16,2,90.16,2,997.1,2,997.59,2,33.923,2,EQU,,3.964,2,4.36,2,332,2,13.89,2,,2,383.05,2,402.98,2,0101000020E610000056D4601A86DC63401E335019FF5E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8256,2010-10-24 12:45:49,2,-54.74073,2,158.89283,2,18.85,2,365.28,2,384.13,2,2.16,2,94.14,2,997,2,997.77,2,33.92,2,EQU,,3.954,2,4.36,2,339,2,17.4911,2,,2,383.05,2,402.81,2,0101000020E6100000685C381092DC634042959A3DD05E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8257,2010-10-24 12:47:04,2,-54.73951,2,158.89413,2,18.74,2,365.05,2,383.79,2,2.15,2,91.77,2,996.8,2,997.43,2,33.921,2,EQU,,3.949,2,4.36,2,320,2,10.8033,2,,2,383.05,2,402.71,2,0101000020E6100000EB8B84B69CDC634051888043A85E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8258,2010-10-24 12:48:19,2,-54.73828,2,158.89521,2,18.52,2,364.99,2,383.52,2,2.15,2,93.33,2,996.7,2,997.22,2,33.921,2,EQU,,3.95,2,4.36,2,337,2,20.0633,2,,2,383.05,2,402.48,2,0101000020E6100000AB21718FA5DC63403CA583F57F5E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8259,2010-10-24 12:49:34,2,-54.73714,2,158.89632,2,18.53,2,365.17,2,383.71,2,2.15,2,94.5,2,996.6,2,997.6,2,33.92,2,EQU,,3.952,2,4.36,2,338,2,27.2656,2,,2,383.05,2,402.48,2,0101000020E610000006D847A7AEDC63406649809A5A5E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8260,2010-10-24 12:51:04,2,-54.73581,2,158.89748,2,18.36,2,364.85,2,383.21,2,2.15,2,91.02,2,996.2,2,997.06,2,33.921,2,EQU,,3.946,2,4.36,2,332,2,21.6067,2,,2,383.05,2,402.31,2,0101000020E61000000D1AFA27B8DC6340EE08A7052F5E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8261,2010-10-24 12:52:19,2,-54.73468,2,158.89852,2,18.19,2,364.98,2,383.17,2,2.16,2,89.43,2,996.8,2,997.22,2,33.921,2,EQU,,3.945,2,4.36,2,342,2,24.6933,2,,2,383.05,2,402.12,2,0101000020E6100000A9D903ADC0DC63403C8386FE095E4BC0
2,L'Astrolabe,AL1011_R0_southbound,8262,2010-10-24 12:53:34,2,-54.73354,2,158.89954,2,18.35,2,365.19,2,383.54,2,2.16,2,93.91,2,996.5,2,997.5,2,33.92,2,EQU,,3.947,2,4.35,2,336,2,22.1211,2,,2,383.05,2,402.28,2,0101000020E6100000342E1C08C9DC6340672783A3E45D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8263,2010-10-24 12:54:49,2,-54.73239,2,158.90032,2,18.34,2,365.31,2,383.64,2,2.15,2,84.43,2,997.1,2,997.35,2,33.92,2,EQU,,3.945,2,4.35,2,342,2,25.7222,2,,2,383.05,2,402.26,2,0101000020E6100000E97DE36BCFDC63406FF59CF4BE5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8264,2010-10-24 12:56:19,2,-54.73105,2,158.90132,2,18.15,2,365.18,2,383.33,2,2.15,2,92.98,2,996.8,2,997.2,2,33.92,2,EQU,,3.944,2,4.35,2,346,2,23.6644,2,,2,383.05,2,402.07,2,0101000020E610000062670A9DD7DC6340D3DEE00B935D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8265,2010-10-24 12:57:34,2,-54.72995,2,158.90233,2,18.09,2,365.11,2,383.2,2,2.16,2,91.08,2,996.4,2,997.12,2,33.919,2,EQU,,3.95,2,4.35,2,340,2,25.7222,2,,2,383.05,2,402.02,2,0101000020E610000064062AE3DFDC63408CDB68006F5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8266,2010-10-24 12:58:49,2,-54.72886,2,158.9031,2,18.16,2,365,2,383.16,2,2.14,2,93.91,2,996.6,2,997.33,2,33.919,2,EQU,,3.951,2,4.36,2,342,2,25.7222,2,,2,383.05,2,402.09,2,0101000020E610000090A0F831E6DC634068AED3484B5D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8267,2010-10-24 13:00:04,2,-54.72782,2,158.90399,2,18.13,2,365.04,2,383.17,2,2.13,2,91.77,2,996.8,2,997.07,2,33.919,2,EQU,,3.945,2,4.36,2,340,2,23.15,2,,2,383.05,2,402.06,2,0101000020E610000027BD6F7CEDDC6340F7AFAC34295D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8268,2010-10-24 13:01:33,2,-54.72661,2,158.90518,2,18.23,2,365.21,2,383.44,2,2.14,2,91.42,2,996.7,2,997,2,33.92,2,EQU,,3.956,2,4.35,2,327,2,25.2078,2,,2,383.05,2,402.15,2,0101000020E6100000C91F0C3CF7DC63402979758E015D4BC0
2,L'Astrolabe,AL1011_R0_southbound,8269,2010-10-24 13:02:49,2,-54.72557,2,158.90618,2,18.22,2,365.37,2,383.59,2,2.15,2,86.13,2,996.4,2,997.29,2,33.918,2,EQU,,3.956,2,4.35,2,338,2,26.2367,2,,2,383.04,2,402.14,2,0101000020E61000004209336DFFDC6340B77A4E7ADF5C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8270,2010-10-24 13:04:03,2,-54.72458,2,158.9072,2,18.27,2,365.06,2,383.33,2,2.15,2,87.46,2,996.7,2,997.06,2,33.918,2,EQU,,3.945,2,4.35,2,339,2,26.2367,2,,2,383.04,2,402.2,2,0101000020E6100000CC5D4BC807DD6340F8AA9509BF5C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8271,2010-10-24 13:05:19,2,-54.72362,2,158.90835,2,18.25,2,365.01,2,383.26,2,2.16,2,89.03,2,996.2,2,997.07,2,33.919,2,EQU,,3.953,2,4.36,2,324,2,19.5489,2,,2,383.04,2,402.19,2,0101000020E61000004BEA043411DD6340A25D85949F5C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8272,2010-10-24 13:06:48,2,-54.72247,2,158.90977,2,18.29,2,364.88,2,383.17,2,2.15,2,92.46,2,995.7,2,997.06,2,33.919,2,EQU,,3.948,2,4.36,2,333,2,22.1211,2,,2,383.04,2,402.23,2,0101000020E6100000399CF9D51CDD6340AA2B9FE5795C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8273,2010-10-24 13:08:03,2,-54.7214,2,158.91106,2,18.3,2,364.93,2,383.24,2,2.16,2,93.62,2,995.3,2,997.22,2,33.919,2,EQU,,3.942,2,4.36,2,336,2,21.6067,2,,2,383.04,2,402.25,2,0101000020E610000033164D6727DD6340CEAACFD5565C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8274,2010-10-24 13:09:19,2,-54.72031,2,158.912,2,18.23,2,364.97,2,383.2,2,2.15,2,90.34,2,995.4,2,997.06,2,33.918,2,EQU,,3.941,2,4.35,2,339,2,20.5778,2,,2,383.04,2,402.17,2,0101000020E610000077BE9F1A2FDD6340AA7D3A1E335C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8275,2010-10-24 13:10:49,2,-54.71899,2,158.91329,2,18.16,2,365.19,2,383.35,2,2.15,2,91.42,2,995.3,2,997.42,2,33.916,2,EQU,,3.937,2,4.35,2,340,2,21.6067,2,,2,383.04,2,402.08,2,0101000020E61000007138F3AB39DD6340551344DD075C4BC0
2,L'Astrolabe,AL1011_R0_southbound,8276,2010-10-24 13:12:04,2,-54.71788,2,158.91432,2,18.03,2,364.89,2,382.92,2,2.15,2,86.91,2,996.5,2,996.78,2,33.917,2,EQU,,3.936,2,4.35,2,335,2,25.2078,2,,2,383.04,2,401.96,2,0101000020E61000008542041C42DD6340EB39E97DE35B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8277,2010-10-24 13:13:19,2,-54.71675,2,158.91539,2,17.78,2,364.9,2,382.68,2,2.15,2,91.25,2,996,2,996.61,2,33.916,2,EQU,,3.938,2,4.34,2,346,2,27.78,2,,2,383.04,2,401.7,2,0101000020E6100000BC22F8DF4ADD634039B4C876BE5B4BC0
2,L'Astrolabe,AL1011_R0_southbound,8278,2010-10-24 13:14:34,2,-54.7157,2,158.91644,2,17.77,2,365.27,2,383.04,2,2.14,2,88.3,2,995.7,2,997.02,2,33.916,2,EQU,,3.942,2,4.34,2,342,2,26.2367,2,,2,383.04,2,401.67,2,0101000020E6100000E197FA7953DD6340A4DFBE0E9C5B4BC0
