profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
2,4654,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,782.81,0,7.346,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4655,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,783.43,0,7.333,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4656,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,784.04,0,7.328,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4657,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,784.66,0,7.323,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4658,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,785.27,0,7.316,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4659,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,785.88,0,7.314,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4660,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,786.5,0,7.312,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4661,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,787.11,0,7.294,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4662,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,787.73,0,7.283,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4663,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,788.34,0,7.275,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4664,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,788.95,0,7.273,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4665,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,789.57,0,7.27,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4666,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,790.18,0,7.264,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4667,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,790.79,0,7.26,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4668,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,791.41,0,7.255,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4669,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,792.02,0,7.251,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4670,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,792.63,0,7.266,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4671,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,793.25,0,7.26474,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4672,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,793.86,0,7.26349,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4673,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,794.47,0,7.26225,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4674,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,795.09,0,7.26099,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4675,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,795.7,0,7.25975,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4676,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,796.31,0,7.2585,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4677,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,796.93,0,7.25724,5,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4678,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,797.54,0,7.256,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4679,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,798.15,0,7.237,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4680,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,798.77,0,7.228,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4681,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,799.38,0,7.219,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4682,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,799.99,0,7.215,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4683,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,800.61,0,7.214,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4684,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,801.22,0,7.212,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4685,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,801.83,0,7.207,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4686,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,802.44,0,7.203,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4687,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,803.06,0,7.201,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4688,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,803.67,0,7.196,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4689,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,804.28,0,7.198,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4690,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,804.9,0,7.193,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4691,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,805.51,0,7.194,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4692,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,806.12,0,7.189,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4693,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,806.73,0,7.188,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4694,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,807.34,0,7.18,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4695,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,807.96,0,7.174,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4696,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,808.57,0,7.161,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4697,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,809.18,0,7.158,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4698,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,809.79,0,7.157,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4699,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,810.41,0,7.151,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4700,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,811.02,0,7.145,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4701,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,811.63,0,7.136,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4702,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,812.24,0,7.13,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4703,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,812.85,0,7.114,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4704,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,813.47,0,7.105,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4705,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,814.08,0,7.103,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4706,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,814.69,0,7.094,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4707,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,815.3,0,7.097,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4708,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,815.91,0,7.081,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4709,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,816.53,0,7.081,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4710,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,817.14,0,7.064,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
2,4711,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011531,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1165456,,,2019-02-18 03:19:00,1,150.35017,1,-40.484333,1,817.75,0,7.059,1,0101000020E61000004A41B79734CB6240D1AFAD9FFE3D44C0
