file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-02-22 07:49:00,-19.3015666667,147.6199833333,29.159,1,,,,,,,,,,,,,,4.1,0,123,0,0.77,0,4.12,0,123,0,0.06,0,9.8,0,56,0,,0,,0,0.85,0,3.76,0,0.61,0,3.48,0,1.04,0,3.7,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 09:49:00,-19.3015666667,147.6199833333,29.255,1,,,,,,,,,,,,,,5.1,0,113,0,1.06,0,5.11,0,113,0,0.05,0,8.5,0,280,0,2.01,0,4.38,0,1.11,0,4.29,0,0.76,0,3.99,0,1.38,0,4.29,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 11:49:00,-19.3015666667,147.6199833333,28.689,1,,,,,,,,,,,,,,5.6,0,107,0,1.36,0,5.55,0,107,0,0.05,0,7.5,0,126,0,,0,,0,1.37,0,4.82,0,0.95,0,4.69,0,1.6,0,4.68,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 13:49:00,-19.3015666667,147.6199833333,28.003,1,,,,,,,,,,,,,,5.6,0,122,0,1.32,0,5.55,0,122,0,0.04,0,7.5,0,108,0,,0,,0,1.32,0,4.82,0,0.89,0,4.56,0,1.6,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 15:49:00,-19.3015666667,147.6199833333,27.915,1,,,,,,,,,,,,,,5.6,0,111,0,1.12,0,5.55,0,111,0,0.04,0,7.5,0,99,0,,0,,0,1.17,0,4.64,0,0.79,0,4.25,0,1.39,0,4.56,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 17:49:00,-19.3015666667,147.6199833333,28.673,1,,,,,,,,,,,,,,5.6,0,98,0,1.01,0,5.55,0,98,0,0.04,0,7.5,0,108,0,1.6,0,4.38,0,1.06,0,4.53,0,0.71,0,4.16,0,1.3,0,4.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 19:49:00,-19.3015666667,147.6199833333,29.636,1,,,,,,,,,,,,,,5.1,0,121,0,0.99,0,5.11,0,121,0,0.05,0,8.5,0,136,0,1.69,0,4.25,0,1.1,0,4.49,0,0.73,0,4.02,0,1.34,0,4.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 21:49:00,-19.3015666667,147.6199833333,30.024,1,,,,,,,,,,,,,,5.1,0,104,0,0.9,0,5.11,0,104,0,0.03,0,7.5,0,45,0,,0,,0,0.86,0,4.12,0,0.63,0,3.59,0,0.99,0,4.12,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-22 23:49:00,-19.3015666667,147.6199833333,29.531,1,,,,,,,,,,,,,,4.7,0,137,0,1.12,0,4.73,0,137,0,0.04,0,7.5,0,88,0,,0,,0,1.15,0,4.35,0,0.79,0,4.21,0,1.38,0,4.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 01:49:00,-19.3015666667,147.6199833333,28.622,1,,,,,,,,,,,,,,5.1,0,129,0,1.15,0,5.11,0,129,0,0.06,0,7.5,0,99,0,1.78,0,4.63,0,1.16,0,4.53,0,0.79,0,4.21,0,1.39,0,4.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 03:49:00,-19.3015666667,147.6199833333,28.169,1,,,,,,,,,,,,,,6.1,0,109,0,1.31,0,6.08,0,109,0,0.08,0,7.5,0,127,0,,0,,0,1.29,0,5.04,0,0.88,0,4.54,0,1.6,0,5.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 05:49:00,-19.3015666667,147.6199833333,28.538,1,,,,,,,,,,,,,,5.6,0,127,0,1.21,0,5.55,0,127,0,0.07,0,7.5,0,92,0,2.05,0,4.5,0,1.28,0,4.69,0,0.87,0,4.35,0,1.57,0,4.68,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 07:49:00,-19.3015666667,147.6199833333,29.258,1,,,,,,,,,,,,,,4.7,0,107,0,1.06,0,4.73,0,107,0,0.06,0,7.5,0,54,0,1.6,0,4.13,0,1.08,0,4.37,0,0.75,0,4,0,1.33,0,4.33,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 09:49:00,-19.3015666667,147.6199833333,29.513,1,,,,,,,,,,,,,,5.6,0,128,0,1.21,0,5.55,0,128,0,0.04,0,7.5,0,83,0,,0,,0,1.25,0,4.57,0,0.84,0,4.37,0,1.5,0,4.48,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 11:49:00,-19.3015666667,147.6199833333,28.892,1,,,,,,,,,,,,,,5.1,0,129,0,1.54,0,5.11,0,129,0,0.07,0,7.5,0,95,0,2.28,0,4.63,0,1.47,0,4.85,0,0.99,0,4.54,0,1.82,0,4.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 13:49:00,-19.3015666667,147.6199833333,28.091,1,,,,,,,,,,,,,,5.1,0,130,0,1.43,0,5.11,0,130,0,0.08,0,7.5,0,68,0,2.31,0,4.63,0,1.4,0,4.62,0,0.96,0,4.49,0,1.71,0,4.56,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 15:49:00,-19.3015666667,147.6199833333,27.75,1,,,,,,,,,,,,,,5.1,0,117,0,1.35,0,5.11,0,117,0,0.06,0,7.5,0,56,0,,0,,0,1.35,0,4.75,0,0.92,0,4.29,0,1.67,0,4.71,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 17:49:00,-19.3015666667,147.6199833333,28.379,1,,,,,,,,,,,,,,5.6,0,111,0,1.18,0,5.55,0,111,0,0.08,0,7.5,0,56,0,1.9,0,4.5,0,1.18,0,4.53,0,0.82,0,4.14,0,1.47,0,4.42,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 19:49:00,-19.3015666667,147.6199833333,29.59,1,,,,,,,,,,,,,,5.6,0,122,0,1.13,0,5.55,0,122,0,0.05,0,7.5,0,76,0,,0,,0,1.22,0,4.61,0,0.81,0,4.35,0,1.46,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 21:49:00,-19.3015666667,147.6199833333,30.149,1,,,,,,,,,,,,,,5.6,0,118,0,1,0,5.55,0,118,0,0.07,0,7.5,0,144,0,,0,,0,0.85,0,3.94,0,0.64,0,3.41,0,0.98,0,4.3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-23 23:49:00,-19.3015666667,147.6199833333,29.746,1,,,,,,,,,,,,,,5.1,0,118,0,1.04,0,5.11,0,118,0,0.04,0,7.5,0,53,0,,0,,0,1.07,0,4.59,0,0.76,0,4.1,0,1.27,0,4.63,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 01:49:00,-19.3015666667,147.6199833333,28.826,1,,,,,,,,,,,,,,5.6,0,101,0,1.1,0,5.55,0,101,0,0.08,0,7.5,0,118,0,1.89,0,4.5,0,1.16,0,4.64,0,0.77,0,4.19,0,1.42,0,4.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 03:49:00,-19.3015666667,147.6199833333,28.121,1,,,,,,,,,,,,,,5.1,0,147,0,1.11,0,5.11,0,147,0,0.07,0,7.5,0,106,0,,0,,0,1.06,0,4.33,0,0.73,0,4.02,0,1.3,0,4.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 05:49:00,-19.3015666667,147.6199833333,28.353,1,,,,,,,,,,,,,,4.1,0,71,0,1.09,0,4.12,0,71,0,0.05,0,7.5,0,140,0,1.82,0,4.63,0,1.02,0,4.29,0,0.73,0,3.88,0,1.28,0,4.25,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 07:49:00,-19.3015666667,147.6199833333,29.159,1,,,,,,,,,,,,,,3.9,0,111,0,0.98,0,3.87,0,114,0,0.04,0,7.5,0,112,0,,0,,0,0.96,0,4.23,0,0.68,0,3.74,0,1.18,0,4.08,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 09:49:00,-19.3015666667,147.6199833333,29.58,1,,,,,,,,,,,,,,5.1,0,119,0,1.11,0,5.11,0,119,0,0.05,0,7.5,0,100,0,,0,,0,1.12,0,4.53,0,0.76,0,4.17,0,1.37,0,4.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 11:49:00,-19.3015666667,147.6199833333,29.116,1,,,,,,,,,,,,,,5.1,0,108,0,1.14,0,5.11,0,108,0,0.05,0,7.5,0,86,0,,0,,0,1.22,0,4.59,0,0.83,0,4.19,0,1.5,0,4.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 13:49:00,-19.3015666667,147.6199833333,28.153,1,,,,,,,,,,,,,,5.1,0,124,0,1.12,0,5.11,0,124,0,0.05,0,7.5,0,80,0,,0,,0,1.2,0,4.56,0,0.81,0,4.28,0,1.49,0,4.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 15:49:00,-19.3015666667,147.6199833333,27.625,1,,,,,,,,,,,,,,5.1,0,114,0,1.11,0,5.11,0,114,0,0.06,0,7.5,0,77,0,,0,,0,1.14,0,4.46,0,0.8,0,4.06,0,1.43,0,4.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 17:49:00,-19.3015666667,147.6199833333,28.108,1,,,,,,,,,,,,,,4.7,0,134,0,1.1,0,4.73,0,134,0,0.06,0,7.5,0,58,0,1.75,0,4,0,1.12,0,4.32,0,0.74,0,4.02,0,1.36,0,4.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 19:49:00,-19.3015666667,147.6199833333,29.324,1,,,,,,,,,,,,,,4.1,0,51,0,0.97,0,4.12,0,51,0,0.07,0,7.5,0,63,0,,0,,0,1.05,0,4.33,0,0.72,0,4.04,0,1.29,0,4.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 21:49:00,-19.3015666667,147.6199833333,30.173,1,,,,,,,,,,,,,,4.4,0,112,0,0.94,0,4.4,0,112,0,0.05,0,7.5,0,50,0,,0,,0,0.82,0,3.86,0,0.61,0,3.4,0,0.97,0,4.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-24 23:49:00,-19.3015666667,147.6199833333,29.909,1,,,,,,,,,,,,,,4.1,0,114,0,0.88,0,4.12,0,114,0,0.08,0,7.5,0,87,0,,0,,0,0.92,0,4.24,0,0.67,0,3.71,0,1.07,0,4.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 01:49:00,-19.3015666667,147.6199833333,28.926,1,,,,,,,,,,,,,,5.1,0,115,0,0.94,0,5.11,0,115,0,0.07,0,7.5,0,86,0,,0,,0,1.01,0,4.44,0,0.7,0,4.05,0,1.23,0,4.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 03:49:00,-19.3015666667,147.6199833333,28.153,1,,,,,,,,,,,,,,4.7,0,81,0,0.8,0,4.73,0,81,0,0.05,0,7.5,0,65,0,,0,,0,0.87,0,4.03,0,0.59,0,3.61,0,1.07,0,3.95,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 05:49:00,-19.3015666667,147.6199833333,28.15,1,,,,,,,,,,,,,,4.4,0,120,0,0.92,0,4.4,0,120,0,0.05,0,7.5,0,64,0,1.7,0,3.88,0,0.97,0,3.93,0,0.66,0,3.63,0,1.2,0,3.88,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 07:49:00,-19.3015666667,147.6199833333,28.985,1,,,,,,,,,,,,,,5.1,0,135,0,0.97,0,5.11,0,135,0,0.06,0,7.5,0,56,0,,0,,0,1.01,0,4.24,0,0.72,0,3.91,0,1.24,0,4.22,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 09:49:00,-19.3015666667,147.6199833333,29.691,1,,,,,,,,,,,,,,5.6,0,117,0,1.35,0,5.55,0,117,0,0.06,0,7.5,0,102,0,,0,,0,1.25,0,4.78,0,0.87,0,4.46,0,1.52,0,4.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 11:49:00,-19.3015666667,147.6199833333,29.38,1,,,,,,,,,,,,,,6.1,0,129,0,1.36,0,6.08,0,129,0,0.07,0,7.5,0,152,0,,0,,0,1.36,0,5.05,0,0.96,0,4.83,0,1.6,0,5.11,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 13:49:00,-19.3015666667,147.6199833333,28.377,1,,,,,,,,,,,,,,6.1,0,111,0,1.38,0,6.08,0,111,0,0.07,0,7.5,0,102,0,2.35,0,4.88,0,1.41,0,5.11,0,0.97,0,4.56,0,1.73,0,5.09,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 15:49:00,-19.3015666667,147.6199833333,27.643,1,,,,,,,,,,,,,,5.6,0,127,0,1.26,0,5.55,0,127,0,0.06,0,7.5,0,52,0,,0,,0,1.22,0,4.72,0,0.84,0,4.14,0,1.51,0,4.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 17:49:00,-19.3015666667,147.6199833333,27.871,1,,,,,,,,,,,,,,5.1,0,133,0,1.07,0,5.11,0,133,0,0.06,0,7.5,0,127,0,1.69,0,4.5,0,1.16,0,4.57,0,0.78,0,4.14,0,1.42,0,4.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 19:49:00,-19.3015666667,147.6199833333,29.081,1,,,,,,,,,,,,,,5.1,0,120,0,0.92,0,5.11,0,120,0,0.07,0,7.5,0,68,0,1.42,0,4.25,0,0.94,0,4.4,0,0.67,0,4.04,0,1.15,0,4.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 21:49:00,-19.3015666667,147.6199833333,30.123,1,,,,,,,,,,,,,,5.1,0,130,0,0.98,0,5.11,0,130,0,0.06,0,7.5,0,132,0,,0,,0,0.84,0,4.08,0,0.62,0,3.56,0,0.98,0,4.25,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-25 23:49:00,-19.3015666667,147.6199833333,30.12,1,,,,,,,,,,,,,,5.6,0,101,0,1.15,0,5.55,0,101,0,0.07,0,7.5,0,97,0,,0,,0,0.88,0,4.08,0,0.65,0,3.38,0,1.02,0,4.3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 01:49:00,-19.3015666667,147.6199833333,29.249,1,,,,,,,,,,,,,,6.1,0,110,0,1.23,0,6.08,0,110,0,0.07,0,7.5,0,96,0,1.95,0,4.63,0,1.22,0,4.76,0,0.83,0,4.28,0,1.54,0,4.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 03:49:00,-19.3015666667,147.6199833333,28.237,1,,,,,,,,,,,,,,5.6,0,99,0,1.2,0,5.55,0,99,0,0.07,0,7.5,0,64,0,1.91,0,4.88,0,1.15,0,4.62,0,0.8,0,4.14,0,1.47,0,4.63,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 05:49:00,-19.3015666667,147.6199833333,28.041,1,,,,,,,,,,,,,,4.7,0,64,0,1.17,0,4.73,0,64,0,0.08,0,7.5,0,124,0,1.86,0,4.25,0,1.18,0,4.46,0,0.79,0,4.15,0,1.45,0,4.45,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 07:49:00,-19.3015666667,147.6199833333,28.814,1,,,,,,,,,,,,,,5.1,0,94,0,1.27,0,5.11,0,94,0,0.05,0,7.5,0,86,0,,0,,0,1.35,0,4.62,0,0.91,0,4.42,0,1.63,0,4.55,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 09:49:00,-19.3015666667,147.6199833333,29.664,1,,,,,,,,,,,,,,5.6,0,101,0,1.35,0,5.55,0,101,0,0.08,0,7.5,0,94,0,1.7,0,5,0,1.3,0,4.9,0,0.94,0,4.63,0,1.52,0,4.9,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 11:49:00,-19.3015666667,147.6199833333,29.673,1,,,,,,,,,,,,,,6.1,0,117,0,1.45,0,6.08,0,117,0,0.06,0,7.5,0,59,0,,0,,0,1.39,0,5.09,0,0.95,0,4.68,0,1.63,0,5.1,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 13:49:00,-19.3015666667,147.6199833333,28.684,1,,,,,,,,,,,,,,5.1,0,122,0,1.4,0,5.11,0,122,0,0.07,0,7.5,0,99,0,2.36,0,4.88,0,1.49,0,5.01,0,1.02,0,4.85,0,1.79,0,4.95,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 15:49:00,-19.3015666667,147.6199833333,27.811,1,,,,,,,,,,,,,,5.6,0,120,0,1.3,0,5.55,0,120,0,0.06,0,7.5,0,40,0,,0,,0,1.29,0,4.75,0,0.87,0,4.4,0,1.54,0,4.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 17:49:00,-19.3015666667,147.6199833333,27.778,1,,,,,,,,,,,,,,5.6,0,115,0,1.21,0,5.55,0,115,0,0.05,0,7.5,0,37,0,,0,,0,1.16,0,4.5,0,0.79,0,4.08,0,1.41,0,4.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 19:49:00,-19.3015666667,147.6199833333,28.714,1,,,,,,,,,,,,,,4.1,0,106,0,0.99,0,4.12,0,106,0,0.06,0,7.5,0,125,0,1.82,0,4.5,0,1.1,0,4.44,0,0.73,0,4.05,0,1.35,0,4.42,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 21:49:00,-19.3015666667,147.6199833333,29.968,1,,,,,,,,,,,,,,4.7,0,100,0,1.16,0,4.73,0,100,0,0.08,0,7.5,0,67,0,,0,,0,0.99,0,4.5,0,0.72,0,3.85,0,1.16,0,4.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-26 23:49:00,-19.3015666667,147.6199833333,30.262,1,,,,,,,,,,,,,,5.6,0,111,0,1.14,0,5.55,0,111,0,0.07,0,7.5,0,85,0,,0,,0,0.82,0,4.02,0,0.62,0,3.32,0,0.94,0,3.98,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-27 01:49:00,-19.3015666667,147.6199833333,29.501,1,,,,,,,,,,,,,,5.6,0,104,0,1.08,0,5.55,0,104,0,0.07,0,7.5,0,80,0,,0,,0,1.18,0,4.81,0,0.79,0,4.42,0,1.44,0,4.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-27 03:49:00,-19.3015666667,147.6199833333,28.492,1,,,,,,,,,,,,,,4.4,0,104,0,1.06,0,4.4,0,104,0,0.08,0,7.5,0,80,0,1.92,0,4.63,0,1.1,0,4.46,0,0.76,0,4.04,0,1.38,0,4.55,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-27 05:49:00,-19.3015666667,147.6199833333,27.978,1,,,,,,,,,,,,,,4.4,0,81,0,1.09,0,4.4,0,81,0,0.06,0,7.5,0,46,0,,0,,0,1.14,0,4.51,0,0.75,0,4.14,0,1.37,0,4.49,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-27 07:49:00,-19.3015666667,147.6199833333,28.486,1,,,,,,,,,,,,,,4.1,0,111,0,1.08,0,4.12,0,111,0,0.06,0,7.5,0,54,0,,0,,0,1.1,0,4.38,0,0.77,0,4.03,0,1.34,0,4.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-02-27 09:49:00,-19.3015666667,147.6199833333,29.511,1,,,,,,,,,,,,,,5.1,0,109,0,1.12,0,5.11,0,109,0,0.06,0,7.5,0,72,0,,0,,0,1.18,0,4.62,0,0.8,0,4.39,0,1.41,0,4.61,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
