file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,8964,2010-11-06 20:58:17,2,-44.86198,2,147.20844,2,-20.35,2,374.25,2,353.9,2,2.6,2,94.44,2,1011.2,2,1011.41,2,34.793,2,EQU,,10.614,2,10.87,2,27,2,16.4622,2,,2,385.61,2,364.65,2,0101000020E6100000B4E55C8AAB6662402EE7525C556E46C0
2,L'Astrolabe,AL1011_R0_northbound,8965,2010-11-06 20:59:32,2,-44.86019,2,147.20863,2,-20.67,2,374.16,2,353.49,2,2.62,2,95.32,2,1011.1,2,1011.56,2,34.795,2,EQU,,10.613,2,10.88,2,25,2,15.9478,2,,2,385.62,2,364.33,2,0101000020E6100000DD5ED218AD666240522CB7B41A6E46C0
2,L'Astrolabe,AL1011_R0_northbound,8966,2010-11-06 21:01:02,2,-44.85788,2,147.20894,2,-21,2,373.87,2,352.87,2,2.6,2,100,2,1011.1,2,1010.97,2,34.798,2,EQU,,10.631,2,10.9,2,30,2,16.4622,2,,2,385.64,2,363.99,2,0101000020E6100000715AF0A2AF6662403DF20703CF6D46C0
2,L'Astrolabe,AL1011_R0_northbound,8967,2010-11-06 21:02:17,2,-44.85604,2,147.20916,2,-21.39,2,374.23,2,352.84,2,2.61,2,101.9,2,1010.9,2,1011.43,2,34.799,2,EQU,,10.649,2,10.91,2,36,2,14.9189,2,,2,385.65,2,363.62,2,0101000020E610000034F44F70B1666240AF08FEB7926D46C0
2,L'Astrolabe,AL1011_R0_northbound,8968,2010-11-06 21:03:32,2,-44.85401,2,147.20941,2,-21.76,2,374.22,2,352.46,2,2.58,2,94.09,2,1011,2,1011.4,2,34.802,2,EQU,,10.659,2,10.92,2,33,2,15.4333,2,,2,385.67,2,363.25,2,0101000020E610000092AE997CB36662407E3A1E33506D46C0
2,L'Astrolabe,AL1011_R0_northbound,8969,2010-11-06 21:04:47,2,-44.85189,2,147.20964,2,-22.13,2,373.98,2,351.85,2,2.6,2,102.7,2,1011,2,1011.16,2,34.804,2,EQU,,10.674,2,10.94,2,25,2,14.9189,2,,2,385.68,2,362.87,2,0101000020E6100000DFFDF15EB56662400CE544BB0A6D46C0
2,L'Astrolabe,AL1011_R0_northbound,8970,2010-11-06 21:06:17,2,-44.84958,2,147.20989,2,-22.26,2,374.33,2,352.07,2,2.61,2,97.88,2,1011,2,1011.36,2,34.806,2,EQU,,10.694,2,10.95,2,34,2,18.0056,2,,2,385.69,2,362.77,2,0101000020E61000003DB83B6BB7666240F8AA9509BF6C46C0
2,L'Astrolabe,AL1011_R0_northbound,8971,2010-11-06 21:07:32,2,-44.84781,2,147.20993,2,-22.51,2,374.33,2,351.82,2,2.45,2,102.02,2,1011.1,2,1011.57,2,34.81,2,EQU,,10.693,2,10.96,2,34,2,14.9189,2,,2,385.71,2,362.52,2,0101000020E6100000618E1EBFB7666240639CBF09856C46C0
2,L'Astrolabe,AL1011_R0_northbound,8972,2010-11-06 21:10:02,2,-44.84421,2,147.20999,2,-22.96,2,373.67,2,350.71,2,2.59,2,103.33,2,1010.8,2,1011.28,2,34.813,2,EQU,,10.686,2,10.99,2,34,2,18.0056,2,,2,385.73,2,362.04,2,0101000020E610000096CFF23CB8666240637AC2120F6C46C0
2,L'Astrolabe,AL1011_R0_northbound,8973,2010-11-06 21:11:32,2,-44.842,2,147.21005,2,-23.17,2,373.27,2,350.1,2,2.55,2,104.83,2,1010.8,2,1010.93,2,34.816,2,EQU,,10.689,2,11,2,38,2,16.9767,2,,2,385.75,2,361.82,2,0101000020E6100000CB10C7BAB8666240B29DEFA7C66B46C0
2,L'Astrolabe,AL1011_R0_northbound,8974,2010-11-06 21:12:47,2,-44.84024,2,147.21007,2,-23.14,2,373.6,2,350.46,2,2.54,2,102.89,2,1010.8,2,1011.79,2,34.816,2,EQU,,10.684,2,11,2,28,2,17.4911,2,,2,385.76,2,361.88,2,0101000020E6100000DD7BB8E4B86662404165FCFB8C6B46C0
2,L'Astrolabe,AL1011_R0_northbound,8975,2010-11-06 21:14:02,2,-44.83847,2,147.2101,2,-23.3,2,373.56,2,350.26,2,2.53,2,101.16,2,1010.8,2,1011.55,2,34.817,2,EQU,,10.693,2,11,2,32,2,16.4622,2,,2,385.77,2,361.72,2,0101000020E6100000789CA223B9666240AC5626FC526B46C0
2,L'Astrolabe,AL1011_R0_northbound,8976,2010-11-06 21:15:32,2,-44.8362,2,147.21023,2,-23.3,2,373.42,2,350.11,2,2.53,2,99.94,2,1010.8,2,1011.24,2,34.818,2,EQU,,10.686,2,11,2,29,2,16.4622,2,,2,385.79,2,361.72,2,0101000020E61000006BD44334BA6662402575029A086B46C0
2,L'Astrolabe,AL1011_R0_northbound,8977,2010-11-06 21:16:47,2,-44.83416,2,147.21037,2,-23.27,2,373.43,2,350.17,2,2.54,2,104.7,2,1010.9,2,1011.67,2,34.821,2,EQU,,10.67,2,11,2,24,2,15.9478,2,,2,385.8,2,361.77,2,0101000020E6100000E8C1DD59BB666240D0D03FC1C56A46C0
2,L'Astrolabe,AL1011_R0_northbound,8978,2010-11-06 21:18:02,2,-44.83216,2,147.21042,2,-23.23,2,373.19,2,349.96,2,2.55,2,101.96,2,1010.9,2,1011.21,2,34.822,2,EQU,,10.673,2,11,2,32,2,16.9767,2,,2,385.82,2,361.81,2,0101000020E6100000944DB9C2BB6662400A850838846A46C0
2,L'Astrolabe,AL1011_R0_northbound,8979,2010-11-06 21:19:17,2,-44.83024,2,147.21057,2,-23.19,2,373.4,2,350.21,2,2.55,2,97.04,2,1011.2,2,1011.54,2,34.822,2,EQU,,10.679,2,11,2,32,2,14.4044,2,,2,385.83,2,361.87,2,0101000020E610000099F04BFDBC66624060EAE74D456A46C0
2,L'Astrolabe,AL1011_R0_northbound,8980,2010-11-06 21:20:47,2,-44.82805,2,147.21062,2,-23.14,2,373.74,2,350.6,2,2.55,2,102.95,2,1011.2,2,1011.64,2,34.824,2,EQU,,10.681,2,10.99,2,30,2,16.4622,2,,2,385.84,2,361.96,2,0101000020E6100000467C2766BD666240F5B9DA8AFD6946C0
2,L'Astrolabe,AL1011_R0_northbound,8981,2010-11-06 21:22:02,2,-44.82623,2,147.21073,2,-23.17,2,373.62,2,350.44,2,2.54,2,101.96,2,1011.1,2,1011.16,2,34.825,2,EQU,,10.687,2,10.99,2,26,2,18.52,2,,2,385.86,2,361.93,2,0101000020E61000002849D74CBE666240AF7C96E7C16946C0
2,L'Astrolabe,AL1011_R0_northbound,8982,2010-11-06 21:23:17,2,-44.82424,2,147.21092,2,-23.2,2,373.66,2,350.46,2,2.58,2,102.64,2,1011.3,2,1011.33,2,34.826,2,EQU,,10.69,2,10.99,2,33,2,15.4333,2,,2,385.87,2,361.92,2,0101000020E610000050C24CDBBF6662400C0742B2806946C0
2,L'Astrolabe,AL1011_R0_northbound,8983,2010-11-06 21:24:32,2,-44.82224,2,147.21107,2,-23.17,2,373.93,2,350.76,2,2.61,2,103.14,2,1010.9,2,1011.32,2,34.827,2,EQU,,10.712,2,11,2,24,2,16.9767,2,,2,385.88,2,361.98,2,0101000020E61000005665DF15C166624045BB0A293F6946C0
2,L'Astrolabe,AL1011_R0_northbound,8984,2010-11-06 21:26:02,2,-44.82002,2,147.2112,2,-23.06,2,374.33,2,351.27,2,2.62,2,104.2,2,1011.2,2,1011.64,2,34.828,2,EQU,,10.731,2,11.01,2,22,2,15.4333,2,,2,385.9,2,362.13,2,0101000020E6100000499D8026C26662407008556AF66846C0
2,L'Astrolabe,AL1011_R0_northbound,8985,2010-11-06 21:27:17,2,-44.81815,2,147.21116,2,-23.25,2,374.16,2,350.91,2,2.58,2,101.16,2,1010.8,2,1011.26,2,34.83,2,EQU,,10.728,2,11.01,2,25,2,14.9189,2,,2,385.91,2,361.94,2,0101000020E610000026C79DD2C1666240789CA223B96846C0
2,L'Astrolabe,AL1011_R0_northbound,8986,2010-11-06 21:28:32,2,-44.81614,2,147.21138,2,-23.42,2,373.87,2,350.45,2,2.61,2,102.46,2,1011.2,2,1011.43,2,34.83,2,EQU,,10.723,2,11.02,2,27,2,14.4044,2,,2,385.92,2,361.76,2,0101000020E6100000E960FD9FC36662408D7A8846776846C0
2,L'Astrolabe,AL1011_R0_northbound,8987,2010-11-06 21:29:47,2,-44.81417,2,147.21145,2,-23.76,2,374.04,2,350.28,2,2.6,2,101.65,2,1011.5,2,1011.74,2,34.83,2,EQU,,10.732,2,11.03,2,25,2,14.4044,2,,2,385.94,2,361.43,2,0101000020E6100000A857CA32C466624031B1F9B8366846C0
2,L'Astrolabe,AL1011_R0_northbound,8988,2010-11-06 21:31:17,2,-44.81186,2,147.21154,2,-24,2,373.97,2,349.97,2,2.6,2,100.79,2,1011.1,2,1011.47,2,34.83,2,EQU,,10.742,2,11.03,2,30,2,15.9478,2,,2,385.95,2,361.19,2,0101000020E610000078B988EFC46662401D774A07EB6746C0
2,L'Astrolabe,AL1011_R0_northbound,8989,2010-11-06 21:32:32,2,-44.80991,2,147.21158,2,-24.08,2,373.81,2,349.73,2,3.44,2,95.73,2,1011,2,1011.77,2,34.831,2,EQU,,10.732,2,11.04,2,23,2,14.4044,2,,2,385.96,2,361.11,2,0101000020E61000009B8F6B43C5666240085A8121AB6746C0
2,L'Astrolabe,AL1011_R0_northbound,8990,2010-11-06 21:33:47,2,-44.80798,2,147.21172,2,-24.36,2,373.53,2,349.18,2,2.6,2,94.2,2,1011.2,2,1011.13,2,34.831,2,EQU,,10.737,2,11.05,2,23,2,16.9767,2,,2,385.98,2,360.82,2,0101000020E6100000187D0569C66662403AE97DE36B6746C0
2,L'Astrolabe,AL1011_R0_northbound,8991,2010-11-06 21:35:17,2,-44.80564,2,147.21181,2,-24.41,2,373.63,2,349.22,2,2.59,2,93.33,2,1011.2,2,1011.18,2,34.829,2,EQU,,10.734,2,11.05,2,26,2,16.4622,2,,2,385.99,2,360.79,2,0101000020E6100000E8DEC325C7666240BA2C26361F6746C0
2,L'Astrolabe,AL1011_R0_northbound,8992,2010-11-06 21:36:32,2,-44.80363,2,147.21188,2,-24.37,2,373.56,2,349.19,2,2.61,2,102.83,2,1010.9,2,1011.62,2,34.828,2,EQU,,10.729,2,11.05,2,26,2,14.9189,2,,2,386.01,2,360.83,2,0101000020E6100000A6D590B8C7666240D00A0C59DD6646C0
2,L'Astrolabe,AL1011_R0_northbound,8993,2010-11-06 21:37:47,2,-44.80157,2,147.21199,2,-24.46,2,373.47,2,349.01,2,2.61,2,102.52,2,1010.8,2,1011.32,2,34.827,2,EQU,,10.731,2,11.05,2,24,2,14.4044,2,,2,386.02,2,360.75,2,0101000020E610000087A2409FC866624034BA83D8996646C0
2,L'Astrolabe,AL1011_R0_northbound,8994,2010-11-06 21:39:02,2,-44.79941,2,147.21214,2,-24.52,2,373.66,2,349.14,2,2.62,2,92.86,2,1010.9,2,1011.33,2,34.825,2,EQU,,10.73,2,11.05,2,23,2,17.4911,2,,2,386.03,2,360.71,2,0101000020E61000008D45D3D9C9666240350C1F11536646C0
2,L'Astrolabe,AL1011_R0_northbound,8995,2010-11-06 21:40:32,2,-44.79733,2,147.21192,2,-24.69,2,373.71,2,349.01,2,2.6,2,100,2,1010.8,2,1011.39,2,34.822,2,EQU,,10.738,2,11.05,2,25,2,16.4622,2,,2,386.05,2,360.55,2,0101000020E6100000C9AB730CC8666240520FD1E80E6646C0
2,L'Astrolabe,AL1011_R0_northbound,8996,2010-11-06 21:41:47,2,-44.79557,2,147.21187,2,-24.93,2,373.41,2,348.48,2,2.6,2,99.63,2,1010.7,2,1010.99,2,34.822,2,EQU,,10.728,2,11.05,2,23,2,16.4622,2,,2,386.06,2,360.3,2,0101000020E61000001D2098A3C7666240E0D6DD3CD56546C0
2,L'Astrolabe,AL1011_R0_northbound,8997,2010-11-06 21:43:02,2,-44.79365,2,147.21177,2,-25.06,2,373.26,2,348.21,2,2.62,2,100.79,2,1010.8,2,1011,2,34.822,2,EQU,,10.724,2,11.06,2,24,2,13.89,2,,2,386.07,2,360.17,2,0101000020E6100000C408E1D1C6666240363CBD52966546C0
2,L'Astrolabe,AL1011_R0_northbound,8998,2010-11-06 21:44:17,2,-44.79179,2,147.2118,2,-25,2,373.57,2,348.57,2,2.6,2,101.9,2,1010.7,2,1011.09,2,34.823,2,EQU,,10.733,2,11.05,2,23,2,16.9767,2,,2,386.09,2,360.26,2,0101000020E61000005F29CB10C766624061A6ED5F596546C0
2,L'Astrolabe,AL1011_R0_northbound,8999,2010-11-06 21:47:17,2,-44.78706,2,147.21173,2,-24.8,2,373.56,2,348.76,2,2.62,2,102.08,2,1010.8,2,1011.05,2,34.822,2,EQU,,10.737,2,11.05,2,22,2,16.9767,2,,2,386.12,2,360.5,2,0101000020E6100000A032FE7DC6666240B0FECF61BE6446C0
2,L'Astrolabe,AL1011_R0_northbound,9000,2010-11-06 21:48:47,2,-44.78495,2,147.21159,2,-24.96,2,373.63,2,348.67,2,2.6,2,101.96,2,1010.7,2,1011.32,2,34.821,2,EQU,,10.721,2,11.05,2,21,2,13.89,2,,2,386.13,2,360.35,2,0101000020E610000024456458C5666240637FD93D796446C0
2,L'Astrolabe,AL1011_R0_northbound,9001,2010-11-06 21:50:02,2,-44.78311,2,147.21165,2,-24.9,2,373.44,2,348.54,2,2.6,2,103.58,2,1011,2,1010.88,2,34.823,2,EQU,,10.719,2,11.05,2,22,2,17.4911,2,,2,386.14,2,360.41,2,0101000020E6100000598638D6C5666240D595CFF23C6446C0
2,L'Astrolabe,AL1011_R0_northbound,9002,2010-11-06 21:51:17,2,-44.78124,2,147.21159,2,-24.69,2,373.6,2,348.91,2,2.57,2,100,2,1010.9,2,1011.52,2,34.824,2,EQU,,10.721,2,11.05,2,16,2,16.4622,2,,2,386.16,2,360.65,2,0101000020E610000024456458C5666240DC291DACFF6346C0
2,L'Astrolabe,AL1011_R0_northbound,9003,2010-11-06 21:52:32,2,-44.77936,2,147.21164,2,-24.78,2,373.26,2,348.48,2,2.62,2,93.44,2,1011,2,1010.82,2,34.822,2,EQU,,10.711,2,11.05,2,18,2,16.4622,2,,2,386.17,2,360.55,2,0101000020E6100000D0D03FC1C5666240C0E78711C26346C0
2,L'Astrolabe,AL1011_R0_northbound,9004,2010-11-06 21:54:02,2,-44.77711,2,147.2115,2,-24.74,2,373.33,2,348.59,2,2.6,2,103.2,2,1010.7,2,1010.9,2,34.823,2,EQU,,10.712,2,11.04,2,20,2,15.4333,2,,2,386.19,2,360.61,2,0101000020E610000054E3A59BC466624081B22957786346C0
2,L'Astrolabe,AL1011_R0_northbound,9005,2010-11-06 21:55:17,2,-44.77523,2,147.21143,2,-24.51,2,373.4,2,348.89,2,2.59,2,96.62,2,1010.9,2,1011.02,2,34.821,2,EQU,,10.71,2,11.04,2,31,2,15.4333,2,,2,386.2,2,360.86,2,0101000020E610000096ECD808C4666240657094BC3A6346C0
2,L'Astrolabe,AL1011_R0_northbound,9006,2010-11-06 21:56:32,2,-44.77341,2,147.21129,2,-24.52,2,373.12,2,348.61,2,2.62,2,101.41,2,1010.7,2,1010.78,2,34.82,2,EQU,,10.702,2,11.04,2,21,2,16.4622,2,,2,386.21,2,360.85,2,0101000020E610000019FF3EE3C26662401E335019FF6246C0
2,L'Astrolabe,AL1011_R0_northbound,9007,2010-11-06 21:57:47,2,-44.77171,2,147.21108,2,-24.49,2,373.32,2,348.82,2,2.61,2,99.57,2,1011,2,1011.35,2,34.819,2,EQU,,10.695,2,11.04,2,20,2,15.4333,2,,2,386.22,2,360.9,2,0101000020E6100000DF1AD82AC166624082FFAD64C76246C0
2,L'Astrolabe,AL1011_R0_northbound,9008,2010-11-06 21:59:17,2,-44.76941,2,147.21119,2,-24.2,2,373.37,2,349.17,2,2.6,2,106.16,2,1010.8,2,1011.18,2,34.818,2,EQU,,10.687,2,11.03,2,22,2,13.89,2,,2,386.24,2,361.22,2,0101000020E6100000C0E78711C2666240919BE1067C6246C0
2,L'Astrolabe,AL1011_R0_northbound,9009,2010-11-06 22:00:32,2,-44.76751,2,147.21129,2,-24.02,2,373.32,2,349.3,2,2.57,2,98.24,2,1010.7,2,1011.12,2,34.819,2,EQU,,10.689,2,11.03,2,23,2,15.4333,2,,2,386.25,2,361.42,2,0101000020E610000019FF3EE3C26662402EAD86C43D6246C0
2,L'Astrolabe,AL1011_R0_northbound,9010,2010-11-06 22:01:47,2,-44.76573,2,147.21123,2,-24.07,2,373.33,2,349.26,2,2.6,2,103.7,2,1010.7,2,1010.61,2,34.817,2,EQU,,10.681,2,11.02,2,26,2,15.4333,2,,2,386.27,2,361.38,2,0101000020E6100000E4BD6A65C266624075C8CD70036246C0
2,L'Astrolabe,AL1011_R0_northbound,9011,2010-11-06 22:03:17,2,-44.7636,2,147.21133,2,-23.91,2,373.12,2,349.2,2,2.58,2,103.14,2,1010.7,2,1010.99,2,34.816,2,EQU,,10.669,2,11.02,2,23,2,15.4333,2,,2,386.28,2,361.54,2,0101000020E61000003DD52137C3666240E09C11A5BD6146C0
2,L'Astrolabe,AL1011_R0_northbound,9012,2010-11-06 22:04:32,2,-44.76177,2,147.21141,2,-23.93,2,373.29,2,349.37,2,2.61,2,103.45,2,1010.9,2,1010.89,2,34.816,2,EQU,,10.663,2,11.01,2,29,2,14.4044,2,,2,386.29,2,361.55,2,0101000020E61000008481E7DEC36662407689EAAD816146C0
2,L'Astrolabe,AL1011_R0_northbound,9013,2010-11-06 22:05:47,2,-44.75977,2,147.21166,2,-23.8,2,373.08,2,349.28,2,2.61,2,100,2,1010.9,2,1010.93,2,34.816,2,EQU,,10.655,2,11.01,2,21,2,17.4911,2,,2,386.31,2,361.68,2,0101000020E6100000E23B31EBC5666240B03DB324406146C0
2,L'Astrolabe,AL1011_R0_northbound,9014,2010-11-06 22:07:02,2,-44.7576,2,147.21191,2,-23.82,2,373.21,2,349.39,2,2.6,2,100.91,2,1010.7,2,1011.08,2,34.814,2,EQU,,10.642,2,11,2,22,2,16.9767,2,,2,386.32,2,361.67,2,0101000020E610000040F67AF7C76662408CB96B09F96046C0
2,L'Astrolabe,AL1011_R0_northbound,9015,2010-11-06 22:08:32,2,-44.75522,2,147.2122,2,-23.92,2,373.34,2,349.42,2,2.6,2,102.52,2,1010.8,2,1011.08,2,34.813,2,EQU,,10.645,2,10.99,2,17,2,16.9767,2,,2,386.34,2,361.59,2,0101000020E6100000C286A757CA6662407FA4880CAB6046C0
2,L'Astrolabe,AL1011_R0_northbound,9016,2010-11-06 22:11:02,2,-44.75122,2,147.21255,2,-24.06,2,373.48,2,349.42,2,2.57,2,102.02,2,1010.8,2,1011.96,2,34.809,2,EQU,,10.621,2,10.98,2,21,2,13.3756,2,,2,386.36,2,361.48,2,0101000020E61000007958A835CD666240F20C1AFA276046C0
2,L'Astrolabe,AL1011_R0_northbound,9017,2010-11-06 22:12:17,2,-44.74912,2,147.21278,2,-24.12,2,373.44,2,349.32,2,2.6,2,98.78,2,1010.9,2,1011.57,2,34.807,2,EQU,,10.614,2,10.97,2,21,2,15.4333,2,,2,386.37,2,361.43,2,0101000020E6100000C6A70018CF666240C763062AE35F46C0
2,L'Astrolabe,AL1011_R0_northbound,9018,2010-11-06 22:13:47,2,-44.74664,2,147.21309,2,-24.19,2,373.31,2,349.12,2,2.61,2,100.91,2,1010.9,2,1011.69,2,34.805,2,EQU,,10.601,2,10.96,2,17,2,16.9767,2,,2,386.39,2,361.36,2,0101000020E610000059A31EA2D166624056F146E6915F46C0
2,L'Astrolabe,AL1011_R0_northbound,9019,2010-11-06 22:15:02,2,-44.74475,2,147.21319,2,-24.34,2,373.61,2,349.27,2,2.6,2,104.7,2,1010.9,2,1011.71,2,34.803,2,EQU,,10.595,2,10.95,2,17,2,16.4622,2,,2,386.4,2,361.24,2,0101000020E6100000B2BAD573D266624017D9CEF7535F46C0
2,L'Astrolabe,AL1011_R0_northbound,9020,2010-11-06 22:16:17,2,-44.74281,2,147.21336,2,-24.07,2,373.47,2,349.41,2,2.57,2,100.79,2,1011.1,2,1011.75,2,34.801,2,EQU,,10.587,2,10.94,2,12,2,14.9189,2,,2,386.41,2,361.52,2,0101000020E6100000C9C859D8D36662402592E865145F46C0
2,L'Astrolabe,AL1011_R0_northbound,9021,2010-11-06 22:17:47,2,-44.74058,2,147.21357,2,-24.09,2,373.52,2,349.43,2,2.59,2,104.26,2,1010.8,2,1011.65,2,34.798,2,EQU,,10.577,2,10.94,2,20,2,18.0056,2,,2,386.43,2,361.52,2,0101000020E610000004ADC090D56662402D095053CB5E46C0
2,L'Astrolabe,AL1011_R0_northbound,9022,2010-11-06 22:19:02,2,-44.73871,2,147.21364,2,-24.22,2,373.39,2,349.18,2,2.6,2,102.64,2,1010.8,2,1011.53,2,34.796,2,EQU,,10.576,2,10.93,2,16,2,13.89,2,,2,386.44,2,361.39,2,0101000020E6100000C2A38D23D6666240349D9D0C8E5E46C0
2,L'Astrolabe,AL1011_R0_northbound,9023,2010-11-06 22:20:17,2,-44.7367,2,147.21387,2,-24.27,2,373.44,2,349.17,2,2.6,2,94.32,2,1011,2,1011.39,2,34.794,2,EQU,,10.559,2,10.92,2,17,2,15.4333,2,,2,386.46,2,361.35,2,0101000020E61000000EF3E505D86662404A7B832F4C5E46C0
2,L'Astrolabe,AL1011_R0_northbound,9024,2010-11-06 22:21:32,2,-44.73458,2,147.21405,2,-24.38,2,373.42,2,349.04,2,2.59,2,102.77,2,1010.9,2,1011.74,2,34.794,2,EQU,,10.556,2,10.92,2,14,2,18.0056,2,,2,386.47,2,361.25,2,0101000020E6100000AEB6627FD9666240D925AAB7065E46C0
2,L'Astrolabe,AL1011_R0_northbound,9025,2010-11-06 22:23:02,2,-44.73222,2,147.21433,2,-24.41,2,373.82,2,349.41,2,2.61,2,95.97,2,1010.6,2,1012.25,2,34.792,2,EQU,,10.549,2,10.91,2,15,2,15.4333,2,,2,386.48,2,361.26,2,0101000020E6100000A79196CADB66624012BD8C62B95D46C0
2,L'Astrolabe,AL1011_R0_northbound,9026,2010-11-06 22:24:17,2,-44.73047,2,147.21433,2,-24.4,2,373.41,2,349.01,2,2.58,2,102.58,2,1010.6,2,1011.4,2,34.79,2,EQU,,10.541,2,10.9,2,13,2,17.4911,2,,2,386.5,2,361.25,2,0101000020E6100000A79196CADB666240C45A7C0A805D46C0
2,L'Astrolabe,AL1011_R0_northbound,9027,2010-11-06 22:25:32,2,-44.72861,2,147.21448,2,-24.26,2,373.64,2,349.39,2,2.59,2,104.7,2,1010.7,2,1011.87,2,34.788,2,EQU,,10.526,2,10.89,2,14,2,16.9767,2,,2,386.51,2,361.43,2,0101000020E6100000AD342905DD666240F0C4AC17435D46C0
2,L'Astrolabe,AL1011_R0_northbound,9028,2010-11-06 22:26:47,2,-44.72659,2,147.21458,2,-24.18,2,373.43,2,349.25,2,2.6,2,101.71,2,1010.9,2,1011.43,2,34.786,2,EQU,,10.522,2,10.88,2,15,2,16.9767,2,,2,386.52,2,361.51,2,0101000020E6100000064CE0D6DD666240E2CCAFE6005D46C0
2,L'Astrolabe,AL1011_R0_northbound,9029,2010-11-06 22:28:17,2,-44.72421,2,147.21482,2,-24.08,2,373.79,2,349.71,2,2.58,2,102.39,2,1010.8,2,1011.65,2,34.785,2,EQU,,10.517,2,10.87,2,15,2,17.4911,2,,2,386.54,2,361.65,2,0101000020E6100000DB5031CEDF666240D4B7CCE9B25C46C0
2,L'Astrolabe,AL1011_R0_northbound,9030,2010-11-06 22:29:32,2,-44.72227,2,147.21491,2,-23.93,2,373.72,2,349.79,2,2.59,2,97.04,2,1010.6,2,1011.56,2,34.783,2,EQU,,10.523,2,10.87,2,9,2,15.9478,2,,2,386.55,2,361.81,2,0101000020E6100000ABB2EF8AE0666240E370E657735C46C0
2,L'Astrolabe,AL1011_R0_northbound,9031,2010-11-06 22:30:47,2,-44.72015,2,147.21527,2,-24,2,373.5,2,349.5,2,2.59,2,105.27,2,1010.9,2,1011.51,2,34.781,2,EQU,,10.497,2,10.86,2,15,2,18.0056,2,,2,386.56,2,361.74,2,0101000020E6100000EB39E97DE3666240711B0DE02D5C46C0
2,L'Astrolabe,AL1011_R0_northbound,9032,2010-11-06 22:32:01,2,-44.71811,2,147.21545,2,-23.95,2,373.56,2,349.61,2,2.59,2,98.54,2,1010.6,2,1011.6,2,34.78,2,EQU,,10.491,2,10.85,2,9,2,13.89,2,,2,386.58,2,361.8,2,0101000020E61000008BFD65F7E46662401D774A07EB5B46C0
2,L'Astrolabe,AL1011_R0_northbound,9033,2010-11-06 22:33:32,2,-44.71573,2,147.21566,2,-23.8,2,373.58,2,349.78,2,2.59,2,105.27,2,1010.9,2,1011.74,2,34.777,2,EQU,,10.489,2,10.85,2,18,2,15.9478,2,,2,386.59,2,361.97,2,0101000020E6100000C6E1CCAFE66662400F62670A9D5B46C0
2,L'Astrolabe,AL1011_R0_northbound,9034,2010-11-06 22:34:47,2,-44.71379,2,147.21585,2,-23.55,2,373.88,2,350.33,2,2.59,2,95.97,2,1010.7,2,1011.44,2,34.775,2,EQU,,10.504,2,10.84,2,11,2,18.0056,2,,2,386.61,2,362.26,2,0101000020E6100000EE5A423EE86662401E1B81785D5B46C0
2,L'Astrolabe,AL1011_R0_northbound,9035,2010-11-06 22:36:02,2,-44.71187,2,147.21608,2,-23.25,2,374.6,2,351.35,2,2.59,2,102.64,2,1010.7,2,1011.62,2,34.774,2,EQU,,10.525,2,10.83,2,17,2,15.9478,2,,2,386.62,2,362.63,2,0101000020E61000003BAA9A20EA6662407380608E1E5B46C0
2,L'Astrolabe,AL1011_R0_northbound,9036,2010-11-06 22:37:32,2,-44.70965,2,147.21624,2,-23.19,2,374.99,2,351.8,2,2.6,2,102.33,2,1010.7,2,1011.38,2,34.776,2,EQU,,10.558,2,10.83,2,22,2,16.4622,2,,2,386.63,2,362.73,2,0101000020E6100000C9022670EB6662409FCDAACFD55A46C0
2,L'Astrolabe,AL1011_R0_northbound,9037,2010-11-06 22:38:47,2,-44.70775,2,147.21645,2,-23.17,2,375.71,2,352.54,2,2.57,2,91.59,2,1010.6,2,1011.38,2,34.779,2,EQU,,10.612,2,10.84,2,18,2,15.4333,2,,2,386.65,2,362.81,2,0101000020E610000004E78C28ED6662403BDF4F8D975A46C0
2,L'Astrolabe,AL1011_R0_northbound,9038,2010-11-06 22:40:02,2,-44.70604,2,147.21656,2,-23.02,2,376.04,2,353.02,2,2.58,2,100.61,2,1010.5,2,1011,2,34.783,2,EQU,,10.648,2,10.85,2,17,2,17.4911,2,,2,386.66,2,363,2,0101000020E6100000E5B33C0FEE6662407CD5CA845F5A46C0
2,L'Astrolabe,AL1011_R0_northbound,9039,2010-11-06 22:41:17,2,-44.70433,2,147.21671,2,-22.98,2,376.39,2,353.41,2,2.59,2,102.02,2,1010.6,2,1011.47,2,34.793,2,EQU,,10.672,2,10.87,2,14,2,15.9478,2,,2,386.67,2,363.07,2,0101000020E6100000EB56CF49EF666240BCCB457C275A46C0
